algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742447.9377399051,3493078385.1892967,1485882895.6852508,5346971341.658443,2816936942.396192
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774456.1010336042,6868467045.034338,2044412566.637505,5072182545.190301,1212264376.301201
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870976.396272404,3304188472.993088,1642752626.9122105,4883080835.990304,936109709.2693156
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780630.2066384722,6481183271.542971,4125683494.46799,4743127983.783908,4296063662.312151
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803994.2826967066,3668133501.422142,2887709017.400938,4967019265.411464,2841942843.8914576
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854451.3963437835,4231939099.857903,2013456700.8405647,5621847185.152858,2891304341.4065742
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,917622.4276974846,6811668658.211679,3213670280.9985867,6370629418.090306,1072944095.9351814
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720446.9085101668,5378821483.539801,3305719867.4134083,7922089341.709357,1973788457.068416
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765446.0533788848,4322863669.626122,3286453749.336797,6299777699.507549,3606995040.2998257
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828230.3441580158,-190429722.0342112,5797124264.840632,6253119011.78034,2061748358.2629504
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,873888.4161322995,5668404753.278765,3076400808.916811,3069748929.9704576,2764841635.2734723
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,534302.444049503,4914839823.167079,3970414598.971236,5236781057.72856,3686037595.564722
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887287.3916096615,2025482659.525425,3524781870.394453,2512843671.045825,2843637800.8447843
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825463.7972871773,5853152761.649644,2017025526.384889,4918687237.090689,2487925849.99812
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849813.7316094603,3083167330.481042,3840948294.293483,6386310903.007176,3460168106.236367
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760452.5206451654,6461024103.818399,4506887946.2659,4332236618.021512,5106458181.434963
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778795.9972388413,3342434682.3651004,2638154393.937871,5515168093.119535,3147694539.5376005
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887159.3236609036,4300299430.33625,3993438143.978585,2722874076.781712,2110436167.280352
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880126.4951060283,6814300834.256243,4251492116.948473,6212954438.278353,3417833108.5651994
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754451.9747922024,4594939566.208097,3526111799.950754,5315347846.966527,4802803765.85049
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776896.4983000079,4925496842.342338,2926415629.737386,4036791625.5899296,1558908445.821146
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,865834.8243623121,3703972266.734325,3976779729.8184166,6431205935.508448,2175281449.7089577
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764729.4803561135,4786125828.963704,2083528888.8425672,7117331653.313081,3615428515.043807
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764850.3067974218,4637571156.461317,3767692740.2761407,6578059262.573944,1804490125.936788
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789545.1022531476,5106652179.345829,3036957801.4247527,8441119625.171825,2138874553.1028647
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728600.3939410523,4502062664.73037,3943832174.713756,8088137250.428906,3157995306.1044903
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786894.787613045,7761783264.122082,3438351581.498816,6160322259.7932205,2090516227.4242072
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,874875.0845514655,5059295986.747365,4549466499.681289,4983245933.459495,1518878702.9981997
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848834.0994876123,5147969359.8144045,3932011575.184568,5132277103.548385,4001054932.906165
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809426.6159295597,4954313101.108473,1867572518.365373,6842000974.119279,4840434307.143389
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730370.8317823433,6900304909.842351,3133961723.002858,6913067355.431871,1883960125.8599005
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,935042.3631102928,4222598831.6940346,2839934277.950916,5816558346.510918,3182943914.876486
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750040.9756958329,2560024092.153976,3649795604.424959,5040934919.961379,2625201894.2273064
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707672.105498356,6988849909.400375,2296885127.175187,5140332249.271895,3902668425.481828
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708368.4001169966,4800363151.770031,1278431380.7762165,5020394444.2677765,1446045235.0515628
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817929.0210488945,3635360565.808568,1815634910.769225,6510078341.591238,1349070894.137323
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,873120.9966208993,5510304573.412341,4049488924.178232,4703167353.712183,3325621547.5423794
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770328.7955644712,7491930303.056328,3841481754.5479856,2095519124.9707425,2868336207.2756457
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804394.5785985172,5730472151.918273,2570133489.2545066,4373367490.655615,3256941695.617242
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783419.8796602403,4321443954.0120125,2418903120.3763447,4930349465.316832,2193641881.797761
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787567.0606349796,4508880900.171201,2139010206.9691117,2877486796.772136,2667538608.2413425
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752497.7054461214,1499440250.9924955,4143858829.698186,5245581290.268385,1847589315.5794413
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852296.5307731783,7409335341.440611,1630054521.739598,7584033092.75926,3764886333.562177
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837363.0665701618,6842813835.794607,3047752137.645946,4804997752.771911,4688799816.945536
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,862333.5582738129,4812734832.049562,3542384148.594032,6943575241.118113,3279344914.3949275
