algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772785.7398748659,6449942110.0405,2714013882.909682,5297724483.7072735,2485485477.9587903
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866685.3395061732,5952326623.766147,5262282749.7771225,4878927061.201123,2799179727.040612
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830354.0380501183,4183341372.115389,2435975574.2809715,7548719916.898287,2010174805.834559
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837037.9565808609,4780009245.862278,5228396582.231611,6027582079.471211,1909580464.9201388
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822061.8888958542,5416220094.32963,3178986885.7500405,7603194160.515689,3593007828.8869586
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749798.3081216624,5032910489.683726,2501003872.699587,4891809871.339713,1149784607.436999
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725722.7558879888,6492179028.448123,2640638238.9344177,8149687065.339054,3334421374.077923
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791920.6027500174,5109048434.936331,3231830568.588149,4301565654.474429,2623835499.7733192
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816276.4968250933,4411439444.919645,3195400153.1953964,4188643593.8463993,3203151938.866304
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737722.4360482007,6474367534.264927,2042817407.488851,4387476829.471954,3037172404.195353
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798077.5593087134,6510437674.639761,4083236852.493275,6036133249.058347,2139941862.0879772
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799609.2967344538,7419871951.689157,4115358191.5302687,5836876435.5203085,3282058938.7815747
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792857.0575103523,6650439392.648886,4477826913.090809,3582051638.6989846,2220084359.7974334
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847853.8294013679,6420856327.263945,2509552537.778593,6044743602.594764,4472036561.772478
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728172.3324558943,6383785102.020517,2602930357.584542,6469952964.56362,2491197890.837427
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777236.7197206758,7700437293.742465,3592542559.794892,5577919580.897621,3083362905.7615523
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842971.8295302461,5069790414.391772,4598925736.175324,6256237127.668502,3425470206.231061
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867886.0552298687,4570726713.810495,3175612314.922576,6808638259.719688,4122317780.69734
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855348.6032406343,5577072094.164981,2749476476.205257,2610416604.551329,3327577943.2584605
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786920.942737848,3271394227.8484745,1659109170.4830532,3329329169.73274,3137046143.476076
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811870.072177479,3229095895.2158403,3652385375.9403815,7020847926.979804,1824358341.1195848
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820835.813963103,10190765709.459509,2013177132.7835443,7398250799.836572,3115593817.2998915
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810604.0572073855,5265566433.042376,3727155017.0938463,1114910422.8464866,3368574823.0521774
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770202.9097099522,6432328999.31632,2345519571.080978,4657933435.229358,4138514457.6312857
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760059.7601386154,6593841173.026665,3907990724.691128,5547671619.036252,2440432420.2871537
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780835.2490813123,4807896340.921135,2735071842.220914,2542870706.283793,3397452974.294186
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758154.1613491523,7403360059.354985,2511139693.170992,2405281740.201995,2415585626.9208546
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,694958.2065502445,5149961438.757136,3216991396.956272,6387618538.497211,1532374836.9711146
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811720.6800252332,6867955519.104988,2480676493.4733906,4332637737.3078165,4042271405.332779
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787448.2393837556,4703598834.066936,2603436776.139213,4384900412.781075,2328553706.8022337
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,667746.9913697883,5769735170.17629,4039992924.575928,5241513484.711775,4677859439.037941
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,869626.38116381,4420319038.838961,3931907680.734082,6453132059.461475,3830896142.89301
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823412.7793031551,5201230541.811789,3145344886.8956966,7155620609.899399,256468939.12259293
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839013.0193584681,5516497868.222158,4662676461.1754265,4050599700.798918,4077788342.574001
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828979.0828542582,5789689640.765112,3091188342.2620687,4820385843.796732,3810432360.362884
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,914647.173306669,5629512399.374018,4829357665.93737,3784447911.929957,2197395798.949153
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754956.0614048005,7018495326.148972,2127209160.214732,3564751974.004792,2112136300.724396
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887734.1085618817,5681817658.072544,3831924479.5242615,5145007257.557107,2994222740.1086926
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856540.9305706939,9265923577.37984,3452871553.6655083,6691639656.437439,2686607411.587168
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784567.6182881357,6127714417.988589,4834781891.275285,5230464813.549753,1186318909.175632
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876016.2666047004,4761722045.176908,4707591756.63022,6594591877.064163,2737507356.767658
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832574.9935615787,5715745154.725069,2299041736.9007587,2655295541.569623,3179362480.009309
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820396.1605440085,8573658415.448088,4684302064.158058,3970392456.671688,4487781133.038229
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709464.0225889679,4884094981.710282,3363917358.2111406,3486221057.6793604,1736961048.885316
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,690459.629936625,6426323962.323319,3439712075.620265,5756479700.7071495,4298630496.093378
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,683334.7919203829,4836970525.763157,4688676297.176493,5408744011.658746,3403273125.520071
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839987.510791165,3301171007.0785265,2305466623.644081,3518711874.640952,2404915407.85859
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816938.8366743757,2750712520.84635,2157328302.391327,6611862326.797049,4151224127.648154
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716187.6797635859,4278012483.861908,3201624674.608195,6086522759.930263,2396455050.5349345
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793320.7630444838,6239805614.770115,2134586849.785868,6132111435.417028,4939914851.036056
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707788.3328973163,3682179554.0198526,3567258990.0606165,1085992820.136756,2262954408.645456
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792846.9415802711,6061678530.64954,1849607560.202391,6287690600.485773,3687249978.2109847
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748880.6163884111,3171805619.1509724,2581748190.7234807,3763953531.433652,432430249.49370384
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823745.3881327326,4241616090.7169256,1224050373.9903288,5556569151.565798,3965971773.0996046
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822087.5042135605,8333869142.653051,1559980736.9162707,3024937818.570852,2901958418.247442
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,908700.8956809868,6025165564.613394,2762738706.0694065,5346403703.239262,4013915053.67434
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794038.4968429503,4489216659.477831,3410286885.266281,5378689218.7630205,3750533474.1222377
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782069.9080801146,2742076571.5461044,4037145935.9632616,8805798167.745607,4432158615.221165
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840607.2790478243,5947696206.777166,4240036590.553744,5412984196.453547,3347921198.647088
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811808.0893554637,9282759881.34367,4332440013.296604,6096314899.355743,2939946216.966674
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785847.1179889097,6304725093.436826,2765822103.597874,8195731810.22687,2814803301.712979
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,873127.5256271288,3789871794.6109657,2869034320.624588,6044139919.855558,3499484181.89508
