algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431330.2679559445,9696012176.970837,4526252809.447636,8159944583.038455,4199102924.989768
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407935.3891711753,8599837054.14957,4173102144.2276216,9149087720.962828,4046097352.063226
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437360.4133337986,9370636761.4752,2844354436.653987,9261345204.9622,4185905112.816136
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439399.89039757504,8798195924.581087,3817496933.4578266,7780051921.540092,3646351551.8216434
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428553.4406715435,10193448542.157608,4254333854.923988,9317542318.89157,3355055102.4576945
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431584.77527938224,9484469052.73479,3685251566.625344,8815491516.291412,3550216059.435137
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,481104.9086122344,9226550897.789145,4134243328.181635,8922437471.912378,3474301578.579348
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447127.1259855074,9230597318.20538,4169877391.261966,8725320540.19727,4100263962.0637856
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441409.92936392815,9588377315.041569,4081130020.164496,9348412503.69537,3787632113.871703
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438719.7910422346,8849536139.374512,4029379381.566751,9640172443.148909,3904197849.6548247
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409188.3597009569,9433077008.623632,4135556508.775782,9732224490.280285,4412671553.496853
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463096.9658753162,9880347709.71941,4170633817.3804746,9818491730.8128,4067411434.847248
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,381324.5938841144,10010506523.352495,4697014181.9343815,9758466051.756252,4285740517.708201
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447254.9119210724,9911841137.090954,4175530945.8709497,9648579009.635237,4333169435.987986
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460938.7252497517,9821944507.038792,3974926401.703806,9757778695.271627,4633954048.120104
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,490219.9944895554,9967238399.650818,4178911714.513166,9870732943.106297,4057995654.464016
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431854.0417938751,10213610709.97391,4557649752.909056,9786516928.362137,4079096518.325863
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444710.45192573895,9678838674.751904,4493428242.947259,9796537915.104313,4226603705.568969
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427807.8976382305,10098363796.93257,4371515478.153754,9607315657.214027,3966320800.346568
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460185.2342788873,10253321441.311998,4098474344.558936,9801374505.809502,4290557466.318649
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424625.593477455,9893685977.268423,4356722290.311455,9878724581.857227,3910940173.2878113
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401951.2326057748,9628020293.571136,4226510310.257197,10024366907.017897,4370298872.25783
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433170.8119218945,10000741371.76118,4352451891.753834,10015661809.359852,4290715111.535665
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406015.0406504116,10043531668.978594,4287417508.868924,9950835808.781263,4229653359.99232
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455656.672066496,9944520719.37908,4257334962.806008,9960770375.532534,4202737046.0504575
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439245.5823436296,9991074469.850683,4141498991.489368,10052443242.833258,4113220184.427522
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454077.6626270823,10065055015.04402,3793348774.968278,10182190080.45564,4111754822.3015943
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406271.2875103985,10156073333.969831,4151905002.572076,10206918299.664036,4325513985.373487
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,484106.71666402585,10350137689.35066,4328348016.452977,10388624253.72842,4370331619.934332
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424079.08113302273,10387704905.190693,4526491007.059775,10249764370.156565,4276816564.081828
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452358.8151382789,10295054284.15742,4076287543.056311,10227326545.04152,4221678269.062204
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453208.5998985136,10715195265.820332,4375797151.685212,10894103819.220512,4557223175.298873
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434369.4187581769,10159716487.157291,4429572434.333362,10882170981.03491,4546965639.938414
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432998.4437637183,10278527574.997269,4196191038.579384,10232674721.233572,4444297309.663831
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425641.9440552505,10635441847.036572,4247722165.540241,11086809482.793083,4147713845.100664
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431019.6725668081,10552437800.630516,4508375057.149293,10750995769.344791,4146589340.3325386
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456927.3003893272,10524467723.812366,4300651744.577005,10017406986.06802,4432793255.037357
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410810.9963372253,10384457651.242004,4517631111.334573,10680102715.027603,4273230718.5541377
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,472072.0821620532,11105314952.474392,4307091858.450103,10772578657.342005,4583494044.949668
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427145.6213299044,10963926397.100368,3737701622.8893776,11333751514.224966,4437895514.791208
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439416.0291189885,11513305647.849478,5049187297.693172,10489000888.920065,5106465323.484926
