algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452523.3316948589,10333244950.695868,2567444767.11762,4665129269.79686,3936022294.092033
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434909.6212230473,9162810804.546162,2998419528.565422,6028802473.433128,2411521972.2893248
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396893.42806518194,6880627364.395896,3391436124.781227,8275960213.387374,4291568333.5823936
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412142.52483567136,8629520762.130665,3222269770.2885723,7361835616.426584,3858849490.780563
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400052.9170410305,10026645079.869242,4545510523.504192,6515619794.731146,4020618191.0632544
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426465.3265893336,8664704041.05071,3932430197.952261,7390497325.813995,1260274179.2142234
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410080.4426627896,7222318827.330201,2420007876.5708942,9406294623.96061,3931557040.1847134
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400279.0074137068,8157909910.849194,2231847437.118332,8533344992.752868,3913255712.82434
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406285.60312088754,7181157390.61544,4614261024.331884,7832300190.048912,4298038144.5314045
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448324.7103708224,7176362476.335435,4635919412.694179,9270351499.824589,2316411206.8755746
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443714.7819497736,7585578776.767095,3782178924.161762,9160583057.90404,3379093890.1214185
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401982.02222700376,7801842126.350347,4475527029.908151,9455704017.562609,3223539307.935798
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409490.3871087231,8834081546.948399,4268272761.202106,10071418184.193851,4141901328.436233
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426281.2366764429,9150868795.26733,4032261893.7134094,9342296518.48366,3983709193.1350703
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419903.3166038597,7583017360.157923,4232612806.7376056,8845877266.210596,4131552638.910431
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427759.06105614913,9249545059.52583,4076086652.041646,9255525333.110826,3959349681.55078
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427821.8711655866,8154281262.786258,3044477942.133755,8470898996.754356,4995043250.968713
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449789.18496106606,9832788142.008678,4350271514.466139,8076799025.62635,3936221211.5589175
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427396.54879350576,8134521105.408324,5193117715.863532,9253135322.020124,4009080109.4682894
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447509.5668832898,8694543619.586624,3667335133.782692,10700426634.185677,4248874525.4282312
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461735.1804305617,8644779779.322832,4256807799.058659,11166824880.180166,4064033018.10969
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445589.1311603583,8507898820.924478,3733780545.856567,8876878515.853172,4779401207.246266
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429168.663055792,8893530194.544128,3992841242.733617,8592004730.369816,3798540442.894189
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414455.7988791432,9630339033.637917,4111214741.607542,8683253090.896618,4033604639.781162
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421787.1463608747,8629002563.195923,4666847662.882114,9467736363.54222,4137693309.724108
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407710.9326134082,8699798445.648994,4195289173.582989,9134675694.532787,4763569290.116617
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409485.4653418572,9537358067.955042,3741085850.828266,9348701444.698769,4050815103.608588
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430847.2691636494,8788261363.371445,3766791663.764237,8372776703.87533,4257847442.5637584
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437987.54583307786,10467635930.126354,3394705693.88121,9098662200.461502,3515395523.314308
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429821.27286203625,8406198619.959541,3892579795.862696,8384581923.518605,3900168821.4756727
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432801.9952762539,9860445341.667671,3094987201.056236,8965927128.116102,3481580812.4376507
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434417.9207908921,10071465410.74228,4134871896.557132,9331349211.10447,3696027569.3200574
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431550.4656142749,9396813916.886875,3886387524.513556,9681029654.49807,4047133626.1419945
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453829.8305905325,9399240429.416748,4544010271.147764,9206466220.191813,3706283673.512203
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419047.65486654086,9815320131.906126,4002415872.68384,9504901552.510178,4026004051.653154
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430606.1992117044,9535875173.299908,3930861181.873437,10203108773.211674,3935522340.79176
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413405.8939747828,9656183639.167845,4217195887.36717,9779470308.61573,4139215502.16349
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410709.1556079672,9231505981.537071,3748920495.315851,9774870782.023758,4421797990.9863405
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430837.1575660798,9955130731.90442,4226648712.602857,9963010150.769234,4680850681.934415
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,393339.7173647967,9778920263.795609,4383221990.977427,9844643421.587168,3564455215.3803425
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410063.15105818,9898284188.267708,3913386047.8007264,10228854833.732748,4379378950.162115
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423570.0024059231,9655260732.291248,4516347763.791562,9918840984.138016,4205164818.799559
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424812.3971041748,9907773794.002626,4345936680.00739,9902826147.106115,3897399399.591437
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395665.2013842217,9533063642.151243,4403248619.771575,9810560540.428522,4114458785.469708
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457896.0431879035,9813090403.460691,4018707098.451968,9788013666.850504,4373060781.385527
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438196.49890520686,9767158967.842674,4368333509.529171,9795540602.450096,3971415266.0688057
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,391886.8294609398,10130195793.727966,4250618232.35676,10094510472.705296,4163632345.1271
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,488919.5664142535,10066739429.973509,3965303224.160935,10190282513.418867,4510963968.615752
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404324.9101668056,9873126592.054136,4379330010.856579,10036158091.340172,4348345014.946971
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440256.626786637,10036403095.250834,4315214659.964861,10070995775.069197,4263659483.967433
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422708.71119606105,9753846013.762524,3841425834.81998,10148732968.187683,4094932086.497567
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404676.4119692742,10144702701.678814,4266222749.1543007,10012835321.403276,4277597206.899482
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436042.67168219824,10105166258.576511,4408026747.13832,10098089415.90904,4399281665.489567
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465270.00292649335,10192096169.001743,4199757246.685111,10128844666.804482,4161793547.939241
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428618.54411071696,10295625260.33907,4408356102.0223,10615419691.876747,4311248395.282119
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,481525.6876325673,10383819067.46493,4188215295.181921,9925348466.47393,4304888302.128926
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473652.25421980233,10167384065.32496,4378712802.631756,10441945181.592426,4295894715.683576
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459074.1156099312,10275063454.479025,4351839864.478675,9708839239.817574,4330255516.259339
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443780.9469955193,9675852804.86184,4322164070.490792,9992334466.902834,4021599406.168767
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468792.2095907797,10362936184.846111,4573225155.093805,10561725438.118889,3938770811.906872
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433856.3317364804,10012520487.07529,4287339545.672571,10629369749.713137,4274326756.7090015
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,478983.1880612937,10304766588.358805,4250095273.931965,10304470430.456776,4535605220.212503
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458386.5322064472,10646671167.339643,4113361912.728285,11102188053.41238,4200753604.2010646
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446812.8350934722,10693088479.059196,4369288637.754733,10662718740.842482,4808416371.190916
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440859.0317699755,10273368577.940104,4280993898.747004,11739195208.140787,4836056749.46254
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452538.55738254136,11288123653.47098,4688423306.227119,9228561625.754663,4954203955.76272
