algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752231.3238888986,9027445441.185574,3808885325.325414,8928734677.748579,4096921319.670344
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,967218.235701033,9175677402.84507,4236556644.1773806,9251611066.56416,4083425623.505864
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776349.8039192652,9363542365.816189,4082054639.9741535,8567393091.55373,4059003037.097167
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817285.295638883,10594634717.27235,4116323462.261399,10296032713.235971,4278322052.267423
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872028.1734432735,11678774671.250292,4188726034.631352,9770188770.01497,5215207849.844748
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,908863.0430357388,10972638765.031668,4901705440.294353,9801779409.843866,4980136945.249869
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,949528.405240652,9573914276.44235,4493036000.284986,10505377773.239662,4317914091.241064
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,600972.9449443447,11137821904.724413,4775566471.317355,11268395135.399237,4263786168.251503
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868684.7495946232,10400995066.236595,4305861945.598814,13110085311.53697,4686052913.53736
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,632771.8936244387,11076306237.090162,4921349527.853093,11345038825.067133,4598459064.254797
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1196145.18493365,9587956695.952236,3738490211.7516446,10695265522.172768,3528584106.2497816
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740007.9878934887,9562321448.242704,4533811333.040388,9320878630.36127,3901724712.205219
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,861021.6564192532,12829539914.724957,5128027254.887293,10009515241.82182,4152904629.796388
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751678.0506911428,11553882008.030344,3691855651.640683,9404788929.527996,4552019960.337413
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,956528.2191953463,10549975723.42115,4506565529.222017,14474795884.391636,5344677169.376917
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745828.6840533951,12489405302.104897,4710171386.240071,11795541926.950705,5686260834.362817
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768921.0973487188,11561693139.371616,7014547060.706482,11638699048.180807,7421561282.930705
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,888344.9955387408,11792315284.118998,7074947858.819741,11558217832.596643,6710519026.34298
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,672725.1560412217,10930282836.36364,8176534767.24322,12552432883.164082,6396374377.391922
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782446.2229800648,13308741482.705547,7480522015.535429,11266380318.187769,5916283267.161154
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755882.4722972871,11482454935.038404,7481042447.503884,11269276809.979591,5772163004.165798
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806394.7348220288,12324274878.681849,6580125495.94102,11417137540.310492,5388197569.880181
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769797.406005943,12176375178.7159,5804216188.834177,11377635163.0293,8098532072.022924
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777927.7303159393,12121021978.447609,4380682239.728973,12126920575.330746,5100163555.211722
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787161.4019553926,12300219848.448511,5775901127.664552,13424898080.403404,5961925596.069827
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825738.4104749615,12345312309.1343,7427628294.280777,11355511011.42789,7862113181.641983
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772819.2150689242,11756000187.858374,6451379248.388906,11737070802.59632,5981097799.044716
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,912430.135883489,11541099306.22565,8655318332.404156,10445742979.01724,5775583571.878744
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778063.0122348507,11021531599.55011,7378312160.618193,12168367992.929909,5039284300.360177
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795204.7045565473,10949410311.791773,6353076442.375189,9797273353.568151,5648646555.416726
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744642.9397550303,9969372749.594769,6218674898.441036,11427839677.60126,6060641038.779004
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769568.7350867074,11580734735.551071,6221218821.942993,10665120943.138622,5021596449.768939
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766481.8554174774,10417022472.095264,5528351564.159719,9768697137.904997,4541446596.869588
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839314.233656968,12313417089.242373,5123316687.026796,12644338723.670143,5350668853.312826
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,651490.287505739,10759300768.122282,5497094660.177692,9479247512.88032,5540165374.578309
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855467.2715338351,11537809916.882135,6042242177.83876,10349486780.466894,6463675408.97989
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,663475.2889902205,12116949505.087809,5335381584.449495,10031899474.01759,3383717854.8160744
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875346.0790829562,9179040364.132467,7137350527.248362,12089389183.313791,2924812825.7311563
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,902509.4495551552,10675038477.797516,6141911764.764352,12739970783.966438,3468338482.960868
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727087.5427716185,10067707375.740547,2265544005.3478093,11614607850.286304,5467789144.008191
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856268.2029117041,12254767706.67388,8738070316.366785,11942494951.594584,3912833322.0902367
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,961822.3484395985,11852697023.398262,5540338853.516408,8305306845.443511,3323577953.3753443
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,624629.8901380271,13702220604.466658,4273316546.985985,12230199917.349789,839192418.3708453
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1185756.898591821,10292098011.229788,2490778233.2675,11728566275.714724,-17446708.855667114
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872396.7190263045,11277004660.305555,5330259493.119066,12089894916.978825,4722724022.67151
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719778.8852927153,13164384387.368866,4522267270.566704,9740680953.174604,525090635.577538
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,934955.5272264784,12577576816.7991,1626002801.3844209,11436545466.730495,4551390883.270542
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737087.964143703,10962936735.456228,6859251774.258471,10934246341.556229,4326160643.967923
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786521.5866244809,10457776779.508295,4870698140.165159,11601608281.360458,3829217257.7605286
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769758.1068298942,12382310078.134996,5009352346.228235,12074114288.328856,6178989621.097153
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842565.7646576113,10033097562.974976,6544349484.201511,11825673505.695553,5117441135.409716
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767923.7600260223,10572215632.686604,7789003266.205708,11623784101.038445,4291283722.243381
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781069.5838307919,11740133271.939352,9492698791.922482,11137910952.352451,5059971593.501405
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780742.25052781,10503660827.176786,6229730518.379438,10532226119.131475,6606184845.820028
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759444.1683302235,12000623273.84972,6330910686.452558,11391467686.536768,6940942825.515887
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723320.9509048208,12217841359.95047,7039314106.586545,12218120276.610037,5637156560.64268
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746495.0046797803,11472922177.87679,5396484443.264671,11411345907.78034,5496457303.831395
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817471.1305227624,11439434810.77572,5809745949.803211,8616542788.897106,6134227136.351618
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787182.9245091849,11142208510.652006,6156242088.405544,9187889222.9346,4608723331.819937
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788314.3564784974,10277179072.36902,5625096815.500062,8977648940.545454,5672984209.827274
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794162.1212010422,11973265615.110395,5250414787.478251,10063603016.159212,6487631584.417585
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795358.4498106199,10752509930.745384,6602439886.313553,9724006251.98648,7160841820.698551
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736148.5549437308,9172257043.55933,6721989159.162105,10196159311.85325,6531689469.46143
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794027.7177268859,9856585644.380728,7096071046.692085,8928039206.06473,5155970100.145295
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799049.6256840851,9925810357.91708,6507728023.386189,9390916478.486197,4076439686.740212
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758122.6783897892,10364706823.15127,5703380172.471196,11156149757.904732,5207449471.0519285
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765646.6897097795,11006307462.627848,5888461052.159932,9856185595.701063,6429302717.391356
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722963.8153629221,10113453695.935682,6047602108.059794,10568391935.137815,6449384526.87644
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,660387.0249064158,10513928995.549528,4983068028.659737,10030204949.61524,6488873966.562951
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825058.287187019,9748513361.994429,6381990075.800824,10282045626.63799,5585467359.888736
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761960.8423558886,9538441823.07236,7129024808.113108,9975807038.323511,4309843817.289595
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733379.9825866282,9694773061.62703,4279082071.109981,10854713119.666737,6812305625.510512
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751193.3148491144,9878637426.186909,5532759709.976237,10766253844.063765,4105565841.577112
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820469.5115679961,10492515298.312569,4727757119.20008,10996359345.161152,3597288164.69341
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773385.592023898,10494703299.95797,4317398504.136793,10150134258.259,4114585305.8066273
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814566.7599808266,10640187712.48056,5386266601.665611,10013696327.483389,4747008514.547948
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849794.5408804942,10246817521.286304,4176206107.216777,10949118317.35974,4572110984.146654
