algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433650.59751655394,8761554828.05553,3876237512.253921,10189619962.68984,3889486302.835038
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400127.0516211207,9274815724.721304,3446973115.2119703,7800185233.384803,2464083490.891577
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426805.2806839933,8373847724.013905,3757420651.2192745,8595672077.304482,3511068763.2712526
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423322.91635288415,10547379132.565462,3148936085.905391,9855790122.556725,3707512349.701747
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416846.20109286974,10997188038.703442,5572422301.606083,9645993802.922909,3301267655.1901264
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422451.19623595045,7704635036.906946,4950311244.938719,9568381588.81418,3515119163.7605515
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467587.365900024,7967430110.860807,3692678021.628271,7245084896.810818,3969627231.412126
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448159.05447682913,8740593708.66044,3890518582.247679,8569664817.220459,4001895968.344341
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428554.6957541449,8306287429.040394,3798703371.179434,10057482153.170336,2763806687.487508
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421617.4084496152,8399159563.704414,3499879793.788048,9258689109.76332,4007140459.995506
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411027.3549674445,8474768817.823412,4353387166.859374,10435829342.093529,4909418776.357298
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421419.6070114324,7975394513.493791,3855973213.9347672,9436740337.904974,4202382457.752634
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422312.403278603,9306966029.01648,4364506285.774678,9378899126.65232,4046231432.2894826
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418716.8010537016,6978782665.028748,5720299566.892569,7857996226.942326,3464740384.1622357
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453319.9450973131,9999672167.329744,3488278055.427325,8471642584.32408,4073209624.031542
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430270.76406673295,9295335977.448635,4711958992.118386,8797687323.564997,3058010324.451867
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435300.6881120771,9467798396.49707,3661113685.1382494,9451904270.207754,3197820283.2326097
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432435.31862443546,9397866580.736464,3447416490.571431,10226610043.47314,4224054472.286058
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469137.7800334069,9754627734.598204,4489680693.867818,9377934946.263174,4247369647.09554
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443054.2826197942,9087619660.80023,4534808365.659841,9146181742.100683,4547828641.041195
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441866.8308402119,9465170159.853037,3640787517.8893023,8464745601.924041,4212073172.843025
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414491.8108917623,9657586740.628893,3734884373.096711,9655383293.841244,4100171720.301795
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445319.9619578925,9601314579.032225,4150311167.145117,9999744587.2026,4047428437.060164
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435934.3815213172,9862127920.044308,3401657699.3542447,9599655122.293703,4663343061.324515
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417504.2445236226,9908357543.61382,4385945192.542184,10198516772.237686,4058106707.994124
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398085.1345587903,9821026815.136757,3973657871.25265,9914802154.837029,4321634892.195438
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448041.720930712,9974793675.571337,4405379619.747497,9935827461.61699,5007062125.964796
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414694.9350858595,9715154915.921637,4308514862.699095,9800577519.847303,4343902511.232711
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420515.4032151684,9647531577.214664,4318491507.731913,10237623356.57729,4508885509.305017
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373608.6781815062,9959547780.647676,4531709672.788747,9782570143.561108,4364137406.796182
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454375.1961280495,9959572322.41865,4249075857.508039,9985546385.167065,4327567199.967144
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431830.3343564885,10120166293.97064,3971789693.8118286,9958331063.497252,4170250689.450182
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445998.1930699925,9835694110.732508,4234038551.7558346,9989145358.26101,4389795738.053919
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412111.618069102,9973133965.939108,4213985081.02054,9816809817.316977,4760614690.93763
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,474138.16425709287,10047907221.564957,4058389641.7777896,10054506504.588442,4239527234.8166585
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394616.3616880539,9898838063.396406,4373844578.228359,10123109825.655722,4347052645.463118
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389216.422350887,9989889926.690449,4362216967.4356,9986738245.545988,4160695389.263294
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467274.9524220781,10080896745.075409,4163542709.276994,10153592729.864,4091517287.058092
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441682.3642555657,10103988140.982037,4135846944.7665424,10217473393.071129,4213357831.8626246
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441311.3418786756,10194131955.296154,4263513526.6573753,10703938779.004026,4455504875.460985
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443727.1657474346,10112353140.775938,4375902610.550027,9899397356.646976,4459360570.866135
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,354575.3698387076,9885317952.736752,4286257512.1687374,10358975614.549112,4227311759.081516
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,462065.6680129107,10226847599.945965,4273155853.856491,10366935857.81116,4418547101.53546
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412789.99744002055,10417833051.65348,4235058847.686112,10105231212.116028,4363250353.383156
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417020.14124466525,10171400830.740158,4410872277.731319,10122192226.488136,4399592953.543165
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443572.073989533,10160120316.3112,4492046544.211221,10524485072.086594,4550196359.107968
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471807.6987174469,10210821504.951803,4147019002.774916,10295795244.793596,4338021336.678647
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448236.9345017751,10554481761.13547,4737676061.398094,10624338103.757744,4375741161.88732
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415173.2058654868,10225963714.111565,4400987259.237305,10494428523.558546,4421250928.158506
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443501.44867545593,10605527126.653172,4243649847.357456,10830495749.23543,4404879865.184256
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441587.0302951906,11062972072.517565,4357550690.093633,10658535422.226498,4807575678.589141
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428940.9284532305,9946652363.875202,4616811039.715362,10779278867.37878,4632712974.276108
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439949.96902389714,11678074264.249998,4571906722.081412,12040830959.802025,4858450352.235254
