algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162019.42384148086,4892121944.209622,2483034649.8851833,4957273408.607228,2145475611.6566184
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155262.75600705305,4915303589.551893,2944466324.252339,5134619816.901707,2265231920.1331306
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180085.66497872112,5011491699.7463875,3190928751.24905,4839504335.497555,2265287929.278469
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162281.008589921,5238133739.849697,2325005367.8034434,5439044806.453557,1662596000.6851392
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155542.3899829134,6990793622.657699,2752982879.188622,6243258852.386176,4005159464.8613954
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161819.8167600827,7104628099.093369,4691991145.326494,8832065908.911755,3062152164.0398936
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185338.37685214178,6145918821.749562,3264446978.2499285,5998056014.940285,3332310073.779104
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180030.6534547113,7313582217.943008,2817701178.767479,6204714607.666369,5107397503.247015
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173690.42150537862,5993620357.96042,3621243601.9121785,6783540113.007173,5021812729.281993
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149898.83397074102,6982428088.558453,3145335608.1521006,8597336763.00129,2404828509.1601486
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170780.4493164705,6650839673.373936,3307433575.669879,7743653702.360629,2766454486.4714975
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171674.1810802761,7680080224.609863,4141691695.3913903,8348695765.944455,3074369823.322475
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182334.74625867078,8100307166.786709,3883866191.3118596,7614286377.450207,2813219198.916219
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158065.11685932963,7138954579.80982,4835972358.128478,7077631877.725911,2618421126.817372
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178274.61991832496,7158747106.484533,3078019654.062377,7475643239.929566,2865311771.0792685
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174289.12765281688,5955109495.180935,3205161033.504713,7702672917.170896,3388268799.5875854
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178271.7540959644,8075213755.248709,2569498006.1143284,6729949540.593178,3705719551.417013
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177936.95977806492,7489696881.223724,2921185557.6197953,8262843724.176743,4418750475.557691
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187039.47828437845,7370031753.931109,3858521494.614353,7753697527.822069,5489324773.362955
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183383.38593124354,9517306651.033737,5234665489.974791,9251789478.48841,4978964463.824996
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169218.63295902297,9992818609.225231,5567998432.028396,8639309954.525816,5561301231.180296
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188655.72820331194,8182567160.383145,4299246233.264458,8040648320.28988,3543586682.952475
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187299.36082495717,9634636220.402168,4134453784.6915145,7996895000.445053,3991631870.8009253
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185266.5330716676,9106677566.563051,3863375219.3310246,8112037187.220165,4218256829.1967835
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197820.1949175309,8253164767.646097,3730334254.294105,9809731969.765837,2381989926.689122
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168073.66165812715,9211622101.186623,4240660760.4810276,8819915755.538586,4781732511.153084
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172003.88014721608,9835817068.097082,3846925322.5986786,9969286050.205034,4280451261.611248
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186289.64027179376,9341825312.079084,4091639252.127467,8085527123.4056225,3614738366.802475
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198939.68527744513,9668941567.510075,4468769355.08074,9303870456.881096,3871568653.151636
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181229.32442461103,7209955263.215464,4439025131.459141,8848893115.876,5351776708.883714
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198463.4284125038,9749904949.011528,5430877162.241078,10093995678.804996,4698601363.906961
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188721.55727015226,9544615229.267488,4642580569.478847,13401384658.88182,4240108498.9736524
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190800.41083117275,8898261671.027367,4246913960.8781934,10566728992.919353,4635789441.591525
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186001.83384541786,6614016221.054457,4890721405.076561,9529106077.505411,2441089520.9732614
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192668.25758412573,8400335757.022623,3481643762.189188,9596404132.420614,3842121748.7721214
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183176.76257034182,10337172722.237423,3922426123.138219,5634341966.280416,6500293522.349407
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191476.23589553213,9502482949.901339,5211913682.33597,11021478786.367052,5268343562.465055
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180210.17858302,5853990579.709545,6208667831.212105,8778610366.176735,4055820174.385537
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188469.01112979485,9106076417.412666,6553443615.2075615,10344408201.12505,5479743174.5692215
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190464.22203015853,9048794353.38962,3364701775.297058,8654483161.887272,4691299864.650281
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192421.1121875542,7689871654.128227,5687498507.383815,10783244411.620304,4412918508.907108
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189868.73603639973,9577289676.056078,4545081130.501324,9544566609.42906,4455705388.3269825
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189632.77383185926,13129587641.225262,5219092087.130168,8094438797.260708,4017111502.3984604
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186168.62654432465,8924030880.725163,4725318340.055452,9912622293.154959,4697019322.957658
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192898.96076627017,7894465274.11872,4456518923.438305,8915620208.08119,4869459503.125385
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173266.53655596764,11503716020.44894,5576589714.173065,10213260545.136364,5273901351.778174
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204033.87445075804,10426658849.800316,4577302909.346075,11248773916.88904,4702369661.977105
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189581.28437757932,10603815357.86903,5186549650.072798,10215257854.394997,5080007796.123833
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192793.38374507608,8949655577.27767,4627398640.418308,11159896646.91602,4895866304.337327
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185038.34746306343,11081118411.168936,4302326901.154301,9083848977.817041,4208392108.077218
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196122.92213864243,9938063252.94131,4701935953.935963,10142581367.433783,4603267843.632505
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186155.09137011704,10116882882.040327,4578035532.774977,9969718472.578533,5496378968.684418
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190039.57339308818,10632919515.109737,5260230962.8195915,9967360238.96476,5691271542.977363
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190610.9744396946,9617025385.324324,4331613283.565535,10138752646.071491,4020944217.6870937
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193932.79775563153,11232338488.69874,4106105332.971238,9585947008.908798,7063658680.424299
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181261.50533363497,8308216203.034232,4156810875.0906315,10108702214.751696,4723459862.451037
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207670.1078887366,9846956188.582352,4597868218.94031,11046342631.690046,5019346830.117878
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,219892.0189801349,10651115613.618208,5147564883.154758,10218314911.851097,4362853071.910475
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195008.92398888248,10463127197.288717,5015876346.302067,10057483756.539312,4956184828.4613
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184621.95483831907,10515019237.494867,5094045961.23932,9795339427.820082,5543786746.41135
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167828.0782959846,9420394208.548859,4858966988.287346,12092899656.267223,5289982414.468843
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180647.8905993377,9481104788.254917,5531399192.092366,11287907649.630142,6285509159.559891
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184274.40923384638,10019775962.88202,5385723240.278563,8629562701.63258,5523752632.321212
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185068.2776355895,10610746809.269348,5137639366.393978,12008539626.646418,5262337150.524212
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176570.36455186512,8542280186.963331,5945063881.631064,9907084890.284996,5130829112.053785
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187585.00028833337,11794882643.176104,5690337396.012879,9221006801.747791,5317763231.901404
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178240.76589195873,12328939240.3969,5897712623.404449,11491573391.814165,4464684497.31584
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187850.10308157798,10775582694.191902,6353384651.360002,11481034323.992805,5547089714.048063
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189053.40351075958,10309293042.010902,4738588499.36623,10283035266.766592,5811332713.919625
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180446.69447770636,10246076195.790009,5467394521.282757,10819988658.055595,4731544546.174699
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,213552.34373085378,9858389103.226229,5120324107.163493,10177821936.212257,5286820170.721018
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183489.0818048063,9843083648.495192,4810017640.329524,10838388559.88167,4925672534.487601
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188306.1815264746,10092295655.174927,4738952954.895678,9142963459.995998,3857595827.5145574
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186912.45773969783,10116230643.578432,4842300803.094647,10127194333.937511,5163955227.0901165
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185854.89422936802,9752944729.500217,5000455891.752649,11276463550.194897,4771321517.711161
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183946.1878961225,10954487931.976118,4586999998.255833,11359840067.407602,3591212494.238779
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183902.0474068694,10944048167.62151,4047887635.31923,10449504435.688501,6244176197.739233
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194517.10475129503,10426602708.158016,5813559555.290926,10788172307.993448,4490336068.83522
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202129.5977957185,10356651022.221254,5954161016.695419,12028983018.376347,4926058640.202682
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188070.20916076,11335812793.944572,5012757670.692478,10855021356.604015,5332714201.920188
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180864.77694148,11547899286.672138,4969044590.106146,11007044689.138884,4939563756.028854
