algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802770.000445803,3927537282.6639113,1947921160.287814,3791899157.51892,2323787334.7227416
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784076.218837925,2373890951.0749283,1934690865.296854,3284077716.471606,2852731116.705051
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791368.7717104628,3190778732.47817,1701198779.8300595,3451562005.615432,1190604963.3301792
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,846415.81696227,3772404175.874207,1983064510.2733536,3552229857.04198,1372733905.7525525
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790230.0501463132,3588446423.5464187,1606298393.5418792,3953469802.98277,2589011899.842968
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763844.2352101385,4005845494.888143,1505679983.836784,4082880350.9993815,2258602308.600112
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764830.8345665218,3358785222.135477,1767500957.6534595,3862459638.8198,2130215186.368248
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822281.4158455466,3460194795.6862617,2786940896.7200365,3941798564.853007,1831888578.8633935
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813221.1680891147,3605060250.930898,2919747813.019469,4172997047.273872,1763142074.5800018
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870986.8012822224,3664289988.490473,1921661191.5932696,2971243693.852235,1683565212.7137558
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808873.3204976126,3712420758.873569,1014954974.6339045,2728419357.960108,1883774339.406645
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,864529.7272665042,3582333014.70812,2200497530.930358,3259576023.5049043,1636996168.8808477
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829812.1141989981,3713299517.424299,1613241552.5834076,3980499829.7540007,2740135967.1279044
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1014827.9967503904,4167801714.407873,2137485921.5826964,4367522944.721331,1432770835.231096
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711468.5151378794,3554543522.968688,1935277042.901558,3999655017.5977774,2117314557.8190167
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,685806.3241142067,3481417001.9161124,1697972940.4236937,3815227772.850608,1859738566.8891487
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785489.2103696673,4207410599.58162,1881749009.51846,3678072699.760742,1807056907.793252
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,585377.8648351263,4140941353.611785,1834498423.402438,3350280145.822592,1717484004.89245
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,907348.8980768616,3495907205.385723,1748075948.326367,3573553554.467867,1717587642.2140222
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,881146.7496528723,3726266711.8975,1748497055.5891087,3522127088.626338,1935499691.3072271
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724099.1096438513,4382594509.734184,1848813733.2138636,4607834529.883386,1861480418.899703
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712734.6454700277,3210143381.9577894,1260304167.6090202,6958783294.659874,2356381933.52434
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,898952.1167336263,3804903613.777981,2944912283.571296,3890751704.081332,2449344378.012844
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886904.190407759,5891453655.447232,2978451999.6156774,5122196258.676108,3886155847.793976
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843669.41693477,4802571750.695928,2271144235.3930826,5028946912.814179,3471288293.599581
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785363.7565900229,5166373116.773943,2170652395.246605,5555757554.076073,2780623434.239117
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875059.8053273477,4983257014.213425,2369970895.333342,6675123213.708619,4764209704.193314
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,891443.1266382411,3912629083.019287,2962705947.651617,5423450662.343226,2828324275.9328933
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768665.8318724786,4636883438.080564,4659668250.9121685,5249478801.305691,1389774328.2710953
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780519.24802436,5474895694.851064,3369199807.047168,2052820851.4312613,1658367965.9986048
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766472.9006208841,4697310188.412275,1911079826.088516,4820721906.070995,2247905426.075218
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766301.6827973137,4318702354.329443,3301320082.114286,5368531456.29308,3072963536.9234834
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762736.0957849069,4364237252.860306,3889952744.580701,2219397553.8305554,3501546852.620407
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743256.9899822935,3477130376.7681394,1541172107.489319,7039116020.636845,1917756664.0649407
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754157.2252433707,4823625617.818193,2831137260.4439006,4061091638.178564,2597081699.0088115
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763482.8956968233,6668981746.2105465,4372043071.61438,6454874834.509456,4477589030.559292
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753889.5838906625,3104377726.0078588,2804055882.0380354,6164018394.271973,3249154651.768387
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754694.8042849153,3519117805.4013205,1935903441.1212213,4338303810.05636,3174594732.655116
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766789.8689449817,2954722487.459041,3750195077.095092,6789254066.421605,3004150351.2077217
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813079.8098234,5262778411.059194,2789639485.1554694,6901984553.679765,2072067966.242257
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770773.2578331991,6611375797.547093,3009568348.8693547,4137034366.230935,3998532356.830326
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713599.3867286013,4551813665.897286,2458718044.064659,3860727978.171632,2191017209.3209763
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836533.8159836489,6399341477.897669,2479996736.6261444,1833818270.609265,3584091566.78042
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,884462.4503401372,5746571645.5299225,3950004685.859076,5747725946.261811,2368015842.649848
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841322.0022326764,4331258876.117872,2162603413.6702523,8104852205.892821,2850301889.808206
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871542.64832837,4408367232.740509,2621462585.349542,9357975310.775642,4050826551.892452
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856966.2618395899,3685854858.587234,2795107111.779489,7641528282.313547,877297920.7564073
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831708.1301729691,2635281113.646754,2956950257.1021323,6969356838.809265,3325684055.0090017
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815972.7542879813,8731878116.404898,2369754885.4787188,5775266303.489315,2745010418.5567555
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834746.2095144857,8729003939.554197,1922385195.0541968,3387970193.6556997,1322151009.8252757
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867567.1679976282,5101870130.250546,1660140006.6020863,4432062397.697283,3633443762.971654
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,960642.5721392966,7195504383.542746,3071838124.9876275,6533995324.245504,758270431.5042028
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800103.6840275646,3098497122.229566,3148746548.359442,5704609967.706212,4445471844.01008
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794718.5443887841,4539553407.911114,3623993602.435903,3097052243.0529904,3044746081.254771
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863342.8962768707,10387151696.156296,2597703024.81619,5331315004.12504,3621625132.99677
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880042.2330001328,7594182138.129774,1250927886.040486,5507895288.641609,852939669.3226075
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731205.2169532344,6940387925.937802,3338742996.533668,3947493378.351825,2034282056.8828704
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787074.5508357408,4315824121.630792,2097912543.4856844,3542228365.647559,3286009725.5809603
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759364.0363544939,4500337782.799181,3743181503.053695,5980620251.7694645,2937033567.0194297
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772566.7715439855,5839953537.829929,3015324605.157973,1681753237.613431,1681542539.2571254
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823347.0945315688,6660053263.965659,4348116778.429998,7943561448.69211,1384872575.0457308
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848234.0189699798,6780614896.815005,3070672241.7076874,7311539605.416999,2201467833.377699
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867396.3524705655,2893872749.70055,2811603688.250808,5801033203.964841,2536018440.034928
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826052.4166274914,5832398646.983009,2893497308.200565,5900954500.894381,3001076558.1649804
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792077.6738791346,6490978428.296956,2128262723.991804,5387925132.126266,4039451370.635044
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708250.0586141606,6293374590.647586,3964162916.6432633,4179985443.581025,3812277920.7991066
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775032.9744784988,2251061966.999321,2585980927.518194,2803913411.8539543,4324998369.839278
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,977385.5037892964,4632105046.00351,2615534837.9366326,5615261312.070154,3948136596.8946586
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,892189.9460354857,5626749177.00226,3906609189.9227753,5715621135.535626,2446649918.4779587
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796074.2386204358,4920097616.752844,2319286496.1664314,5912906997.862108,2104590120.073088
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760944.4424798029,5844580814.370018,4883984718.896302,7035062051.257273,3165396526.342592
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827472.5142974947,3020278006.5062795,2814669496.4441648,5148205257.832125,5638502949.999814
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863650.4640368263,5029935527.817317,3522031068.817809,4985584904.306974,3739711770.852944
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757051.8741066285,2205284250.4191656,2464876192.7644863,6318763376.766126,2971050395.3102183
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,884948.2797287821,7829834929.452181,3128686621.815587,4035364341.145865,3673997131.428833
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762818.1893629121,7524201601.703377,3541991910.60448,5983695624.34693,5224254303.610361
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759107.5016307053,5163671587.168455,2602254263.1748705,4741436051.74892,937633312.6749347
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900499.7182104926,8908434159.066648,2980005496.1355925,8123987749.907871,2801691134.1932225
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776889.1021213041,8717649391.999868,2767022287.246294,6350703552.7728,1217405070.5372207
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723871.3992460775,2403716973.892419,2783702845.204292,4486851921.36784,2562965553.7946024
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772830.8314914589,6958911799.482031,2593858338.7423134,6193349818.559948,2975103143.0293365
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767761.6918525695,3449278646.6967416,2677203131.032663,5464726566.317633,2309000272.760688
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800549.3886143706,4089300522.122145,2114855753.356796,6386265657.341752,2918570344.272145
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801331.8133888171,4192020026.1727552,2864043568.489069,4960535151.36272,3565438602.084248
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773016.6641297694,3878465996.34089,2177004495.5456104,5260541996.511989,3437368093.810972
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725484.8937871092,7963259664.224152,3139090581.231398,4925285794.022282,3172159788.004672
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777008.8612452941,6298844796.960047,1827971088.6311948,4751544932.079916,2862420218.413125
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830356.8815561051,6317856694.763546,2459279373.870183,2823128963.520071,1820052877.2254732
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826666.9733250644,5547254139.904875,3589637651.169319,4457852706.3280525,2399758724.406282
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,877020.8036572033,6929936275.037198,3514528088.374907,6226271068.302507,3874347862.906477
