algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377000.01181045105,7036319826.988745,6697998579.328892,11499548258.924711,5728841689.85064
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365352.9406666077,15425665554.07484,3466337538.39505,13484297770.618282,4742640130.481094
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394476.22916813,7584678337.842604,2658745628.290291,11479991902.047897,4747800955.5665
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352280.69224197,7995318439.52976,6203959135.788944,9060950386.808348,4429873657.525816
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377216.6533875814,6835205797.517326,6302634234.591791,10207042513.55359,1481513861.833951
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285968.3657609096,13745760008.877007,6187218699.564037,9461295033.365438,6075159341.593557
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393510.9381295352,10750307757.999456,1195393688.6512394,9509419963.09352,5827344940.247379
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267910.26021884626,15022677818.272621,4764303835.639185,6207722368.409008,2544794999.123783
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278768.30108017114,11961860897.889248,3256177123.543613,6273663638.689843,5545450023.898951
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387877.4254619215,11602836531.534056,-285441311.7690339,9927758792.717257,6611200390.549881
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,412509.82421131147,10197932038.686304,3736861086.0199337,12061874412.197062,607555242.186872
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340003.42170967953,11716326122.767807,1180683641.5557313,15147644483.283726,1069457279.8268347
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352893.1868244604,11971821324.250847,7416674568.043768,15507425181.659325,4130078964.1817565
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408164.0128414894,8575051840.619434,5587102541.681288,9667817957.220787,5413774125.714553
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,421665.46355310286,10099433675.99207,6541581851.458709,12033852678.605875,2833754377.2570357
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391086.3154913264,11540762871.380968,4147099495.0525036,11648463439.71398,7074691358.167251
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302908.1618535109,9520217205.639067,4511252844.540972,12480633388.953846,4388118597.943365
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349601.3735752339,9854137193.312334,3521190909.7131453,10791861654.295097,6487169596.715386
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335395.0331933761,9615660877.433607,6467184915.599402,9714511429.82284,5987756085.4346695
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332744.91009131505,8433432808.186252,7696619363.32492,13630864853.014694,7073687541.964818
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342325.5243730691,11379874032.53354,6505520309.499888,11286871349.738297,5402738520.076731
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341136.3741670815,10040491873.367872,7608116641.939436,11005266457.800276,4251183345.6059437
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332832.691992341,10423376525.897821,6338607529.185748,10497621929.68554,9048494964.795527
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338904.42656251614,11710692433.926975,6371936691.844162,10933916824.844898,2218077946.7831
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328227.39796114294,10276451133.627342,3176971571.5436254,10214064164.475262,6250490065.727945
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363833.0802665454,11231857904.386621,4829971786.280303,10715509397.783628,6237537783.426069
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378624.18631624343,10779079335.598724,5445617389.485159,10242568039.474483,4082176937.5529137
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323908.27992497996,9990061149.501427,6795780133.453495,10785233388.741583,6572736467.247586
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346652.1979450285,11301202973.944252,6003241146.366332,10411307800.345278,6702645868.368569
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359500.5243692419,11433626497.055407,5425650394.083353,11293279013.8999,5496186472.386804
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391100.4635109467,10755749062.02521,5560778913.290843,10952766514.884552,5182468776.334965
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376118.9522610728,11202893869.805593,5976825649.694169,11033139544.40265,3984882577.3340306
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397750.4675270584,10851909494.311827,5543073671.818236,10514058243.368511,4967883627.539708
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398098.56274432305,11076082492.773596,4672673160.221584,11206391810.119923,6751910452.262676
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378882.37495669455,10945667097.954044,5799458091.49656,12036805686.840246,6717606494.268319
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386002.57601447275,10611249749.600283,6484032210.975756,10168355343.079636,5010755120.763274
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393412.94822362455,11209786065.464966,6695505800.257372,10977728182.922417,4756272393.57531
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363706.9636802235,11241262632.150242,6438911355.283449,11488801768.071732,8067187656.1544285
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391533.34706549486,11657482988.736551,7078838872.903547,11758631963.001732,2330578763.023294
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,406446.4374007313,11368493655.294443,1157878168.19952,11918411117.939505,5740777219.158699
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,441919.56115557416,11006318352.577047,5303509669.592864,11635344187.672924,5979548366.240172
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391422.25233716867,11643300028.60541,4495317924.166494,10946564516.27687,3402250878.09453
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400597.756434691,12601848658.960968,5793742062.146539,11075920727.23597,3036984993.151478
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370019.80596731516,10708447588.899658,6889649402.7967415,11057478555.562038,7580406020.58964
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366537.8717494801,11810806933.260796,7439235369.506016,10266901796.475498,7573159089.252344
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360749.0602165145,11901402258.740324,6544124102.114563,13371074046.03211,7927953749.148963
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387904.72259960056,11853319523.536526,5263120665.46521,11725586066.022728,8711367102.054897
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338841.7845195532,12799046335.632572,7230213727.567944,11067260011.697905,7417322059.167608
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388767.7311432707,11793316743.317421,9276582590.36462,12697355639.410404,7469242781.578721
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365141.03503295255,10899583293.63634,6253080420.829494,11337499120.067863,5314202046.347578
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383409.1079936318,13000580663.467955,7430239691.626149,12717909664.730957,6672033594.060198
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284392.69294097734,11275321211.339373,6815538231.374648,9904878494.854954,9730298490.033058
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386691.65729643026,11553669650.75073,5905376237.960193,9205799596.730736,7816510871.462554
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341045.0167153576,11283382679.32281,6973688373.023253,10424595923.989286,6644885621.535223
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333102.17811615387,10751238755.814264,7391195711.234272,12258228161.376614,7149130247.992278
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344418.98215958965,10597811773.315275,6741839617.368009,12852365403.965929,6712100240.993921
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361765.73655748327,12331353993.448397,7403271224.91991,13447660062.920977,6442056698.036815
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395238.1033024122,12135381392.496973,6958512779.536216,11481397235.72418,5037044742.780723
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382619.37277407304,13713566828.234095,5759537924.256751,12873204424.02539,5526762690.290296
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394292.14069267455,10810159878.5487,5225711388.955892,12476774740.033962,4930708888.7464285
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411478.200178522,12348679792.163197,5754120444.143859,11748393771.631422,5307723820.601485
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392824.89417956566,11262695551.829874,5411714525.715683,11319973697.943367,5178504666.794977
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386778.8824521793,11522542388.3354,4839739628.047863,11417022470.13227,5220786879.969426
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380832.41562114103,12726822568.232594,5095670386.884061,10761807882.612318,6613645827.425122
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371767.0573244862,10795150907.455925,5285718295.641191,12831280265.489395,6449379943.191185
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397027.00652933895,11225020574.135736,6080436131.033184,9766283604.578806,6136464229.852162
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389951.67702248576,10396770253.851168,6425259067.935166,11059606915.36191,6208925608.766718
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391816.6080470803,11069670996.983147,6526147358.390089,11402022651.08202,5543355442.427698
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376610.39228766464,11191256635.820189,5696584578.84188,10341864230.430882,6102315266.352489
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369470.91850215965,12832127636.146347,5392398923.052227,10629483262.797401,6601248034.891901
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373251.217874976,12466914052.4961,7234073014.575261,11078117253.699648,6606085076.706551
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373905.30090534047,10030984911.922861,5691853719.835228,10046764700.428083,7965398738.314232
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358806.2436115957,11768322108.501814,6687087958.39321,10631215788.35852,7389512089.888448
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356805.477176513,12016852173.31139,7403201561.351389,12093576209.825022,5694044055.374906
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376661.69563141535,10401834193.590925,7428697344.304678,11301045375.63884,4567832154.763581
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400126.63191011426,12379524709.954855,5478555423.765471,11680249045.620644,4546261335.893688
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384677.59604134364,10037509961.009804,6350409687.569543,10511829378.091068,5758386449.55741
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390579.05691458157,10176888702.546625,6061870568.307588,11557178031.563816,7388820602.556362
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362605.38117100636,12773827429.97547,5192473556.62541,13144346110.172176,6624394913.157474
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381952.03141674056,11982737007.537895,5387365037.38466,12790488171.910524,4294513366.6866374
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,414905.04156174924,13027168467.388756,6307658452.508283,12777444360.938076,4706038429.352315
