algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162044.31016365424,5427584379.112726,2935815754.8229713,5377692573.343277,2855802021.5041885
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164259.73780459896,5034271444.651493,2565848267.165383,4451992047.671134,2476805689.3919253
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174400.18520873768,5036591354.589222,2374000251.1476803,5281300960.45765,3466564064.271135
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157602.599082159,5576206359.391686,4102492427.6599283,4773415854.532491,3409282266.935275
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154482.0637108897,3945105939.1426935,3777129522.764118,4914793809.940784,3115209014.772006
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162908.57841382158,4466624455.002476,2354157164.722676,5697696816.045963,2722629490.2240796
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149433.51170015518,4479078449.73814,1974546285.0520606,5046235147.7611885,3486185494.2393274
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160737.61384670142,5083544017.442807,2205800887.746231,4936516150.829345,2926058774.1420884
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157845.71678668496,4123057003.1973877,2127002930.8466315,5232471905.253873,2966895489.5911026
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158517.91666853923,5150259695.828329,2181103927.1070647,5347824079.095794,2754904254.254266
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155555.73981867396,4922455954.577291,2916368716.425987,4544210821.164637,2498351345.0904465
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177137.63255023124,5172756231.306292,2258938558.4750543,5516173377.006099,2157918772.440317
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146581.08447382305,5330385321.603264,3384438355.7505584,5635973652.550395,2476588581.691891
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149154.8263947131,5196561408.125282,2019759381.741715,4576482815.44393,4122413170.8383555
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156866.38548199667,5222562788.898093,3042669656.9736967,6555069807.793324,3698123344.2116833
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161400.28859054905,6491430384.010688,3819142194.460017,6037015532.808862,2919898603.2095513
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155154.79626976154,6027244185.967736,3697133538.668962,5700880437.271649,3103751262.2373705
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178480.23872087762,7460862801.983375,2407483011.7615333,8123097695.602422,3426242143.7206206
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176779.84873801027,6410856701.3503,4357062082.055418,6492668609.997124,3867147268.5248914
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176988.69200400158,6178179776.150771,3634707601.124609,7856418759.218834,1929672957.5875986
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164379.60114230527,6044346093.483778,3822218565.0276723,8256958288.777174,4027373645.5676064
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,147237.0228789415,8764726068.181759,2794222310.2433505,7073349776.690308,4555787878.198053
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179727.16685412914,7219156651.577363,3243127787.311304,7072607138.138517,3491809182.195746
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173245.57715738824,6647342840.309163,4646841871.578335,7135952705.570358,3048528098.554028
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188749.53136577402,5473596400.37317,3064036519.8586297,7405472175.831484,3483552810.48583
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170056.64074667357,7685036472.360842,3970537078.869878,5552191809.834317,4421221091.343442
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177740.7840308414,6859219582.902748,3425573411.2673287,6707802569.290059,4116928479.2689214
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183040.49981124199,6389337979.381655,4288712967.608643,6836398091.442663,3529059984.042588
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,210243.00649423577,7525936826.219895,4428612787.645256,8543827552.983084,3564231377.5317516
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177805.18540030014,9859399222.980047,5915382847.194613,7144619815.843145,4006063299.9111924
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176066.64592869877,7514413786.2552395,3630599249.3376465,9796491577.797998,5927602625.405977
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175738.02863551292,9459430030.589127,4646111648.670762,8210064873.614215,2870070781.7940426
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176460.3933373977,8622039940.833515,4767963300.627495,9751567425.808615,4614348707.482369
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198799.2301220938,8802552057.019827,4923474840.751835,8953073994.06759,4852761978.072361
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192436.50123605193,7388966447.200487,4287216923.7536187,9420485921.288725,3645196899.8144183
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192697.20677023125,9944196607.70309,7273813256.818319,9926155612.369244,4436775238.908107
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207344.0700291994,8601373984.837954,4472073782.926227,7690266647.829246,5110093425.841702
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185807.49484705183,8729823442.330917,4040767595.521899,8093437270.255444,3901203136.3517914
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193556.22968199587,10118225699.868206,4357023405.795318,10173575923.474014,4320912868.458112
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189311.73149961635,9387799019.576561,4299668445.793123,9365161974.648668,4264935798.7453685
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144021.7472734535,8499118299.926195,4678340934.219853,6944999262.247267,5063782968.4851
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185522.27382464678,10120090792.349401,4365927853.468985,7864414288.241097,5413933258.296035
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176437.63038129424,9627721450.202915,3975795770.728147,8398912892.760313,3848843524.537078
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174237.97011919663,9465052370.358574,5964851532.348807,10253358506.002344,5036953599.976156
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,217193.14264956565,7362838622.970345,6461921690.059143,8187377964.876071,3853534594.562186
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176892.7213313941,10690491001.73651,3273321263.0480156,6542529409.18737,4423759943.448088
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188217.95116733332,10921072945.455648,4368675823.806331,10146444147.332226,4224264199.2046537
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179759.37656747954,9710876512.371954,5294961083.886876,6992592949.875269,5883792492.475551
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171788.36899197262,6369656333.27273,5560540583.259567,11090440426.292496,3110093699.074913
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187327.12487090105,10204189773.117653,4467533752.159014,11499151908.59569,5145227378.83469
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195543.82605538808,9002128181.995468,4487036904.210099,10640406480.597992,4236804077.012881
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188276.0760849633,10804979684.75301,3757218360.205817,9462356898.445723,5573664220.375099
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185492.20954045758,8575304711.045983,5324246002.299619,9212761420.616188,3794168210.5594664
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192204.42001122783,9745125933.380644,4251249002.737051,8512417819.091165,5642856495.087833
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191340.78686176456,11203113328.523975,5244752081.284689,8227892858.772545,4973811322.137773
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192063.11437124707,10596835328.72903,5202308570.676187,9928020417.913572,4760664134.453553
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184344.94452890457,9821731010.043526,5002175460.491926,9766657322.18821,4628033194.347434
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198563.58765154256,10812300918.30006,4572043059.032286,10683912933.14486,4745263308.502299
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188386.76420509236,9144174081.748337,4401281642.004801,10126382677.718796,4362425345.716876
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208121.84648407216,10907319475.751015,4103436801.4965887,10104400046.552538,4746798947.994897
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181795.85956421314,10295267978.304274,4585605590.152012,9241399031.297136,4728110903.473043
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196379.2606105198,10659121613.470575,4650170831.610687,10877415918.74016,5308748938.67752
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194568.86189623366,10999623361.915636,4248581527.474761,10421589672.409515,4339983215.160174
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195530.19620806832,11475028666.352804,4222640812.503534,9720207348.587025,4165429692.783266
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180504.96749718816,9525502513.65094,4412243019.552483,8239970547.486945,5799514768.03055
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170938.5044391937,10142064609.160065,4869686477.157459,12003766756.515694,5980691352.5543585
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204349.35432615204,10294437336.58016,3609537967.769519,7490611405.38875,4095096807.533505
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,218662.86808215163,11637134615.920425,4886943000.80648,9652744962.688366,4544252519.50777
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190197.70472861256,10164459623.52485,4466909546.107935,10073916704.212418,4590354728.14159
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180225.76384450126,9887921026.617739,4729373012.082103,10646581015.642296,4783940938.035568
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169205.52190807209,10415466242.673433,5399007824.972823,10429865273.490194,5417144293.773824
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190802.96172450364,10548605731.464592,5467232624.43499,10561495026.8899,5750261434.065628
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181361.56304546745,10987270266.085182,5277338669.424732,10210525535.36238,5738125898.950989
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179781.74636133687,10747476266.314154,5975685304.236453,10117892067.19688,5445528181.136457
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177794.48506087015,9736486849.486229,6211215235.366871,10398033623.657282,5808103960.96831
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183017.61580390876,10261212592.719437,5280212154.963311,10134885500.130274,5572615350.723217
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181803.62648097338,11166058211.67356,5829626298.188883,10336555357.946007,6617968263.562278
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183964.16475584902,9652962772.35173,5607613812.706434,9905549474.826145,5872889961.984208
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182574.3883746977,8379413599.280304,5669163657.549386,9669447051.334785,5539226849.775086
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182594.23889079926,10670279452.294785,5593887206.65738,10525088094.61914,4769692844.6469
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,211474.5271281526,10013274425.348194,5288116853.846985,10650234560.700068,5333610644.378203
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186450.237687214,9689007653.97422,4932477257.0337,10140440214.950056,5458235323.448018
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191713.2584180079,10023169374.4163,5947810473.323077,10761174313.354666,4880248926.5615835
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164903.6961582433,9828082743.07775,4463143790.968494,10902459212.787718,4521151008.968081
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185506.06832665278,12602365566.88911,5359810590.596392,10226973889.557789,4630075463.275971
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192695.83147758438,10109428620.27925,4979491192.141572,10541854822.477648,5827576772.665398
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183884.02623155105,11840168950.513893,3754555444.8421965,9433012022.22833,3258196719.3475695
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200614.1872830481,9533096538.496227,3251389737.876178,10492187815.40007,2792044619.082843
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187417.9601867367,9629280036.832216,5086101880.261929,10792526435.26505,4855284926.009764
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185488.15185179847,11834810356.110977,4536751136.912528,12065791706.555704,4980197885.867793
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177430.5893323665,9594753271.40348,4864813977.40159,9890115878.529013,5038274562.507026
