algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318358.7910136429,7751766068.844076,-290158794.1289716,13485232105.769073,-46314219.70769358
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385291.61134319275,10746969203.030016,101831038.47175646,10401520597.27356,4922439092.029477
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313974.3594864353,11702478985.49769,1778693272.2750878,11325695758.70391,8064809309.055563
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398171.32947378,13095097995.273338,2870058999.666708,11916346469.700367,7152780646.027411
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,491105.2243099982,11631652980.450937,4256694768.4891415,13494200558.292763,3804358003.9353247
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310995.62937373883,9501104302.594242,5679320024.766544,10667414238.55157,3869545270.9682245
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326923.7773606629,11365460969.790905,5186267853.696653,12857714347.71195,6263385328.614958
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323928.99757630925,8735847304.35833,6802792601.888928,9298202835.975662,8976531727.227493
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332170.00358477037,11629223658.521965,4778923372.667242,11187381433.801525,5366385281.924367
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319837.36236987397,9225822673.39556,6828629334.557549,11062786708.550062,6448479555.168442
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343329.5053377883,11707300258.97078,7392210679.40308,10152610556.493748,9711820106.82375
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354090.05706564273,10450026659.899868,7284181373.786476,10596277346.912542,5489214537.232585
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300774.4555912139,10546166136.795801,5307164009.317131,10771582976.60883,3828983792.1362433
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369995.953528102,8979511490.953403,8969938804.657097,9442207942.129955,3365473422.9353495
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363170.96645898884,10243374824.046928,4496216400.05388,10719419178.350601,3272827104.1816015
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395543.7381771962,10405173313.520828,4377463781.517856,11190430928.982464,5277434426.487699
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359453.6603123854,10093321472.508522,6347514403.67812,11313494889.37945,7027558762.607187
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358051.11798951915,11264838414.687801,6692193266.525342,11014011674.337864,5409309072.975951
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361293.00746953115,10447208504.43421,5894943146.85244,10682202170.971832,5039192177.781703
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375043.07081231463,11038678631.009777,4667302146.602894,11132860711.686657,5993639069.920321
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377189.6836550147,11048749533.764416,6463753959.04225,11234004032.162027,5879353943.351184
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377943.57032750454,11269118797.821037,4833516967.544021,10855265529.291105,4931534939.282629
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411438.95054563164,11135542988.400124,4865057395.016337,11883513325.30474,4277288575.479272
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,436827.50235315255,11233458549.41012,4173469996.377534,11668281776.338997,5379672244.461244
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354487.26114863344,12593420481.899584,6160196321.676507,11765670842.486542,5370693981.177265
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,417245.80818711384,11338689453.842865,7318274184.040066,12363649650.411854,3742779827.331213
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405200.78735622886,12764811275.568583,5216183876.992331,12107362537.681818,4770699184.6144705
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381893.76331931434,12862083239.155025,4027954077.1943383,11963417573.259943,3719035234.733985
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340358.53525820107,12719061756.596844,7287557237.947841,14995163268.935846,7299652007.507447
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332277.36323437886,11105722318.846127,6278111928.010726,11375626777.740103,4030694899.231758
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,482878.3966335367,12109034045.262066,5866151193.927236,11395001142.966837,949578019.9625912
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373593.8853220718,10402434773.548079,7726381297.669849,12936488877.105915,4808059259.9158745
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376286.5553050236,12925174542.856478,6064318872.432426,11944605125.207888,7773386111.004813
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366536.9542564965,10225333056.207764,7665138157.459143,12006092531.47329,6448683776.291567
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384735.3967210033,11336461912.513926,8059562044.962246,11977678281.649721,8156388008.916419
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,426784.5604010142,11883677710.547241,6887739913.283077,11341389447.760693,7635546203.420371
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363265.3115780454,12345346700.755411,7079567239.05073,11626127986.544823,6930888378.20508
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385555.90142526233,11849059002.747484,6438985844.41798,9822000462.428078,6908402405.855326
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378713.41817325295,12320151068.54881,9418753987.708672,12034665887.343306,7662555142.758089
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363826.2559829502,13246356411.347029,5895218863.290234,10342032385.748505,5475900362.052465
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283244.1648288659,12144016379.317549,5616805620.160516,11808733778.644264,9184680836.716488
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333868.1084547281,10668388512.89685,5923913121.956715,12816813778.479652,7352085171.985661
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339632.96067936835,13852163789.386381,7501052806.99714,11196664790.361917,7534493029.344574
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367874.9312870963,12588239414.186716,7237961402.36183,11049479169.085855,6636926007.726592
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349631.3879239685,12694636430.95733,6713540367.035319,13333497150.479721,6784075130.331243
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358568.91298303654,13221655973.629889,6188468054.166067,11212918475.508442,7075444348.940945
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397102.32060484565,10780199197.47582,6561151900.885849,10919231466.276852,6118140710.678432
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392763.8984624789,11900859729.69675,6196665610.456346,13135874342.959572,5918920595.150213
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,427453.0888539703,11746864022.676712,5388363007.316909,10695245796.55088,5607655836.078434
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353231.6045037621,10763237109.170631,5600557161.246977,11477989189.6346,5299145410.257997
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395961.5516178743,11262026149.639662,5403535212.971903,10357561883.589424,5139347754.251486
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399949.512631549,11513292873.650337,4924619020.63018,10976683467.537897,4812545291.682818
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,429108.384486368,10656038829.36106,5126406144.329455,11544353371.277233,6180822623.077848
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373010.41091541294,12203062089.431097,6899066722.635843,12248142836.521132,6301283129.607615
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369613.7389831233,12036234099.457924,6162861921.830009,9603063358.356129,6451717194.938185
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386209.5496294412,12066557230.808483,6064685686.2418,9920840652.341688,6285751818.370543
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329196.60956178297,12299727339.251848,6331343371.342916,11289038953.76174,7566946867.13471
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367782.00609047146,12398048930.492455,6795367876.195175,9825303355.355999,4944737497.980522
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354188.75097762706,12233965638.19692,5839920779.210314,12418863140.09146,5871318833.467649
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381325.7583929428,10976175997.435509,6355337122.452003,11603021733.9483,6264822396.024664
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359350.47476514196,12487175997.4483,5737469722.282497,12016295711.613598,6608451755.944073
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354047.5122283667,13907026753.8925,6095891948.235849,13050348869.559608,5527325004.139554
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356061.82954628015,12242875433.709675,6390452185.445932,10814106491.932392,5016057016.920832
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370657.0890090925,10363888567.882475,6476149045.247281,11858355848.962095,6536349885.258321
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393411.8824450048,12281453372.226295,5769794938.868914,9322090416.824867,6193579420.094956
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,406664.74711068784,11515931101.298954,5864759440.2267275,12036700474.95284,4737931664.5521555
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371061.252616848,11091931955.23927,4311852826.475639,10604142826.971628,6890017156.353178
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375819.5481017342,13054376480.455477,4863006355.936752,12080488882.320171,7142414328.120145
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374195.7781069525,11483659732.342556,3831508378.787698,11178570290.23753,6927167822.089383
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382836.02060280007,11198980473.773834,5112295347.329348,12653303110.542482,6000792884.259155
