algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154678.98666802826,4652569142.551969,3470202115.525857,5456863565.506763,3487618772.5779467
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160364.64310823753,4752343566.221383,3331903754.812662,5885971614.546284,2738867923.4348664
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177762.76966758544,5560277295.361192,3391105700.53213,5623041733.084312,2825042656.576651
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200092.09943040015,4091003480.2950826,2157825627.5230384,5701711828.527847,2574331344.016768
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152215.3960637028,4374017832.412223,3442824269.6212025,4348283213.784712,3088158115.4552217
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160582.10040441697,4263162657.67558,2379411813.959367,4570838853.285517,3275626382.6513753
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153112.85655349292,4408422959.134467,2143448138.8175144,5649499836.818289,2650887784.5099583
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161428.4779898476,5183139455.831389,4369916091.443294,5300346534.05473,2530560800.961815
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186260.580486164,4505844726.5935135,1581625588.305726,5662117356.008083,2601383596.5324273
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172918.9436137898,4934518670.445332,2663738174.9791665,5020634251.116176,2280978698.28347
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168823.4865273343,5962396145.401113,2425190792.7489395,4845598553.296255,2016914545.4222012
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165705.57132878678,5094141577.787814,2732765427.893414,5381714490.8259325,2753381535.4127297
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157389.64315215364,4415861282.840281,3257166583.6946645,5066100095.934825,2444532169.1755004
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161704.65012513468,5107865284.621435,2366018812.638177,7192890719.786594,1752731109.4827185
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156392.15203025087,5468624916.008084,3690149306.850378,6760741611.097254,3638576038.991974
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159595.16846033186,5793611545.12416,3225471355.974684,5502635171.588445,2975926471.064291
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166825.60338226706,7335759303.698812,3234559723.684428,8065851546.99679,3455319483.2536697
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179745.99821959526,6125616088.728259,3285472398.3783674,7112034266.929552,5168180385.670312
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193549.0569159072,4802333203.516057,3719683085.0920925,5373105777.270487,4172279297.456596
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172160.70316464774,7593663735.59974,3766704530.4281087,5256968928.549265,2741200102.4293957
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164817.61704239697,8823356520.886328,3564269247.9707,6201687497.245244,3687170315.2862387
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149978.14862964116,7331983241.91949,3917723719.83572,6682434819.450272,3437172493.1865997
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176225.59017115884,6057671174.739588,3347373524.591899,7355059272.75956,2850124031.1576214
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166399.66786275443,5992465959.162421,2963637076.99636,5848171862.545441,3217792199.485735
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185652.8505484472,6329738519.572385,3168112232.685883,7301199764.697243,3873412584.4124913
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182393.70950334086,8214051723.684061,2690644614.5680437,7430456253.1725025,3374469640.4609213
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176829.87325018705,6701253647.478975,4373914771.161041,7919069142.216441,3594440536.1438923
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181828.55878713867,7359420998.877648,4403513353.860186,7936917255.704697,4128160471.2900615
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208814.63945276718,7224529871.650822,3357479271.5212183,9051559998.71057,5616986262.538406
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174747.91334793394,9074245227.584599,4115121539.747793,7126786326.384282,3726622510.236287
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181488.43153443842,10907529520.886177,3518011437.850459,7802655305.360281,5728640877.056536
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184896.53477976035,7358083977.295932,3133822066.0459113,9788888838.133455,5183254184.077395
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183954.61738845214,7812884532.81914,3606277811.779482,10085178930.34026,4590568992.263649
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173818.5544363786,7754385253.397556,4679320345.820234,9393860565.27517,3364845054.8251762
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194016.8276767389,9510141327.907314,3796494397.8103266,9971410513.446638,2513623474.436194
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175479.45893972943,8733840165.396362,3513273241.611202,8481429417.929203,3329642495.7540555
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177082.20314359164,8066975749.704529,3633686147.6305437,8233052318.618796,5113170088.621977
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185301.06037251613,9493953151.371746,3481660685.684829,8319778649.045364,4526565688.262055
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195721.4206734339,9945446592.493614,5028914723.371927,10376945661.95444,3852915775.6230707
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183496.84880597002,8141221633.727097,5146087330.935148,11399030803.284931,4160166634.0872173
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193501.3422957654,11600173805.22003,3984174770.7216854,11255127524.173336,4473981006.235702
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198916.3760897766,10098488939.988266,4346241479.607717,10581374121.076986,4294740404.72886
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202273.10943956295,9679509133.98513,4502660707.0698805,10408283240.570728,5713654875.263727
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171796.63192084676,10948516438.225142,4032718483.985033,10060576177.464956,5572006523.35652
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196223.1338378637,8550368320.383224,5629293611.911887,9718117635.092007,4899542095.925132
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192772.20842534522,10855511157.870518,4823351289.164406,12070915372.21046,3688834678.6516714
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205793.46519114185,10107223345.012402,5441804906.209672,12163352519.90941,6253432404.086407
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194788.29508241208,7947650900.968813,5126734978.353753,9809317296.628609,5476015761.624601
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184747.91722532548,7190658645.5414505,4055382503.464837,10672335447.4154,4094559918.88556
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,211347.63254800256,10272705784.14432,4406726251.965548,9207444469.147556,4990247093.424169
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183031.61100484245,9716680029.077545,5039162300.219857,9273283094.692812,4597876693.540583
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183019.42994092483,10426044081.52939,4252575367.4732814,12283410695.878647,4933973822.82727
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195366.70201436747,10914556519.076159,4466959617.867005,10628726400.330523,4224605483.635688
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195873.2553159828,11853363645.83308,4920899050.465933,11921078367.36488,5024249232.234753
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188023.40436698808,11073262171.734575,5070325469.802741,12323076099.123156,5440838118.37266
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177487.21252785157,10805297566.398306,5005044522.578149,9943537596.900402,5058238604.654894
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199562.86960603454,9381298419.95303,5277462634.452827,11806552397.451618,4344364504.142617
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201295.80290803697,10678465616.671473,4578133041.03997,10480377418.884672,4666303453.919278
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195108.9850109979,9482491566.8501,4665632047.83293,10651796878.34656,4908743866.970811
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177785.29740515514,11119153185.014217,4590770677.411287,8518655023.040626,4905188038.942219
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194460.31654917516,10037076044.94492,4649331663.855038,12469398652.876972,4540304771.92486
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190756.37192926687,9228054541.13257,4911751485.412572,9716217930.488855,5166335718.769879
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188228.82376288585,10198961294.35318,4019095699.28425,10519469913.015388,3618490857.521101
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177328.5492875151,8870944370.407373,5036356739.616363,10049211706.43689,3360229144.986865
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193137.59176856815,8264155775.655977,4843394284.449639,10928126263.380768,4772819683.698136
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,217532.99178357722,8282815669.98397,5200023305.491635,11932375589.956224,4412921301.375935
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192014.6688458729,10424743060.113419,6203138738.99526,11174578108.338947,5578477348.832711
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,209277.04799653616,8864724827.134848,5675604423.465328,10529343747.479145,3314860538.7775593
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183619.4991825324,10419720020.98168,4102482109.997139,9522476085.86335,4842068523.45039
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204155.8457795869,11757261642.158224,5447078100.013495,11806477107.088455,5100778781.160095
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196479.1582105487,9821930605.973671,5819421111.264685,9832148589.010736,5122190935.582904
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180502.33149636674,9901805639.494322,4751907013.944934,10791557095.12975,5731412794.9579
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182957.61292823986,9886353065.066818,5970987670.689331,10548467741.450455,5688944867.255121
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182424.54634187452,9037428017.855577,5788853904.723183,10391420151.115795,5233370354.358338
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177046.6548076771,10985836188.981876,5198860243.215744,9758319637.687893,6068759863.682965
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181039.68165185754,10665311901.840078,5523463026.859862,9755162837.448385,4946882284.629153
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178377.00699736617,10876842790.296253,5269788671.64265,10406147730.179453,6202077137.902805
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185846.58734550286,10156122138.54635,5320274035.001997,10668173561.653433,5116830021.774734
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183692.65274745607,10420831305.316586,5060308045.154659,10850630445.052513,5612857696.527475
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175204.40764821216,10093004267.256077,5063630986.095759,11165484346.491072,5079545437.718763
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186426.81855325957,10008201150.870726,5607140389.866653,10372152836.208828,5959232821.652551
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184869.7594533328,10293655056.160942,4961283114.072076,9112221657.808067,5790512083.209145
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182728.81720393235,9382652117.433973,5392455952.922897,10062816987.638433,4027578304.2628136
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204918.04019219137,11239969505.099985,3953850306.401971,10621120442.574125,5351483773.077026
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183601.06907470198,10388654606.16801,5147537052.609769,10142173337.195704,5723467711.069516
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201044.74328448795,10619270364.256544,4953281689.96479,10209837020.832865,4872237512.861774
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183315.75066472025,10864689110.903898,4016703960.9768124,10253645698.07296,3408988032.992547
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204760.00570854402,12351628819.280085,4562798956.319058,11961461598.469261,2942361493.8101006
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202823.16618447742,9930444651.289837,3901590122.352384,10130512901.26919,4590603983.256027
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188523.73026268996,11743796230.619987,5435973928.078198,9601702663.952265,5158110745.929062
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204478.8000474126,10512297399.599098,5344046395.788784,11474442894.000818,5147895428.815869
