algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,947431,4188012544,2247102152,4188012544,2246552928
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,906940,4188012544,2246552928,4188012544,2041277408
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,946860,4188012544,2041277408,4188012544,1836110504
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,963526,4188012544,1836110504,4188012544,1836226400
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,941945,4188012544,1836226400,4188012544,1834725488
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,924391,4188012544,1834725488,4188012544,1849495712
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,947675,4188012544,1849495712,5307891712,2954716248
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,878192,5307891712,2954716248,5307891712,2955124464
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,906046,5307891712,2955124464,5307891712,2954061728
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895652,5307891712,2954061728,5307891712,2942726824
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,932670,5307891712,2942726824,5307891712,2998171160
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,901318,5307891712,2998171160,5307891712,2955637448
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,899960,5307891712,2955637448,5307891712,2965918200
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,918871,5307891712,2965918200,5307891712,2941718760
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828032,5307891712,2941718760,5307891712,2998451144
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858096,5307891712,2998451144,5307891712,2981819448
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880229,5307891712,2981819448,5307891712,2954937904
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854849,5307891712,2954937904,5307891712,2956368384
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832960,5307891712,2956368384,5307891712,2983452080
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840609,5307891712,2983452080,5307891712,2970069464
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844085,5307891712,2970069464,5307891712,2956317248
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849265,5307891712,2956317248,5307891712,2968841672
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854192,5307891712,2968841672,5307891712,2942685424
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843651,5307891712,2942685424,5307891712,2967675696
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835165,5307891712,2967675696,5307891712,3011850904
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855019,5307891712,3011850904,5307891712,2938771928
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824349,5307891712,2938771928,5307891712,2996295968
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,882985,5307891712,2996295968,5307891712,2968863984
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872569,5307891712,2968863984,5307891712,2982610224
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,890513,5307891712,2982610224,5307891712,2955561320
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,961151,5307891712,2955561320,5307891712,2953111384
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,905017,5307891712,2953111384,5307891712,2954522272
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880290,5307891712,2954522272,5307891712,2956201920
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,897432,5307891712,2956201920,5307891712,2941684944
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868633,5307891712,2941684944,5307891712,2941652360
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887742,5307891712,2941652360,5307891712,2942442600
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,913772,5307891712,2942442600,5307891712,2981782472
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,901627,5307891712,2981782472,5307891712,2953923056
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,923584,5307891712,2953923056,5307891712,2953959024
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852726,5307891712,2953959024,5307891712,2969073080
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895287,5307891712,2969073080,5307891712,2982996296
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,923620,5307891712,2982996296,5307891712,2941546888
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,926608,5307891712,2941546888,5307891712,2969377936
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,893771,5307891712,2969377936,5307891712,2969492584
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,925955,5307891712,2969492584,5307891712,2954281480
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895807,5307891712,2954281480,5307891712,2942256504
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,958701,5307891712,2942256504,5307891712,2952814448
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,898441,5307891712,2952814448,5307891712,2940625104
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,945149,5307891712,2940625104,5307891712,2952726328
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,947040,5307891712,2952726328,5307891712,2951671216
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,919547,5307891712,2951671216,5307891712,2940927528
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,877208,5307891712,2940927528,5307891712,2968752520
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,928227,5307891712,2968752520,5307891712,2956121000
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,961862,5307891712,2956121000,5307891712,2950665656
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870916,5307891712,2950665656,5307891712,2955810752
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875971,5307891712,2955810752,5307891712,2969840768
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,904239,5307891712,2969840768,5307891712,2967665616
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,915369,5307891712,2967665616,5307891712,2967179344
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,905666,5307891712,2967179344,5307891712,2969100264
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,882034,5307891712,2969100264,5307891712,2967648160
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886208,5307891712,2967648160,5307891712,2941361640
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,878990,5307891712,2941361640,5307891712,2955920824
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,914252,5307891712,2955920824,5307891712,2955636784
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894857,5307891712,2955636784,5307891712,2954272424
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,873868,5307891712,2954272424,5307891712,2968974296
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895281,5307891712,2968974296,5307891712,2955512064
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842419,5307891712,2955512064,5307891712,2968764760
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855398,5307891712,2968764760,5307891712,2982958792
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849569,5307891712,2982958792,5307891712,2969346856
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841694,5307891712,2969346856,5307891712,2955531800
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,860781,5307891712,2955531800,5307891712,2969715352
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849574,5307891712,2969715352,5307891712,2954306408
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863024,5307891712,2954306408,5307891712,2968845024
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872506,5307891712,2968845024,5307891712,2954258192
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895151,5307891712,2954258192,5307891712,2953049552
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887962,5307891712,2953049552,5307891712,2968838368
