algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444168.5085609063,8311166382.665021,4096664939.512206,7849799972.699844,3576570160.4699483
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408257.421015124,8391336265.717747,3572197140.223693,8309978734.421161,4306089026.696721
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402147.443455282,8480738025.123998,4009114571.6346407,8476702844.58572,4654200359.234834
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423589.2664475505,7651250391.683611,3089096453.107901,8831059286.536186,4519044052.181428
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404182.44367308,9326046077.605124,5191924657.709314,9699568272.804098,3930995684.046351
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423449.8857521362,10319790019.942469,3964378325.7754416,9690668472.806416,4337180381.157728
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379532.4991428935,8338051313.72556,3509691509.119841,9343897313.572134,4538233148.856216
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423645.24012686434,10679084398.869053,4725105968.999252,7441909384.151484,4241703623.0000057
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446367.020308917,9095353494.971918,3700930457.473064,7587292532.080049,2449308706.704685
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447850.3543022636,9147077156.80026,3756972804.50744,9239519339.311682,3398430054.574275
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402922.6752913,8989242600.050339,3316993511.4889817,9341393749.033895,3363300781.317745
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420755.6489819568,8214502588.483125,4702921607.414104,9432091975.310371,3996335035.6262574
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428356.2813961809,7887230335.598596,3462746525.037817,8027690515.085709,4180734094.294285
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417425.56956208113,9269997934.5126,2547901358.1892767,8818120732.895397,4081921930.108489
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419381.8408331572,7682475565.093449,4268310718.539133,9054125058.57701,3528554427.39605
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416951.7198582791,9858759304.647297,3323159824.6146364,9933488061.292677,4079051477.33614
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427153.9646634952,8865289492.333042,4390460120.779153,8420307187.200339,3956429942.352832
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437278.1621439409,9052524812.29121,4797640755.531679,10828901193.179115,4350649452.387365
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,344106.3883748772,8715128019.081835,4057313790.113,8826624587.359114,3773311472.383253
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448618.6209765226,8562852137.462534,3849171517.528617,8681504935.628595,3614759560.5316257
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443984.9839149286,9092229462.062696,2963936080.1452823,9939359946.36879,3835798461.983601
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416503.6842438644,9496625649.97426,4141912679.953784,9706743111.689844,4352379800.847353
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450148.8156579848,9692612172.863466,4043160148.5801063,9259172743.657911,3992303778.817984
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446527.3612430769,9878551623.264313,4071765545.923706,9854994006.711706,4130170783.267447
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416368.5129711625,9895581576.49476,3967767099.077203,9924579808.803026,4055695637.796231
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453047.5212676864,9885066390.021774,4138375935.908313,9752622447.440214,4343133584.36709
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453950.5745802929,9793388035.28184,4391716287.961269,10171676099.47781,4342191300.078611
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450181.70131033147,9846673237.127134,4265657325.666362,9857566547.921131,4307087088.302986
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424979.5655152622,9975272422.182257,4381619444.739602,9811759529.225874,4426875971.149259
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460632.9881468218,9831889418.891212,4591976760.594493,9898361116.425814,4237639597.748459
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,482884.37588060513,9809197314.40797,4457210791.765262,10143170629.11324,4037530470.9184895
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432044.4740964884,9929804662.894638,4145326217.170316,9818957398.696922,4114728419.447776
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458001.2733066841,9895347237.403816,4148941134.826495,9776267763.80466,4320416797.54055
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449796.8321444757,9908924127.340616,4140381720.724227,10089208916.687826,4500756181.506317
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,501062.6058068601,10051694389.22124,4927530327.372764,10232800449.43291,4536800173.200358
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405211.3667416365,9981513692.205336,4337476784.922631,9807095070.021116,4388440255.490212
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,485285.4276038295,10002128920.51759,4374445642.10003,9933506226.993546,3957280403.009906
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437359.0094313313,9974444234.775627,4145545777.467264,10076015565.273027,4439295590.832703
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413822.88429933175,10134936568.864231,4001147302.162039,10291388300.897505,4346379983.487963
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440038.1123657937,10225668394.849472,4436983941.103793,10069989768.243992,4332719286.18166
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437437.5689174588,10486087799.026337,4275113488.069045,10945086111.13065,4395060560.056409
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422043.3139393419,10185553740.059124,4172573972.580364,10249046584.42687,4241498252.406432
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463919.4893525308,10354380097.388435,4262803102.517913,10722575882.21689,4457180128.504063
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445988.6540062631,10478684207.920988,4359236071.462888,10524210214.08278,4410297283.293735
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,495221.65340499417,10247320554.404478,4099982230.364294,10205863917.13308,4350937408.53092
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418971.39313574746,9842773384.237314,4466959362.686655,9707505455.457155,4101971027.401412
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,501759.2072448387,10752983619.451857,4458952717.18324,9915548155.506382,4332677111.828867
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420664.9174961489,9788390073.944984,3950156049.8206673,11226285200.66197,3990725676.56192
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,503863.3165476155,10329374112.958769,4107232102.004753,10544450722.272774,4203369456.91554
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444825.6337380115,10780443795.871763,4357120562.807989,10455463971.555174,4379499620.719901
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443318.4425499061,11151126032.498308,4413285629.247647,12046074196.72152,5154188671.76824
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433434.9558981604,11611622622.06672,4766022926.119391,11437098343.036036,4476832459.381399
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448630.90201166086,10854743930.288218,4822217632.628156,10696274339.19435,4774435876.626572
