algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762749.5495442667,9387348671.368065,6988781429.524511,10552609634.02558,5826045242.998501
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737660.5824337768,9848921717.768234,6282474022.889816,10261495119.865269,6522516351.13802
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769268.0251561855,9848953699.38716,6738194967.612626,10935734927.239565,5951094693.798104
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792824.3052732566,10351950537.829424,6665868400.912533,10656138304.23078,6364134769.725477
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781565.0812534976,9985347870.829485,6325226888.267184,8933274386.587826,8638645932.357634
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783544.8683217522,8794015071.477116,6422847356.322381,9355188990.628733,6557448672.6345
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821535.7960590352,8310505795.594659,5932778163.172762,9198416561.33181,5319475311.780329
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762629.2264102084,10027899717.075537,5535819186.284883,10740107548.301744,6177250524.946279
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709825.1954577405,9233509538.120348,4151252763.0000906,9807126465.983995,5482698381.411083
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843064.0889008653,11182049747.961946,4979479428.177456,9903781940.291649,4914345477.868157
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803524.4379300353,9824250126.337912,4374001826.1676445,10021818985.19914,6892739535.161028
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835231.5897933565,11128795320.237722,4763185892.977518,9647304629.578888,6032046059.408213
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758232.7812458512,9794053300.898928,6093740775.875126,10447551026.02424,5109053439.9251
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792367.1914437928,9899591561.269192,5897384900.867508,9791252938.11782,4987958311.177202
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819702.2405524228,11052369185.561337,5263577276.009014,9982417748.281424,4860914549.975044
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849934.8930542023,10721025238.989368,4371741276.60009,10525222758.784,4016859211.87125
