algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,359607.61005319824,4115409507.615488,1903348035.2891057,4154270682.8405495,2054382247.246003
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,363204.6691236607,5660972471.9753685,2640452059.7064104,5711544673.454041,2996698746.892913
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418409.62128644553,3431464303.7259245,2493718338.2646923,5387106515.8597765,2130094717.4091687
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432339.0818748533,5241589548.830768,2244600451.032751,5202844895.967659,2433549601.313457
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,506618.64003571146,5110201931.710218,2540872414.5808377,4746351477.112365,2198511654.3216653
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459090.7593856247,4979404014.781018,3094212893.575551,5875194510.581269,1450673968.906525
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432340.1475475913,5231111924.265356,3055894527.3566866,5428805948.18134,2045803215.7359257
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429178.7495099492,5335539153.433849,2646015243.5033994,5570807563.795383,2205280766.8248286
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,480400.03753913846,5538485934.609254,2478683932.9267364,5970889964.146073,2564410520.488167
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465382.048267401,5627842780.149894,2545935907.996659,5966937736.083974,2284377909.1497574
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376756.9425937177,5592777961.397681,2440846326.622848,6234789086.798999,2302696630.6860003
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441744.84547689534,6119945948.297536,2522390582.215704,6375399760.532433,2421237335.633854
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447783.6883545097,5911477193.529272,2550994733.9216137,6115095292.881767,2395511543.156784
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444623.18620346347,6000322969.736549,2602465008.831481,4843418844.120941,3606447596.2971296
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425718.0723823393,6626008723.863315,2713240361.633118,8018593876.829751,3035798473.524497
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379743.7704789882,7466665297.695501,2765639144.862079,6262889341.55163,3031038489.299032
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424340.191003119,4020414675.6942434,3540017918.371056,6796487635.125917,2524215694.543479
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458052.73678028944,5496141585.059831,2442997507.0353093,8088529034.794866,2875365833.994848
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,470148.9946858266,7354849261.748638,2376120817.732324,6969126020.675186,2703784593.7970114
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443058.3189087186,7108685008.60984,3096560350.4215817,8763921767.213226,2882986491.4003267
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418186.3094687493,7525506755.577009,3099442273.606059,6909515752.487014,3131124789.810911
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459443.4838059448,8163768079.618546,2633200577.433978,5748377705.996716,2796222038.420413
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,513288.5504902272,8826712079.416523,2936686083.986145,5697429359.617439,2522952216.558048
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427891.46708791086,7291106291.414912,4044886822.2007008,8335724377.252393,3731934471.173152
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430654.17041720345,7005398779.885844,4389898077.7303295,5768153700.60426,3899051923.8603983
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444832.2759494127,7779361881.119875,3499585682.8409305,6191417361.785847,3340544211.276962
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415538.5905915911,8337786261.13336,3079298323.075175,8884610224.520267,3678872881.503155
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392911.89021647576,7305310088.621095,3712015533.1013694,6951419975.966248,3181252032.3938594
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384845.8440255677,9961506286.877718,5880011784.233853,6862235387.730424,2917347588.5952744
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449018.6093897581,9189103690.537071,2378682101.6447983,8641141118.470238,4418496228.527838
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399067.8421278549,8641293570.286015,3649677927.443896,9682596317.895657,3788887648.314604
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413678.5537661416,8186398883.570894,3103785163.431462,8835501941.086227,2724043630.6001177
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424380.8259722811,7726019965.658912,4247653098.001712,7185857159.816177,2644257254.2009315
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402175.6454451339,8001893867.848817,3379938130.754276,8155424597.893777,1527885913.8656683
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432432.8866273345,7932176693.569808,3226276209.288733,9520294787.82136,3112428698.343277
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428224.7962169639,9058252468.717958,2304629990.5796843,9980765463.782703,3720521706.44964
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388051.0753655021,8674053020.567553,3362553426.116772,7814992553.560659,3209996580.089327
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415663.9008442441,9653937354.069368,3406587473.063848,9233468688.336988,4198034753.0128646
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404928.3723472005,8950758789.113039,4758885072.949159,8791339224.829727,3638578249.524647
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434560.3504800316,10235069231.374325,4065490187.292421,7774449351.836737,4715265484.571861
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420422.8833932916,9667927203.948635,3028114025.495749,6172423928.868914,4280110755.048736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402782.86481828056,10043737666.824356,3897841193.163423,9715545298.73042,3486759405.1632304
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430583.672724212,7393369667.653187,5508520984.769257,8599859822.618053,3985991428.582695
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401710.10282418784,7350958204.275545,4726840955.619539,8879648908.316986,3897766990.651988
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446958.6442509234,9850191664.896433,4187833832.484951,9075069167.140358,3815676742.1726007
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430077.4802265355,8705362551.54197,3983601926.343705,8149271318.017557,4013411119.007316
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,504831.6523540068,10251676973.9175,3728058051.646053,8702899571.249258,3970084602.335223
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417458.9527910386,7778895185.728493,3578650350.9908,8836218302.95867,4175963596.8530297
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,391865.3061576301,9652682994.457909,4126688716.039317,7261136792.657197,4286057545.266031
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421992.3353247485,8261723057.454367,3807247872.324917,9427793184.23683,3757821413.920662
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410716.7243971856,10246946423.546623,4191044794.546924,9948876365.231531,4495249477.615164
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438058.0033528633,8738279481.128164,3283551688.474433,10478905143.83432,3904647283.720777
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445950.7130414488,10963440544.460398,4218266177.5524273,7837167909.837417,4295134661.510387
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424215.55614334886,8606956918.089725,4268976347.1099615,8442561323.489036,4065067733.094585
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429055.2110363927,9387948023.487553,3613836769.8439903,9462276342.52477,4175894262.9520903
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,466286.2266283351,9214758976.73433,4439023813.781153,9969612832.880548,4288839396.612133
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430680.7469868916,9362403951.460876,3935010848.920582,9374528862.213064,4061883872.0833135
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419471.3271179916,8517727898.644412,3029670173.0892887,9335016922.026785,3966089745.4214034
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437317.8501791021,9864862881.8543,4020011210.708639,9905664289.312897,4853982613.964663
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443166.0357046821,9375119407.544205,3710524672.3098326,9689272162.188534,3976091709.8991017
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444106.8361042212,9776430906.965204,3826024202.576636,9218361762.292948,4580408479.135511
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396428.2520303316,10176272413.335823,4208585708.556794,10217987017.5428,4967072460.540249
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437992.2384521464,9763155234.728594,4517482554.874185,9871246894.59024,4407943530.513747
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439012.6346334928,9628900747.18306,4118076583.618939,9871216403.31785,4439820215.716795
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435757.48685658985,9666522362.181162,5372042457.24684,9846918460.493856,4342109228.726646
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412921.9903921032,9792718853.347702,4400663955.2991705,9908813866.0486,4412257221.180505
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383330.999645387,10008793883.03339,4190056348.861838,9877413474.981655,3978942079.6393385
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469988.1102546168,10107063268.803072,3942156189.076749,10076930567.699389,4111186909.4349465
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449066.1125905501,9773829322.092268,4275909417.483813,9890598219.55315,4293618256.4481673
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439676.9924651222,9903514380.80453,4334299608.424892,10193507697.2377,4247462816.780656
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389088.0282122748,10110128991.473047,4121927791.749128,9907314352.24322,3971155455.2861657
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437045.4627907022,9993102176.979685,4633638727.255422,9904296924.669285,4391778969.722441
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436406.44893785706,9995771331.438412,4413362193.991501,10064126678.407265,4272263881.779892
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457223.6001568735,10081886592.508957,4299703021.770099,9991693306.457169,4252370863.3620224
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,495469.79037330014,9988270351.732485,4487806808.099175,10043158091.799032,3972320658.239312
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406632.6171723928,10081263266.43426,4262365018.364208,10153481608.818148,4110491918.152634
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414204.9159231059,10273632556.170103,4223940225.4571815,10193249003.086489,4337154304.330514
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429190.55752954015,10374483618.108671,4441062546.091042,9926209890.309004,4223563508.867465
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427146.74909646687,10241515961.545551,4269278818.488659,10154183748.903166,4358714472.783461
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415145.5152332832,10527591385.849417,4309248209.913359,10149397289.504812,4389905885.101786
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434898.1386180521,10599896958.268538,4506418173.285742,10219289110.57826,4281119010.8292575
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440507.8906391537,10351080011.60942,4458880890.175417,10037183065.913197,4435704890.652296
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453297.5064691805,10544432302.336493,4460841098.047901,10535275185.267704,4358863206.61007
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443849.2168104919,10963071293.653557,4630731363.482398,10673923140.08123,4495076239.741482
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423350.4820916661,10727659596.029877,4164117378.52502,10645606193.070822,4059744088.6741457
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447136.6849531657,10730006286.228474,4395847434.408475,10252020348.38172,4422757785.883705
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439203.0502676813,10619490336.611292,4332982542.742505,10625144188.12461,4306823338.626148
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459119.1171128996,11044056178.58924,4287477976.218556,10222660777.941635,4467648400.485401
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436313.2742160771,11000569371.809393,3920985563.018595,11459774333.701555,4243915472.222172
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461236.2610764624,10759946740.300943,4354247840.552418,11295573850.661278,4853046972.852536
