algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274253.88491573994,5806917798.578324,4231942782.92235,6449785805.237837,3409469904.277871
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274156.1817790875,4922961170.8711,3289430007.1915016,3036564470.15256,3032158878.6471148
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305516.8480699,5918089108.821117,1137124021.7328918,8706167461.877352,2935187854.3081937
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277803.98722175456,4418945396.201109,3428535118.690677,5868842822.90245,2641378129.318212
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267890.6996234303,5518958013.203257,3993659246.9690595,5516721036.712907,2436437393.4799194
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271625.54009874555,5367050503.475645,2194481654.3156357,5711679660.043499,2964964051.0637193
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292970.83291706425,3195181733.7924576,2265940360.0916424,6378485172.352924,1753652740.0938096
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286015.4897639012,3758201412.7436476,1661708605.4082012,3966593327.7717533,2831768505.076887
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255798.13072890617,6185590845.334858,3440814115.6678896,4686961506.283724,2387152253.69607
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266837.21502400324,3633348543.568918,3076226163.5732393,6449877380.680632,2869485664.8894057
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,256716.2965963225,5265542402.818175,2870591497.647035,4162067831.0519,3661349353.7137837
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279044.9150295209,4583230616.011282,2586606538.142985,6709301561.922059,2804047324.2896066
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277112.237575232,6021400697.755479,3340634291.5260043,5426876058.424807,2943480827.592632
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275091.10992638336,5345302101.367714,2313554939.993142,4369614032.420367,2888887648.626627
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302585.2313647193,5282375216.441843,2346120803.5685825,6234396809.74832,3237167974.9986544
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277815.2315042039,6679540232.389686,2210040136.3270197,4508143184.747841,2761341776.9728045
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302409.05712689203,5671829590.585671,1989296978.5445232,3127763482.0203347,2429541445.518641
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253588.0432510445,5968846921.458316,3079940798.6228404,5622840691.745197,2280427958.382638
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,256600.2190882343,4595380644.743391,3406834433.763801,6161471933.635412,2863025899.1360154
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276356.43400141713,3652893241.1442766,3454712167.2127795,5428487865.539008,3407715681.7429094
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299717.2571692122,6206734708.910552,3374466061.2850285,5170839188.606193,3075885934.5285645
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284201.7116135421,4317247146.270823,2153736889.8047094,3154660660.191675,3532353935.6713896
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274359.0198185125,5600791051.319352,2743093908.632928,4701267583.823279,2113040385.2451181
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276460.4260892753,5498817352.236555,3489025841.906394,4142259922.042311,2516516028.622256
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252890.20505053617,6307690888.924079,3278703366.24347,4068135481.217206,2794657020.8784823
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287888.6797255724,5225894788.936246,2500697970.419786,5201564776.43043,2360619343.9060245
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261914.70105540857,6481672946.895261,3297150298.685264,5094166616.152315,2404030906.0521884
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282374.8507418191,3655252927.710269,2708343502.221693,5648140596.742676,2608062009.9827247
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293384.13805887,4158074100.825655,2900940483.2891874,5061959441.56102,3294059877.4956675
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286844.1549745208,4210435749.6110735,2625277039.1996684,4728511693.034139,2359966361.5566287
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298410.56622953544,3689382400.695449,2484000128.7548995,4466997152.974618,2845312861.6860476
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298809.6432224123,7844275704.443119,2740219100.248975,6628049127.323346,2330893546.3442054
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267382.62840730423,4650325640.845404,2396445441.102247,5434695232.314511,2318393377.684256
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253714.04190361686,4279288269.6988263,2529201582.2002015,2936614697.458828,2960551821.3307333
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304971.0097056438,4150794937.170571,2898749473.872191,4671160565.677778,2847755090.206412
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279931.9695657891,6224459986.078,2612196328.0330687,5967486266.781835,2376599587.951768
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258274.30399622375,5160144126.358493,2427557537.8017716,4992155596.199353,3080549122.906496
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267808.9089102381,5111858405.276721,2378356202.9979067,6485901434.40867,3279702640.6842556
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313009.59665714856,2505886926.4155316,2648996544.2157383,5860610751.376682,2059105961.226698
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303705.738304689,5796744001.647457,2857555849.7978377,4554876494.452628,2374095207.83963
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310850.30963839986,2757309600.500939,2753920248.6100283,4217495416.5814004,2760067612.404543
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286097.9810362369,4162336995.420922,2819245430.596993,6654429303.49281,2688702745.9184027
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270663.8466602263,5956901680.347225,2369379128.7366214,2911378836.236835,2171371577.217589
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279880.65411840903,5000824809.610049,2514602841.335878,3945411887.541586,2332499100.0763564
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305657.0299551722,5458071949.632035,2417807438.5985975,6065197591.367153,2654607205.488623
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300854.3964729807,4987555830.8535185,2574627347.5084352,5500752745.673599,2774577998.7248025
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277819.75881521386,4930110221.375598,2826280092.1977363,4490960628.261517,2684115143.4541774
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306598.62201262277,5856660791.5461645,2514083148.3075347,4768798207.68007,2484161741.1828136
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299422.36869008245,5398745838.275217,2558797027.207107,4290460763.6987457,2643420479.190633
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271141.29400708695,5994962176.101329,2804509832.1558914,3681602030.0864925,2504767823.721334
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272127.8493856384,5156029400.31908,2444065437.44929,4607792907.390539,2311821854.701246
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344842.6653508048,5060651414.150835,2748404569.616216,6589276221.907426,1858992006.1311362
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319617.5257540693,6238055920.785663,2626625080.0459294,7053982749.594374,2152632121.0115857
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280458.4927401279,6692445696.802505,2589860338.7633305,5198053809.927952,4178613754.259304
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299816.675788955,6062612176.969888,4305280627.053637,4247266129.020442,3714277669.303735
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278370.409573521,5137205210.1703005,3267580183.957909,6780798691.86141,4638063372.003019
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306228.7144788982,4938772041.02737,2397600876.3023567,6250389962.50476,3251792629.9139986
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311347.812589492,6420385475.048399,1422104691.0949187,6450646475.406822,2973307420.660969
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310904.06317255314,6015852237.257094,3082557415.9269514,4217953038.994579,1420599273.27326
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313902.4700084345,4994337938.349689,1493290683.9010274,6107781772.532382,2066113197.1964598
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342760.1141830559,6628273826.032608,3761960830.710867,6294429921.953772,1815280874.5978124
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322686.0181920312,3882927679.230695,2975718354.5459576,6976875240.535221,3037953350.540784
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280707.4882594199,5809613797.875755,4132762164.1548223,5178212331.340696,3119625308.4280114
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290881.53381284926,4997408989.8312025,2872649987.3599014,7568699462.092844,3204472263.0724535
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309097.1168479827,6231193610.515661,2030707891.2576902,5743611139.9538555,4143119775.217596
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287309.2218035919,4664658441.139913,3457137048.9739676,5689804799.437369,2625543328.556923
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281582.8239347259,4812396363.38364,1548358100.9631617,5416095162.250343,3406078541.5790195
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354467.07580648235,4843842228.538237,2958849478.0749454,6306110738.17893,2775644115.875064
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285304.2103822355,4821195996.70113,3702923365.3119917,7568985166.726198,3124621073.1635723
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273115.6502337733,7513653733.096619,2256989666.1363244,5782369339.310038,3373225484.5239706
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253366.9376478804,5070063317.299125,2928147418.4927897,5765700051.215233,2071674237.577309
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323344.6781455069,6716801339.07033,3200229144.3002186,4952768772.227205,2564229928.273291
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276886.0071673748,4928805405.980228,3207538156.038852,5615817039.106282,4295903450.754421
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296506.86936876894,5115849368.118114,3652640423.5278788,6397067508.156845,3615373899.3879156
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292796.7732345893,6572550090.650781,2152187002.4146996,6290513092.579391,3188841458.721478
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261886.14836704166,4925003157.712515,2995930963.186845,7121151663.794979,4094748527.504422
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292193.45769725356,8472104140.819999,3811628480.269045,4561189826.838617,2563185506.878081
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315711.0780632721,6127968655.364987,4155426805.4185505,8505329344.172239,2327829221.540636
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299690.01022113586,4606524360.1802635,5108910261.151065,5230889483.451458,3553134140.6477957
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290255.4244747191,6351240631.936033,3020112678.0976825,6038279810.205843,1805978011.2791946
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258019.208502287,5202532162.670398,2662171582.2796164,3880799228.4210443,3749357307.2791333
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306128.78780688863,6575814267.066894,4702271187.241437,6632756426.08626,3526533332.9769654
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259648.00753657328,5020001785.710005,2019130946.516851,5314795601.665521,3855390825.244
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,239115.18746612337,4054262200.063271,4079770056.6353636,6089499502.402035,2676745938.748969
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280875.1247014198,5554540812.723345,4351353774.938491,9014971804.536955,2188870151.579877
