algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714566.9051836878,3927758531.827505,2546569313.1734066,4122238087.635321,1985816255.4426248
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,706426.6689909698,3707988588.582761,1908012055.159972,4028739774.1452074,1762464344.2996073
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802143.1548580935,3291555349.3009973,1854491798.4529085,4187823031.2650976,1755416519.883215
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794061.4946067076,4324259712.255457,1674985617.9688854,3189716499.878966,1729990955.352056
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798411.0992016725,3214386129.4018564,1897892041.23684,3777222845.209564,1858871506.23479
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733380.8606061974,3023387658.7325144,1820091627.1638663,3604628838.862491,1661109841.8829043
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783678.8312070938,3624123564.9917216,1939887372.2480865,4331528513.647432,2340113890.0644555
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728588.047878179,3138850634.140295,2941601692.411349,5327489286.745028,2998743080.655148
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802674.9259166693,4404827186.046443,3007516787.842924,2233050098.980737,2480469399.350975
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,629246.3569797858,3065955457.9097133,3109565330.12466,5686509673.703286,2904865457.805417
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743484.9872241726,4957488593.494078,3585406222.004248,4167235527.430936,4315941111.413413
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818974.3566089458,5264071414.167396,1343809837.2447684,5871585524.109406,3487267591.3498926
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837559.1777696428,6530439562.828662,4419606647.863351,4229014992.816423,1450306932.202343
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705813.4010270103,5907227141.71733,4390226541.917674,5575557445.12483,4451403055.039882
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828442.0996399418,4903445269.876948,2974334346.088936,2269656161.257839,3658192533.323714
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871697.4201323016,5817631379.639721,2790282556.9330406,6629799273.185433,3428191912.5837164
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716099.2321612728,4883358355.214479,2167023262.52127,7218326983.584176,1946663020.801468
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717371.57748151,3268792089.8490343,3062501493.7546463,6806155468.851392,3613461768.0404544
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780862.1822209205,2234415555.295105,3127618627.011285,6766197291.793829,2883155869.550718
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742366.7874907954,5311125352.397596,1627987945.1729176,4888271946.778452,2537551964.0799336
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,679528.6461259475,5105701654.603487,4686676541.38837,5876023249.307578,937036959.7012204
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731972.2060014735,5631233522.612625,3940552844.202284,4059924572.4414806,3459850139.6789494
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813690.9222307365,6002647074.341453,2265698836.3462443,7946352932.3876,3064126273.874222
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843092.6877764844,4920994933.841904,2724882528.063241,7642243405.642124,1830568894.0855968
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738777.9714124401,4204956011.857282,3744586255.983947,5376790069.354118,2826324695.970125
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786595.2487293499,4395227602.262188,2906554628.531687,7716861774.667714,5308863457.198458
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815503.8813610537,4233816467.120296,1613081983.6869333,4044493842.145612,3230241492.4040365
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806864.9596810269,7020583704.871793,1036399367.2841624,4424725377.373459,2803526784.644113
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748489.6538995451,7807528870.872772,2817125595.4374447,4872439978.733889,2994436320.042352
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730262.4710428088,3788497961.820242,1818290931.4646037,7372896448.708798,3050339786.8754654
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,890859.6751786002,5493583569.706725,2590812577.3456388,6295642875.023729,2769712091.673025
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,884720.8488491006,6854769389.813734,1137882673.0687506,5763738157.061998,1654485340.728374
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781744.370232107,2697780934.194616,2030568866.9789505,3597010974.5318785,2527241775.9837427
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,978927.887316997,3625471335.294251,3586184650.376211,4086908952.437796,3862356166.869277
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742890.6892240958,5220732194.23755,3277856302.7748547,4638113483.29424,878667032.6345325
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677968.0874625045,4979166721.424857,2473248917.757993,4437528709.399792,4171281902.467777
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771129.1773617067,8533334581.148159,4199004544.233877,6351041863.322542,3452889039.87947
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815162.2585794412,3865962573.349132,2803131940.9779387,7066011356.6634,1840151407.2340436
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,946011.6809529938,3985964783.225425,4671583933.481874,7329917569.030541,4593605589.182065
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773619.9593902818,5067739841.12534,3152114631.8904862,7053169441.184702,3383086969.840557
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738193.4198586683,4202619391.007117,3364746577.5224123,1488549285.3932035,2485466745.919735
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,944252.5364354122,6412079417.654155,2904640590.4035344,3711269581.953225,2672599751.262996
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876142.3138410269,4192186629.405755,1761524205.4716184,4618743646.942466,1601572734.4751637
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811499.1960638292,6516988441.191689,2056416696.706335,6367651990.326095,4282426698.8594265
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,914624.2641721972,5230307699.853076,1746086772.5532367,4166300689.2010574,3338927165.2294626
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866864.764460601,4981051186.404412,3369277199.293323,6860973124.963764,2209414832.858822
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863516.958764078,4024509909.288361,3097942635.642626,4313010551.837054,2734113638.962625
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703720.9398125074,5509756587.083452,2299630761.670681,6832096529.29211,-21277090.057249542
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,691470.5235545115,5553067124.386985,3481528921.3791986,5071346216.731869,2000986774.0631893
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794676.8532188395,5783356367.776492,3553037601.686109,4654159907.092531,2852989660.345022
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871083.2755176744,4703541976.7244425,3087257919.709752,6201539977.053267,1931226320.4062977
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853052.5466438641,4957906327.968657,968339948.7768412,6051349716.499332,4139156104.941295
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880570.8282189114,6570904237.335971,2081163717.1927204,4989195430.651765,2647479797.4461703
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764860.1813901239,7797267647.038035,3520904634.0279126,5320729968.052353,3320176750.7680173
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762010.6636660864,4641086826.116223,2862884910.4883475,5396069067.372563,2963185246.5588646
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855882.0118805374,7369755289.424925,3706820954.697936,3231366427.1805744,1058609626.4729872
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765567.5632182062,2660817159.981698,3319823146.100419,4625855955.724984,1306904534.2289107
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853272.5729536909,3840891660.9972553,3076378977.669164,6744434285.34809,3554090053.888154
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,898643.0254704665,4105076086.938095,2926339861.216891,3496435500.366251,3498990108.260404
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,686149.6737534525,6512337280.47996,2489658722.858225,5787361379.927795,2430474645.777747
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790792.1823490283,4073911161.777665,1386546387.9609644,768380450.8315134,3603869996.0926023
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766728.9324986942,6074137143.745169,1785875091.1752598,6759628726.46784,3681870271.815517
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778011.0348382181,5991869767.063759,3237435758.5649776,2948270371.991575,3771227765.49015
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,966457.455903759,3753456639.213712,3373153913.4803386,6797905328.035908,2292368943.552526
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848866.9271703919,5705241773.479414,3447224902.9638577,5535497827.998263,2874644935.1495376
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797336.1398100739,4638673293.436995,2168757235.3445134,6584141412.323385,3176097188.6488724
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739485.5395702547,4209956970.7795033,3395291413.4513264,5076588471.04435,1424327365.7600508
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822287.6809124092,6932843210.951177,3325245459.1844053,5217331609.001741,3161120336.4729624
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744432.5132421007,8299294041.46756,2719939828.194136,5878660503.389005,1429402964.0466242
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739443.7562257092,5182049346.971837,2983297119.5638647,4713356811.078691,2576682190.2998614
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814404.0655980344,4841903046.627974,2836179689.3468385,5878883742.347923,1627795890.9910944
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,869152.5813123824,7699982597.0678,5091345332.148618,8687709294.324894,3670558990.07919
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747091.2098805669,6794460538.133619,3324727866.617337,4977966631.494423,2994562067.836316
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,889823.3232715654,3508615325.446349,2632069934.313286,3676438964.553114,4176473028.155513
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784273.3177791956,3677630130.153504,2685430101.794069,4670757723.776385,4062790157.712426
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786697.9811043359,5242996586.021124,4628037031.525971,7101892599.164184,3037272572.845909
