algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257897.16415529832,5846962213.548352,3415470707.337886,4874264893.824074,2902640977.3824744
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272559.6071819367,5431673655.42698,3359023582.35801,4298374614.203386,2374916796.6438346
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278475.718539717,4197208816.2913847,2570789679.4025474,6362896812.964533,2207563649.6582565
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271068.30555901944,5068796105.06294,3263511550.9763126,5682934962.29231,3186010559.1720233
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301724.89811495616,5504527646.329132,2056952052.017374,3989160266.240834,2551041239.127783
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278947.0421480539,4973367426.323852,2649806568.715335,3343934597.2275414,2740375022.2159824
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262026.94508570322,5558896516.861683,3638028017.7995462,4479062196.697249,2603916213.3128395
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282973.2093139277,3593095695.108074,3178483620.6686907,3971467986.189526,2590842356.8624415
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286750.97447864903,4478272549.171435,2939526833.800798,4644238711.440381,3892416594.2041464
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274639.40312308096,6504799040.686871,2795642187.5988975,4845427227.088301,2261438984.7480826
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299008.68004971405,4444956359.367587,2709339026.4205894,5327985786.2764845,2688392368.4697967
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304606.858107199,4336002343.546494,2220534396.1237,5929560057.929688,2337497663.067907
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277219.42628336686,4874174773.264822,2100238501.3357859,6465811495.919506,2156849763.981991
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289559.558066746,3262698206.575506,2897238438.8715806,5999139381.312689,2758569583.1506753
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,227401.9361447005,4617766786.0868225,2245959675.002225,6220902288.333097,3205761102.816972
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268565.16882980807,3216845267.9586263,3296340787.451665,5275428381.206501,3150959704.576431
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301282.94594538846,3921558580.4204693,2622258418.3861647,3652502088.9550257,2910068173.1365156
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254403.639753555,5628616483.382577,3234514819.789221,4912686525.638816,2692935904.9577785
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281748.7923121737,5915074482.25302,3592647911.641955,5679245730.253292,2721576177.156592
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280325.69709858665,3486579659.855332,3038839129.6172767,1921491562.6838007,3005877598.3971853
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257673.0068860654,5106580236.618936,2922951258.0312524,5039539674.124916,2644867922.037891
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279586.97181671794,6503122906.847935,3094546027.578371,5619396673.040995,2605519195.816556
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312428.78417400364,5946486310.994757,3117812518.351977,5614515349.15287,1687768514.1354194
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263990.51107998827,4005961450.0013275,2457268963.3340707,4742176340.301257,3205497472.977796
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294915.18708504667,5219804441.347591,3254710739.334008,4100838102.9551005,2778010464.421171
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258695.3661871955,6505733384.86623,2747141301.2044435,5654072343.035427,3436917709.995385
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295249.456771855,4630006843.29249,3291969412.5342293,4718296770.643805,2455098999.3717628
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295921.65493555815,5531879846.591635,2046815712.4135644,3973726806.615346,2416250038.0944304
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257278.0777318417,4633663991.185448,1615024538.8951302,6450690345.489347,3627095506.1899242
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278084.12802099617,4838155508.205708,3034022390.7329164,6823947493.944889,2673652939.641798
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263607.52794249513,6207973988.8102865,1606982310.4004939,5524954006.524477,2372808590.074147
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335966.76683050115,5318805863.580271,2581010638.4963865,5006330658.998442,2535284871.370795
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267809.31328185176,5006569882.181976,2948283051.048299,5502720208.667015,3465214453.9110374
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288072.87030890165,5323007767.599382,3207408678.060463,5946412707.22651,3178089751.45942
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273832.6156922107,4998624359.790463,2076465851.9133606,5833311552.605826,2822594263.123305
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,234830.1728025683,5044388221.117588,2961619291.9132004,5260751437.214996,2230124311.35631
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300515.4711573477,4082083312.6182294,2775745578.9704375,6068655562.107961,2932767638.0135713
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271491.78369088087,5010121138.668657,2509718976.5234056,6520803178.163303,2871292564.5989327
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281986.3305729583,5973722047.766703,1786863173.0271096,5974274040.936735,2593926015.703327
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287987.74218809657,5906837572.716664,2864261536.28946,5527404427.140064,2998273648.370839
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302641.09133065375,4580035533.637166,2848838977.381123,4223497090.931965,3130056806.373391
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262197.7524541106,7160285175.85255,2281398997.137322,5914661844.586761,2942627785.776012
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328333.73100023274,5964845744.883806,1966219261.795474,5905124923.684615,2467152402.782103
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287903.45900550706,6193289545.204145,2228577523.2372622,6860987835.015091,3024775546.1844997
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,249959.0081624936,7969597907.841695,2314900404.2368402,4860200188.880723,2629881094.063799
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,244670.26206123026,4510157772.897223,3232538070.6673574,6033404640.496486,2542145389.7753134
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305546.87345065805,5264926417.925428,2508272268.0457654,5567182929.185571,2665793607.622801
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255993.41292388889,4572893009.820109,2190470056.850144,6910894569.690929,2740012050.845752
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272839.5762982813,5842899029.00232,2410602719.4273977,6464621514.005584,2758610776.593313
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262279.42819332064,5264715916.562729,2440945394.334924,5060941240.656694,2537826270.4319577
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300326.72863780445,4047709443.3410606,3027087403.6758957,3184103816.429365,2415541912.6779947
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302901.19561712036,4770854518.123652,2821750289.7584786,4831459454.79355,2708458422.601693
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258689.35776825488,4428726411.104172,2995133740.2837706,4720062448.986676,2323798519.5956798
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334536.7581973635,4413476551.787417,2710465312.9913287,5896916782.345656,2353999690.33448
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281272.05687526794,5726668555.613377,3063683435.293906,5768778431.839193,3515651245.6536326
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285171.35960704123,6684876540.544262,5055275154.736969,5880281425.1967535,3283134059.062407
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286150.09223528154,5609922434.9030485,3986617407.9554033,6905130895.59148,3027555790.400925
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312747.15046567755,9184042217.029943,3220090962.155352,7576539734.155899,1221152694.0311253
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390795.5033501069,7971839866.746221,4402740571.147893,6580463112.76337,3508526004.753653
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294081.01448790694,6439333686.391405,3196005929.419901,5794531123.724774,3325520818.973677
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303467.69905595324,8607006681.424011,3653999429.621613,3348700845.2459183,3904403328.935009
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316799.61849945504,6005854042.5927925,2019638336.5102081,5390255406.209511,1933843425.0295198
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304079.09914275544,7348356929.327366,2351371030.8386807,4665337022.766405,3383656581.6158886
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297558.1009113236,4784535684.755768,3083953227.906668,5239250539.730142,4366648682.46014
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273209.61268985324,5995163399.245482,5128207782.64004,6703713852.251617,4083601512.4439487
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303604.6748223722,5685326632.014155,3667776236.78331,4287714676.356434,3127460377.9755373
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310037.3885906161,5332235663.400662,2481779018.9257555,4695300173.976849,3790865595.6372848
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282893.5371007024,5723399208.501034,1957855704.834023,6105640382.223193,2806160199.982147
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313994.0272568541,7107382596.867687,2343504172.745995,4018842548.9241133,2228191431.7122216
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293064.48834701884,4166272102.550559,3537235220.7106743,6448902402.927737,3087039964.2530212
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340463.13101690984,6351293770.990499,3735589440.7614827,6447472313.492571,2172444005.0066032
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402502.28620478825,4470916397.6484,4208314298.1576543,3625414622.333815,3549192242.887139
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289326.9057010662,7449219362.298302,3263488087.146192,8124994626.201097,1763557745.539539
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326385.0290066615,4991097397.742664,5197195920.732056,5082489397.441994,4038063359.376727
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288760.08383152034,7130505068.35877,4035208797.6527042,4614695104.789076,3223172149.0214577
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292679.1108368961,5764946714.820832,2643211481.021014,5152730046.18206,2621059993.068609
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345997.9417533938,6119000971.634168,1982976708.267875,6711559766.527948,4058965917.6179657
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291483.5952322038,6046802795.681157,4193143318.697605,5859527800.207144,2857088814.0885634
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298714.68394592864,6867885662.868992,2485995351.255818,4899258815.742565,4486471357.493254
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306206.6114853145,6480002800.014733,2804614812.817675,6467591411.029938,4032496291.2944326
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268707.2341720273,5468392339.139375,3339072367.5488033,5924587178.588365,2468066097.386132
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303037.93708463106,6566143606.968325,3892447415.2298217,4602703558.008434,3384734777.744159
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269991.0041164716,4512289280.503347,2331485652.6926327,4768653187.484788,3512516256.302786
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365259.262700081,6700444472.664357,3213569968.9978566,4599590479.084684,3804143478.3929005
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322418.3190723835,7735211666.650122,3443175128.0353155,7022514637.328111,2949389421.27069
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289332.0452603182,4700040052.362209,3439758034.505955,6744152315.166211,2377512988.398188
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277990.68705046386,6325391682.018819,3032452461.147337,8845626053.154724,4433398664.989195
