algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355605.98449638684,10601612535.405478,7239904580.970486,9549450210.297606,5398354805.152911
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335245.92101592163,9884609593.877369,7180968698.045303,8279132481.370018,7612231256.982
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317093.70214071556,9125046982.682781,5632669835.583511,10024201256.199646,4885774455.404246
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353799.76708746294,10186432516.696053,8197384708.430527,10273733185.388987,4894049339.138255
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343931.1693945547,9929293335.569508,3896717275.1968184,10648854970.866625,5803739040.145515
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347013.0231470963,10676095684.07248,4249120414.753257,10606320031.571686,6328610346.016993
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347022.94353821815,10284762734.100853,2790462205.9341474,10405320211.270939,6258181337.946679
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326609.6450482211,11138044895.113592,4607754682.51002,11345625998.011675,5877447345.809304
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336326.7458067719,10026769850.057371,6074321918.767884,10571675389.755684,6091865376.950218
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331598.48900752375,11099462233.370481,5524339535.588823,10625577671.340328,6587539688.0096
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371121.141027563,10662632230.875427,4910378675.261753,10514446345.800518,5868306455.449468
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392885.70443240006,10926400268.965548,6060802993.962028,11057433128.730534,5487488276.314155
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,412506.11578560533,11162593567.920475,4382134520.47966,11543660610.914944,4939924491.505774
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,454209.3857819547,11252136595.24995,4822392572.923016,11524250642.801657,6317172139.527087
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330157.0440326941,11214469101.783504,5058738364.410117,11348003819.279697,6016990434.581844
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335251.1082002878,11280651112.412802,5287018970.079308,11905902029.631119,3602264551.725662
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,456550.2836354342,11778432839.532913,5684196660.935661,13020261905.269934,6422759246.491248
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,490949.5180838329,11986421335.329697,3264973949.839624,12834577091.941761,3316619350.217109
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,401096.0569282946,12414555150.942167,4336263054.327608,12605870826.930525,7759455635.613415
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337956.57644983963,12360997345.274849,5241374093.045847,12635690744.296091,6836435788.437232
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393214.40074319474,11600807835.39629,5947857289.066765,11902214981.199436,7580154666.360137
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399624.9557389037,11950234276.352411,7512753851.647872,12125701991.710186,4626389412.747566
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,433051.4747861515,10902264775.771679,6853561178.410351,10590482789.242317,6588072158.092671
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350944.0980133737,11434468207.540543,8397463397.680528,11919039285.532997,6262166601.384389
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364664.8217975858,11862859114.459105,7356321872.599529,12093028243.16153,5810461934.607101
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358707.4844588733,12667943430.464306,8346862333.8576975,11150863476.944887,5605049190.85404
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356696.87605953054,11448085990.639006,6921045358.820472,11516202876.340033,8348351562.81188
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370055.8118146174,12641856160.975998,7333669607.848912,10131623241.943508,6208667247.758135
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370647.36266237445,12856802028.432798,6364769422.585754,11908007976.437893,7515802748.755928
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362120.4904898595,13242029138.754545,6432561684.477818,11656219552.387913,6422752117.821622
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322751.68411917,11260174668.786896,6566375226.21571,9457185896.979683,8586797242.020198
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,427684.9812805772,12088286980.325104,7647276118.922896,10760088528.863026,6368756018.684056
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,412104.862030077,11535977121.837439,7830570629.413595,13832299717.307362,6720759283.775311
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338496.68667133525,12154517789.164564,7666692372.891182,10826529725.540031,7001883650.226976
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339064.5663035745,11707381043.555656,5776891599.625191,11633814659.036184,7025065604.737831
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371545.7145353813,11635579328.289616,6604969031.3353195,12012249677.266262,6928834648.894732
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346423.50528516766,10796081211.767443,6852424978.689889,11989649553.498056,7325570529.794716
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378369.0627251242,12502851667.504198,5860180419.021519,11013062211.0657,5703908036.247441
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374614.0134992205,11216790913.829405,5346272103.997566,12414440863.821733,5481020151.354472
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379472.95233029284,11022829092.035032,5511942672.438886,12276592653.047691,5818044984.385849
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386996.85701704916,9251486288.557665,5965390995.147517,10411616338.435589,5388495687.880616
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388689.59324721445,10732848215.355862,5355407889.93891,13712200104.068966,5004342910.002672
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,443904.33055541373,11358180660.243803,5647392958.147131,9405865545.177021,5065376833.834212
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,450588.69695256185,11476914177.53171,5031582833.428913,13655904806.51396,5655902011.764486
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359976.2025067637,13091588335.662241,6974396746.998992,11321995355.446682,6470774713.093453
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,410604.0015974208,11993319432.576393,6536446814.930304,11093091562.580624,6339834188.636632
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403632.06243692746,11292551924.949886,6292725764.484838,12390540566.613478,6279758980.631411
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380837.8597190526,12922414837.722057,6191491444.322603,8920417772.692347,6394325981.905842
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405965.49244190566,11116735198.4932,5688690657.816904,10314450454.918606,5999066304.75586
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350295.1864712377,11708622440.468536,6282257143.809154,10505283733.077854,6061939166.301524
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361131.31873613026,12965434178.48875,5794350364.998774,10324848711.865757,6417876757.476998
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389740.232154817,10304316002.099207,6656334395.040478,10622116534.957018,5729124659.565077
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361475.44178021175,9151652763.071852,5666547335.876726,9244010174.642103,7216983856.097156
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356005.26861021365,11898008458.836725,4896964743.171546,11370966724.758642,5963048592.283548
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370221.8785720664,11165804325.956087,6548650121.8452015,12790717294.212051,5700453838.523377
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394980.59670589445,9369424095.668608,7277873906.021845,11274646678.14362,4309839346.96047
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388924.1235003201,10799712702.730957,5698635096.399388,10524589229.478106,6187953330.472679
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380844.95874642674,10829713347.922997,6402191761.983589,11562338795.51679,5900511008.932255
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376639.93403961667,12504288451.414766,5731315488.475257,11201726553.300806,4417212168.183001
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367605.75163462793,11858883416.095533,2945174808.3214335,11870951956.920275,4922132988.534096
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400032.38969476585,10896331566.437649,4269756479.6388245,12484975803.936123,4995903499.662054
