algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399271.4807524778,9457484889.62638,4526955846.457041,9789611455.216772,4009285761.2359447
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473040.363576088,10138749018.830765,4052687416.046733,9748290019.513235,4253698812.666781
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,382548.2114694065,9965416578.244722,4467604322.01927,9952031249.752571,4353986342.464298
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,490426.37900489656,9685604469.165154,4357057465.242139,9841189125.86336,4592710430.490405
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435750.2628776341,9686908473.282995,4306946789.863523,9627884358.71479,4791649323.750533
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431804.7193997512,9874352929.31959,4283364390.771568,9947407236.130156,4156541769.6348433
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,353342.32367462374,9778357224.470474,4242398360.1278286,9742285283.521534,4040367359.922487
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447908.5530716736,9931890696.60969,4143185411.76809,10078348366.824593,4357191762.8727255
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411526.596737656,9974750045.036743,4399888578.605452,9949596460.18559,4285514949.903351
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414060.3549968658,10014437466.41452,4289025429.575841,9994893766.391989,4547025429.609336
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468958.3251867547,10107610510.74652,3679670195.985505,9960695486.174948,4651516059.847545
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414588.2533749721,9963568496.873808,4639848848.397062,10035009568.021206,4440324963.58678
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471628.6278735287,10065274211.02856,4312217493.915174,10076497905.395542,4182128349.956664
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471466.7955682868,10133637510.920218,4140074838.654747,10036972043.871202,4431425302.527141
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,393677.8095809925,10061758264.49525,4157700424.5653234,10254873110.693844,4364187502.220932
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431139.9353646279,10216848732.96206,4147319745.31301,10186575483.52293,4350370273.779054
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440115.020057004,10293078124.29242,4385532713.745799,10104804467.330042,4255907997.974503
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400186.0333532319,10591661836.418093,4324379656.530478,10322555679.970928,4356584023.892372
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,492179.6349169978,9538400650.344656,4250935828.7384,10151842664.288694,4552641351.899427
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423251.9929503958,10208984332.19968,4352911926.151577,10397401134.759949,4340025360.498377
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418896.5871086783,10644524317.233042,4305277214.208155,11017482775.367884,4453216029.93632
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440204.2156956449,10519435296.221169,4093324499.201973,10308094119.847864,4254513340.943917
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,486017.9057352549,10059746845.323849,4165485328.794683,10125552962.36628,4618123091.668585
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444276.9695884225,10766984764.87871,4753712738.56482,10641413115.687683,4209925569.9943233
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445538.8361136791,10401267562.75135,4249660173.7885137,10016111446.106302,4220847414.002475
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435397.5901242684,10427244885.390951,4236725203.411136,10329365454.866974,4279181699.2590575
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415647.1549900269,10589950289.297092,4520870879.26509,11440586560.332586,4450779783.700289
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442105.2499630362,10802787900.050562,4806259638.287908,9995969170.051497,4997773299.710161
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444436.2224200865,11275712015.685272,4317548403.412489,10361012026.966513,4675080082.650757
