algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383999.48228751926,8830068934.818296,5714075406.539263,8878028179.29566,2777990529.940021
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402862.5240888087,12946884026.898243,5913334218.387726,17957215273.971596,2711061648.9992266
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346162.8245168483,12397169547.921396,6759132804.607063,11747147461.937475,4734307937.859724
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328849.4046672482,16272869020.499435,1828785512.4953728,18554673574.99367,4575998606.547197
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300815.21923932014,16323732788.071255,5971088811.788432,14938033075.510902,5488745968.929839
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360062.7840461865,7378146435.26763,5477020894.187817,6948564195.396311,6248097513.924417
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,410099.13817062945,11281282762.295074,5307706436.338129,13071339422.724752,2769952046.4609146
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,431635.95460142585,4655853977.939579,3994773495.3842525,10395222720.656862,3964190080.7186007
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287354.6038336249,14035307523.885443,2707220192.9963293,12472957831.06795,4015088519.8781013
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353506.3915752696,11267302643.695097,5107802677.266027,8734025929.921743,4726838340.195262
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,543550.3517162498,6123665941.639803,3720456951.2184763,13879482450.299883,3189125883.9677935
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,577302.0823636802,10336405428.919079,3837270980.8858495,10889982940.712143,6484987358.766281
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,491977.2565849339,8019447169.585721,4580875055.116142,10433668213.44126,7419991263.077805
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,503647.7850585433,7927059793.353685,4640951400.914072,10258317018.335804,1800149235.5374727
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392356.3783515904,12868385747.228954,1747833990.7174037,12007170952.422129,3023378241.5654063
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,448815.30258750194,12080218731.403898,2267015643.586011,13091585957.734688,6528843959.851479
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,477756.06725442025,12919593216.457367,3926137446.812902,9644559662.546658,2617666202.72873
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,429912.5048931751,12833459432.825134,2916784434.1051226,11338720367.861849,4449389808.491397
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325763.6190180112,9847255730.997528,1911163999.1621232,11889575553.488186,6663069874.366338
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372425.02570920123,11926728556.759174,6322781358.619979,11957776056.55161,6601620333.901864
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358805.73066380457,11558658310.178213,6939744026.823082,10814758786.298737,6037538901.907846
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329435.5105473373,8998529798.727669,7551347092.093098,13020011468.008144,6087402225.752279
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323885.01452476636,9205327079.835539,6531574182.91288,10352984693.027092,6556451298.179958
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356851.34252457466,13482804029.114075,7803170447.441751,9084428784.681736,10014178140.341265
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364200.4081896223,8434940021.893782,6064571265.397176,11575531540.39327,6727206510.572436
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336433.68359512574,11118599276.130848,6837845287.656277,9045859251.401983,4761424516.576371
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341843.84734648006,11861697954.373846,4591687462.899786,10009938211.575676,5812225014.589754
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364862.7693876977,10637842210.24188,6103241670.087284,10069986400.310955,6292669456.390671
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345230.60651420493,10827287426.84197,5418230604.715498,11170550341.107193,6175376242.85976
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339875.5766431156,9920746355.682957,6426890870.167951,11064265352.356514,6066001809.722909
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373746.56869547674,11338727033.50218,5094609623.532107,11009256098.284166,6344150356.5190325
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379182.9307268533,11169085572.29385,5715063837.879511,10885319683.560596,5914024289.143395
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402596.9361150788,10906524018.967003,5180708015.625303,10771796503.592453,6718102790.39571
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386482.5155475184,10840469027.498835,5813564086.396314,11494501413.611996,5263847613.021158
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,415234.7186257437,10886078040.370892,5417368284.085229,10419667614.48577,5720324331.0739765
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,433832.2674798509,12117274875.553387,5872187632.495389,12610822332.428898,5226390658.518869
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,421955.8982404296,11361867211.217632,6895051534.166212,12094680373.317802,4829131405.499113
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370749.3827008447,11402499243.511156,8048079616.511177,12087045360.533707,6662331248.691635
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,432781.0398568583,12571513333.229752,7025050262.529606,12233769752.296392,4715624952.343185
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395424.53402468434,11868293438.566439,4623667538.054552,11372585087.755096,7129705546.871464
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,445679.99924958166,12184650582.659626,5100995045.838737,11341192940.321302,2657406407.2723737
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,419948.62951995333,11558699116.010368,2838042633.88326,12712389661.762144,2963558466.3808994
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341452.62206168746,10837774370.348206,4182633211.876335,12153929154.106798,3080425107.9087024
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,417136.28995733097,11991583543.838987,1726247270.5345182,11972098755.226692,3744097057.3627644
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373209.0256866922,10490422982.813953,7116960442.727713,12193039210.341932,7055348588.726702
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368618.95913351624,11992477066.696741,9026902118.701555,11692022747.201372,7445317132.124009
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356162.5365082434,11223982722.330853,7093276077.605515,10017675107.991825,6038434316.470482
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314340.05138023954,9497806495.738646,6460365005.410083,11731381070.60348,7700717136.397975
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325443.50841175596,12439646208.661919,5631529067.224438,10613882610.917772,7127029594.992728
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375453.7593367673,10542012311.35915,7382144562.938062,13718626846.325218,6448446411.681955
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383105.33171298617,12291800048.94335,6601464308.927425,12101192496.501507,6621931704.117832
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359184.38813697774,11231538988.987228,6517110509.488574,10942823910.001545,5487715270.200754
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338816.53304911434,11135068165.784845,6536590301.599262,11168957998.67828,6665832093.264576
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373873.9199762696,11291399278.267624,6718440348.374455,10179786404.896702,4892048129.047414
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356681.49923283485,11897579860.865364,8716887265.999872,10915501482.914179,6457992995.676066
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345444.708368131,11082916596.312439,6972938141.493067,12012660401.40163,7387994728.466844
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343885.5225038474,12412259394.024681,7159983495.511453,11964166870.756763,7259872479.80695
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375565.707427609,11849962768.34639,6008852491.548636,11275792663.826437,6678220121.375024
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361773.22262152005,11148201341.964695,5903840113.918647,11851673739.478977,5922589057.125716
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378997.15038751875,11627095156.825558,5960551165.262561,11074435693.77029,4691089078.763213
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409117.4927255896,11597823716.779049,5522978046.137266,13168182345.077906,5168354304.280264
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408746.1000239755,11837304667.877197,5364174163.59255,11907953935.877039,5214901546.31268
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385420.76887093217,13013507062.972872,5297337420.679419,10242914134.337421,5124014448.043629
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,422796.51759338635,12957938519.09641,4892822315.787425,12138826126.111338,5269378960.035116
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,426842.56592428684,10363519381.106216,5172574944.13891,11847068006.589622,6001689903.362394
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375126.2967344978,12673017032.002312,6199835622.072539,11599637501.64289,6411145763.8447695
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392821.1106626231,12587770626.419355,6349990913.524173,10751022358.628689,6270516036.266785
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,438985.1526357468,12892170031.069658,6047175274.8901825,11093592600.986557,6309659551.878341
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391659.28686439415,12309224158.78143,6170700602.75506,11633615419.867357,5983015942.209391
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309593.2425279099,9855853902.382538,4815781384.327447,13156533055.385859,5082013869.375682
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273306.54086516384,9975644318.79599,6152125661.845779,12102655993.726852,5467372340.940068
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328193.0490448204,12483619279.641563,5819561463.833008,10357280780.58965,6042848307.584745
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339997.5345421628,10561928394.089525,6239752792.523759,12455909049.592731,7614100838.469889
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360869.0819738357,9697869540.999332,7217308604.957502,12033700025.411854,6982523526.167099
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356309.2781629199,14344543591.055525,7668887284.257404,11051249409.290478,8996869311.194197
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368466.1335303301,12585536398.633215,7434175916.210654,11738137212.66896,6964357508.2063675
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392839.8416852276,11934827699.736017,4902395965.187344,13428573382.37026,4441010336.463391
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403474.0709804807,12108246299.897707,3120836053.6888433,11091356212.283377,6692751507.512871
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376890.5338743441,11967285396.263645,6469410661.237545,9539748565.59377,5759659273.656481
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,407167.1784013668,11122739946.573776,6601868048.398962,11716361352.902292,5233920171.383389
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408150.9197885298,11636658125.808954,4504135557.239263,12134532888.74828,5098803897.390659
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366032.9078913835,10740904910.911648,5318103310.561214,11816705907.357128,5972499787.028994
