algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339490.3408244476,12987175653.550484,2248972525.591069,11445677078.405725,3897264591.177031
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,510597.2066952621,13944094367.537546,3923405566.9648166,9925837947.918264,1739274768.341166
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266409.9696269999,8833245979.536133,7898004174.827182,14728779567.193497,5882869029.875063
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,515705.9663642439,13090675072.29205,6670852525.606784,11238199016.189405,2886328850.229089
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,443640.27584432124,13068284054.566456,8739585178.894352,12491784911.525236,3455291363.3770204
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,416181.891851063,11122758755.806704,2544272057.896673,10066571318.450558,5070452671.355004
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394669.60395633365,15400137137.82234,4344158387.555539,9094236680.062998,3328060523.0515337
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380318.9231670192,9984507431.919441,4124017709.146963,11910452593.491236,5723056466.078304
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,527878.6099154898,13153239345.353386,7084426516.447668,11192478929.560944,5671534328.965234
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336349.4633617685,9523286557.160244,4018849250.893864,10963832391.83152,6349610796.332493
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349278.79333752336,10695722969.004023,6431172792.019032,12437011505.95563,6201095185.764491
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354695.6803249848,12310131486.647896,5676204416.113244,12192807914.013474,7469679150.796929
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389035.0970743542,10139903839.004017,6533573880.425343,9828563793.221022,6581824712.355831
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344546.13516189245,9339196480.18226,7058817721.152407,12773600614.080513,7059176147.515978
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334757.31180404616,9613936106.427,4544372335.840012,8330754250.079103,5969169976.563104
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332735.2277837132,12185666280.537437,4888182134.252996,11196482887.045336,6693960403.560981
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368822.25343450665,10506906792.456228,3053089477.59563,10196234604.452316,4994571067.240832
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357534.67970058834,10353789224.08876,6948347455.8460045,9272421711.810106,5325391131.786462
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359690.3566836503,11686772637.664558,4928283424.196854,11745639472.49127,5113871935.073357
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331348.83711530286,10756937103.589045,6223455218.549404,11258411037.400053,5881964005.727397
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347006.88261929405,10776615868.246807,5553589701.863411,10873794818.423399,6598223767.858036
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355429.3168853434,10808613165.975729,6224539735.648312,10432156418.176495,4272446104.4226556
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365900.90423822665,10866589222.563177,7240570936.110969,11170187883.018227,5335066970.044415
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398454.5595989003,11054102149.728258,5125281603.824756,10924726077.961992,5370462388.365657
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385580.0745695153,10971055425.78102,4453385228.489643,11374723143.864227,5575871485.916931
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354948.82340723835,11494325753.750986,5009688321.714259,11852552006.28089,4400884747.030728
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373899.331072655,11499898041.212461,5587293725.523022,10654463197.66906,6848521692.093142
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360461.6507170358,12652435806.849174,5938110788.284432,10730383511.808739,5155048370.227104
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336709.46328900487,12151276649.98516,5061123210.480746,9498112434.33574,5436182740.641203
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383849.3457562693,11229186933.060566,6259151976.816925,12427376382.724665,5919974104.316105
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,431230.4544650733,12397849397.480291,6789102960.29415,12419167192.484734,5217358742.701885
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,441094.9133788021,11293228446.601803,6104609604.405717,11976312391.378754,4221192438.6217165
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375706.2475718972,11102060734.30554,6556119507.980467,12614271384.310904,4180710001.41965
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,430728.96155661414,10610102085.007032,3182710024.758236,12230596478.170036,5666377040.4301195
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,450974.3704022797,13623769975.25552,7807948802.483554,11427569679.830402,4221987734.6200576
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392513.03648421244,13521672491.908825,4925126603.115632,11956784195.531101,8662362590.930988
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367744.38287691213,11352880330.221306,6086117310.822826,12685606773.087242,5333084467.315803
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367375.83467469626,13648022305.378633,6629795882.278522,10779420380.812857,6126992450.10897
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333039.16704568913,13198958409.021633,6762072948.78927,12194509943.911446,7921536068.955272
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,450324.6516949559,12643671719.192915,7030060749.217052,10764972559.859825,7941119080.473732
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375642.9617207001,12274202173.241365,4789821790.782506,12526126585.12168,5851979382.465735
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361988.0206679731,13468193286.206348,6948386045.812428,12620722723.524866,6689233427.462361
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376655.9463867517,12155291995.656029,6194521085.513955,10311551241.06102,5271244979.483045
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,438734.88961679133,11098271679.45433,6248689904.766551,10354951998.26519,6519644438.296817
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287762.5069319141,13053758233.916466,6604699670.331871,10556303678.655912,7981296647.893556
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346313.57490574184,12358282490.436768,7912442013.278187,11431952316.030546,7187399064.648069
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348623.7604356942,10648028371.62466,7599186245.900718,13430815315.44906,7570682609.967945
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363548.65915847843,11950821519.007128,7205104352.039083,11808851078.348354,6467096319.177622
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364919.6230850342,12215776037.154829,6470816808.224801,10859403347.374096,6348633232.838872
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332685.4125540282,12439076195.8375,5835504135.004366,11770243193.930864,5290898898.197733
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397736.85608772316,9541505406.101412,6629026927.984054,11700602505.563736,6395665077.388054
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409440.71803979366,12605571255.88917,5708008517.043001,10749519495.307758,5374972855.853254
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396924.55174047983,10746462005.460165,4610847454.491908,11939389716.141739,5424200418.027244
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389166.9925663914,9778380220.794489,5352601698.003306,11384929909.93986,4965975506.524666
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,422067.8974091966,11703122502.609367,4875992572.305986,11314401836.236702,5157024548.999904
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390888.45549741463,11865120692.201529,5074319398.112663,11460967243.037563,6424829891.63638
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387767.7826887545,10929686808.830082,7908182960.253887,12312572835.955585,6274840254.357853
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353166.3534897026,11900133547.15402,6410826083.877707,12474658325.022345,5986750041.940289
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,421683.8463394494,11951427148.660957,6116613653.084812,12510156915.569933,6325868296.230697
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344389.0921906871,12111992754.83086,6189400848.541301,12239235717.96317,6080453873.90918
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393571.011221233,11809210638.11509,5974544956.055054,10699526077.987577,5733619694.693089
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400703.59819869505,11017175138.909918,5204876095.946816,13957334847.362011,4883717002.5759945
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371733.8468248135,9669931888.17803,5386221760.842361,11328865896.315178,7202964455.571574
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341296.3110408817,10939996766.578392,7520174867.973836,11119718894.005089,6360187814.151264
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359793.5924930611,11943175848.81328,4814357911.308819,9266489179.615612,5482027093.156901
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356537.48545009835,10330684741.067327,8897455273.31084,11478527837.802597,6624055587.713832
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370271.088135548,11453658093.138988,6382055805.569843,10627203030.296003,5600746270.014507
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394757.60824730794,12838148676.746122,7779484954.658098,12450988514.650288,5929529824.469488
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384788.827498169,11658233241.968838,7756676316.77162,11696210284.915203,5047891109.585091
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382551.5897990743,10404654438.168983,5072376805.070677,10782348528.358498,2346231773.4275126
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370429.570733037,10842352074.311846,6477342088.994881,10729481488.181143,5700324157.544702
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376983.3536467208,13379331265.012909,7525162945.845175,12460657649.358805,4825199971.922077
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361457.27527238213,11336624987.282698,5439345633.686656,12745961045.647608,6716174173.240002
