algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331012.31757569936,6145247679.380713,3175138183.023983,6664553844.076576,2959870887.105665
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355984.96221291716,6718472068.754667,2900532199.9973392,7725275615.376416,2544053754.702947
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319838.6261014296,6076525538.07203,3543390100.902752,6761024637.22782,3167415921.5707154
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381533.2705105379,9839709319.760036,3896055475.321412,11825317326.845253,3146225007.5848055
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367748.22101870447,10911233822.148579,2783995936.877027,9500145714.649986,3329279174.5799046
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371123.75029645744,7934776116.005594,3465883111.4588876,8909918370.325262,3862749709.39082
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,447740.8183470451,11252143131.709213,4294509918.6316137,11076552537.694046,3796933381.573944
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385892.5391315735,7927810139.107949,4095453516.5541096,12511024357.472322,2748458287.2416534
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377345.3814402577,13532345281.460491,5340010829.794729,10230351963.003769,3487838554.474869
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391653.59408100165,9352456017.344934,4366260878.823992,10454830597.415817,5076082541.790425
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394558.5029234272,11206092100.54459,5178102664.641958,8143606701.496412,3952943225.924694
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291191.94826692983,11013198131.777735,6919680503.001953,10541149977.725203,3868163483.0446806
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367131.8995937721,8189545979.647805,5820367407.820028,9692550258.389988,3161627626.955411
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371504.37982604443,11291599521.440163,8541560715.618659,9807464477.883467,7217527066.270315
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362267.6162493797,9403086667.686317,6003370972.745405,13713420155.881504,6613979742.421366
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,437292.6307609282,10105555046.496603,834771995.4499936,12505366367.01165,5950325402.831509
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,470854.9295657826,12293376245.517445,3404172113.1334505,7593235949.195444,3190488360.648299
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261368.79231690793,7745159243.1027775,5138990491.198784,11458894427.013935,2619881959.017081
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,552979.6472321213,10827644153.839758,968141389.2774606,8134351639.093399,379290472.9528594
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,470959.4365658128,9172040656.195127,3643898376.924706,9437847057.96962,5361156430.785133
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263048.4385405377,9876360852.461882,4855450936.08259,13679236296.573727,7839521863.2095375
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282471.4536437881,10162938491.911463,3803825198.053317,10804488681.18169,6318303827.004057
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,231069.6398233834,13730740874.509611,5006809893.933455,10382063347.037527,3370969643.7772827
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,428776.08210856427,11451730837.479023,2375301092.0997677,14988652774.746216,3784029324.426746
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349985.81764612114,10273929029.358643,5833981126.281443,11750903525.981121,3980141791.7813544
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,439370.287103112,12218777958.451775,5983065357.288165,10430467026.934402,3352851860.644593
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,427163.4951791419,8274436097.205921,6444819536.762164,8536069575.064224,4052183923.530426
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338625.2352147046,10613860890.754007,5779420298.114874,10240545814.646624,6519967843.685411
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354410.23368581914,8657642905.266253,6299042459.828398,12330607057.357262,5993065953.037637
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355550.3611644436,9490164316.9563,6687592940.118563,10241539408.804516,6599573621.188259
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329640.80764773075,13766379778.061142,6485818920.878656,11796589404.48502,5996062565.998299
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373755.0763129619,12023013606.424099,7599294013.111719,8594533297.362097,8380586585.317205
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358674.9021362087,10435746565.512533,6700735888.97007,9470015255.780228,9211073183.700096
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354992.170477969,10259478759.42963,4958758311.181032,10082908314.748615,5959558290.533892
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338396.8970792572,10421454259.996475,5642273639.529144,9723041570.072596,7032144081.756697
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319194.5353084336,9790301457.92333,5438055546.489008,9771124258.33222,5603678570.860734
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379778.31644555024,10657833085.81034,3891001930.6099825,10380304947.84699,5401856807.762424
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363610.9602094211,10146595421.358776,5175331160.663024,10429443973.251303,6064367463.316868
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356917.70521633385,10935886577.583654,6484690180.722438,9923505551.23966,5872025259.934992
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388442.1543343057,10789628726.809383,6157733737.405301,11050757690.629936,5092643344.851769
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367973.79350178107,10963862770.851654,5034690889.259036,11168104357.961765,4423173546.31163
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385162.8238810558,10599766608.930552,4028455357.60749,10986620952.800207,5459720239.003075
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396618.29873784067,10966925137.69673,4902641836.3271,10985704170.312675,5118480772.58617
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359752.4959467148,11396438790.412212,5444687891.439842,10630798217.255968,5083650958.508899
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405932.70120472525,11607388213.011005,5852409300.907018,11916245415.749561,6189067964.815591
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408814.93999272364,12047256254.59012,6726445977.553419,10535492099.783749,5492855308.508157
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322478.32352147775,12438128260.571323,5752743494.093362,11468847434.603287,4057526592.2242517
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,442547.0816701824,11568253013.668375,6194086609.225075,11274555710.18445,7735980721.593794
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,421803.32876772236,10558563339.991463,5056609047.204872,10987170604.783875,6901866562.613756
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,479007.3708097384,12459386615.392828,6946000595.467659,11248718284.286642,5219547042.689417
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,412851.0240121093,12845488245.82527,3856229654.942706,10796602179.213781,9607080630.022343
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,579914.9921821695,12353116578.182604,3669972124.2654924,12627746737.66171,1867197440.8899221
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364220.44783072546,11698082171.408789,4132383387.9514904,10564412683.565456,5234662139.013969
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355186.6545639038,10956694120.029789,8395646340.040779,11461908170.151012,7146468938.718475
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365542.0916509964,12198835225.830872,7640061136.3813305,12490595914.934452,9236398411.25149
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363790.7204173854,9926202835.263632,6522207768.906309,11278485549.518602,5407545052.997643
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,427059.0882638185,11328548626.572838,5793807239.07173,11618384999.490673,7516294057.964982
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386851.678760735,13735529606.600056,7141444409.73112,12763303800.167234,6984121176.913864
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375941.2796518876,12132892951.52243,8099814271.234473,12201536199.542847,7540391288.618811
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375885.11769343755,13074913442.889576,5567928336.840124,11030292375.113813,6503231642.02175
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369444.8179174089,11064318361.211958,7162675408.765725,12078934130.392233,7752101956.82173
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341292.4644110982,12565263440.170795,5498663652.607773,11493998984.01864,6417221867.900267
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301108.2344552784,10858306991.652485,4498807029.064796,12065389437.597849,7805081061.721435
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330949.242210438,10531642225.614174,6729658414.675438,11785929347.686607,7208616426.1363945
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335266.3716664448,12103713928.291517,7607344768.527197,10696000909.254227,7456424773.384806
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349852.14950595185,10566042538.489355,6151642307.759844,11264084791.484268,5564082697.0998
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,406527.5489324533,12227404900.236677,6303296272.319176,12462351337.085302,6412420199.97747
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368331.2167688016,11847172906.83159,6191961429.928496,10028000804.691147,5491588778.080681
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409410.07223606197,11855668591.612995,5702315385.906311,13003127777.798056,5128218723.914291
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340006.7480335322,11735493111.381222,5070549737.3842745,10763897823.576105,4439223826.728894
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,424945.76455515355,11442601258.461164,5089799323.770856,14086795989.677746,5346635770.9095335
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403088.32835448865,12866240056.738573,5251350257.926677,11928290048.763964,5427658725.076454
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,428300.9823187116,11368767292.263432,5110601729.257203,11605953268.449839,5277276307.53073
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,461937.258877108,11609192077.78196,5395455960.6942215,10740398261.169863,7259527854.225849
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381923.3322132487,10178028095.618362,5124794329.482697,11068966677.204868,6308152482.713357
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,417288.30183163245,12211096199.640045,6404085860.466248,13801190634.580153,5930710617.585851
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386958.72851904004,11598349464.945452,6131179654.163483,11894162207.595137,6198053765.940828
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,419149.47441978776,11133972890.516966,6157858851.874284,12663641820.620384,6236763070.973642
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336646.4522054009,11371166607.011429,5604798793.186408,10656216408.827057,6971664754.4663315
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400895.3316548197,11372150625.055094,5411523776.887809,11270399021.537733,5909209504.126711
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293256.6485337641,12302468005.966478,6303072335.542436,11381900095.341236,6377291344.522521
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378314.06370980176,12505954135.63018,6366138234.14097,10976547662.138206,7515417485.326128
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363745.2971650376,11053870412.751085,7023403603.162949,11552760561.71344,4449596396.721305
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354753.6232629078,11515721782.666908,8658422932.15678,13357942748.790987,8016636168.462818
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369096.99327251443,13198865967.802692,7434176384.405594,8984414006.747963,5657102958.35328
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387763.74249125755,11386438360.68374,8436636485.58181,12330790493.006565,6779891397.204081
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394135.3807722619,10021935214.036991,5508796608.217662,11724799682.62338,7238951845.569738
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390720.6812441219,11024474004.50051,3690303010.9701715,10986384089.651146,3585800939.2880173
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381289.9320840864,11768776696.089996,3306748400.6904254,12370792053.701372,7280046319.382604
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400623.99769391626,12073818284.33465,5799299803.544508,11561953566.793814,4906141504.748057
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397050.83625420305,12811119117.123453,5250105138.350248,12145741137.568972,5798660436.126481
