algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761705.0969920335,12231785730.02304,7649582520.844654,12423093775.088438,8479225213.97925
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812741.273969532,12045045423.522476,6701508374.054343,12388109416.763744,8212908557.886923
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806767.9915497024,12562587668.97753,5215269690.069509,11032862579.616505,5423816874.733356
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784341.8456539472,11979000918.917473,4374235564.431361,11283868241.215786,6289946099.716841
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793480.2299448719,12446648297.551737,8093557781.519839,12650084259.045742,7255239350.301167
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831201.3168466799,11307737137.555698,6749035169.058407,11238992316.47032,5325320430.715292
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,628586.4558056344,11825640343.494032,6051657121.851653,10982856190.16485,4690555304.055437
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800664.5105298023,11120119313.52801,6293178962.72747,12014028474.43982,3062654761.4285617
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782832.7993025861,12112694379.899536,6103354499.861987,11244493419.976477,6475964544.210786
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760212.0923874712,12476500717.53295,8132374028.988026,11941780376.221054,10023536554.61582
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,645774.871484628,12739622171.59776,3027938788.843532,11479982959.498983,8405606314.012439
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733287.766643197,11607789637.272148,7943533409.6645775,13062548213.748009,6690619511.181387
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703247.8290844715,12313367772.727053,6091822072.56025,11456998923.091867,5564863614.429756
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845949.8578357619,11576262906.9159,6327842197.96497,12512624199.007011,5898744607.619214
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,890547.8685772757,13865884954.949396,6085049481.931987,11479343328.420532,5120329046.141807
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834475.3540129315,10570217711.822584,5708204682.343109,12059354188.276505,5777663188.139864
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788891.2861134447,11678419266.03562,6847274766.719843,13075697843.713856,5603557219.583935
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770547.135645051,10918755259.829395,4779787210.61455,12897166001.637222,6439780554.586395
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739555.9398302191,10571759228.1763,5365390344.110912,11510599799.232113,6788627654.193554
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1011014.8792194698,10820746088.976095,5650114111.873441,11134852617.905737,5069424478.664532
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,865850.7460905458,10845451401.132065,3705394305.1816473,11562977256.20216,4368044037.941406
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688279.6359254103,11301319040.199455,5232649822.517765,9076843369.695047,6423184367.626155
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,958427.3078147332,10410660464.76416,4691667597.957018,9135484700.805202,6955682298.612535
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,961017.1880418072,10729915835.856756,5280824661.201753,10775959848.26265,5045568398.120916
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712110.5174239259,12073258777.907991,5491752578.1362095,10190727853.45472,5738749524.772631
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,590934.8451996734,10076463299.46727,4978708347.951708,9222564550.8361,6020186607.992491
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,656568.4690604636,12025025480.560328,3239246380.390248,9584034631.281069,3955100261.946217
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807362.3364044607,11384573833.21514,712508370.9450135,10722722464.081894,2232498033.243538
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1303643.5098187374,14322816212.111135,6281459220.883481,9443405286.318958,2593460539.978466
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866675.1420714627,10328801983.756128,7180679741.347438,10603513428.088348,7014619329.4745865
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743988.8596875072,11083975835.70366,8474888333.320564,12126391409.85662,5491080991.844937
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726649.485387329,10680469416.543957,6285616845.178732,11959297493.655022,5533604730.847334
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,678263.2778458486,12091596399.894558,5977044922.974807,12684358021.063969,5312238505.816951
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779460.7315686583,11912522285.468264,6149559730.628515,10359262671.341364,4016669493.945304
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829033.0165362143,11443922517.546265,7703388646.618532,10442954271.265057,5726365918.036276
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708418.7948802793,10874299494.317902,8121815850.890058,11873996127.231024,6353699493.0419655
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828546.9896431214,11953118957.718212,6444990388.879044,10678522584.21735,6985599180.07298
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781195.3690867543,10948925397.558607,5404429597.74208,12322092872.227348,7599050712.524314
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725926.4770783872,11025374991.38564,6760697322.658496,9965154933.89689,5260177893.69186
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753187.6038200598,9932583875.634111,6862935735.347426,12224504534.464678,6382226246.273781
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839588.2312814115,9529930736.194702,6602674528.100575,9066134442.60522,6008278273.358737
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773267.6126948205,11436885092.154312,6029801749.509972,10523152292.762888,5235877851.056026
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801592.1899036659,11062903375.15212,6239331070.852121,11262675816.403858,5696288594.264063
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785947.1628196052,12291026453.020748,5197710861.748439,10027207808.010296,6233001500.748295
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744538.5153976512,10323425987.7911,4437478371.293138,9690679036.636871,3117229346.629968
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747701.1249350857,10034055366.228527,8675746663.48813,9714224735.69189,5023741969.249887
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767426.6972289007,9538468735.935846,6862881919.739117,10556843007.696611,7050149564.234858
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777816.9791253862,10184607009.343103,5757240250.023019,11482806948.64392,5811638246.456696
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744551.7122083157,8215072797.033891,6236704359.212604,10437751326.42139,6310359492.75962
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759300.4535102709,10213853309.345358,5766320829.3385,10409813481.730087,6778683192.797838
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,885761.6977688654,10616503925.20356,5653414903.078276,9512805624.932743,7014030408.540525
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866983.3231031366,9958753475.595078,4760745950.080419,9465413965.12547,5302674811.472611
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,908468.06968177,10261914302.575205,6443999232.345043,10017499091.702082,7428691807.732093
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815735.362613141,10142565699.890526,5033158348.217459,9390525792.905506,5764318633.533832
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,864370.6249677732,9932292748.542194,4249092574.66774,9853212350.295313,4774830212.372444
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804749.2423749053,10032000480.51446,4478195017.534063,10212406043.689585,4867524380.239084
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791315.8468089394,10677474657.4752,6867555281.995321,10958627760.585352,4782787074.705091
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833611.2919546631,10699639149.512293,5594481073.997982,10408457880.869925,3514379878.718909
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832264.1836164098,10509319764.44215,4172693987.342677,10542720008.322927,4408362948.575839
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849250.8333689062,11001336651.874413,5755967115.414275,10947944643.223473,4843380841.030626
