algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253423.92529664564,5900033876.422557,2519802848.6257334,6043933367.386399,2707515056.836127
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284611.76613703725,4449280444.100253,2204585870.6592226,6168065474.547623,2728257192.7575965
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284667.8278472454,3787088428.845187,2837323017.9208164,4722884280.608313,3154122023.8183885
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276184.9858801114,5190738539.800967,2095066708.2371297,6028902571.618977,2082360255.3325114
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275230.5958206259,4836572995.880891,3822309439.1257353,5307119581.062928,3644470152.4406195
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263695.9799882323,4095651099.265832,2792429619.369502,4666261649.161598,2703548061.126835
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306613.27452049416,6370059287.181239,2758187907.3682313,5139124592.181962,3327359459.1642714
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280039.64814820886,4190289911.6405616,2760427697.6938996,6483458041.743099,2293129495.528678
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282737.9567230523,5305773022.205053,2397990593.228532,4613699049.870569,2898391452.90643
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296890.3362531554,4444556107.598667,2738374009.582162,5896447057.025106,2609930978.310277
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308030.6228531252,5307570520.064717,2534368743.1127596,4325458521.458315,3074819528.435975
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308076.43096255575,5529650206.099636,3720500261.179393,4910179443.464508,3054333852.1459637
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271471.81554321933,5700993018.511961,2279930213.202618,6190364920.551423,3178170956.467108
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280687.4438786262,4109548751.5338216,3764543264.565592,6302524164.203168,3066359135.046065
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305148.70438820723,5152711302.254101,1941732714.8641224,4981847761.11696,2830496261.589081
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293119.5200929667,5327056832.970661,4721762645.856337,6371527002.957241,2334367747.538803
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268500.885210786,4051181316.6414456,3021174271.215295,3644333188.4623084,3631383085.200074
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274455.3091990567,4802965286.715927,2432981118.1055655,4748722066.52198,2496669559.4083924
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207758.98397813673,5463881619.263065,2490780666.7412376,4395406977.127793,2068491389.3488588
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306926.0925010919,6189903649.559863,3082071012.4172883,4816236512.5999155,2652861914.8732944
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,256142.02048187627,1379261443.7697954,2259940626.471237,7360680160.536175,2790340286.517899
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313234.9946583999,5825584467.403515,2247878825.7391486,3340685082.604248,2915019988.5982976
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294719.3668079221,5404252207.039963,3140662386.29426,3126854874.67269,2777853418.626541
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,237269.4706803977,3198420519.3190117,2506304149.4822288,5173016171.566175,3102236617.489896
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300467.5330759807,3694674121.491481,2536188505.4732914,5091120382.947951,2693786619.0977573
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271147.0625730579,4930298643.386772,3188538488.753565,6232269787.042664,2464705198.156748
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247562.05776703625,3808524568.2580085,2443413507.0898795,5482268681.317802,2442330440.912755
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266771.9728090106,3244394628.157425,2484188135.9605656,4367793929.575454,2967887639.7591677
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265512.7960608415,4630738083.917574,2938707707.4216666,2882019166.0933447,2598235332.627212
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294368.82863239193,4761168925.770512,2742712920.1134753,4787624049.202428,2364073024.657296
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283042.48501750507,4503036973.380937,2216586963.624379,4625654334.57646,2642811741.9808083
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302157.46229134407,6022627742.5268345,2519088678.3175044,4395064952.233505,2524023415.572722
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311659.86882600375,5601459691.69171,2754035067.388642,6789122978.526835,2432665631.1088743
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289937.39105114166,4761742628.81744,2898057117.0992217,5379781022.539929,2685552783.122755
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282887.03227272304,3554280429.66566,2582300664.6893964,6000196791.77804,2528760962.9612846
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308643.23774987744,5639047877.546491,2725442732.674727,4984432670.509062,2596306213.7556443
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324520.9670494014,6000481624.396475,2308499127.6329756,4476654504.615423,2464387495.362118
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287554.1487346649,4347805740.36713,2794880645.340726,5713903335.132457,2223851364.654367
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289410.9060204615,4389163854.152307,2876900860.4549837,5760745819.447367,2103853659.5462599
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298606.74790668837,4803141910.8473,2455134915.5085254,7697166628.849232,2278132385.89721
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346682.2733598074,4513470530.40322,2652503173.8621025,6478087567.080499,2367220493.7063303
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347369.4754336549,4300548387.529181,2804896874.7350883,5480361892.931159,2673346241.673861
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280554.4887559295,5463053180.459916,3100496811.270649,7493736038.500561,3313347826.006221
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286812.7196825287,6221421193.454903,3340860493.7220407,4422427049.4059305,3521388220.1403193
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261592.55017330515,9186835553.867718,1001042484.5614638,7344709799.667501,3115018229.392928
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278318.34320558776,6199363787.231844,2392918029.000725,4934431833.569244,2995313783.643742
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269932.2576740365,6417005502.360485,2447128590.961235,7459301573.046948,3082352582.3819947
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206331.26076672418,4169422921.558845,2372908294.6669016,5295969537.3062,2324335925.7819386
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315424.2658207411,4679911976.450434,3242822239.4093943,4029858540.416557,3454016860.542431
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321155.8140576512,3710170113.3433113,1707302795.4678154,6390504931.137636,4482075616.943375
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365554.1233114336,6277272601.484985,3370808268.599293,5923848121.875848,4000726335.935451
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259510.29020586342,5750259124.724148,2908850900.3520746,6075225184.884559,3205001099.487197
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299081.49687568075,7553334493.059303,1295483598.3264534,3578131818.550026,5717737745.738852
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296621.4760280462,7904232085.937856,3316811081.1091423,3094478843.7222486,4236637233.671184
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352054.20541378064,6209177023.54007,2624917006.079019,6623569944.6643715,3270968694.2369514
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262319.5270112804,5846269434.248661,3603113521.925045,6148831511.864207,2253498619.5546837
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271139.3354399922,5962302387.61716,3025813742.2168193,3860805921.449026,2960832255.956787
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297619.7234908972,6474707498.888196,3910188082.4232607,3420524974.6552835,3087195193.7395163
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276476.8837684783,6619999403.081967,3773280168.969791,4472380751.776349,3978521270.3759437
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328943.78288470494,5110278861.829393,3586972186.9662695,6774296119.746412,2606605622.642189
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262018.0527346219,5163095227.06489,2480521053.3403616,5624712376.927625,3692559015.671567
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331360.50376823987,4941283988.787199,2564964933.839398,4643772261.859816,2862695352.0406284
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270589.3163214814,5676633093.884196,3875061128.5348277,8132482419.568203,2427794756.066811
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272862.5012646043,7952540526.008579,3640813020.6966043,5126389983.64421,4537962691.866749
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315076.51385794434,3146825593.61464,3711687325.741647,3832337118.296721,3753151664.446029
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280393.92654291395,4715323061.011902,3558400846.46477,5848455266.570912,3578248631.795647
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355193.5887668052,7521237585.228562,5054996970.347279,4733235692.742837,5076662008.914917
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329606.687895469,6268465683.564091,3359084834.7583494,5125870784.133917,2386539087.5563235
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284776.9091674655,5286970920.536822,2814106838.0887895,6138391909.457631,3421535056.0212593
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283032.9132319077,5620649219.326637,5488309185.866003,5902480636.919924,2380700284.609342
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295768.33999070234,8297394278.726835,3076345046.172518,5361350593.701382,2159738852.935442
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299339.2864057287,5435575990.304767,3193711046.0327597,4909811495.667034,3105862204.708858
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270991.16725936165,5076432528.258822,4993690767.547228,4673404661.926405,4119438546.122967
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300487.92846435827,7461268971.617043,2867129203.419406,6206228755.439118,3583418720.153717
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281249.5548240953,4736538755.440224,2982990224.798484,7202068089.629137,2952955059.1793947
