algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717889.5771722521,12788921890.113842,5269903069.600622,11119795822.85698,5571665078.621731
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825703.5355252884,13048983388.6677,6080869628.455998,10714819432.805136,5502282110.711233
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876575.9172964589,12382793006.976685,6569858737.586423,13123056324.132832,6007948148.728819
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,901426.0454708744,12757194701.363356,5263160421.527091,10799180571.279877,5352189702.362591
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854289.3813509106,9304071364.490572,6523830317.556814,10831359465.157583,5969718264.320495
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851125.2019135058,9984199784.274174,5055551623.237063,10687352842.661264,5353345268.463811
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,617225.6041208159,11324372641.003893,4713024405.122969,10849616137.673632,3227888858.8326874
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,938519.5970917802,10388388151.273626,5276695314.326239,12542149931.097763,3009104699.592599
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845178.7070817347,11009306942.389597,6001847259.489235,10978392212.182148,4843658092.230314
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786432.811761709,11213636616.146015,3506020491.123581,8690205695.543156,3978699478.9375057
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,638849.4143735884,13255860831.811708,5724475454.332863,10000890001.752457,6354308254.884675
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,963638.0272707688,11428751077.926504,2508593918.4823613,11410595805.674433,7079153764.206102
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1266522.7363031846,10746128353.133776,9741965889.513422,11110208894.114143,174004980.07631493
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769728.7406132452,10639472404.921509,3564435117.68773,11274720473.58697,4942290685.153231
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719302.260036838,13335654543.666094,5047164258.113866,11477353587.532375,5574698865.399347
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791342.5316753583,10748330636.124142,6965372744.838023,10854276512.860077,6055328113.757046
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763489.3391499581,13017381913.287195,5016250041.709026,12811962961.087364,4429154208.373196
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870707.290276821,12548987323.94198,6130819087.278697,10127477982.652529,5606141273.086037
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794148.5095297192,10328530343.964611,7972479421.431004,11992849942.802698,6898215019.458438
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748033.6611432713,11490566998.245676,6188455519.853025,12137872776.084135,7237970359.482792
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763499.0324166121,11619055017.463976,6131898825.538813,9772696961.134562,5750760159.923958
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838625.0810413462,11396364445.046984,6587245428.997151,11972203719.05411,8594689109.349121
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731866.8548023552,11710851571.275568,7400510608.363103,10284058130.527884,6956878547.244541
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733681.8114011987,8614410638.662342,7405695884.144936,10362412315.25994,5099339945.200897
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804755.9698848149,9488702683.823347,6865741107.470483,11272725420.68741,6276386798.611924
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754651.8517720845,9819240077.042871,5890656796.883203,9876903717.986803,5655282343.280022
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801535.0950413407,10005621874.539171,7405064081.595203,10695521840.12147,4771397162.490805
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830926.0097166426,11866722291.05041,6027222211.235344,9099154598.094404,6891563996.207495
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817751.4138763789,10275154456.634457,8203486404.441701,9753256795.3522,6693757298.058662
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791148.9582079704,10583327778.699846,6994566672.736887,9890888312.739037,6258213306.706039
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788583.3809961828,11505681953.717413,6401778898.605958,8549340780.716454,6240349850.846881
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834254.4319301208,11005930070.65875,6490297645.618811,9437895016.066675,8456832937.908697
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728394.8665480085,8871575453.926846,6454688789.60471,10788678478.103752,4952560657.068984
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736551.5522941288,10693914653.959616,7024564951.737338,9522091190.730928,5206504659.181896
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816663.4433232546,9395128103.81947,5559928907.945916,9145069744.402098,5318701633.846802
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770575.3714363675,12126079131.600592,3805001523.924054,10434152599.055502,4652674470.283632
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781923.1197800181,9111514788.261091,7555118154.381908,9916663720.734056,4065607342.606896
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808607.5048224949,10596167730.25937,6959342363.061568,9394801997.730549,5974184274.418794
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822407.2391384054,9848259780.72891,3627625679.266129,10040668402.02319,4754520109.065583
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820628.1613613736,9347009449.997725,5958463154.279846,9814538355.934504,4229436877.0671687
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,881010.3166301553,9785932667.893295,6502154241.002015,9463804190.987312,5997282142.846277
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795098.0096562876,10800802543.650038,4426629614.227346,10831037826.51442,4667228541.897457
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830642.4336907767,9929404725.774086,4669281052.683809,10937942849.029364,3894901496.625856
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851816.9033511857,10178687489.537289,5046796092.869868,10701113095.748884,5006723769.015071
