algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742862.7298162689,10809950444.94558,4437314356.868248,11697643333.14998,3859970662.031343
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832627.4841988746,12643390927.086084,3486922878.836656,9931358787.229357,5062857905.525115
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741137.9659949914,10085134883.085464,5523533379.114216,10980862482.909328,4515516499.161556
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831788.6451672907,12756398486.744778,4518985842.160449,12173928822.42592,6080007524.050001
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765748.0260877204,11207017894.923325,5733129413.815548,12406961558.66849,2942336742.266954
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742700.2772538043,11450354858.385317,5296280547.06948,11765774481.8255,8032847510.072599
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784058.4724593435,11438133508.454311,7086930173.772999,11384691386.48264,5438991975.909994
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740022.0536286,11670569549.081907,4961442929.808764,11330405135.52212,6169841274.977816
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786710.5762383671,10856484547.44727,4769519170.595428,11386969118.410774,5994396689.94147
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792015.2628141098,12458565304.124489,6934547663.490153,11509656534.031324,4440077219.167911
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687784.5977890802,11374511693.892696,5635753807.458501,11745993879.791048,5288925730.40016
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818835.569612247,11603710821.693989,5424806775.021318,12707994961.843027,4120689306.690368
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745412.0038561637,11814377038.460426,6344327028.106897,9852810106.255589,6649325788.152422
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807068.3652472752,13439729580.034548,4378424854.339041,12799048302.98608,7166190981.926346
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793517.8467724941,11244917001.356825,4861982653.996696,12841476690.163214,8600695054.00536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752375.5311986641,11110038722.039295,7451334162.140441,10893526979.187069,7232170092.3226
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780713.3258801431,11757460051.273708,2471386865.705118,12043627469.094864,6747153855.026048
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900747.202052932,12316029774.893328,5881985952.023707,11046766309.403751,6509084862.651944
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737136.5779196217,11433047660.38515,6852030719.564035,11517809095.801556,6175394963.222246
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826702.3961480896,11055477560.619375,5874066261.234439,12143870436.32238,4747733077.162223
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748646.9896095805,11924095093.36968,5789916614.509505,11230014624.89916,5173980243.23625
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797559.7167651256,9484943555.887272,4809092120.842083,10237831255.66098,6026876884.602205
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,661333.4616539965,11020084647.295715,5140564189.011806,9751590735.163076,6921583530.938541
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,909555.26371424,10256914575.249285,6061344240.176324,12088875799.883362,6354792176.964312
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831935.4445016003,12420085281.670412,5477020831.836247,11311403739.897442,5182275110.984592
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789828.5500494178,11917723183.890188,5466564413.906101,11911260290.191658,4898749681.260345
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849684.9783410613,11830357847.030169,4843952640.736051,7389472693.4053,4892580094.756137
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831136.5944380519,10785776443.909365,4641105826.222733,10343453863.316004,5332452551.554221
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767271.7514127705,12036583584.737576,4771392026.680103,9611759388.728205,8725076220.163954
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745557.4196620841,12102132637.327324,6433590959.6759815,11088146687.13787,3949312974.415924
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,903674.9012459248,10383447844.933949,4197140919.525869,9542642828.017103,2476583051.9923573
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712768.1613308162,9971027350.893908,4460867375.613174,12280543621.752382,4949333993.154698
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748593.1110630896,10375524227.826178,4278709721.421644,11493318191.600489,2742475540.289386
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1006759.7938610278,12615105471.825808,4288758770.604672,12225179551.622728,2988633724.302064
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715553.4557110252,11690251288.61248,6224175918.122824,12835929288.781157,434980132.4498239
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762963.4554743455,10933391696.995049,2735298476.048924,12263217689.394749,6320814911.72903
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867091.0365093764,11787954700.283016,6360779420.666659,12703838280.57703,7093060187.1762495
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735195.2386925837,10504640551.311102,5976822320.452292,11783058998.10797,5455496084.323091
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744515.0154626676,11882891368.189182,2854975686.8981524,12756747118.181562,7504319583.507704
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843295.4122531001,11934006815.356024,5690490620.576217,12057030349.602854,3748246197.495943
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789148.547493425,11709713950.711958,5996640366.722,11875625663.871738,5341933288.676954
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750134.5670435654,12903548895.51009,5890154943.685936,11396432889.389069,6838802186.128737
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813108.0144625317,12347116693.109203,6541978933.273175,10982297058.697245,7285322063.419527
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805871.4259114441,10740173868.003204,5988354127.154052,11434921051.857445,6299440978.987839
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721409.095446909,11337901420.036076,6621011728.787607,10999627963.881344,5637810635.274416
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779817.5466393445,8437153008.312765,6428983314.724263,12178726359.511148,5574569104.621627
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797065.2766886251,8831648747.087236,5775443948.786282,10202911319.744152,5875177420.175797
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831915.9907874821,9829480731.260956,5526712811.153433,9546865031.802809,6083998902.437653
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788915.7401212935,9706868837.76238,5608229236.447998,11263616493.986712,5715451110.334535
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766471.7120212629,9454514126.542397,5922613326.133425,10146652278.558577,3191559739.197523
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787311.451258756,10249004181.25438,6146346648.982591,10560573757.0885,3804248348.5294952
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752637.248930787,8571173411.887314,4538190417.040756,10264303831.64401,6010915122.511751
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815797.0652112718,10079934051.470472,5976184880.001632,10710714309.24414,7481781794.816572
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787044.2368614809,10321234809.583872,6301316233.061504,9828506530.784664,5437841674.208525
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728765.2799825084,9102670412.835764,6975983230.5872,8707503636.091244,6286638648.866309
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786464.3930988655,9626127544.599344,6017726634.737364,8424292394.492371,5643884083.411239
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765212.5178969922,8662920215.803185,6200506667.579165,9810112564.120512,5652181794.103936
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851942.9590405559,10495065728.702091,5522967826.718995,8745604931.073263,5807611388.665392
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813342.0961073568,10291475646.91703,3529723984.8714848,10743672287.823416,5192349828.121682
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854771.7529586221,9619955786.275911,6368356425.513649,9322728746.944525,4028342626.290757
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764646.5803405435,10371732668.627026,4927993272.795837,11301906845.168749,5682552292.027808
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804965.8951690138,10082546009.097708,5994745061.862811,8872409804.210773,5349732919.514045
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819832.2532778844,10034453199.64909,4887084114.947919,9853613412.90186,5969122813.027342
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776918.2980392682,10940742367.963257,5128631486.758299,10067236957.325106,5634313591.463755
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820027.0441622601,10348842746.51471,5678391276.416857,10581759087.429745,4686408641.418764
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852870.9398598449,10516424002.249588,5345073520.224894,10444056709.50892,4773727799.797013
