algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441780.2621261433,4602082637.961643,2425954722.752278,4618749734.58502,2097867497.0914817
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428702.1471159336,3400197165.901463,2060172864.8233795,4165745434.997121,1973486374.9771464
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,486824.61471341166,4124758594.947804,1608788549.1951928,5067061853.860737,2876187371.10505
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432030.3983340332,5269831175.650364,2623289703.1331115,5006105399.523404,2188852296.6924067
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,501422.0340670573,5796484424.653252,2572532042.266157,4792047843.671873,3050238888.255204
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402914.3103458592,5098146259.337202,2040159086.913549,5201431590.52914,1906058146.7677555
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,520452.0036442155,5369609035.508094,2110183881.138517,5574684108.579529,2300155159.05833
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,476805.8637084693,5613630850.152111,2505740536.441181,5740441348.638748,2330486034.811432
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452086.28534189705,5726205229.314861,2206882169.11585,5452866606.099236,2342526954.838905
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442365.8547268833,6106631109.97064,2401866088.7527823,6279332305.202664,2612381659.484628
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428131.9820398748,5157378481.145092,2360568417.8427587,5924935872.234383,2647905280.5228543
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435668.16522400174,7218354898.461209,2915822340.336449,6224870371.946425,2832867366.5331783
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468354.4448717799,5895888757.36778,2529220553.978136,5481899038.473004,2803995869.851424
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437358.5254601116,5830844385.827792,2762111346.676052,5913000708.107216,3284687933.4073424
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390966.9737687933,7542121749.226378,2704398742.2393003,7009083215.960276,3274178807.4753604
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415836.0018037578,6338343987.577683,3718235906.256163,6994339110.576508,3542820751.293974
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408187.5938587818,5395303960.435296,3003709081.087947,3945831174.7020864,3033254686.606319
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443445.1907866988,7724954375.656011,2951686560.401632,4978094831.241173,2161175177.775725
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430506.9038846807,5497357418.013327,2613896637.456704,8675275701.399977,2728889060.977416
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389618.99542182527,7292174758.378624,2929241259.9060693,6228759480.060778,3357343009.595768
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,462451.5509660978,7711611197.941466,3181167062.690502,8053399007.53063,2907213494.585212
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471729.5056498233,8060872141.726059,3667304764.791741,8007928039.816363,3874664870.4775887
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443830.7885778223,6627316521.22541,4106432349.543487,7896864050.288391,3323257524.5048523
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444738.1905710381,9687139169.431126,3766171856.3755007,6714332743.345255,3339647649.3225
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433970.0354261006,6780299360.65075,3501003031.4963565,7296130387.891676,3097635591.1560435
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420002.1483835348,9105212733.82055,2874126229.9943657,9476241323.06228,4213560019.41577
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420732.2802172668,9184797327.421722,3560064368.607388,7887402230.596167,2409476049.136094
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454782.65096735314,5569272296.100431,4806171281.491177,9040179404.434664,4392627607.177531
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426877.4553016183,10068307729.838686,4304502172.542746,9130714839.129711,2768367391.7792253
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387781.2794037537,8539475910.214168,3753247059.145819,6447377125.876484,1774529655.228069
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430211.3169874391,8765887561.874897,2780149433.9662166,6648300084.397844,3715994369.2183833
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397149.5544686787,8276617261.132762,2524341059.882321,8286876359.118135,3372637937.820184
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,476361.6143453299,9534851797.578651,4992598823.626221,7242236912.095468,3432861915.5356483
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435950.1457973407,9132590835.111132,3336105520.1196966,9539074432.244375,4190036361.748511
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422583.34744138137,7800251643.11222,4854226650.423206,8643567458.172628,4077202069.8767786
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401283.3244675428,8598745916.735054,4421307884.133692,8664081725.278023,2968489941.4436865
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400939.5787530446,8953999447.760614,3750024884.0157294,7067648016.503044,2821164721.9953537
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399967.9685083715,8851728809.54151,4817405818.941586,10000669579.389969,4629075899.597242
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416179.703508205,8203033200.059329,4542335327.767059,10228176125.0998,4046608409.6416736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434462.0868055048,7663078665.723169,3323246911.175683,8468360090.236998,4429912661.255838
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443285.4223809916,9747759016.72368,3304584143.2369285,7375373624.568161,4926620303.846623
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423125.6257735408,8245044839.428611,4205291162.683653,8160993988.598285,2984739991.872927
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,374667.0675472876,9025538051.142118,3849640248.7859097,9054549206.46142,4212885653.993941
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452499.8962502055,9040390268.05737,4266659782.015128,8048156821.824665,3941892054.5781054
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434518.036308653,8298702841.204839,3850028941.275035,9004060421.31531,4188188413.877744
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403069.45411179785,9848960621.596807,5567296563.397872,10247159126.322311,4386311118.197599
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414252.4391026063,8017970965.239264,3107149297.044365,9723894146.604795,3755056447.300227
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447110.0803784247,8208925764.857891,4271189668.821583,6914552189.447742,3370453394.45433
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442771.0663551383,9044348571.5085,4649278422.69405,9066468744.12782,3288932753.716093
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421185.7067342975,10217437589.4652,4789051512.129295,9078470827.347172,3848992323.297787
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435587.7409950547,9607977795.75752,4431298932.587902,9633414112.786615,3766323641.864706
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429928.93255357136,9323752198.265638,3534659667.321457,8113067585.514716,3799350668.2716937
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435422.03233676497,8430457343.505758,3714659827.886649,8983737360.348684,4431183613.44325
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442609.9635511992,9666030543.897411,4438936758.88177,9034719460.31812,4250493115.720224
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442537.3618926578,10098313273.88097,4328530881.345827,9430353263.74186,4135437570.7461953
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428884.42718638224,8803474074.983774,4102472830.5490375,9475677998.1337,3775498892.0875134
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404678.1343489112,9579734565.452269,3875797647.124388,9792109965.261024,4159184857.08714
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414780.4561733349,9760431186.884556,4297585998.359533,9791250106.358858,3948687956.158431
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410605.91203677433,10066385592.663351,3767226161.430069,9995098042.830564,3887834632.825663
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449679.70649817446,9934892124.26467,3971227723.727855,9736163206.428864,4137433836.413664
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442832.0781574147,9854985179.346195,3908410027.8962336,9791373428.60363,4215830123.8013706
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449201.0234067136,9699762379.66725,4474009429.411945,9876732640.562117,4472359218.786439
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415737.1445382971,9310662631.521702,4176289648.451242,10061470068.957447,4610002555.007977
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443825.60526736575,9719152552.781132,4659787698.696241,9938218857.29775,4431219869.338105
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446017.6070384216,9719275400.37337,4548353774.912384,9857592450.483765,4834471287.288851
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425436.7749246721,9777645283.505194,4319864242.220681,9698994000.206545,4436520411.701004
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441874.6226646918,9762948462.425665,4155385670.200545,9675760026.51764,3956934454.699669
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410473.0802058024,10052717254.030767,3987358011.6023326,9938504931.619038,3964140257.808596
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446270.37604238495,9888365349.63196,4330829193.574954,9782590341.730032,3974757149.0930367
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394417.1655393736,9761092842.82034,4316840802.216484,10005354594.123287,4749691996.958117
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432803.02538560366,10016753735.488342,4187171919.9545,9985809717.711164,4369235451.619747
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405198.2775732292,10009735966.588757,4345504967.5546,10037485088.01003,4251479443.357652
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473014.6887582332,9861050162.207014,4259470217.800271,9816208618.505716,4341278177.885585
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445461.3612598669,10014071404.246788,4276142452.191889,10148582983.763092,4111679372.397169
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415288.6811824943,10119973062.186323,4456169074.180683,10218039037.073977,4162077637.4048543
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412601.6947096688,10185098109.894957,4276597262.237696,11109105377.060986,4369831126.0631
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403031.1038229025,10397031502.846249,4393140348.121609,10169343748.462229,4472226298.706819
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469027.536225612,9787723079.867388,4444100935.348049,10032666509.080168,4283606431.754837
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,472683.707368399,10274302283.998772,4209503470.0522704,10516775932.892822,4473551431.636241
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460496.17591938336,9969616757.835457,4428050587.377789,10337272351.503162,4319306784.969607
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441596.1811945682,10172560689.79221,4378226941.694362,10472461887.08585,4417943931.191977
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445605.09528470674,10697624146.710518,4279393355.535955,10924994712.762356,4313506345.73993
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433306.2227603201,10240730519.695494,4360453914.314941,9692551501.104986,4339641525.805119
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449872.81135468296,9985022107.498722,4247938237.260393,11011316009.72181,4126218825.4906335
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411787.5449384106,10601888072.53716,4408534864.621415,10497242849.433346,4378774175.285476
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430479.5420238118,10349350126.852709,4227781373.5336895,11029389425.069702,4613676593.727445
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443065.9147535779,10803056865.63654,4362750195.553659,10762862325.08415,4471144148.422267
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445118.0282992063,10451026378.905802,4660709454.464317,12040533856.928608,4659727411.202398
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460426.22330380726,10843489479.13657,4402725298.298269,11185906895.854696,4396521580.027989
