algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423937.1718656962,8150796529.34984,2545221468.7885523,6361275485.334585,3337266871.0762086
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431683.3738555039,8619710091.68563,3118180716.818425,8752586115.825132,3462158895.6968827
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442151.3739136443,6386356993.304965,3887559875.430556,6089310997.349914,2882420486.463297
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439526.7711930773,6215760922.258441,3332236816.0853915,7279598631.118522,4483145790.701417
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411285.09669731127,6994885115.977401,5121890891.80322,9385666306.497154,2579289816.4159107
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434977.7552320676,7929080416.892985,1811856624.531756,7985173666.125346,5171567668.793577
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411527.3532923732,7712879675.01141,3588632216.759919,7620634515.67031,5029804792.715856
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433469.7955944371,6413671448.601286,5628458070.178968,8482814769.621044,3398323709.982318
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432220.3330608886,8750605180.064833,4862528706.026337,7103971155.303893,2762868960.039875
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427446.2593057416,7983907787.52128,3369583704.767509,8358880125.26796,4096916165.082049
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415855.1432109793,7365678505.667049,5109468723.693141,8425714903.786303,4440209725.588292
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444215.2541334023,8373077827.961282,5223281544.892895,8241735635.804599,3637506485.113576
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420225.8283426148,7070871412.787064,4547924704.447248,8279499288.433939,6044805602.232599
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,382423.0382361112,9193204759.596815,3915646610.491499,10282488904.309685,4726968461.191843
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409108.5725208516,9441629144.24481,3201661533.114727,9933989761.567265,4536183953.410969
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413021.6598313224,8064072018.990428,3852575299.0361247,7681296707.371952,3510601326.274705
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443797.03427861806,8427849768.208266,3249935576.186048,8756211674.79065,3747114608.2190537
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427743.80464364926,9456341130.37031,3350391105.090553,9763439604.33011,4330399287.443554
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454242.4992356283,8308311496.997715,4290737647.246177,8621186193.18114,4935972691.189236
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422635.4704663753,6603264615.899912,3624013023.195554,8453653131.271726,3286820341.649791
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,478240.6301900576,9041335065.12271,4579978654.816891,8943119870.416386,4091878264.584414
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457716.6219721325,10362852394.787613,4462160192.63757,8335840112.860709,4433722727.178805
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436799.80752402334,8056432094.659944,4127076056.9627495,8957891854.778776,4312690767.568901
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430699.2771416318,8958554643.763374,3348207757.6425147,9492032944.913063,4277517242.729031
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420813.8426001688,9032617074.720549,4483563697.233632,8302861562.770848,4689147068.489772
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444202.4140251113,9202863101.791073,3860612297.662328,10919364981.132812,4837810053.652851
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432366.8855256922,9532133869.21233,3912749066.040907,8794705830.990828,3308534561.567503
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415246.8206425319,10081210472.993334,4264969705.5727,8644235374.8768,4377779908.743456
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432264.87091855815,8288676859.185969,3904039950.663999,8525517514.107457,3666258835.123438
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436418.7794165164,9174768978.898111,4484166588.393521,8912437384.80327,4074139951.838555
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434364.0851565693,9224955436.03669,4001157893.5318,8940226233.97908,3552982053.0922427
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429958.6841013218,9395835302.903124,4463140975.238087,8843756149.698195,3965408917.2614
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,470067.1359258318,9466571017.029644,4005086519.5703554,9337637807.488964,4513749452.711325
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429523.174529928,8117779928.125777,4013620313.8032,9114940988.911478,3978083231.7867217
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445750.7995086214,10129269585.738829,3621983376.835477,9489650892.313313,3989256473.719073
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413713.4437838849,9140930572.054842,4022843245.800874,9592292220.08467,4176206326.835102
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413344.7511799424,9622639768.8433,4013714968.688839,10216832771.074297,4332989613.512156
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455864.41182081023,9649570610.009682,4330196541.203024,9637166443.670336,4324236157.160039
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,472528.3167142762,9413635162.39012,3873824007.594564,9932916371.611418,4267725399.1822
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445487.1565747873,10121397241.257437,4697033623.396459,10092333018.8918,3945707315.059921
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432003.0263756216,9544910652.761374,4165607898.711092,10091023443.480345,4496887258.901478
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457851.0120122829,9716311565.803783,3864166315.5018697,9763819043.90082,4381583175.20794
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450679.51772959856,9748374417.21801,4304880868.344582,9954098866.034027,4613331609.933534
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455175.5653489341,9658755761.71016,4840493375.367014,9756609382.342812,4247659339.9467554
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438667.2434878123,9808748518.69756,4190614807.756697,9954952036.184263,4022208852.00632
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469507.7999983521,9593249321.97774,4074520517.7262864,10020936468.35266,4391349885.092529
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453711.0761675703,9885098970.823051,4291226410.628467,9800341596.201756,4195601863.582152
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434285.10187641846,9993684290.61155,4052913108.035525,9978544252.379932,4007540200.628832
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434554.5859378227,9983021380.711256,4197227560.47784,10047159961.780972,4408575374.294489
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439113.7954241445,10065012198.383669,4247610390.910792,10031528423.053907,4292390266.031268
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418476.77764441504,10101780302.651987,4473990300.876936,10095652739.170029,4163096365.0029287
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419896.5823638174,9942003281.649317,4298245221.57301,10097194391.471928,4124033033.519027
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392312.3418578038,10236857692.608335,4531413857.422341,10115851476.280848,4225232470.745421
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442987.9611283473,10182583672.718866,4245872635.8139954,10116002588.83628,4267487032.590328
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405900.1669785072,10242116682.595415,4392016333.007265,10040813243.268866,4478774150.959829
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450069.70345095976,10393413095.085432,4379815484.864607,10464392111.556423,4303729766.339966
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434496.1689735704,10337918169.843746,4290210155.329872,10183662461.71181,4317043638.774888
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431118.5291042339,10155846315.230637,4378502538.645854,10568371589.858889,4385211403.319087
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414729.77791070944,10516551706.154238,4274994316.414447,10413697362.48824,4291002716.65373
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428531.500102997,10241338921.47486,4416323583.657498,9895508049.721586,4408842961.437581
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436985.7462857674,10199945878.723288,4275621586.384913,10471319455.752213,4435768579.7057705
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413084.1541620711,10706202408.653624,4681586925.014522,10416536166.30724,4182372283.836449
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,484075.731970344,10331860557.431295,4249953542.612925,10216025169.75002,4465149991.748343
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468791.40580751305,10930290904.04876,4102754221.29768,10110758487.7504,4375052619.167604
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421338.8255729709,11163895056.753649,4351980756.059441,10793193614.609331,5145090307.739882
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454888.0132245646,11020622303.797796,4892237926.964284,10428118643.27572,4878402876.889816
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448205.6120146224,10640815490.876678,4491069059.116201,10152724847.025824,4231324346.719841
