algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322351.2164350154,7876079855.137793,3190829605.325942,6792489070.42488,3084937794.0953937
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394939.305087379,7479577172.237919,2648069320.707526,6299821461.698763,2816820636.0957427
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316611.71141127724,8137047473.514826,3741187008.9116898,8102587519.756516,2735816931.9298263
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379969.4746696397,10320204652.960234,2991262288.78961,8898803126.462217,3430166428.9489927
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354525.0041538269,9345717464.228817,4443494712.162879,9641339032.011642,3348549228.7186627
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342131.88225260325,8113405148.584091,4159986482.458702,9471597212.49832,3782509723.0142574
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408071.32975260465,9640625668.457678,3876453870.6692395,6871940032.523911,4833527786.818494
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340613.99739153625,15203950011.069344,5402542756.370558,11210154876.131636,1284199541.7179675
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385924.979018051,13132255250.3906,6647763644.808809,8750654512.10634,6771390723.75796
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391760.3751608641,8147959081.081754,5008082159.9043,10267963201.959057,3806455068.3835735
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283084.49733458715,4017775474.2720366,4334793242.719092,16420709803.837208,3191529825.674431
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,469623.75010204385,12715541610.75988,4772983141.12355,13166972420.508656,6584090966.161354
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340265.2994213394,12000777929.548029,5096528637.995933,16868466542.681862,4920212738.23126
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312455.6259883818,8637398367.576931,5313768360.081443,9708459152.850195,5551480064.073496
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372521.02530132106,15375836458.902351,3886218402.650439,10164687635.175303,2656806481.3232155
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,432991.5847172865,9338404763.554125,1574921073.9537792,9932494461.926073,2202825707.4203835
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386523.9029676058,5012988593.067696,96910032.23226166,12945972900.038563,1860013203.0199218
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,430700.0615471761,9268847037.283272,5800264392.180847,12022990766.293375,4291277329.594914
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,526629.0102177948,9133210923.596334,2514386964.785745,9539475179.58577,2700115644.406252
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395224.01682916255,6746250925.359406,746031888.849402,7476585731.738039,4364142101.063734
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361476.72521781834,12587793343.26739,854340865.0378494,11579802984.228285,3800183465.091797
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306739.0645498357,10579294828.524952,1955480218.1159933,12319356807.761543,2369429629.2137966
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345427.7391997117,12742344639.945473,5125680105.826759,13121156487.311493,5133100133.595768
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,467898.4117143991,9557345020.879936,1315295947.6257753,11778716948.04819,4445581975.584671
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326499.1498053008,8867333041.749058,2254053003.379745,8485858199.2757015,4315984039.713042
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,466052.84924307547,11821947209.506445,4804923379.480838,11186582026.06171,4090732632.6157765
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343442.0877209425,10066835097.024736,4175851187.9496512,11150808048.284962,5898052129.845733
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387483.86159729795,11201604426.54764,6146375593.963785,8698304285.508636,7123222807.582119
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318067.6702210468,10859444153.257685,6817318260.482687,10730109573.765999,6319819621.897446
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349318.4490055201,10967914467.861683,5278566784.512395,10546603394.87219,6996634275.319064
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367908.0920171603,10636862422.994646,6262469835.197276,10792032438.814798,4709938350.3744
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365706.3002860661,11216744117.540169,5347328978.504564,11503485686.481472,4556597675.544788
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335226.0738602171,11239925573.259949,5126602881.653971,9933240130.925303,5054331589.830864
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376531.0089583545,9766468086.59358,7287754265.38677,10012822020.64775,7898944866.8502655
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353989.1757664813,10738877560.803734,7555752464.048599,10024566413.213346,7973622289.246183
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332193.087357791,10592138618.955414,4322344114.44561,11253508490.33351,7822499751.993458
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349437.6854596948,11106662675.263388,5304179457.078395,10626861998.190634,5793267441.759571
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337753.52984561236,10157101667.64404,5663787266.729435,11420500203.130043,6100841128.126343
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361201.10874805786,10449271542.923641,6250442238.960356,10595916557.463469,4134169742.026396
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378348.64017036866,10500702040.55103,5671106350.97888,10750677923.840841,7010984190.587306
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400136.7087066681,10769852406.117884,3692879658.178862,11000337777.800035,5203057452.282527
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408374.3921128419,10914774338.784075,4340392984.883044,10655776632.1504,5174929373.085475
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347681.83248490497,11466778020.971209,5809910249.06118,11783426677.209797,5465587819.858242
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363513.02248337166,11962718778.926165,3990640852.448228,10751600389.414663,5697865446.251348
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399524.87040770316,10704435461.57226,5609908987.226602,13016325764.147228,5372840200.861066
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,451291.19826593937,11118674404.73982,8065297388.03459,11143294002.76792,8674435991.222523
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322328.8432295276,11177022652.975754,3692183361.8507175,9778928458.460606,2425539207.2944527
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340837.16154309036,12129138894.32885,9527406402.897953,11543884096.583916,5703827580.176561
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,416211.1619611957,12681995625.515535,5493074308.953028,11362946556.970446,6064418750.832457
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371356.0614863809,11070309791.208542,7570030088.560171,12600589555.463457,5645317271.534227
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,461914.47904613154,10370801663.397526,9410558242.010447,11712071492.586657,3376154131.574514
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,410116.55720975285,11719687531.094557,9160397155.778946,11715131109.615356,7303829957.844648
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333423.0511197478,11872901852.86646,622963495.886569,13526643174.883316,5997699573.500962
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368354.60360022157,11783624471.12793,8929160203.211283,11164405933.06181,6608323973.732573
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376829.69374225265,12579976364.778622,7155694030.337788,10158116999.628098,6341657422.225654
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348147.96654043027,11808276832.81525,6135476058.452452,10674121995.641983,7690681904.801377
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381176.0895035705,11863145014.473894,7581659510.76103,12169599808.226936,9332991166.12936
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395787.9378198157,11854739102.071726,8227294744.301287,12089413867.040913,6992092283.637555
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387748.35014637775,9855743076.514143,7144634851.16198,13805525340.970993,7777832603.009605
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350461.2351149152,12863194039.203718,5246652663.678568,11519678812.943861,7767758692.661522
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370757.78559736215,11826200717.581816,6763410450.301166,12040155590.878174,7872008491.970676
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331790.05262947944,12265209660.24645,8360270910.460695,11141511593.097954,6497739384.544688
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348032.65875240555,12123645133.482273,5536736759.121065,11330618313.698347,7250326508.95788
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346062.6497400181,11236969512.402456,6935330491.805582,10678636406.393145,7351041053.130796
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359474.39801433723,13394581822.369368,7159252338.857538,11019236646.74012,6439542874.884746
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344827.11180965864,12964905430.225761,6914645151.420301,12200919560.679823,6375628113.63414
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360022.01428324415,11849829149.987007,6496728467.709716,10988925895.015818,6117483223.559247
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366779.17653460754,11118110770.266026,6216173464.763887,11652283410.80413,5707262391.17477
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,431716.48574029043,11591959840.664492,5487183460.722997,12728152518.535582,5379512872.86929
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391950.61326018453,12511636432.307905,5212165882.208589,12606428275.698116,5477494589.046529
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408964.88252079097,11382395668.412888,5399859571.523237,10622623087.02545,4771551924.33732
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,416122.3355461322,10726464805.857307,5047894782.891004,12749295636.185516,5223196654.930114
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337361.6650491224,11046723481.535164,5059769880.209394,11466524975.717026,6230301959.540616
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353244.7018656521,13849011884.736233,5939992473.366004,12157935629.097832,6614944524.954727
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396303.9481599906,11269072945.440226,5621830457.963578,12517469655.48167,6208796532.147144
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393493.98490914126,12374207536.773508,5946299832.351489,10390980994.12279,6355560881.255269
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319435.7831235793,12575082280.423412,5943511861.239944,10572390744.75839,6451711143.561292
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329013.33116052,13820293772.461254,5220793303.352846,10429213306.491564,6528175137.563663
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371305.26045695227,10673736833.890944,6191855780.875752,11675385247.9049,4696772832.085178
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312543.26922560204,10561993108.855267,5937185698.439725,11720299333.394775,6496960212.780204
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333064.38527382584,9867481355.629326,6931871984.243767,14612385177.289406,5813951224.827407
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354402.3420997304,11307694055.356142,5431754617.677651,9137259272.131943,9538964465.119024
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357421.21063846134,13953991831.016665,5785897840.811693,12260799211.248768,4854188635.300665
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368543.05876871047,11414444360.924671,6556464922.048279,12480456779.715101,8596845237.213905
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,406079.4441767738,9481417532.761063,7916935909.984849,10345571358.456032,4919357611.3563
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,407318.38152759627,9435841708.521286,7435993933.591502,9927947936.870155,3218371128.4726567
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361555.73074997484,11426133826.494602,5918286567.586898,10578412252.86631,7563317337.655216
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398489.0209081856,10804212710.651691,4366113745.807097,12518992738.343124,5660419461.064784
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391417.04518140474,12130680611.37178,5875833809.099305,11628219507.002472,5855288765.9664755
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377125.0509122053,11195976436.212418,4539462590.249564,11783691673.452246,5382341360.206021
