algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290037.14556981274,6211730487.749325,1818959496.4063938,5728712651.904529,4498552987.293022
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306756.0831019081,5078886999.13269,3494732922.034492,7743036728.616629,3739665199.2423177
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355331.1664772407,3190800682.596466,3221686953.841488,7029224300.184426,1670929927.133542
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275015.0724810256,5850448797.620543,3081276983.7578597,6090149714.980095,2534021511.0376706
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273267.4636682921,3912910332.606947,4036407824.4859304,5965656013.263912,1694519239.8560197
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277636.1020386575,4663313157.791379,3162606104.9108353,7387559973.0918865,2557696090.815037
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262730.3810356111,4970825787.001148,2868173568.3457537,7285911599.949391,4179704383.6130066
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342053.65949086624,3527796516.379213,4132723491.730256,3743263700.53155,1686939165.7236829
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263664.45991643873,5063488574.857308,2928642050.987429,5407967767.5171585,1541322274.2623675
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313073.49739638186,4696634328.550669,2440958688.6568904,7412452585.622696,3368218214.9536796
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247470.7078945814,6445007373.030734,4445166280.538087,6595219186.461536,4201302676.5409656
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273469.9063295634,6781776881.314141,4723459737.26873,5188055031.448526,3579836014.992464
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295885.8283292378,8071191433.759488,3236861385.104677,5404871567.005992,2559905658.868763
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324231.2769388088,6348471697.51586,3612109237.211226,6395823218.857363,3036417340.07259
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303614.20170167065,6510430780.907164,4449933850.12115,3002027580.0808487,1480561710.5835564
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279421.2670409895,4621700911.658813,3694095341.9480586,4573897267.831031,4241905942.3530445
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301490.05540096393,5187786102.953899,1861963929.4798455,4560946550.058552,2926243970.7070503
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301049.38420132076,5502557071.71497,3118159062.6329417,6543914052.205873,4372126250.575196
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286695.60836399725,6946566960.975655,5599249556.51559,5398958048.1589775,1601820192.5460129
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274843.4890119957,4704991600.85181,4740188415.885536,4782432437.655024,2890217636.1168337
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258748.18024643775,6751519753.036865,3663873900.908754,3451676677.647139,2220619503.4208713
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311365.2298726465,6611122035.231776,2439589528.4997873,5227469200.012705,1876287065.2163994
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311627.39179979084,6981934818.647585,4283551815.6478095,5448332431.844069,3817510144.941745
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303682.22110544244,4123174211.2554274,3723717855.424404,5494632820.854172,3362925543.5843463
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264211.5248818121,8425260565.606947,2630915323.211232,5188533770.666626,1747987730.9384112
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306714.0937517102,5285749106.528471,4546307153.033563,3352621874.2837114,2748147072.935132
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278603.6018823231,5052703141.067528,4015729226.784219,7121661552.815533,4736354728.226321
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325665.8239978404,6382803354.70309,2582599400.5095224,4772026231.630558,1707208146.3088644
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351256.5281370403,6896896355.214787,3168258850.1310883,3046622950.53355,3509360054.5651255
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271596.9597131373,4899131290.471828,2552763929.6480336,5524668366.1873865,2966019401.618222
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296194.6599285513,5875062464.311612,3873827773.8176737,5019275782.012824,1959215105.33402
