algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849255.8557302747,5683896549.126239,2574858993.2993917,7918265086.861441,3861528272.713046
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775389.6831475851,6144884750.480661,3764317293.2133865,3970860142.612693,2940436292.8460045
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768528.8036526367,7441305539.711167,2442378417.2196484,5221469071.469445,4642617279.249198
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765610.3939739617,4725722343.767172,663885131.4063983,2804387451.807765,2027358716.344622
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834951.0483955005,6447717131.6805935,2574594784.4857726,4594034219.101011,2050657951.0800688
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,883568.0845123123,5839498451.546519,2942182406.1888776,4551033294.86989,3243751443.2871304
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698520.5283076938,5410676162.198395,3814807878.999223,6209322136.719819,4086839198.760423
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859741.6217390777,3277876471.3419094,2996605230.930412,2814414498.6817484,3108095981.789708
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807019.5510169598,5180427033.655284,4088659775.804832,4371530998.124913,3758930148.180936
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709835.654505623,4673076414.69184,2257194382.5462503,7442043134.387625,3367878280.474535
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,898458.6762257763,3854718743.755595,3981441342.127832,4850091691.787139,4543506428.579479
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813942.3893491083,4776214269.925343,5143336190.147641,7541519744.09079,3757348909.718879
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,885619.3211940574,5013459372.124623,4147676462.3728,5463791130.647082,2374425786.151776
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816767.5413507924,4114082274.2197466,2755921445.8668613,4485049125.533888,4123410748.3520737
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,861627.7033923925,7143920045.776601,3288142384.061356,5704832600.399062,235717386.4599886
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886880.2075983952,3705015886.3505993,2458545892.2627387,3367609500.1007385,3465831874.7851605
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833199.704119255,7097981404.837963,3003476015.289721,4209521093.704149,3322536717.113724
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,864251.5371355921,7893631664.690283,6399739387.777052,3460635809.6393576,2602654328.177314
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831372.9435418451,4846116228.494637,4674825321.220984,2879824799.435999,3564801438.3057804
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,669600.5694511696,6978321823.805023,917263251.3852966,7280569633.551868,1683690710.8183982
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848740.3136409352,4480162047.651192,4032483728.775756,4766099979.033322,2868697899.66436
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824499.6375248655,4965648244.636128,2596473393.4869905,4294856583.5817127,3460249132.68119
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809294.8212507538,2899440416.912073,4279717488.041541,4940642888.130686,3832673676.760943
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,884496.3306550493,5032650248.362279,3626967910.938472,7665337153.36497,3871445345.9131927
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859353.2588253834,3807736904.621141,3927918885.1612015,6433510879.222601,1565821031.834905
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756248.4810538744,8779284080.313456,2632542790.983988,5430472680.490896,3420295866.585286
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,889669.8231244503,4714549987.034494,2539095066.505622,3538004667.8396187,2973665085.909635
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851816.0228463459,5268660725.7547865,3527701795.386351,3422060493.309781,3321935918.185643
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785120.5804835988,5021740826.212513,1485068240.9036114,1255772413.2090716,2574989045.1107597
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841862.149208916,5146064327.514636,3413091810.953056,6195835834.651164,3008978644.686037
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797104.2481882523,7725448982.735975,3088164341.840156,4560987222.935953,3054283793.817814
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761448.4485876142,9345421318.301434,3146942249.9638834,6958488608.91099,2503558435.714017
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765589.0913983884,3770116535.203581,2829855377.123347,7519123862.864504,4495234474.356588
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,846605.0240051828,7142567442.919495,4052566210.5540686,6418445321.2901535,2792412447.335817
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820626.1328477825,5739432745.539334,3758930660.503368,4356183775.763584,3458449665.557063
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754609.3081701447,9126362689.4557,2475598193.884148,5752705252.207577,4716544375.623291
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794917.6076223634,5151582141.173874,2525120202.67158,2846566232.7519784,2906991593.1631994
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759363.5837841195,7170557704.350758,2265645719.0018244,5446136204.8538885,1687898431.614285
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777819.3889035144,5381306583.625708,2091314257.707812,4322683779.986819,2802730809.9259133
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781218.6355645992,5619732952.171098,3016534152.138655,4690437634.878442,3732228112.804125
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,928135.0274486037,3544040903.7698374,6240460635.622759,4115885863.2972007,2660242424.1201463
