algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816862.2008161664,11564797052.47752,6095880283.879298,9957161255.309994,5891309419.31368
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,560203.3404690728,11286451521.109837,4872559479.852372,10294875531.486967,3776976924.796863
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872895.0752252454,13030410707.407345,4315917978.760046,9398680019.982128,3999414297.964145
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854803.4421936624,12608573055.776363,6095181771.907215,11917862465.998562,2423914947.5773754
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863257.5842621216,11600352315.835606,6614566043.1065,10658404781.672392,3575063056.9110417
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808796.0014976371,12564543151.33002,7076723774.785163,10555177745.86588,2483323640.994699
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,940258.0276238746,11465288973.969835,4433264962.532204,10078375635.457949,4893803363.365116
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840692.6701976239,13261279459.455292,2675838271.092408,11005716042.673368,4420431253.78887
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,993000.435935974,10072738733.187326,4688605542.237055,11600703574.787796,5113183514.469313
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779486.0643834189,12196120841.65074,-1892041735.40684,9807477813.12112,7067928299.824996
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749001.6231927867,11570565573.58316,7809420390.752474,11827335614.72632,4857624937.367172
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829624.6709106946,11910265536.288382,4457447668.700877,12482216776.408487,4313353839.639565
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830467.6181203423,10223292647.267723,6064930852.038606,11488798457.738195,5431006130.619698
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746783.1745242104,10329398649.236153,4630960036.95152,10899729413.83149,5152587764.823176
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801553.408796428,10545564805.856323,6012847573.560731,11515240657.881668,5466830178.089203
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838244.194240939,12123689038.10354,7177084787.513588,11369582355.20567,4265784686.942102
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791756.9336581362,11602137363.605345,5349700108.284366,11296444077.435526,6770895971.887708
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784156.2609477959,11864869305.68752,7277552589.410495,12185513000.032495,6659576219.894402
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696069.0353996755,11661222634.355774,6654634729.000952,10410041873.336796,6536449080.333691
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729819.886897467,10859616862.905315,6283444098.461435,12532536518.825665,6894080665.241853
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828136.4321725715,7322652145.184951,6299021714.126156,11406607274.176647,6138252712.142937
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778626.522699149,10244488708.22114,5922687409.929436,10051177913.877142,6168313157.295894
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805021.0415187103,9526179378.208809,4915951113.691416,11567026172.539078,4403450287.231394
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767531.5312189744,9324441947.619476,4439230075.406832,10634743582.477137,4606971121.331154
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795042.7072706968,9154754804.450165,7487341258.087791,9861574806.235428,6732933452.69553
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750751.535164949,9568846339.361712,8159146408.619167,9945866457.796806,6114664724.494
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809587.9629422462,8740393632.326765,6201412188.360385,8829504895.709175,7106209149.024237
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784187.4543288738,9682125854.746212,6279864694.182604,9055467897.92274,4365596256.892678
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740839.053372296,8206182611.046112,6674725716.960474,9710631408.625204,7647859465.023006
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783547.8120265123,10971281369.210447,6962230992.170354,10927847031.729452,5792470872.980109
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809055.9969720807,10194319794.403809,4901290852.65834,9170206263.559689,4339849030.434704
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789852.1671182431,9382666938.782246,6127791177.538098,11179309323.18996,4444484741.188006
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887198.0571813947,8739713636.09195,5603819560.900122,10724866983.7911,5746812841.497078
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838846.6567761657,9419424424.635908,5054158461.561784,9398664436.780258,4903008153.752152
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832736.9909499575,10054083017.37711,4242051717.6490993,9504000116.314812,4141552064.111702
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818645.304743674,9713685066.811676,5445030074.65622,9339049528.906174,4111804478.897896
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750146.6114157917,10488022325.511889,7351935057.69343,10466716361.43892,5022144482.761851
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813935.8158122802,9826785083.8044,3288653065.551574,9656708254.069136,4683718499.558833
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850346.9788060277,10512643720.770992,4952834670.966383,9878993082.204157,5075638363.586409
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852264.0642875136,10307296728.913889,3983658793.4047537,10716965128.985125,4648118799.646628
