algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751464.471008008,2691283508.588189,1189561764.5910325,9193282752.73474,2770412035.788582
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802674.9466044148,6855917533.401197,3250391508.185162,6606683225.901959,1736192985.118575
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,882918.0282438569,5120939412.682799,5098754690.404471,6578463585.926989,2762934634.133043
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823877.1909529753,5488025687.108921,2133739415.878129,4185200542.882096,4037746009.729479
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801224.9817374514,4643722419.444974,4648614694.747064,6224562271.87587,3553216150.260797
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718143.3778397944,4699726953.908337,1900986298.2180407,7048831757.071075,3125928920.337378
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763103.0059199505,4886006223.294509,2555622996.1323485,5083646571.795177,3726232452.764176
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796006.8268725633,7578374360.856722,3235684869.530308,6041827935.6653805,3676440365.706431
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852264.4415350761,3435750171.750664,2896242158.3906245,6550725430.442786,2366428443.452339
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806703.1917228363,5359066629.520704,4229103649.283977,3074569818.112065,4172641907.446064
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774699.3074001811,5080401483.703892,3834237482.61074,3635535727.7929015,4103645778.8300247
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767462.475271407,6645883937.443907,3185887177.1685886,5316278455.0923,3157266186.7424536
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761247.3554954721,4618929056.800324,3535953971.1715856,6503378074.819746,2710144826.9589486
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733648.7991277783,5194998097.436691,3151413791.939413,4715143068.283166,2473039774.0339
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801508.6756663535,6390928388.736421,3450520561.730061,3849634263.087694,3578002430.81777
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698443.7864322215,6994675402.696075,2839193541.661564,5997406156.020566,2031018991.4780924
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,883459.4359193617,6241592710.88315,3669068980.561615,8134022390.164038,2478463348.921048
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791803.1820472803,7203436845.29514,4409687699.142436,4565448277.702423,4040269627.432781
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788934.9898069839,4838320969.368457,2871550651.1626177,6631406324.151368,3375158364.02126
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753337.2282716879,8475230293.667144,3326920441.113,7496851971.178373,5318167046.488953
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,646415.4821522589,2382681098.637973,5347140038.273392,6189842784.466898,2891113600.957839
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834517.7071835988,6394729588.147244,2404498280.1798525,5000541389.569651,2953897063.5729465
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769443.6407111789,8314771499.964875,3687146599.0286703,6646711631.95513,3945479087.4739857
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,685128.5575835346,4167587068.741769,5028384350.159267,2844287325.066042,3556600541.668734
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768241.4274410265,4929677703.016445,2403298801.584133,5108267849.28904,3973999090.9251513
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828311.9076116789,7017645001.201002,3399641601.6608505,4585853879.629331,3047307462.637559
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,676483.6544015438,5685511669.606182,2447162171.5302143,6429026311.066115,3064731238.8359256
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777665.9710727755,5579188158.172097,4975309376.217012,2556213813.618021,3965339159.776803
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709652.6133889041,6536136730.202272,2880581020.3271675,4848632807.447673,2377564952.4531035
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791690.7718435882,7459518036.378307,1489013503.717239,3983960974.350454,3289231684.023635
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776252.521199609,4492776920.341671,3203175250.0606976,5966997389.715712,2480850448.4847107
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790113.8184671452,4575339094.6294,2025499163.8252227,5769730748.2520485,3967341077.497332
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731401.2892888954,8422494618.93975,3527859497.2037725,6750715017.404614,3220639048.005071
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,692683.4640201873,3771257442.031845,569701015.9767704,3541344735.6447983,1968381377.6009212
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1022757.1038947328,100734347.0664339,2875773936.893951,3482405904.801817,3360961146.365591
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,869691.6862855323,6838646580.015614,3666062530.832566,5992066570.717676,3961765518.166812
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783957.0327393461,6980274776.086765,3260640012.590695,3583735841.340373,5017991422.712345
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842716.7223573215,5309124079.668318,4296982823.366482,3583367235.3816643,4293550904.080801
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830303.524214105,3971432340.485915,3886006396.226375,5026669866.130752,3704835012.6659536
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,907495.1564522394,5601005094.692915,1113988258.3685555,5896597164.616282,1834624435.2865293
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826326.4986687128,6027560088.304988,3082224539.716316,3254698613.324161,2365559376.789822
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741959.374492972,4155785767.742303,1648773150.6636922,5405517410.661419,2582927961.5090785
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,686024.0254997832,1807478031.2592623,2686158134.668064,6050462423.476532,3293401666.5327864
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805987.7633842418,7248569036.332259,4083273429.797084,6918872326.892378,4276018891.5804615
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827299.6279266208,4291947683.996875,3500326690.5039754,6142573089.839513,3338351801.4678545
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872552.1958496628,3596770834.753381,1482153082.8127837,4051918748.320022,4123190658.162045
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1040644.0563662956,5853213860.170233,2142188458.7160275,3997698264.791587,3132969540.3647094
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858328.1509894931,5374532233.69892,1428180946.9766786,6276666275.966567,3647839663.083208
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821296.0073514002,4848273604.49719,3476418716.460252,6611932863.949341,3389475442.0937185
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748258.0062155591,4971726249.767296,2590290166.06108,6238437983.090311,1959330283.7866356
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,905955.298052043,4627973449.900218,1914323912.660844,5294962320.323463,3942127748.256099
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840440.36967451,5930173148.781339,2804282078.8778524,5505667291.315081,2811656927.2040186
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839137.4054396622,3906981908.933713,3115363840.8674364,6408417521.386208,2320956597.698083
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753345.5437151666,5280969943.8609705,3263103603.410154,5749610458.204856,4059554162.173272
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,706569.2154785846,2917956088.759588,3133562563.060631,6180878046.497229,2830969861.4138894
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821496.8575461247,7260500524.667138,3876379833.5677314,5484866680.576753,4432324378.927443
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793128.9731677788,6901038999.23765,4377910011.811051,4338931146.7500925,2719911081.292848
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797802.1110746101,2117262688.6059017,2096267596.0762656,5317627250.630256,3167395680.273165
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803936.9585837873,7311964950.098424,2619196256.3554287,5561330928.536464,1032826296.647454
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783868.4060365228,5160993382.920116,3451308180.9833727,4565043124.100933,3134636995.738169
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768697.6829276677,3173938045.463004,3818938291.0612903,1272508265.10914,4312011447.85084
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774106.6772481417,7426253952.102421,3051511972.996772,2972369230.4399204,3952999953.0151625
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809939.728316571,6840284131.435953,1832497042.430128,4205528572.08397,1754866677.695449
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855893.4704785015,4680463724.979205,3290138638.6046424,6271825591.5165,2818383368.985459
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830278.231053966,4941864218.029172,1663899684.081017,6987925496.568111,4047884794.044696
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828712.8725617508,5205819763.500063,3419523457.061508,5414646709.231488,3125837574.6002665
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755844.2227174308,6009302372.803604,2274826189.087868,4651100327.806728,2709734583.273738
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748461.5487412144,3234382467.6175795,3234881654.1751256,6850236272.667818,2120948167.6538467
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747605.8279908807,3024026528.031144,3036567915.463252,3360297353.301484,1442906873.725541
