algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417584.7785157942,8632737599.559446,4086689804.253072,8412057721.193496,2902761492.1065693
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459897.9694323873,7387639783.394971,3811601002.8323545,7677259851.907536,3734677572.7127166
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411447.6521428658,9668507999.188135,3473534303.1659603,8138969965.380222,4858393875.517217
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403853.3596560443,9099117317.16581,4820326535.74404,7027016923.844321,3143182512.8760867
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434899.9689111228,7864448915.90228,3625420335.931072,8744573948.4746,3174749711.6660304
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398526.31346843217,9475823264.294315,3506011507.4419966,9206400016.50139,4210173047.4621696
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394601.98849101865,8475381764.641437,4389436125.311761,7170375899.481035,4577126020.066837
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407397.82984768617,8565428474.796227,3024006911.898245,8148253354.699685,3680314452.2980847
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,365568.49018352834,10207611946.527365,5039316207.9439125,8516938628.073788,3679977618.512465
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425188.9857534975,7127152246.052646,4164499982.6269374,5656504253.087872,3883430727.525684
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409608.62973488896,7690091769.379877,3180108291.67972,8962614933.995272,3990087812.960659
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427193.7238821132,7367638432.104884,4077471943.669483,9918171673.909027,4111711961.877645
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423688.49150735047,7186723735.971595,3551337402.116456,10593165025.83923,4379535750.813953
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429702.69030932087,7801554787.808922,6226294037.26097,10708102606.537056,4486622008.093406
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416545.03099962126,7699290344.889751,3557589350.838889,8565081996.456596,3933190394.296301
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455299.2035727747,9778910072.171185,4376247405.285074,8506534383.704018,3787292958.002873
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463331.42447521887,10018484864.927069,3440274524.8697186,8691337615.979652,4009666239.079419
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433080.67466559634,10769147536.701742,4391934839.753432,10191891389.95262,3780457899.465822
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419679.129608597,7223066864.117912,3719703244.6422577,9760448382.70932,4477901441.904711
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404797.5831912869,8783458027.513407,4442830190.575593,7502298055.844063,4097260404.038592
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436843.3518630877,8855985892.595697,3300446026.072636,8298836709.726352,3865365053.2241497
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457814.09884444426,10156993306.528706,4368497778.38432,9574672767.510817,3913017284.82788
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404872.7113301217,8826211644.22571,3831293404.841653,9770251686.482742,3117214900.245858
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456439.37973121466,9345985861.462397,4129504568.94466,9244462018.390903,3833843530.032229
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440833.2933530775,7855410226.131048,3735760079.645167,10194128006.204218,4491674129.387367
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417410.0096636774,9029983033.408745,3897375328.362391,9324748995.17226,5042676831.238383
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437666.3358027428,7998967945.97238,3853061442.325749,9130186148.593912,4434928071.410782
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425281.7200597873,9960510174.355637,3964242201.602669,8702524726.723974,3562597732.5314307
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,476439.2657211902,9476909198.594751,4569846403.345511,9798029649.585264,4979481201.667261
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435234.1728444893,9173176521.94095,4244372241.2788506,9793942417.216764,3332638210.861801
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418612.5372995872,9307850373.769016,4540775036.4053545,9419992708.038296,4065357817.838296
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453172.5423987753,9661467502.346958,3841458224.0556073,9834221191.5202,3681577636.7646375
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449030.5014524476,9532826960.843037,3949769523.0038657,9653556567.908497,3953802832.667655
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402675.37542478606,9910781183.307688,4335586448.416492,9961059209.160145,4348707658.5884
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453285.5017537311,9910979579.26838,4404797981.324077,10105150289.932234,4368786388.888104
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,477532.3743930728,9668955080.833618,4267837747.070571,10005829996.651203,4109200188.755408
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446362.4708159008,10069325691.400305,4309979678.692566,9954535391.782553,4431907199.605011
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434133.1872418569,9818818294.078356,4536115802.843291,9756689879.83578,4220676431.835686
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399145.241826436,9890641364.630232,4774175694.89999,9747515069.795025,4452065146.273666
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,499102.9758583064,10094301862.155602,4247716656.224164,9744584606.767284,3780085505.599163
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389491.9966563328,10010388166.281103,4233468864.4999895,9794896016.98098,4155623879.457455
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448680.2410144493,9716528856.914215,3992287261.8645606,9992146250.569334,4197900300.4191856
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436904.4261201232,9625291306.54446,4210678241.996501,10027813799.776913,4371805711.578959
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403824.8306225241,10067484052.935211,4791131668.174102,9992986369.377958,4579042962.768257
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384563.7389865659,9972776844.063026,4426737077.405411,10220500177.773731,4194171645.5228696
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432339.3296224475,10221273594.994217,4219146810.065415,9885763821.339115,3970235367.618837
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423859.41752955376,10142955158.828054,4294639511.066631,10067081831.2765,4110099813.991156
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400278.3141651113,10164286724.28105,4485129829.035538,10169076105.769571,4355109114.441399
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424735.7712621366,10170851729.042192,4238694685.443352,10584183029.320614,4408058605.281233
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433991.45395875967,10130694585.53239,4390189586.685621,10375210218.22572,4222765246.80684
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446906.12156088086,10070948762.033089,4402777494.008868,10324201030.67944,4324621292.927815
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,491361.85327094817,10123424209.540695,4243295531.195717,10079405948.403934,4474050881.656508
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417043.6374659592,10157176681.691496,4378641772.588303,10244662492.584345,4482352259.288404
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463380.3091891965,10308413267.548073,4484641075.756944,10468452426.497637,4466765628.98225
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,485906.8512778139,10854754231.537249,4357986476.954212,10661577625.225842,4152500188.562933
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458692.533447596,10420737566.296074,4445051634.502119,10027942547.904448,3939110168.561945
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461468.2113039408,9762236390.660309,3992232055.060429,10560702285.167084,4463262787.446633
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,476486.41531280766,10472481414.684423,4063322692.2288175,10441374155.886988,4154628703.930444
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411839.9254460358,10326956066.130323,4504707841.665519,10694795597.02901,4178913201.22772
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457731.3236241874,10501098222.060204,4760424622.583468,10485773209.359224,4798709788.966514
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433287.3188491397,10065666705.956877,4400892185.268443,11468359139.0963,5018910948.743421
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436774.7216994087,11630552055.370775,4526029397.260243,9991150229.553345,4833158380.141577
