algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895553.3421269893,3260259658.773289,2333289421.305901,3784300455.294245,1481033258.303497
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,982099.6829507168,3667762066.6438704,2305163658.661091,2221456157.9503527,2153163749.65421
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827308.0502904666,4274957811.825881,1986587873.9759932,3026266278.7159605,1934079621.1037552
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705267.8082764979,4388877751.73459,1523977004.579516,4874629182.594188,2045954741.3169508
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721730.489490343,3314757980.733979,1963369768.589895,4694697500.901878,1857530225.235948
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840966.2459209606,3970189409.598341,1809976668.4499347,3828135388.344932,1705120903.932282
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,649750.6504261622,3991796650.1033416,1903628261.666885,4180823344.0305104,1806050169.453286
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,877971.6042175804,3792411874.102671,1719662815.9965715,3367101263.5797014,1908767511.3748288
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,621970.5684491484,3254273735.874381,1937443810.9483583,4117679275.831931,2053034748.514439
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833569.9015040292,4087539343.087716,2844279143.071516,6352682526.749746,1452196235.856459
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727105.7638350556,7479054990.313807,4132698917.760742,3241146461.267928,2495315695.091336
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836180.6455514625,6909251949.03509,3707364731.556164,6021270490.587394,3117270141.917072
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,890291.4712758888,5524019216.623715,3083302985.713883,6556414845.792614,1974111628.250762
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729488.4623118852,6837867391.779683,2037774398.9167168,5279930068.623893,3764910609.684848
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,896511.9604490052,7167426443.497845,1727094525.661244,6121624557.145849,3541588927.3028083
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677339.4270139979,4266848167.898595,734821280.8422303,5517317107.44221,3477012045.012197
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707667.0094867677,6625245661.101469,3036611977.618923,5219265103.488457,3551545720.678996
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796260.5473029336,6601719220.875893,4585686806.2469015,6706136154.581478,4278546192.712319
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815711.8482512922,8632081490.996607,2577925386.588633,3424271637.669222,3110034421.0002847
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767775.230419645,4339310271.178888,421047712.2472057,7377385122.706532,2784472412.2912545
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810493.5076210249,4640238843.617824,2667376234.4398685,5826487873.417905,4115824943.364309
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759170.7679023856,7260423133.51659,4030747799.973838,8009967256.554392,3394457814.243399
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,911788.0436832836,7725049262.72822,4084882954.037708,6975817067.962818,1485098136.2499638
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735254.4136982167,5097255217.566841,2791340291.2070665,6837484532.193028,3484883673.982914
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776695.2982435197,6027687623.091338,2438035944.635486,5555245694.774196,4228416118.936028
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900928.3824855888,4295489588.947821,1307540837.1469183,5145086363.1124325,3406257919.586216
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730632.4872641178,4043189608.746573,4147134918.733366,6211561016.628359,4001693866.3433113
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837724.1590709701,7907587615.991896,2931747081.405068,4095829932.7276807,2489222124.0435605
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742685.1008954413,5335844798.620593,3943680745.885557,5483967084.044935,2744863978.6449046
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,907749.6535636284,6160429436.821764,3719858882.668674,7204878736.563873,4393604792.017846
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,932099.1221844116,5209137703.444212,3416515490.9980206,8651430039.3223,1151941101.1877067
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811161.8759594935,5179736646.689805,2498644247.588704,3306842471.898122,2773855224.3129973
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829091.3855816198,4519504818.34413,3144160947.200776,4391785390.620994,3223173563.911082
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790076.9842940283,4582846370.136515,2903110506.5353904,4472011353.794576,5614365766.135932
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,883527.266594848,5228373690.311197,2217716587.193433,4993902322.623864,1649902619.0360534
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716706.2255316939,5219586104.678771,769313142.1679401,6961295101.621221,4087696579.821941
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710477.7568911221,7038376290.819808,3468466766.9951043,4317799028.503262,3157961596.74828
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743848.7754033701,4602706254.928861,3052773348.005661,9286180965.77369,4014774497.296422
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756570.5909424988,7018474857.016208,5701996611.412256,4656494745.78729,1188395912.9797394
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802063.4104372547,7629031148.561544,2635074071.427356,3502807990.203697,3216209275.4940367
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737924.4237736041,4178910934.092672,2777197259.2001743,2522295069.6768217,2498076838.006741
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867047.8626276448,5974825313.310126,3375273672.100996,7882955144.4189,3507049712.90712
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852229.4512487621,6127847885.519421,2590097214.132546,4954027145.74523,2976830600.476129
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809523.2103650706,5064114298.907935,2127205432.579101,4052093381.3434105,4326341829.797545
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707630.6782462567,3638389330.851593,3273820023.302137,4153498550.9824834,2770342790.591536
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816953.916123208,5144389955.356869,2587116746.7475977,6017317298.468833,2215027424.828227
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798059.7853055375,6651443304.246935,3633167706.631819,4244990601.9156313,3263873170.1881104
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725162.4308047899,3348899169.263236,3382770445.359563,6182472707.3288765,2688976713.565831
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785377.0909123485,6734004532.470444,3289572789.13374,7723926888.512108,2333336551.264882
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834729.0600466824,4647227149.872323,3905821878.309681,4596089766.86982,3407869147.9858303
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894147.7822773476,4646540398.669834,3894569716.051583,6532078671.025312,2628448670.379349
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751896.0455156481,1875326157.144709,2503922671.222505,4749045424.041636,2320057998.917371
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895330.86361013,5665841536.024187,2808695774.399136,7210107942.551304,3280170058.6126046
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838309.1199792703,4950481792.512352,4807124279.652706,6131165552.491451,3401977569.878412
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859737.3642982306,7984096390.888023,3920733230.260272,3277988443.430706,4003867605.6239686
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848033.6173915748,5155131660.1652775,2974211265.720093,7233401329.285285,2443394915.404342
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818068.5032276137,5861356572.117146,2704754383.344056,5086996978.640348,4401597922.495665
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843018.9527070608,3492253626.8558044,4403195371.838292,4581501336.367781,5036515341.5190525
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794268.444069859,7217562515.739596,3389218072.4028296,5101300183.139157,3085249226.392793
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795621.4550841347,5873245060.475617,2348276425.8940024,6850902483.219074,2856658149.3660417
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805562.6412733225,5122144121.451393,3252598922.318084,3520226698.266829,5278892794.379646
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777236.6327880244,6599379070.795659,1654706338.648327,5305988068.814422,1679841392.1543343
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,902789.3430284704,6379585535.771768,3564038556.464,3777935310.519641,2920661293.111215
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725611.1085389336,8301681643.342901,2852607669.745295,4171408691.038109,1339097947.2274928
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725176.7194611211,5199284553.361052,3923605828.381697,4925834901.822623,1386967752.373653
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845022.7326350613,4954660651.197755,3504144168.172349,5564430868.202649,2628793652.7805567
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778644.8728272978,4328347096.789425,4254800228.2807417,4678345157.287493,1903556739.3767853
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831318.5496395456,6983652260.108583,3544766939.86693,7480730651.484915,2650431513.7286363
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,702462.4312428038,8186428866.671816,4326976043.354649,4918964951.464961,3406990946.7887177
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,878206.0671723604,5637208541.437034,4058205346.179413,4767158172.774629,2440040537.937236
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823254.143251432,3920427533.649118,3276173764.298884,4353036915.614776,3164313813.139929
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813568.1312364136,5125511979.876911,2821942547.313777,5770021803.154475,4431021267.088663
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826741.7286061842,4326357169.743041,743937681.0265427,4993686962.157944,3540760789.1867743
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835469.9799973572,5438034939.837752,3101564861.524612,3966401987.733629,3951825361.631525
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817976.2185249929,5030718607.432214,2262059653.7886267,4888746606.633135,4140079975.407992
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809722.8992250634,6366105578.158863,3590279251.414716,6117741422.856895,2826275647.5050225
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755038.831498871,5717464583.303238,1040566472.0922678,4409314330.179587,3573418071.651448
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880413.6522347395,2821104812.675113,3404843063.931393,7829024095.842704,4169928662.882243
