algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,418855.37170661485,10962446969.02398,1776442847.6959653,10685232611.350332,715484383.9844837
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,414838.4101904222,11593454517.463375,4155190015.757915,11776556002.89709,5446041262.227699
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,459102.04492039443,10336377490.694132,3449256086.3052607,9464562624.497793,3573961234.8756933
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,425465.47998594824,10924252869.873785,3155443405.6679173,11555631136.457432,5698846857.815163
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312582.5709466954,11801007786.126156,3407290154.0834765,9991980970.904083,6509547210.103705
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365378.16977591754,10798437763.172253,6414596839.800355,11122876417.732824,6079449971.698514
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396916.7950828168,11908808793.43652,4455224946.014202,9738311798.390621,5770216922.535545
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336448.00875333266,11312867951.42461,6800366298.630918,7380686528.487646,4510243381.20998
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379305.85821841797,10406729406.591494,5752376574.458389,9975641319.598011,5970598263.452083
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341721.3786310674,10800455271.596987,7302753273.086078,10785036381.464918,7368789491.93748
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326695.4522744551,10959031045.67816,4828426570.540287,10855284516.56986,6398409343.880392
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368411.75837563165,10376004419.023314,6114181615.088699,10504927787.208332,7239116198.263224
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382165.9283717211,10614959536.152008,5697424493.675223,10306945375.27599,3544456114.435507
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378632.8504218355,10934789220.259687,6286112784.4637575,11152662183.298058,5755787078.216038
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364634.0560620793,10133124843.43326,7127724140.022324,10803642047.239391,7353951065.190584
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330129.26643925597,10917311634.902811,5908846098.093732,9691202903.506992,5514911716.382479
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365329.0839198425,10827578540.878645,5952573976.150392,11254829790.299885,5202766720.840958
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389589.0803579377,10655288863.078833,5433574135.804585,11045168990.781483,3756694153.557515
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397554.3038054106,10833475459.955744,6773564923.028723,10967094831.062838,3978970521.940902
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398911.7853319601,11059322725.084877,4494077290.111925,11271045268.465946,5981008900.779701
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396237.94471704686,10767094764.458496,4481980374.501498,10919934568.539808,4111493935.342412
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371237.4859214883,10714667831.206743,5267849746.028739,10550730164.295425,6499959895.963473
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,412617.90063379967,11781420628.33332,6382203298.107831,11697463722.153864,4165876317.7622766
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,447964.946747978,11976697099.348854,8240465732.205194,11929377748.772852,7942812813.122148
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342199.22797185765,11307689128.161373,5443127106.1277895,11322560761.866215,6203249800.592783
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411988.668339796,12355992605.355194,5312482750.186462,12439294024.732677,3151975159.4209433
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387238.0860119472,12023013612.465677,4930682649.673611,10603958380.843056,3191021775.4870563
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,510345.4958831564,12911371595.501648,7656756371.279501,11212655674.660616,10003162769.136246
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366287.5607267334,10826198429.343142,7697820462.502729,11736771071.996895,4887663187.65198
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385220.8393104503,11274475735.958744,7476991609.356586,12856054456.39125,6179360425.183807
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338484.8133345404,11980312045.09544,7522622435.218894,11117627562.279852,9065391917.003643
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365857.3742319337,11362384669.326136,7559577371.068127,12696511974.115568,7585932267.160557
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371699.1884441502,11851923865.374975,7849326014.178071,11654898346.912525,7766455453.87775
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325822.4231723775,12020777249.728209,6536348516.2751255,11151795583.443796,6555854825.3537
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320493.96510071954,11645345631.079592,8392652670.170954,10904715307.378317,8979247201.505386
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380869.0948739092,12345777078.035864,7286843238.588344,11826586971.912077,5307992522.084502
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348030.82292722486,11591771273.889114,5387775721.153177,12222153920.966757,7788106440.541387
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331553.41305804485,12459403919.41138,7469983592.178183,11570204201.40383,6181437483.552139
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350027.275191633,11272326504.560188,8404109307.725445,11000035975.318968,7377549128.785083
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376131.8770310355,11483844486.920212,6855853658.757768,11292659165.416832,7152260280.810281
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353491.53077284945,11091079945.344023,6912119790.197176,11082646305.04774,6859616401.936451
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338281.71694537584,10829302212.411282,6947419684.670715,11268059284.592415,6676647603.0286875
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364722.0266977272,10730677337.398016,6879401878.46966,12844224597.97665,6733315966.465404
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365363.4407071627,12195652979.389894,6695220167.462337,11096631549.222391,6738912954.342706
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356455.5043600219,12184913977.1417,6528015393.468342,12703603859.452593,6200952556.020333
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399819.37800058414,10852558285.56647,6739647292.802765,11274451968.37442,6053738906.969964
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,422917.52030383085,12525990883.490923,5845228410.997852,12043016611.203794,6191256206.708378
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,406528.95340683707,11544970048.357378,5297412288.148765,11225645942.221159,5544055453.825958
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,413352.33248426364,12590850580.885956,5270808341.244076,11318704795.952766,5565350899.088077
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,458385.3325908452,11432459974.56593,5069762152.652702,12039435209.070074,4730545082.506859
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,519983.98062562395,12465943516.429258,4891685183.43956,11239843739.457628,6078815395.477321
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378830.11852619395,11882665507.240084,4912413394.6460705,13126287501.441807,6033377649.735569
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382476.1617849242,11386726133.866663,6309213563.856686,11116348347.039068,6165371023.186593
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395754.024889053,11548416166.768927,6152883493.459619,12999863981.546385,6468483343.32352
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409486.8454228595,11336782018.046036,6247883781.466651,11061368992.78617,5472346789.814794
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392357.05169484153,10894252014.920866,5415621357.01552,12128832534.963856,5343471070.643568
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301269.41759182414,11154160835.89783,6266473675.327717,8696648019.966303,5838595696.365888
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,438035.44407773437,11027574861.097303,5388387890.956326,10377557884.980272,5966786240.9214525
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393000.3391571796,11257023691.507315,5684973662.322881,11130178548.23299,4734257319.413446
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356965.77322123386,12079842456.848717,6204117980.6698475,12051879759.283747,6644276466.726601
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356937.64881854283,10544192968.546574,7669525833.4992285,11993913862.519758,7790505489.664031
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376243.75319425925,9932779331.943533,5234808674.095205,13636436297.710371,5690643493.516781
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392247.97289036214,10123731568.542255,3842678928.0559225,11833829467.16674,3921647264.09151
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395562.7009872701,11067800014.632376,4256392248.5870004,12881463616.843737,4382674266.876935
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364222.7270859934,10677970941.33146,5647589218.137446,11811775859.26363,6442169858.285751
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376412.80738547305,11488194139.925417,5485462982.365966,10812631657.08163,5401278853.869
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372542.3346230108,10910071644.083878,4755239846.2266445,11186804695.607542,5208436815.851597
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380480.74791769544,11263905826.002346,7377011920.504097,12492954232.729635,4513601082.2336
