algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275098.1521110974,4820377449.465029,3096752266.7628226,6423798100.051386,2474678524.847796
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321699.8164273335,5650122474.0473585,2516468688.8349423,6285388622.779402,2568457943.2013516
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312428.91068703623,5349536630.288705,2192799488.707509,5186332336.617174,2943708691.566612
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253453.4784293381,3860465171.472871,2996096356.665725,7175229060.516819,2720067200.4000506
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280597.1231482061,6187923389.263501,2696145424.0978217,4363819856.346911,2748571355.4061823
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265541.0054805404,5560457832.924092,3168429801.5634184,4660798523.307027,2251291215.66222
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302407.913154624,5499361291.41009,1743548709.6614685,5841005458.071043,2488417099.782981
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285789.5283263179,6190825959.046796,3318023492.1170044,5469420733.026642,3504958851.015322
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279520.5448290353,4112529259.766368,3469190654.0275207,5712347997.895931,2936647067.859018
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268154.1126317496,6247112767.772865,3195984944.3189597,4056861040.84888,3098999090.967176
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265832.295741592,4514385464.655891,2702103085.4393206,4211955292.9091687,2664511764.808778
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292625.52331234777,6357875893.001824,2734548255.5115223,4479408812.796467,2407122746.177984
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323008.9934631242,3514820696.61582,2831772373.154431,6030129252.126676,2764158478.3959107
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283276.3389680923,7465489918.711464,2798866175.7081833,5838412586.372638,2538155507.9929943
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302461.30378317524,3960080088.187297,2985475773.165889,5100200062.722584,2225846552.777361
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309268.41565352667,5175252603.934136,2602602538.5009947,6655703819.911626,2406959239.9184556
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281850.369014688,5309247728.443454,2862920498.4790993,5944984031.521114,2509888199.2888865
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293049.59797609475,3375798187.827277,2444335302.7303843,4742223943.186129,2489167876.8513627
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177768.03869332874,5752882493.972881,2221952791.1806407,4452402588.259882,2505118101.3717027
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283559.0777010308,6118810763.831117,2811661531.897669,5226052937.26429,2641405681.1020737
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284831.7316876061,5093891956.802117,2515436925.3325925,5363766179.689806,2481402660.0241437
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284849.36290055595,8145371420.492915,2583030155.841681,7175466317.552761,2053569471.1226313
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,229357.07784346252,5066968356.43277,2300535654.129871,5124924627.506185,2559928762.2296944
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368304.9070833699,4463991079.107111,2725631136.2767596,8052444794.974878,2570589888.8238726
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283456.6846824474,6728423215.81611,2130346849.14306,5641407277.139903,2485753952.5102463
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259332.29192697667,3576167963.9716525,2509684237.0823197,8271182953.207838,1972842933.9828353
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311236.23548858095,6047579585.854286,2398192277.7881575,6081367608.154781,2813902752.46122
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292372.11365762306,5939232732.825485,2257261086.7270575,6033259827.724761,2789819211.73346
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273994.5932619638,7572607819.005353,3005264481.8311706,5630342271.221453,2707860495.6408553
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298917.0196094684,5449021553.160738,4105443591.526292,7911255146.332061,3393907868.7592425
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282725.1311893722,4833547710.203263,1666160083.7284784,5581152938.636327,4403386235.011906
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288394.5331903979,5769274718.651553,3560388356.097385,5761757786.614582,2714998009.553078
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287594.62957495486,7394744083.541763,2517050722.6600547,3294256536.940173,3064719147.968869
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310612.82898518234,5859091055.731209,1736428471.8476238,7480485949.224956,4552357689.569693
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267685.9550754685,5673626733.124135,3840150959.228277,8054065021.838768,3257964691.869793
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299674.51934567286,7310580025.35257,4586641123.730632,5633050628.836988,3016227323.6267323
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299557.48865587165,7700788700.1868305,4293018586.393203,4958401359.439774,2962058130.1848354
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287741.21753532486,3319504535.6205916,3515288336.8698854,6618030617.379782,4638784770.713078
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315852.79117980367,5497739530.011026,3734465082.3701005,4946079328.78095,1815132318.8302097
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319231.55191758403,9382119882.369799,3820990327.5227637,4267441719.377907,4012969149.6710896
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283955.91643280286,4152991219.3839197,2736246019.4952064,5545396335.332786,3373190516.826769
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286889.9037181049,3989718385.9050555,3455628376.3938503,5508455078.158703,2602579943.1879177
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253637.7962822702,6685309553.578806,3916483449.65335,6165932819.021433,3288140616.474562
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307639.95111539314,6641300040.7816725,2096986014.8640244,5836516869.092479,3407636030.678491
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261368.43027206854,6836853960.283718,3594343776.3454065,5389021067.693913,3509745414.1367445
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298984.63058258966,5464702291.571363,3902649401.9686966,6158247223.436399,4254554921.539013
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279575.626768057,5632949600.400305,3036499970.3596253,4953783963.309381,2549430217.967508
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319945.7485452267,6718124238.571994,2897327681.8390827,4340181109.539758,3523194187.994787
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263573.9719212776,3271735816.0917997,3665266279.6955805,7130702052.343775,2133760818.4345818
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282788.2416918682,7381342743.88049,1907303189.0054014,5679618801.611571,2432910766.2282233
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273335.26856158976,6252840218.008415,2977936898.3701234,5824084478.742895,4010805371.378876
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274527.133576437,3946226083.153348,3605417331.3523316,4779733208.732988,3030311138.7236543
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285257.211010711,6155964590.239765,4242042810.3772783,5202267561.746334,3485523270.6891847
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315947.70207239257,6161284118.150591,3647080004.525031,4824507966.253938,4291458484.1392627
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320705.57567434217,6738593420.555435,2600788593.0451956,4500338983.078989,4612428604.959862
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267951.98529978,5019479998.541633,3082316617.95437,5188173891.972468,2903119514.963068
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286063.51480717486,6180003966.577241,2522101005.810052,6078339859.711135,1922089739.6985478
