algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749498.0211047042,8957618377.321854,3409464555.637976,9065247957.273111,3808028292.1116695
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729369.9472236634,8950523272.426878,4491738452.39072,9086821878.152197,3757890767.258789
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745514.8178490285,8967158182.053043,2757593553.286921,9704184615.786842,3934231456.2130623
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809369.5862946361,9357119430.55659,3920764967.874621,10236500420.05532,4546455011.682233
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852713.5647252665,9645699781.649872,4229740151.23248,10374076928.149813,4552359373.038828
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727124.3577521411,8683531242.438217,4949636257.406766,10515116191.27025,4419479154.885793
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741680.9495359709,9770487013.347645,3480154433.0290747,8317418412.700766,4450001604.939364
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701547.928401593,10139227505.452637,3899818002.537344,11339226345.682545,4905817798.264737
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810092.0965912744,12809581171.933369,4225345725.3958254,8643174033.200485,4726914746.087167
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696306.6291021823,9612890773.562128,4918528646.975918,12314312500.16434,5183440439.672709
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777996.916410167,15631669908.280956,3332967778.349976,9375138424.675112,3810241154.460972
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775934.2252180034,11259962690.238203,4251885780.074479,10164548130.811983,3412213326.832351
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900470.6629201063,7104955227.45389,4031688702.967763,12023701367.231144,4308374311.887053
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,912949.4449553064,11134257628.0313,3899919084.8993454,12153029906.540432,3272590403.002396
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,911810.664042196,12129511904.55442,3536930493.679168,12153950163.208254,4046167486.685261
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826671.5432432481,12333801534.615196,2721421364.793808,10295656048.999763,5108431203.101939
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840753.4186092948,12296478821.244434,4916430099.340711,10979255949.4745,5147037446.724031
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,965455.6610652934,13358729125.825066,4907729017.638529,10219379183.0973,5455563010.060181
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,902486.5810182173,11706350680.72723,4612384362.566146,11589544267.058954,5541429175.181589
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742144.8438559409,12264981019.46312,6257597985.610692,11002235367.381245,6385069091.12716
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761203.09624578,10964447785.603731,9569094002.157532,11984828388.05809,5267808854.583339
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778051.355449998,11088742461.156755,6057768243.572196,11726412044.230976,6189812212.467486
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856159.6170811724,12014991050.917952,5740481484.3658085,11801971967.456545,6122014396.53788
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739855.4230953451,11680369452.982817,6042580013.484513,12575566794.04493,5966153339.44278
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,903917.8487763586,12196210860.932207,3771057304.1665344,13012509300.72256,7032991261.543907
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,967751.468352887,11585114369.885605,5130705949.538358,11281290402.630836,5008031240.619076
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822628.6911766676,9906440925.897947,4849993588.188955,9661207525.357613,4427005828.048939
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747726.7203665102,11822824984.82285,5203963224.216623,11888992895.590857,7127670547.264097
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797511.2355392842,11238890567.76663,8793414293.79115,13353224330.77135,8469894812.070292
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744874.9984333416,13625213063.937744,5441047569.312376,12654168035.876492,9256409276.708838
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,702597.091486397,12694165888.42186,6150428139.204,10414291868.244734,7684488604.327957
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725865.2113511828,12448816373.260176,6850819347.298419,10813551399.2179,6536336258.733923
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825135.7691019749,11712065768.92586,6919863095.536092,10011902059.995768,7054551563.143397
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722586.5705982154,11706540615.078297,5560025726.983401,10278988943.98944,5556998292.744572
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,846103.6177010199,9557261114.730484,4859474380.578974,11104552452.401628,4974127086.798251
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742464.7269099781,12590594568.483038,5718018540.16141,11586525020.838934,6804101595.25966
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,913741.5204435616,9483299467.339483,5300868082.030847,11708298205.565882,5675227208.347614
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839254.5118451561,8582544587.239,5407088726.463817,12752850880.889393,4399525236.058434
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824720.6752423845,9667955045.659737,7076169482.593341,7704443903.754329,4913649531.05522
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,572047.6742013135,9562510263.65026,5646982669.571845,11368165947.418327,4339301235.282407
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842076.4029778371,11631515051.775969,5783159692.330732,9662356004.430492,5883384552.496548
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829335.7683087161,7933499499.584579,6798402348.316513,11039735895.748331,5322955280.82443
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753525.1475202126,11810528808.695078,4017920662.827034,10208642514.53969,3647846772.2259774
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841605.1698832524,11122309413.663317,7417238931.141567,11876791324.769497,4097948751.1294994
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,626217.9935366937,14070599714.422523,5215842605.521602,10481575509.062525,6743744550.322719
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,881163.8224548644,11392266672.187248,3502044914.008238,10403767145.081326,5565566216.514086
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737094.8549548466,10918267303.918913,3904177703.0883937,9646875332.699217,5092285137.142464
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,983233.627084387,9269077832.53099,2728064938.1872244,10590798231.161167,4798191528.996477
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837045.4664818776,11920708558.549232,3496158689.6422043,9288819434.676456,7158532675.113309
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,662378.9109487376,12334672869.30976,8707381965.870985,11326049531.829033,5968718752.445986
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798660.062253093,11942754753.72341,5640943945.238111,10337085600.200891,6408498197.441416
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731391.618957806,11849534717.064482,4299621707.526951,11087064885.79196,5753078746.113164
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,884848.9873273683,13328705875.366962,5464679935.371208,12014547133.9569,5450899508.528296
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880865.7000113253,10851537802.848791,5156663720.480702,12102265339.441307,5907339696.432134
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766588.8360915801,11383900285.060276,8629974134.856394,11166334525.985586,7281644469.910027
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760557.701309176,11672566884.584673,7793643606.415072,11968361580.225767,5432491635.791035
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773349.3603370239,12555155799.758455,4920034538.237871,11783938661.98038,6411745021.462715
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794005.1514368411,11074744442.315697,7055407139.646363,12087256330.083529,7056709235.6171255
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741975.8621528663,11147278676.383558,7844665037.812572,9990918190.9367,6738207250.413636
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757003.8101859664,9546799936.754734,6005008841.814446,10304983935.5318,6841768953.971556
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853422.5541224281,11313990648.638865,6363589695.76109,9764544210.736263,5392600596.498136
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776596.0901941081,10508182634.647663,5951967586.286377,10480893641.627293,5504672612.094964
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810328.5054455866,9424919705.750174,5849563928.568136,8746171418.57375,6167527796.949428
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813677.0542962275,9535225026.770931,5187122743.700464,10464850888.703815,5940866341.115633
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819880.4938260829,11166638279.154432,5865887805.839642,10404235127.34065,5822447938.888227
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731118.1772876731,10301647577.687395,7305716431.80368,9880056969.92826,7112018090.5878725
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786009.8742726406,10210376777.1284,6505460552.3292265,10024681103.239302,6436982067.342937
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790715.5597881703,9956186703.169348,5612981319.837908,9972230300.27768,5951278679.421031
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701225.8209294188,11276550381.689816,5336338681.900085,10458627930.51252,5632509787.66142
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696379.6978672222,8932303557.897282,6298046111.45575,11040470478.83068,6031490348.546606
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772011.3883485,10147171916.946692,6057639284.896834,9152285797.601225,5287842842.82383
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734023.1313107187,9094353649.59224,6120171714.595752,10865967491.023436,5817417380.557915
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721636.0954687296,10242529465.012554,4959332387.28016,9684493945.511126,5423862622.450443
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779712.5465469704,10185890046.503592,5217563640.476839,9889036670.967287,6009766640.969527
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793928.1901895836,10710372653.534374,4629578995.34048,10290206738.710772,5252503566.139928
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842558.2043537514,9399226586.12394,4560419830.477826,10465342179.803885,4944321237.114819
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801839.5392907583,9746241963.73192,5870927217.065039,10394479528.117777,4965640451.338158
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,862805.4124728611,10753407945.2581,4825093237.937421,10201113293.318558,5189206195.301875
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826621.8366270872,10317242113.699526,5088305806.172504,10350159127.498549,5233315470.707762
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850510.1407489991,10698497479.027046,5106829737.805033,10718614335.840015,4759370934.363546
