algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275305.5581185989,4308540404.664854,3701591962.104512,4582991532.493652,2767290599.1831627
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289639.54139,7491665347.156266,3225584696.1880045,5818892721.676895,2914127690.1941814
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274372.02294364414,4746950686.810348,2305262679.750161,5779733283.501494,2160255332.8273783
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271608.0958893127,6567548002.001478,2709145993.825966,5616193214.1489105,2841990101.988312
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263122.9268247887,5413761838.296884,3223908733.822477,6637484307.931372,2588463298.7493563
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292874.64892640663,5072257373.65888,3332893268.3823056,5830305394.758973,2790386290.101567
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274291.6932954893,4908425540.913585,2411931881.7639756,6447063609.744389,2400325885.757466
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,238898.3288315381,5949796844.739986,3190809144.339375,4568216957.733502,2118481561.7411535
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275768.4746665035,4666443341.844431,2825144184.870057,4737597656.293887,2631568839.443021
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275162.2789311661,4418926145.674151,2708912370.3753867,5789560573.6591215,3025133500.774812
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290051.01526445436,6069897732.012072,2553664702.886429,4259107850.7629294,2652653284.918059
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294519.17368262564,4184055454.2267175,3228722986.325343,4555365430.16663,3123248770.9716353
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294698.0566062499,3853297729.4900036,3195724147.629199,5016323157.499406,2828903551.896393
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300925.9160717567,6226098358.388142,2591900810.7444735,4341775629.750228,3634519717.243063
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277054.8683926375,5721517502.198618,2744233022.4035935,5984949294.26692,2211881628.9673147
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286349.5105982613,5416801446.773109,2950316198.768976,6416144067.2468605,2155046923.4731145
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286818.6926333531,5595854868.561584,3033622211.7622924,6605935366.974846,3809197087.7240005
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301297.9944393343,4080244048.8261366,2629490140.7202063,4440972061.241899,2281872523.0586047
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289512.4153713394,3879315965.528846,3320346679.140632,6354796238.5288315,2191416239.5932856
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323975.8546138262,5092796404.317855,2611598918.521655,6881130797.4660425,1922486218.116014
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295487.9881980871,5323707832.297815,2971375371.7459598,5806379987.24341,2606782841.713999
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317871.1483540231,4882844767.205079,2600076521.31678,5076130723.279956,3134558771.240886
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258275.24251493864,5785043667.365819,2052904013.7611918,3527827147.3931103,2739932362.6397066
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303691.33491053246,4353079317.402523,3410921643.164278,5655889933.110025,3093068136.3976502
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298669.85405602714,5016746266.276977,3011756282.0932307,6295710796.215687,2663718027.1918416
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275712.0984506401,5303524662.375245,2274582084.3209114,4598162549.942206,2759154025.7389
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282053.80456490844,6503853164.6299305,2792348734.543918,4965082279.666919,2697457477.5465455
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260536.77190628013,6194762180.52189,2367313751.5927353,6419553686.0586605,2547082306.468099
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291484.26625904604,5171018970.450347,1984026964.9298475,5327450054.471378,2383220328.139798
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273801.6748524084,4731621078.867808,2695971779.416024,6092339421.229406,3105587286.445147
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273722.4331249741,4940224428.341651,3051916570.334453,6267638893.715225,2584968193.1189604
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260225.2079171188,3834174487.049434,2992791803.193103,6913509671.790561,2424270507.212941
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264352.37481579813,4381409086.934752,3069420856.873349,4865574302.3999605,2540200886.9873276
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296040.6654169169,6640685875.63218,3036913679.7509017,5440974148.78543,2967831120.633461
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277236.09409196704,5196771695.275577,2597102551.279538,3928566811.591007,2500552203.6165257
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258941.4050655424,5802385244.852438,2781341809.8171124,7972107437.330965,2383499296.822986
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290036.0409141756,5375987425.923427,2919372175.6656895,6382114843.726372,2624935439.586222
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,250928.3150262256,4912345487.977994,2575085067.058443,4644734398.273439,2416214226.7779546
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280435.85680908675,4778614904.420561,2377359028.7799497,4603404490.881359,2837201157.998038
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261255.02124055257,5668371047.307841,3084850525.745968,4457731661.046195,2478618128.9459643
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294563.8244645104,6665136024.080103,2742885680.159179,4738779300.066742,2454287809.018881
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284716.627485783,5179508075.98794,2963193405.1322885,3893252484.1139317,2449009640.6623983
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308392.01371795556,5035497900.137084,2471822542.613679,5946313343.093215,2430649955.5368214
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286553.87748642353,3938309862.6283064,2281508579.9785857,5923896342.942287,2795160471.0096493
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304808.68701836636,6341829912.15731,2854209829.626011,5962932214.668572,2595092930.0003676
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345876.97574921243,3772432476.8559437,2435653686.204164,3806947317.984395,2676528518.8241615
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280744.3374427431,4812330186.896885,2531376155.1498456,5187500783.5361395,2670136705.9352994
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280159.13088156696,6119893247.462552,2761672600.3574777,5117624284.5049305,2680223913.2549443
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269951.66483952955,3533307786.2092285,2652165974.947862,7272819131.075289,2903916802.0078025
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337893.4814902703,5586980375.642694,2587754314.5067887,5071846780.983644,2713267514.2299395
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275154.7188338734,5699301062.539022,2789035893.5578814,5370040415.812526,3264085725.7435207
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295691.2316472316,6173108778.433119,4356509659.970208,5879157760.036345,2955412317.795599
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338597.7751787883,4308079188.257417,2210867581.5313473,4506922812.236069,2063266141.6139684
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262616.09166759386,6963424352.600171,1829920001.8916485,4024007166.650505,3761706652.283594
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333370.0002512433,5442023017.732347,2670291465.4484134,7476379792.212545,2517917928.5561666
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,216980.08982270042,5201580221.995615,4646100169.316096,6439911949.9836645,3559102747.630146
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279227.09320009133,2631502361.4162464,3342560412.318084,4510377367.754074,4424340522.554928
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301080.9666273612,5399087701.7178335,3473104764.754839,4555504005.101244,2178328064.946755
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287568.47482600994,7188974577.34181,3056276969.3995953,4113868825.3096066,2926387770.3783455
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296918.1684752973,7073457173.415586,3095044493.548348,4868969078.791485,2537354494.094658
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298104.04367836367,7599876779.850642,2753949734.6950316,4195450068.962861,2361952008.540724
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314881.1122897287,5118481881.536497,3378445446.7187433,5911400815.421297,1756486329.5189333
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296029.5737082554,6640427765.999812,2424096404.620533,7857300809.514169,4492018821.738913
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311839.57473911555,5523713464.037909,3657401529.8639045,6711689113.622734,3037954699.804972
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281250.30348907836,6141529879.340642,2097296568.1241531,4371845205.832111,2821822193.2895584
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286915.6771778094,5083798446.139269,3248019863.5762744,4344794628.808311,2935060633.8784223
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290709.7482747731,8054975446.810928,2652560147.6596475,6101654541.277615,3631697386.0311594
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291511.3150101683,5233333474.792257,2919543077.4987483,5475880917.657323,2727571762.2051706
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327602.5867376517,4954272221.922569,4294406614.022549,4202162918.1224174,3677377662.5602236
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315895.92856584874,6349387093.6031885,4480653128.596283,4064397745.1011963,4666196591.2831
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312846.55448553036,6558543843.758688,2226201656.9521337,6815974874.963363,3799159775.315238
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275992.7597000913,7060436847.409056,3801107421.7744703,7028041507.711699,2598927596.5438385
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303700.12935709214,4243645209.3125906,2385355156.973244,6549675756.097214,1966103812.7293127
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303407.9652743155,6024083692.07503,4007898343.879633,4977058665.420634,2813840725.363264
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319524.8682175373,7624353495.540655,3529881652.242852,7047775873.679944,1658960643.0109282
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330772.4438730163,7803871423.519513,3870643502.1459503,4009358634.2278657,2942767164.2610283
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311089.9125790479,8511523865.174828,4544485079.308979,5746224269.17653,2678489525.8292074
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290497.5188791041,7637302250.655055,2649605725.3608546,6684616549.853012,3626408803.815023
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260965.60834862845,4467843517.687262,1852386577.2993395,5530317261.561208,4852472552.886958
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293145.03307148593,4855084981.732243,4098314100.1110053,3199947999.575264,2020890404.722979
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321319.09229228564,5099555267.316908,4370052881.832188,6893483300.615178,2807223295.8152742
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302057.88778165483,4446911963.75434,3411692061.762029,7863367049.047472,1429291522.320072
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,244124.39120836332,5045198483.289434,4646500797.500181,6409094418.34302,2039930215.1069217
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298611.5198554201,5724676768.469902,3949427030.428898,6864928983.082233,3740600350.4182243
