algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,497941.3068617635,11081538033.326117,3615872448.105298,7610341596.739317,2451172010.0434117
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383918.7497053539,8992357122.853434,7018896241.650579,16951203956.122395,5612184951.901228
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408608.17524872225,11642420277.07512,3095092203.6927385,12000021739.259178,4548282332.64387
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299960.31423425855,14984942386.43229,1352623571.7058887,15036711615.459225,2539195337.71373
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,496222.0591022512,9005594441.704948,4301304994.197004,11824053921.412052,4523560937.964939
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360563.1045717819,12430872254.315958,3128464122.5316267,9710068663.39914,1789067537.4002228
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,504081.57414055505,11478196779.97002,1436249551.5526981,9264674595.666288,4276452575.414563
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,580053.0003445471,13004582007.477596,7565125235.474794,12913678516.343018,3889322418.7059474
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,420036.58220887836,11088874848.885517,6876659850.672578,13054548793.648787,5061090674.906583
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346041.1445764415,12144562681.705942,5247745191.748951,13867914908.31971,5668708941.085229
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353359.64468846144,12516894341.385286,5263015035.022653,11624515965.080187,3105537073.65187
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,421221.00004674366,10507666897.731747,5459390385.399046,11093326548.90823,4614790005.0778675
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355127.6225588902,10610223586.560751,3329167067.53783,9757519051.737291,6219985438.086391
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352764.22504424234,10421892518.690826,6403458479.947313,13870393124.068459,7377234687.0846815
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326361.6179886403,10559395171.644035,7086437749.208364,12062205688.554476,8079052796.237195
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335474.9401800948,9222371235.473648,7725258691.113432,12160153996.854092,7771257981.71824
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370032.03389233217,10694025045.115753,6984348518.728362,11513200630.179256,7195463660.9303465
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333544.101450799,14018244897.089283,6849399988.912435,11722320350.399916,9565254950.921663
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332972.9988447337,9624192854.021706,6672698921.3697405,10958363021.744871,2619243586.7688737
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317184.6108014928,10891203255.817118,4177329774.3719244,11101333669.694138,8399352837.870052
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362666.60091649625,9622178167.549908,4702691506.738308,10544461769.133926,2594127979.1930604
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405978.5804551613,11049108316.35457,5181601189.0634985,11288561999.806534,5059485719.482137
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362912.7213496783,10587879234.48466,4159296192.990867,10594580500.278385,5122898993.211001
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347387.9379166412,11292212894.776316,6771524370.354721,10738165851.55479,4913732734.188065
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353098.55632921396,10747144339.766706,5835161827.26715,10940218944.116611,5680535998.683441
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377621.581363101,10862050676.21074,5467669492.293679,10832442790.571617,4645504266.30518
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381495.62914147833,10772824663.89588,5982911272.69597,10867352820.85776,4976921821.112928
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397895.47573092283,11074346685.372374,5375464488.646942,11349913549.647276,5056448766.934298
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384607.16117397265,11244109406.160538,4954368408.007819,11671582692.196339,5096584049.456199
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338669.59482212085,11554843148.41538,4699386039.931859,12767096846.379284,7779736520.719044
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403939.8015685828,11208849644.493896,6721397568.92058,12758480601.987204,7087185964.45521
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344004.40347211476,11201881551.790506,5935602051.033854,11212043466.84323,6308597136.3345995
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,410506.5444187613,12741313775.625416,3933957918.0302944,11328615698.877264,7996311753.923481
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362913.47781975346,11904033840.66197,2706546543.0506716,10366538541.263037,7232360634.811465
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,492975.62033613614,12971738676.941097,4748358743.709844,11676977387.349947,4478123440.481162
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,506566.7931550361,11429724839.025492,6055743481.542262,11557064643.681204,3942688800.1559095
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,417393.60972894955,11145358216.958946,7145216959.18155,10050015219.34121,6036808118.800292
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391575.4885414998,13102786400.248854,4948673653.08353,10168201964.42809,4383577038.544352
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387504.7962618288,11910629649.694475,3830745512.3349147,12629570883.863161,8397704366.893285
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365208.5821420243,13076582768.212921,8367913537.309346,10954910493.476421,6393434530.977081
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368076.5663754426,11222645157.520353,6185114760.182095,11566033227.070606,6159944860.517026
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366973.57883524767,10558343035.05006,7392181004.5138645,10985263271.330254,6823047954.033802
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327306.4628578144,12880434132.302652,6603981718.835576,11822488343.925339,6105007494.056916
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397525.65590482316,11259312766.981232,6931824462.422529,10696583023.050308,8724226492.383091
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385449.93416018673,11481479837.527416,7770100831.78358,12460774405.978676,7115615002.175958
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402160.3587858006,11929130796.736864,6776029056.412148,12908896828.305384,9856828447.705715
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374790.11296048516,12474928685.37599,6594495934.426615,11659029207.32639,7071907409.806342
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382919.88966964744,10462062834.10329,7926723093.894455,11742574650.435135,7718682916.851505
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333743.23973028053,12419265218.896767,7409493322.111378,11162144475.003342,6706712760.059473
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309721.4471166349,10258243068.380919,6591649543.537832,11636211808.834412,6394873731.723225
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341052.4943773126,9462794913.63455,6839716336.320058,11320085820.890814,6859620811.899265
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326119.91642650764,11954471754.10086,6590692944.441516,11500281732.73537,6096216584.735035
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368298.98666659195,11453234576.301018,5486153639.698307,11501887817.361721,5907564807.497439
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403029.6014208947,11822402209.844397,5569144840.136934,11793978261.213728,5272525671.538833
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372491.9674902839,11111041759.156515,5419234185.285628,10722877790.257774,5969181260.819801
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,440881.0145293356,12115188878.09222,4664412907.936067,11834908975.1004,5295767628.41858
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399032.7199103757,11862862048.880938,5180630879.946352,11505999722.408886,5181118650.855314
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,422105.00351796503,12543640646.418419,5780678921.569714,12328707529.286333,5266916549.345279
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,461939.07020845433,12946335340.943,5035455802.875215,14632310685.785648,6681664873.600359
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371481.6656242563,11535029922.134985,7433899918.174617,9469463140.37558,6443214936.992012
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354514.08328871947,11611217367.286978,6406873687.352945,12323554188.763395,6168704501.59822
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359940.40435565193,13031193905.341385,6125248355.764226,11537321016.822784,6295875365.906966
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340244.91818158305,11850437836.501308,6448979201.788576,9768542484.826946,6603926000.594628
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356293.0334252893,11622204164.098694,5439016165.169355,12130933911.071615,5975117542.380348
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361622.5333007237,8035388592.883839,5857946840.609124,10678704314.977243,5336411251.930872
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325484.91955782275,11971710678.174784,6041981641.745034,10685773124.413628,7364598732.547578
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376688.9122611747,10366804332.087679,6014186976.156405,10272595092.129637,4908694844.838255
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351574.53577527934,10019878772.006025,7206098399.307928,9871687033.835613,4303583124.354149
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355304.49828516215,10583952168.37508,8489131043.346907,11227697554.05692,6972939842.435202
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376593.24874076986,11218795563.672756,5922194568.269138,11099242254.406012,5096789275.912138
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386725.5114098319,11817265637.555859,5462692625.52056,11120786405.207256,5182088848.421302
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376380.5602462208,12093250820.55313,6127702618.350375,10723274886.81154,4495658799.419557
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391726.0163725439,11447990114.758682,5787807439.753835,11512435889.7313,6291616121.457647
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396855.1938353729,10996565198.76219,5879179877.39063,12694248065.646755,5031887674.870562
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390960.78747054405,12227505020.492155,4153060863.374936,13343743936.424288,4104058716.684471
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,426160.8575651004,12169900856.712967,4052939679.7489347,12767938460.509022,4889732618.8646965
