algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742382.5748053917,3237469752.112819,1849660081.700481,3030496070.1011643,1670327917.8564432
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788645.6862236127,3305548760.804653,1270043732.582852,3228468640.5630035,2267172773.0949044
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786812.4942021291,3353002251.211478,2300541308.942728,3689397655.67716,3133149441.482139
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,954165.9930525448,3627790465.8043385,1436850038.2184987,3256924236.934024,1559083187.0640757
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832173.2610616,3645668264.0313134,1942746940.5008416,3507567453.15769,2570552951.0375204
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841862.5407563112,3960996498.8525066,1683783288.6253724,3372162213.6183014,1048154973.4220784
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781028.4867431301,4016542463.0693154,1776368507.90564,3395347890.4654107,2096114057.1002536
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724621.669437303,4631899358.60263,1631486233.9179652,3274205440.3994265,1163752899.9825144
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812468.7620490942,3418713947.245764,1789500291.319956,3831136657.268096,2350409775.5235624
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767872.1953391642,4319437519.925755,1246576605.2557964,3894931852.1105695,2244210818.112728
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839190.0821329609,3344247079.0648894,2411854078.75025,3304390649.347306,1949939271.7835228
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,947189.5456267678,3898000736.6294527,1785853142.9158828,3855792232.497357,1447190917.0406525
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,877301.3804079554,3895973404.89378,1430227748.2778685,4102983806.768871,1979245817.3358133
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713586.6256144088,4155856101.0951486,1992827751.9349709,4049290278.711032,1671981307.791289
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756619.58629428,3638058809.084077,1750892951.1999164,4253502992.941758,1844284635.6039095
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,930819.5245018876,4180731253.344868,1797572409.3311658,3687126896.697734,1791257255.3107772
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,860175.8612335733,4102729844.55478,1812842644.6542616,4027102288.665034,1730718067.3322732
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,991800.2571440686,3690795570.838126,1693084370.134313,3650206987.3036814,1895766229.917792
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817000.3366682222,5110973366.729274,2666934139.43447,7299680688.923158,1529482292.1177826
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797181.2057793457,6389922812.794893,3508985786.840739,5317062381.966645,3973226794.435685
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805154.0657594766,4663635700.202721,3379160174.233722,4811386196.597501,2288403303.6743293
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782931.3874298827,4708174761.096513,2886057916.629935,4149200637.752876,3151347801.483131
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824224.423841389,6371204923.490124,4609350637.7155285,7056387288.5209055,3115449253.7372246
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,908487.4286733788,4751195566.250265,1578639680.0359056,8700000420.851875,4251528128.8872046
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,881620.6344840833,5412406088.195162,3160168666.810508,6473202366.28837,2257847999.3329067
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802172.0085614652,6334712156.364875,3489283950.5640435,3793604688.791477,3506685801.3118806
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803649.2801189682,4612672485.303006,1700002152.7940416,6427022623.728632,3469952032.2298465
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,642305.9110176719,5460024361.884261,2471106292.653791,4095923660.054087,3112896487.9559326
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,706246.9956097989,5877083629.918706,3020470242.565991,6002687250.183852,3360578666.6663914
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786621.5726127138,8024049083.42782,2097966568.0788565,4763581944.897598,3095847725.539694
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759411.111310344,4361473920.736208,2243120653.0004234,3793512190.065604,1795785725.669072
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797693.7527241434,5227856108.137122,2077755373.8305256,3774591569.512696,3333055835.8662205
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796518.4891320696,4403527325.5418825,5740356533.994146,3590052207.822168,3337688704.5551863
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793071.1670001559,5962895079.637639,1314714455.7231157,3486143535.781389,2174436740.6950927
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756595.8829700077,7676023551.409731,760943294.1225753,4954530425.313962,1880039812.5893197
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794113.8764915194,6729178790.092104,3544576135.705085,5759774677.57879,4470968101.082544
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768312.4603033477,6572787697.589663,4957661248.4839945,4584716636.871957,1782179642.29151
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773580.9708013221,6926254637.190636,3100377897.949933,6973032274.049454,2439488733.506652
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747650.3350905388,4803485145.609179,2621820204.925714,7732006023.988594,894016309.966989
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,911246.3505439654,3233808352.1909103,3246843708.1235256,2642931775.77363,3763835711.998466
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840472.3639882446,6971911273.53058,2374921715.1641297,6052738694.027267,2389899697.0108137
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779008.1140161504,6901047052.055502,3038078496.1980624,3952861304.566248,2373296231.3506527
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764279.0688922079,6047060579.099484,1917958355.783945,6372264151.533533,3621342842.23003
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772545.1669614125,7880607657.325718,2999624115.077217,7150472901.692523,2242614194.389605
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822805.4817525161,5331670389.028001,3428811832.30179,2198958499.4680085,3802118883.157386
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818356.6241108918,2866482753.815158,4242995241.86558,7392040410.662807,3356056314.357318
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723712.433967763,3495563275.821642,2938439293.086356,5829374795.91013,2806318379.5189705
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782059.3941864986,4954334755.168525,2891017000.195028,6918229752.394436,2100845907.7768087
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705466.582557574,6320107999.537304,3208893041.443193,5863943999.554569,1939445054.9845755
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753958.168834038,6766750687.293081,3653129885.24562,4252286913.603918,2596666885.394906
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829971.6277808748,3801492736.807747,3079137803.690737,4883038625.318172,1770284747.8313217
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1082747.6772742048,6208278771.928787,1435620461.921842,4946951426.966347,3350811036.8643093
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858047.7822221842,4058134298.711523,3010475240.5605493,5500394316.408325,3126903274.47404
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852224.8137631841,5031467280.152915,3009571811.676254,4806556415.654032,2316994736.475049
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795813.2635438802,5340063427.423617,1781533851.035991,7587432768.779657,3394032851.7054896
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834185.9017497184,5892334503.148287,4202520631.233389,6117525526.861104,3053117454.505348
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760673.4392639599,3350729736.1102324,2500745553.0335965,4960709966.353441,4513146052.647948
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,846012.351881395,4929376704.470775,2573461996.858135,5496905146.399044,2951342232.326097
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791671.4560329615,4970221986.008481,2885674008.701624,4525053850.6794,3074632125.502541
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814450.4998438295,4711531124.994663,3267252595.2225823,5838993295.278382,1141084134.799439
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,979042.1221884328,6536068945.180988,3663610055.8848577,4439530369.10313,1786188572.0363836
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770061.6936579768,3648994415.76271,2189029167.482832,4908461701.716059,3269122988.480305
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852474.1701606447,1808211529.0386825,2904707432.8529887,7860641072.601416,1997601299.332391
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830096.6627486943,8025011378.343281,2829301790.2114463,2780022335.668362,3918260480.385397
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1022620.5065653004,6888132330.912277,2925507652.5835595,8727187874.116291,2388095210.424158
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754773.0030195063,5426964729.885088,2870161677.220689,6018289982.942761,3277514489.040555
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798801.7219870059,3180625601.573778,3593681515.458859,4313960281.449141,3143940612.1565614
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782238.5350563562,1726007552.850483,3426358450.8625293,5969371752.248149,4942467819.010386
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,874774.9778051904,4858240893.497632,2724174701.439105,6795766994.305706,2926564485.7308965
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788938.4660613628,4506964817.744387,1560980617.3683932,3297594159.6660395,2713831592.241236
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814026.2017733793,8207434628.927946,322545003.44839,7665375279.06126,3624742784.291565
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801244.8426733182,6948145469.137724,1228436037.3793378,6275663139.081499,1348060111.0916934
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769995.4089692748,2216938523.231995,-9322249.056506157,5659346880.112559,3602240765.8086123
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780203.2928611091,4283481883.489124,2763335449.118508,5156754182.294655,2951570229.526497
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849066.1106839579,4066019501.3211527,3742759724.5750194,6807566291.615105,3769642869.9549217
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775520.0394186942,5062749093.396928,3498213265.320263,6824165674.410875,1078304285.1178434
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843098.0087826751,6301941096.744391,3862044615.779792,5706883299.74791,3620728381.7360287
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795546.4135335413,5745075192.407582,4626531083.3848095,5699931834.873399,2445243930.3464994
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838623.5351785275,3657054839.414286,1770262768.1967726,7740954223.400148,5262920655.786846
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798019.0871380433,3456991101.7805133,3564131559.916885,7286592873.261054,2716948939.9432693
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794926.7630575823,3809382428.665335,2124906068.232509,7358055317.926447,3322823750.609852
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763421.709336729,5786433150.591839,2884473727.5597563,6153803432.330581,2290258268.675967
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750755.7749678917,2588877261.5578656,3225852111.69494,3979610658.398302,3545320252.147535
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822095.3429439579,3742162606.971353,1503458492.661612,1806149924.052536,3966542885.842331
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789087.9947112038,6656118735.139438,2939558032.540509,5409098684.299898,2172284152.663537
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781077.9082654293,5276542235.423296,3102647810.760424,4586200536.324958,2421094754.0790944
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871864.7875048887,4219746282.858052,2905826597.0618453,5646046671.296062,2864748904.196293
