algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839271.1872750693,3855194806.01648,2051040644.990857,3488382786.949692,2523154074.853164
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739356.3676726184,4038058988.1131983,2141740681.351647,3484119869.164113,2341381205.5933805
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792927.9664902401,3378231329.013516,2111951251.662205,3649348358.4529448,1820567420.2280364
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850369.9983915598,3260990932.9440494,2738868482.214517,3938233227.3352017,1870058966.83908
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837471.7783181977,4246034703.369867,1876941486.140317,4360936437.690914,2354620510.788455
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866698.2840674953,3727341494.453108,1814121778.188135,3964204205.716391,2339943526.379627
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836119.4833511717,3005351986.8614564,2242185482.591657,3836738899.392256,1919994625.0779536
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698940.5070189105,3700969947.927958,2019191259.0398169,3975254803.103719,1894907890.0673127
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812201.5553682152,3723101217.41568,1765958878.8318348,3630050833.290888,1719173576.7417612
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,601888.7905979449,4295315825.555044,1667300556.376841,3620589396.111858,1831852903.263332
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784363.9176828639,4421122285.754721,1680425803.7348304,3697054909.562927,1602901506.6151536
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764404.213433481,4234001781.703001,1920214029.3286045,4944839296.939614,2054096088.8431823
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773271.8090683806,3483999465.309288,2605208957.2389607,5489298095.760098,3293244287.968846
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765646.2506875105,4993791996.548882,3759392084.354827,4896622370.43083,1273317398.6894703
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848124.4969960296,3985573122.548847,3536938435.467526,6151993632.759005,3396922730.376114
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710551.2303233233,5364991957.874716,3041871085.038276,5687508334.948244,4067549356.864453
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830415.631250718,4573705681.139711,923016606.7750052,4176661915.0339184,2941519024.2888093
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,888374.7584702773,7283340632.728895,3597776368.0761204,5101987237.743579,1868842699.10161
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868132.5618877437,6099709125.22441,3436202805.1757293,6002412777.800142,4412945011.326272
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773545.9901604699,6522678291.153928,3016421830.2675505,2407423628.3620377,2886638129.813754
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779664.7667433313,6834634031.463388,4924265984.403111,7156642414.948694,3298837681.681604
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775706.6098969361,5404183977.347692,3154755763.548596,5035186200.218751,1552508190.5054774
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,873703.7016865812,2081696842.906904,3458265046.736576,7086649455.662232,3780132020.566936
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751402.5135032443,5007752484.805682,2326748202.437382,4184547658.849217,2372269026.453227
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784261.8757401156,7294088040.727485,3472820045.057172,7699397279.149523,3412800771.509687
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709174.1180442624,5450276200.145956,2685420432.750352,4940816226.908594,2584245492.7608347
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801609.5405150633,5168315648.7558775,3033108931.97169,6318554860.138516,2699051709.001435
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,686871.2070851669,8113825578.875549,3268317130.089405,6279905761.64479,3046725892.0853558
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824280.3313715376,3780967177.0761766,1903063267.977131,3626700885.457732,2572158715.115937
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737398.6392794534,4307910936.365048,4794248331.208119,3746165748.932337,4903347374.826518
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796984.1142478542,3652953353.762762,1541115408.174157,6427582513.79686,3878034394.085805
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,669403.437283885,5641441094.763915,4182547684.174812,7930720358.023206,2798953090.232825
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778029.0124016952,8054639216.356541,2098624389.22078,7860086671.693548,2865103494.095593
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797732.2046946748,3855123106.5100594,1905435075.1464388,5261576821.684688,1560746601.1956694
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,679334.9819667536,4240912970.1614943,1424281978.9784324,6248457536.471094,845673799.3443408
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806617.7346751593,6560017800.30723,3005614428.833773,6711572795.597875,2862585209.061243
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833974.7470109405,4801112132.512516,4502775954.898946,6698334575.0389,4341501414.851128
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854818.4989628686,5468416380.847382,2600736292.097229,3919759596.3952055,474772816.29871225
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,919005.3970976722,2457441343.772459,1146654365.594308,2444492286.6785035,3870831489.703935
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,676645.3748424335,8086768640.572317,3510995832.601979,7363768749.836512,2628926314.225864
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816070.4957136286,5554951277.393515,2454623393.6468105,5500081638.005681,4271817603.4825
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806000.3649602674,4216650724.8835735,3000992944.306269,4936708192.248175,1834123641.2692077
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753875.7801858935,6473949272.010723,3055394017.552412,5774724861.790778,2774350452.085761
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744494.3571280589,5135874132.573523,4076305083.638853,4383055786.70998,1982991427.783605
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793522.5303445283,6340406859.878017,4198614210.42537,4985793312.74467,4312011547.615086
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819531.9312826247,5184270645.700703,3205954780.7786818,5744364599.099722,5076373710.42971
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727527.6873748775,3288202755.6338778,1914897678.4277327,7127779162.87339,3440960561.130196
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,966681.2885369468,5590820023.290482,3920824214.3489866,6424601772.000961,2483182392.997805
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749280.4933929704,5212993818.292519,2331472004.7785435,5291796226.939199,3933216581.650662
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815970.6853155869,4391958805.864759,3164255422.7096705,5631018961.200277,2134592326.925368
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703978.043899419,8047917632.592257,4549117570.186237,4142211749.230776,1858233504.6753623
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,921052.510904378,5126962606.265123,2673063890.949404,4300825605.408919,3444366498.471972
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,916328.594287633,3811144783.994168,1403543749.6479871,6108794046.658685,2297979523.346865
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,877435.6556331017,4665871217.23822,3841726581.667341,3344369263.63884,3149013464.6478195
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817239.3120037668,3413703883.742223,3261734468.7253404,7976759732.517363,3879043125.4797945
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823589.6724774425,5123131674.472515,3858644630.344507,5045418727.530033,3316778474.6206365
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742058.1397710706,1751140742.3153224,3871188410.157176,2637904971.860702,2221873496.1013904
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,874620.4235427587,7427946189.768242,2900084428.978505,3310800572.4079065,2675218627.730417
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732873.5694132851,4227870358.828909,3830815279.0748568,5388136594.048407,2795320347.055545
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764414.3938140622,4834754198.068246,2882765008.186672,4660744016.57693,3414151552.96688
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760822.1612950263,6812549839.964321,3028096886.70461,1730903786.110312,2177876001.8652205
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,699285.2837231635,6565470353.531938,2443693776.737614,7462255542.558887,3825735171.209118
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,934358.39092767,4982471560.234604,2527038920.6281133,3556272801.032204,1617115381.6629925
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775917.7371754749,4794915906.421809,3101064592.8398952,2104448099.9327729,4412608126.211866
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,942167.243086462,5671097210.859595,4449378560.935932,2676159627.671923,3112836284.124621
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810875.5735939669,3778484256.5207143,2556715405.753385,6626781093.521181,4371731770.910077
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777971.3087959203,7302733209.540951,4544808907.159352,5681783717.250597,4827657496.697111
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773387.6308957585,4965080898.057529,4440889428.014703,5828448423.678422,2605608884.329853
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771053.3589871044,6155928148.123501,4696076578.23406,3470338628.877427,1476637347.0737915
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756462.516346143,8547605787.721367,3599523857.632491,6358083903.788868,3816220131.888612
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848882.5643317368,6121388658.724947,3906436677.318838,3724522700.8211527,2280535863.967907
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782005.4419658778,3317862456.3571777,3121705556.23185,5250018989.815038,4079147819.130953
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736963.2706470927,6033343442.848657,2858434295.3047395,4862661700.852484,3717237358.9781246
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859475.159387335,7150900298.352647,1391078945.529525,4570343443.51021,3916445528.637758
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705031.9133724435,6221855275.410752,2585663091.2786574,5808158904.648836,1481109802.4969044
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828438.9937354076,5339187025.637501,3915486772.725224,5794669873.166942,4054139716.052778
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712870.4624659787,6447749328.981407,3112652254.655064,4545857005.09413,3828588914.6822186
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800343.6893194427,7144201578.2515545,4213622858.782824,3978360685.109895,1312267916.5578046
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820587.7204784163,4009211066.7849016,3891900503.039049,2704079664.891887,3741465324.7780304
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812763.7876708297,3759054449.611492,2755850625.2711496,6084548305.766268,3190603488.1135616
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867579.5360366465,3777850064.9613056,4343171627.455018,4368721157.381372,4344951624.434837
