algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754804.0375826934,6526823365.362625,3268819017.1003256,6612543036.791016,2981184319.130804
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737648.5580841489,6582873941.450582,2689325286.3455186,7098688221.297711,2814417712.361591
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,686143.3792978037,6842063726.520279,2672291520.7224555,7182102821.041808,2805817553.471585
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744427.2105934498,7178965979.333808,2844047912.333878,6838539535.329755,3002153000.7364173
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831601.6253987426,7629580786.391761,3041886371.746315,8370765980.5150385,3088997247.3101687
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821038.6300998643,6635885894.015511,3052611473.973561,7518027870.789716,3434481341.292658
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802672.4860234447,7805747037.179949,3665863792.472988,8695212702.15964,3700435705.486072
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736021.1716080285,8329695957.19084,3668584900.612006,9242675414.509668,4523919081.794118
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714857.5783404792,8882652264.756388,2598447503.009985,9254354070.814257,4861462194.913973
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764653.4470730958,9312952120.296564,3479232127.061299,9155525678.146488,3748717528.629223
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,893970.0240098102,9156700787.149183,3930356815.000417,8848568946.922514,4277100263.821941
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831262.455602646,8718445986.107994,4237267170.147405,9209969161.393295,5239662498.316439
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847472.3745816837,10262862215.11002,4729562441.132557,9097818183.650982,3972376398.720092
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,963230.528471467,10092180081.187817,4202756646.480319,7458437071.595203,4497892506.680604
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776362.3745362392,10511476490.783224,4410092457.548027,9114254965.467745,5449321079.679973
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776479.1971543619,10051520599.565226,4104811259.801671,10190077381.698357,3789437913.8914776
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801526.1985686363,9807528727.7991,4864206243.909632,10324750228.994991,4570184048.226219
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,577144.0426797671,12188006600.169403,4409711130.223731,8908416895.84959,4326893584.128351
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,960531.745474792,11482911945.412132,4045883682.579735,9033216386.090378,3882202084.006731
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773881.8016886484,11807180646.784569,5212502668.603581,13805665520.291464,4829159968.259722
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1012233.1217630868,8849755247.580755,4508762588.239549,10977341243.853325,4556698568.524003
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764254.3204545665,10733216607.256512,2749482164.0132837,11563740925.964884,2583952616.301622
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817009.2383572637,14053541049.350489,1143665611.8063588,11915101402.09703,3295491714.1078105
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,990196.2227974704,10530214575.584667,5519404195.395858,10351178896.370432,5068771971.583742
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,908154.4592712292,12706624751.479715,4834673275.487362,11635051163.940676,3697489887.167193
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775622.7825063434,11890780931.312643,5869053575.709285,11454885738.367664,4844263896.871378
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741127.6919616149,12353026411.460424,4214201291.485814,13125915271.660942,4440149999.012108
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798933.1650843411,11981366495.967815,6347567011.589935,11992562098.793863,4250212926.371957
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,637057.4558638707,11021406700.958822,7432171444.034147,11705653385.889254,7340859140.492657
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,691810.5300340868,12212428771.28335,7639214212.239528,12471162825.381224,6109047539.232989
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788982.2645695863,11343457144.01109,6912881992.377746,12782463635.011797,6501574111.467099
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876137.0566353082,10792996467.283192,6323410360.79707,12171144638.437576,8007291736.578157
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852809.1743547813,11876378237.754145,5755233284.20401,11931708733.292185,6454958466.6352415
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,655865.7459674277,11534030103.787771,5977352728.988427,12755942077.109924,8858078954.464275
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780172.3701232136,14531180394.3623,5923247729.166089,11872575561.736576,5916642688.954719
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739124.3903176656,13481980299.671703,4993307623.916642,13631176550.462175,6638188464.762916
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808600.9107317886,12907886452.2767,2675945630.3646927,11466322253.94992,6440675002.977603
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723098.572105607,12730368409.208038,6623114987.518726,12230378580.01931,7297265452.148456
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,577943.4656133965,11940501240.017908,5760302546.155111,11837147284.855556,6598615576.911828
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,639803.6322530967,8854673433.867374,6723080424.082836,11617042406.34875,6734549527.147547
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746374.3769993823,10428288937.463648,6647840559.027349,11112081231.22073,5823900604.148988
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,862135.6357563976,10183203772.957544,6068569498.192689,10969097658.453749,5637240853.0856
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724799.5215901483,11444378467.210548,5508393746.102802,8929774077.942245,6411037424.276085
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733277.5438565476,12363541343.948792,4284185834.030559,11760096565.055742,6128104806.907545
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1090826.4406053904,10526464414.27702,6581682071.603813,9726989932.150778,6251992364.583597
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828948.5811956186,9264378047.618334,6181316352.437742,12841636327.102308,5862103265.51312
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,862545.9355479387,11378116399.899937,7186142906.231955,11064423566.7909,5313865037.726192
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816234.7174669625,10669826792.761707,6734962675.603526,12775088395.669245,5513847530.379214
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1141356.166314882,11909830946.669268,6947610958.559898,9399418147.43748,4907129021.613428
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1033224.2522054132,10043981881.158386,4078646657.334834,11650919550.266142,6443252233.88631
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802436.3615972595,10415507528.914331,6312076694.665967,10892489964.571783,6086182939.510483
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701411.0870961155,11012001115.1758,5092247611.627631,11732104892.515411,3351913461.4712543
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1006848.8924476104,11450687906.09221,3639767305.939696,7282150578.325338,3691602759.787056
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,627252.7259583891,11495066987.404484,3920799625.999186,13010041564.453886,3712862929.2791433
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,612867.1536339362,10851696364.050749,5772246480.009926,11300724114.914732,5227853762.909842
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741971.7021724724,11413199276.506395,2918396665.996591,11173468312.420809,2286103915.76705
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745114.9832367504,10568351225.490305,2286351537.2168126,11806478900.25066,5831785204.407645
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740950.0343697703,10964502327.589638,5920846499.161735,13120270235.601482,6876872517.914736
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784018.4203504614,12312399393.489912,5880039915.179389,12171240282.77118,5623021547.608556
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783644.6659850331,13605906277.208714,5596260909.113584,12135078257.458498,5165078215.809448
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771258.0522563378,12057621593.499374,5581056326.141235,12427320462.88215,8640098438.015762
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826131.137180284,10333657547.470837,7820766251.498568,12678769585.593237,8384137678.310546
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738232.7152127473,12032359055.272203,7867558974.294304,10903529050.872389,5135842228.584344
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711083.0547452001,10395061194.611765,6109318419.68262,12008199383.98088,6332734863.965427
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,846478.0723216106,11866751667.442244,7029795258.073109,11878754077.32953,6773001273.245791
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735054.9529874662,11084095416.235403,6722446737.527748,13818824075.226614,5418902791.616286
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760598.3302610134,11086345003.398504,6632509177.171138,9216669245.825748,5547661426.355783
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812618.5087957734,9442378976.997269,5403410478.87043,11358727423.16757,5700333300.430309
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798907.3825458185,11182461161.561798,5623756214.915987,9557916256.950888,5387711763.783565
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793225.9227695991,8585493852.47335,6309139315.619898,10861289749.31464,4368893236.004907
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765896.7841991547,9840897561.946377,5783752008.14542,10511576040.61878,5997351285.213033
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782360.4231816975,9024264248.366993,4934097889.03128,9288395381.521715,6874693122.996241
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763968.3482036035,9003452459.036203,5652337495.5923815,9987080264.235971,6434038200.26301
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808194.2946878747,10351360279.026838,6090456524.613672,10234666443.698484,7188124644.607305
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796792.8614808095,9334587470.80417,5123510529.215271,10424805849.901785,5640761460.894661
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812102.0805237995,10591074500.2664,5831035465.292961,9985352611.779886,5510037393.101216
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828763.0741016903,10950093621.87597,5979690686.580996,9917046654.75496,6307727058.079072
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848981.10633302,9980743634.85723,5788540014.341631,11353266826.220966,6146306207.071245
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776417.6496542975,9952212742.852734,4852516622.660753,9556063285.551847,6845878694.005901
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863394.4240030166,9976175359.262217,7254614479.060179,10448092823.521313,4766224354.893691
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797596.6025246904,10299663494.04762,4411964758.948326,10104092757.589352,5362563227.664415
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840525.5655226228,11650390042.961388,5992722610.193247,9714519209.501797,4559556378.394924
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800117.8073449427,9586523663.86137,4946906296.972272,10013973971.89062,5620501448.489999
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817498.1895354785,9883208914.73624,5212100888.593872,11011119109.73825,4918707184.2088
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856553.074261519,8938002548.619326,5198584317.961477,8614663860.84375,4460206555.734173
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809000.4582352347,9660140485.965782,5523069731.096716,10364480264.647612,4527377384.1189165
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849928.6783216222,10663059531.902073,4202980286.5887823,10181594705.934595,4917958337.059467
