algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398697.87252308836,8864637686.928751,2447227993.9498525,6416220494.873057,8764199325.610523
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,410767.76917503093,10174596582.172773,5989227442.665842,13361954048.264698,5465179975.571291
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345422.5849370787,11227869464.367472,4993060094.302649,10994301215.45387,6054965905.558646
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274950.6042478926,12459633384.925648,2497692659.925453,14630568335.273678,6456309614.414635
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,460095.4605550084,11814548399.828146,5489933775.325448,11265182200.038897,3649134534.2886024
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369453.76263436483,5698714181.93547,5972377044.802744,7618020989.52195,1843683669.5919566
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402335.40247819,13763001384.75297,6001233729.284353,15151186136.362816,4606002032.398003
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357887.95554153627,11379642502.619503,2471768320.0290823,12899919702.91517,1752047508.3801904
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,469144.5770377485,10913237264.367704,3976630170.074922,12295947968.763645,2248377630.4394884
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,435328.8468942077,16770055315.970547,5519684237.672647,9139517905.46967,2172510180.5106497
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345639.2027354741,11093076134.467981,5004966654.936105,9374799271.988888,3990613563.4050527
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374437.7448733246,9804891708.147284,864257202.5482445,13219483824.993082,7015386573.493227
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,477319.98769529775,9080046681.764511,5129966307.470139,9688792609.52182,6070789634.133022
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312300.8619816462,13403212174.99828,4808078861.770576,14045401338.92999,3988472505.908033
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390940.38886765594,9834445920.501467,4858511725.652722,12070583754.890018,5109459218.2422905
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307695.030988559,10216014262.024014,3702918114.7757893,8207704721.820477,6403210863.356569
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347684.54636613425,9806318459.981737,6298539344.584208,12720557165.095491,5456196963.454101
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365651.5488372323,13256596791.75394,7368744966.151935,12684437108.205898,6975366348.402026
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356889.2719608829,10075813346.15591,6396195678.491668,10926657966.138731,6988088460.972883
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364306.13650135114,8491210954.997296,6006915719.230656,10910485713.64615,5291026928.852741
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339792.121867096,9555159562.23766,5866458630.798397,11188315487.706596,4594220750.685053
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323798.4238185909,11711524638.173532,3124866838.5758843,10553342459.129217,7996525972.943753
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319917.90706188866,10214764466.76139,7936462749.074603,10598549570.400913,7050958421.546612
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391702.09162615,10912721826.62514,8671030620.751389,10396771139.374395,7114566465.642311
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,416631.1535387714,10292168400.272346,4888756885.970653,11106179528.632109,5653515336.820641
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327150.42278072785,10634875955.375477,4830641490.413716,10930727988.975418,6772695611.773701
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355433.5259926746,10153196443.985704,4875385261.397956,11231479634.70091,6572996109.401321
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364396.2842569872,11012610398.656858,4421149485.451812,11152427610.012558,4668485274.151046
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382951.94542733923,10378159479.820053,5261706944.192513,11596262719.119217,5064874338.611533
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399047.46067302243,10978479612.129274,5669730151.378453,11167409128.92905,5033140612.986218
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400490.0046166798,11070724163.228168,5650711724.3865185,11465066643.624783,5445710065.66329
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358153.50021313364,10446999639.310577,4983597296.059873,11509310248.934074,5283488282.82204
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397517.60568711255,11359363132.844666,4611993919.718865,12826863841.225925,6477048177.205751
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,421846.0011708196,12088986799.05201,4701144748.839583,11232329054.326256,8109036442.414078
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,444478.83846249187,13171638861.876398,8603575905.56983,11431095776.391136,7268757272.538201
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,414669.0031902377,11544522484.870867,7281693730.021173,11683452620.37131,9793814847.048359
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322509.7448707903,10317420712.28169,7063316937.7389965,11157653461.365442,6400902955.983837
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328433.87355319154,11640805559.81282,3945170537.9620733,11433972037.629223,5812854810.273168
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,442998.2663572762,12451103367.40145,7721610116.691565,11262400711.149967,6793797623.152204
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411957.64509841206,11461191845.092756,2856741970.6665583,10394123183.945147,5789682623.055425
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,441624.32582982,13056682237.747425,7334587899.114344,11659508981.67149,6773095899.817543
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346539.70433164656,11402668345.899904,6330283707.761148,11486195851.470173,7142270297.738428
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366788.41343602544,10138300973.036842,5712806458.706121,11345638237.852242,7977899387.93615
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374029.5759643857,11233547883.594921,7527800283.827569,12047748536.375202,6295970284.895015
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,426393.5716565381,12491192367.632294,5893802187.41623,11400365853.17158,6631246426.903386
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338441.85618798994,13503420013.127811,6126360005.456847,11878351805.829937,6899265910.383548
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369288.1137133543,11360449381.437962,6382753253.415931,10759203717.301796,6815911318.36388
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370714.82912368735,12577967610.915264,6449905630.513006,12458543631.252836,6877371616.696064
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314212.3372907633,11336386677.456444,6123318043.096631,12342471729.567398,4469787866.276388
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390265.1602970543,11146260481.620298,7408336153.741827,10090015563.527594,6254099441.734573
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389069.2282905518,10454497122.65105,6799396701.683429,11812132528.557898,6749925901.5812435
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351958.8773317021,10633562319.911966,6505841877.777902,9707576213.318596,6989498316.378692
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341771.5146931978,11170493745.391851,6687902596.623823,9049718722.277672,6947782639.267472
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305350.1469406089,10817317226.154596,5946184341.16814,10194490134.950909,6521592059.58857
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370536.02275149414,12812157177.503216,5286222752.154029,12303200773.668331,6201488013.358615
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386259.17716914846,10547197511.02856,6596228903.921322,11258969191.12945,6662127324.574979
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352368.06630279095,11485701769.682665,5977933373.993568,10586295493.718485,5741268517.042137
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390055.87600823416,11225146641.986467,5955690507.59942,11559111458.170969,4969276825.459352
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361977.4881378311,11218426108.776197,5748952642.787501,11686185796.414839,5385013493.240187
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,431973.0844949203,11982288250.67648,5347765666.60573,12689603503.866367,4988470411.292239
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396405.4996394798,11766418057.196993,5046552786.100448,12083130655.251797,4999646423.848472
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389429.2657258482,11265614466.596678,4902939451.226519,10107460236.944984,5927170017.288557
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386294.0502069829,12681773260.772839,5907833501.322166,10509024489.964914,6223063441.86397
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364981.7903894394,10753740276.284504,5912832897.419055,11789868694.877823,6149601670.384164
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,428465.2928861834,10277737778.59434,6070743302.327645,11283488319.651571,6062763402.253215
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,430122.7222430135,11744060085.404352,6284290569.267988,12350146354.20982,6497887226.3648815
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319284.9096499328,12660209360.203814,5935876561.102539,12231285767.388647,4881067560.18707
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380346.66251611186,11496270384.08169,4835815926.038161,10506196366.22032,5737785433.305652
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305626.66002481524,11023348273.596243,5496846519.568371,9949757257.399635,6037446003.874816
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362722.48007098614,12801165354.39285,7007747396.059088,10831006242.665796,6076637272.718889
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364286.27415050927,9540826513.925652,6798738981.105807,11922815809.337532,7517238899.311747
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357328.43436721765,14238415905.941563,7299918628.840134,12167149092.679285,6812909102.782534
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374142.51299036964,12226373902.468945,7300310324.597777,11540201545.85172,5178430161.032487
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395896.00362683175,9525875025.334768,8383318484.392693,10158451242.055193,4504770298.217063
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384918.40677727654,12790893784.306202,5774878731.652116,11788033805.68237,5745156526.328139
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396848.2075366776,11878063423.915455,5045588229.786971,11341403373.914116,8112047075.75913
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385190.7768811169,11737795162.99392,4080401839.513744,13371668671.513962,6892429762.195842
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385992.5515882106,11705773231.168938,4879037657.112483,12352435808.652843,4521990506.14557
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398177.3764096007,12238085762.477165,6116964045.860522,12180725270.71728,4265113583.973239
