algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796612.3027119911,4215180058.427558,2489277600.7632647,3858764213.65236,4425376861.794678
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835584.6500424971,5421402801.697005,2743699497.4293413,4527554172.002676,2579329166.5043306
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724149.7549248643,7200513352.521425,2654058933.4429727,7393618694.536789,3575091349.3983264
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,916362.8673021012,4646016668.945449,3463540350.8952017,5499446058.332396,2219633748.780425
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721723.8495758742,4416402814.625769,3046805341.4599605,6877740835.946124,3346985544.4428043
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737433.4664124099,3274777983.949516,3676655482.259578,9253204373.622507,2854939744.5043216
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848232.3472659505,5251956237.18591,4329127645.372095,3807833288.870122,2915329925.927563
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795829.8519480814,3524107498.9655023,3071002427.4733715,5360766496.634288,3762474207.1205206
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727727.0816460951,2919236928.2627306,2229121084.3809013,2445760048.22096,2329643554.092193
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721114.2844823222,4774641737.35521,4022962412.050173,2666174510.268686,3699828619.186684
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725522.0912643698,3433004606.342145,4318878079.517447,6969291077.208695,2132813309.789082
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732669.4142841678,4122300200.065341,4194503157.388346,4985781027.441028,3639854796.883997
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772706.4985452573,6240172925.745058,3175461842.0650005,6863361450.500372,651611646.2770019
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768447.7159492933,3308865813.349478,2777095575.711664,5688914709.926962,2715818406.6718416
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796600.7139224595,6289679115.546495,2157784553.3616104,6403158690.334446,2853757903.028945
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799615.4684020586,5662863779.600523,2013402930.5323136,2737521274.401408,2849200258.5579844
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813301.5636757741,3145548433.027034,4419699832.548084,5474275440.158437,1216104080.9384098
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746435.1628553858,4963987158.457346,4247789533.9714174,1124684555.535018,2726013960.2906137
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701258.3040291975,5114726415.16983,3295158499.726776,5584248888.753073,1683524004.9537425
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843471.6923850275,5945469477.249959,3075098365.7846603,3332737588.011976,2588106967.70158
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,965737.9239003378,4810798604.388712,2725497016.7127004,4676251945.191026,2799391462.4287014
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725379.2165736402,3811555896.958186,1300567283.5731792,6354657563.609546,1953619354.8681068
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,661446.28190454,3759963842.175706,2777339991.832028,3691646319.100888,3751112621.673317
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687825.5616399897,6754428633.976316,3303341329.3058605,5474639367.329056,2730002990.761173
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838500.8409401836,7158913307.163334,2915312516.411604,4010257853.000333,3142003466.064411
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857601.3514525646,3877741369.171648,3063016269.34945,8566301541.130579,2393044527.8530865
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836280.0272561868,3917851661.099689,3753054949.233273,4333674317.616122,2963940865.4228044
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868964.8143426068,6848116096.160055,3774539323.476488,4932225649.608395,2237913759.6432605
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753279.3104531943,5596946227.65952,3189458881.266384,4549848448.012367,2340964522.965261
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811665.1301285818,6720290472.403829,4483888275.390901,6986269361.01289,4257304806.736066
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,907034.6438632074,6379239552.258636,3916581470.99128,6573764160.410329,4148758948.7568216
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,924992.0394588877,5264988281.133143,3270370184.211041,4952293121.108807,3523390836.278564
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,861231.8092311786,5860450130.800315,4324886390.061333,386699949.82124805,4302590145.085955
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853127.6384520793,6676157417.341609,4581305962.056111,6490871716.953124,4665425649.005873
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866398.1588321459,3903439974.89553,2958480548.139009,2779406432.3047247,3849336364.516124
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801303.6503233203,6086513574.551329,3361220786.1370034,5817979435.859276,2388672945.754197
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707029.5321508427,3455998225.636739,3269049142.93321,4365268618.001156,2441766008.4457474
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744474.0636852983,4895647967.677599,2915312211.208702,7833685572.427011,2596247205.698173
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876842.2891926487,2757544559.060011,3105796900.2501035,6828156476.219233,2899393204.071982
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785148.7492902989,5301411989.106182,2577655294.6570406,3303807538.640442,4321148534.988978
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810540.7447943492,1937133287.772018,3279810246.760668,3936431875.798042,4517408518.763117
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,686054.7506022046,3948401876.24178,3066573498.321241,8026662824.955286,3388826621.956135
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,909119.903948404,7283009715.91836,3391706734.3505363,5038680322.858827,5727724731.89859
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817036.8055026685,4984583503.191531,3269312457.773901,3662180432.967994,2641119784.224057
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841276.9310021092,6523799186.053818,3622061497.3449736,6932701261.814389,2423467593.687519
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719853.9695369074,6690663238.669335,1302567814.708289,5949874950.750097,3081610112.237281
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863236.5264654444,2663992771.4880166,2580478930.431516,3145096094.665595,673878777.7641873
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,911151.1092895692,4481838931.700958,3321134977.136896,7977079343.415077,2648259570.3813643
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815865.3551519205,6133211089.350444,3735588083.344985,1376145789.6644034,2761370445.5067286
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,659494.0983079287,4388242511.973581,2204129353.926052,2868763338.9349265,2573455231.830124
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818117.5279771445,5570338398.177531,4783462065.445666,2360402768.581332,4348550955.039938
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804436.687011366,5826748147.409791,2775048416.37868,4206342984.486477,4362667239.548423
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756446.7791847889,4467942362.818909,3999755251.994754,4792400848.189537,1486784532.322013
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,951131.6166248498,5227841379.008204,2174804476.2633724,6134455288.753245,2184641903.7845035
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,659306.6625369665,6785181407.339825,2713572963.065974,7939790075.990769,2561191966.8680754
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698807.9997384292,5318286325.054176,3285991628.2223845,6245832493.645719,4640814586.029172
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775897.6551565527,3699526373.875326,3756566607.7938633,5608076008.281652,3159273189.069317
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730833.8781575186,6292717550.646149,4011385636.887325,5275052602.926968,2820614630.298591
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781215.776906617,4717426449.626223,1916845495.6877663,8166234737.467939,1555854587.5263731
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,879570.3423170574,7416747184.155905,3021143111.1289387,4944606310.33976,2900916636.821428
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852653.4102689186,5382657805.8931465,2980484655.238825,2901132397.4169803,2498203411.4570336
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806845.041354618,3632719106.5875664,1024444504.9962687,5281246719.020729,3237692582.163264
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795632.3953084869,4523895799.106896,4161493328.838119,3767357858.384288,1722520753.1736
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816118.060969971,3654981299.8415847,3423431193.5701866,3780197331.959253,2446841019.2868266
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844744.8610287773,5769972251.57715,3484284576.259588,8856072931.373316,1740798436.5873754
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802795.8626535148,4616452305.237855,3264604798.0780096,4509135306.554301,2097266637.576544
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770597.2030049347,6705965568.298104,1836039998.8386197,9712582705.948471,3182751555.1735563
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,905176.7949368356,4502065047.893137,3736003664.8686047,5160323388.517356,1444953362.292168
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719623.2334891568,3446784384.9911127,3386312205.0293374,4864986063.583183,1178396330.6511302
