algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186402.97898308546,8193981972.902134,3249685519.753646,9493342870.888319,4601053927.346868
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188867.16115166352,9418921516.851904,4029210419.6227913,9361922251.416718,4799761190.206545
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191686.36943194288,8635765813.367111,4712330516.440982,8238087308.740309,4269804815.941984
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195985.42321272806,11032878752.076466,4601877162.301643,9464857830.575432,4436141272.154099
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181274.66339358807,8223791385.414142,4683061235.255386,9942470111.235176,4091521545.8506923
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188911.83669906014,9610725228.902466,4985159231.53585,10620756086.91593,5521332394.328993
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199267.24789906273,9674062572.217552,6369138896.611469,9314572311.209751,3905078919.820219
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181430.8599859634,12239196695.709341,4691187354.169533,10277226761.980127,3822281947.5877585
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170683.6110399177,9338378478.638147,3265102296.2895975,11480944440.990353,4128687255.5392284
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187841.80036181677,8873234878.874603,5666949007.829124,9440780971.72068,3011223578.6950245
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187990.71043195983,9825897998.251616,4239290933.999934,10094857921.01337,4228214428.1353946
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188311.72268283655,10375020706.771894,5645847410.317458,9547034224.004435,6009657096.023434
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,210212.36411064063,8862657813.571663,4298778532.42472,7556726503.378404,5536547486.19769
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191998.10059928978,10630795129.190577,4336279201.07566,10485781088.944254,4724472242.211619
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178459.83388123178,9058696561.237095,4327276742.687307,9250772977.129076,5571927752.388894
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185511.06921936607,9431161345.340004,4033130403.918111,10521609068.206356,3894674395.4876733
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184218.38706656676,9766153670.064,4295315073.03736,10108556937.42971,5128688640.136245
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196652.19484733284,10326660062.537046,4106376793.6332073,10854253960.406897,5686200326.088843
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175087.8533323171,10687107159.823107,4286307367.289626,10702302823.098818,4970241488.444087
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192802.4269423928,11221961554.40353,3858686621.0483713,9502234538.651243,4771639327.383441
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199639.9617056668,10499413434.185925,4361182993.809058,10895143999.46703,4788090768.143535
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190834.86018152253,9179948703.84562,4189762340.936143,10210490385.752064,4848508478.538502
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,209537.51778003498,10620806593.754759,4949116297.896964,10546113746.181438,4792627925.807129
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173244.12803126613,10679495346.476807,4897321334.235231,10890818580.576351,4546122628.677815
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200501.28890304395,12063523417.606243,4245341345.5695114,10900616573.264141,4540358273.366692
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193091.71553509726,8657884715.390999,4838215514.6673975,10924756260.827576,5407361968.955607
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195808.9488898268,11635441830.587727,4056192418.4299154,10783671566.872791,4009183603.8882923
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188786.6236670981,9760638149.271854,4876693865.881123,9559799125.374926,4464121871.665238
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199309.20506707564,9487339158.159492,5617736642.493171,9880597484.58838,4258966075.59375
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170265.128653144,9288247090.218912,4680204842.519797,10714127559.218607,4843235349.632188
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,209969.59184686156,11207100721.163862,4624730197.902704,10214189560.002737,5172430827.663592
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184326.84303988374,10049962473.38924,4277177336.678797,10032283563.5877,4893571713.23443
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176163.52412013806,9890764126.265596,4795430400.933739,10108920273.225925,4951577113.644614
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,225284.93961146154,9979891471.532007,5138724060.68462,11189067805.65974,4702648052.583728
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181846.41945857962,10003068213.409554,4967602101.177323,8742124251.896955,5170495574.9895935
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181279.71967692807,10246637462.089605,5826595852.553677,10478490351.055607,5655019994.522296
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179783.5957867069,9952895867.30693,6050229672.114063,9596802181.357838,6052987735.886121
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176772.69972842667,9252214258.314396,6076713969.261153,9523638700.637314,6170860382.467318
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176905.07321955726,10380274218.342712,5920364073.880236,11287002675.1348,5425591226.043327
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173244.63064006335,9409911444.880512,6025348610.659239,10681999342.790142,6812418075.06194
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185307.6356743176,10165621005.90688,5651862143.574398,10729124885.823524,5705082681.324517
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201069.7280802574,10159573489.139631,5961181854.834362,10304080882.4177,5466160716.442377
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181596.07452116266,9943042553.850548,5895201972.349362,10545092861.20841,4754668148.92582
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204361.0731655653,10816829734.591545,5828576166.52765,10433200947.210943,5406208140.827997
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184611.38703017728,11147183487.531923,5901147208.952068,11103422272.772087,5319833186.847248
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180352.3470090899,10419103334.718197,6008593316.871887,8770116802.354052,5037817044.64079
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174442.49809193687,10989455382.2459,5736825539.629633,10238846317.808363,4979477127.948533
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181833.33936146507,9777107329.114197,4464121037.335606,10223823848.254608,4902190902.047127
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200077.12996096248,10020336389.700264,4619702556.502525,11194693776.92972,5020006968.238636
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187049.0996412726,11170278888.591274,4267129520.782475,10380246387.631884,3502828517.9056153
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194323.61352515384,11726864100.744627,4214140430.80945,10519113830.35777,5340821028.652559
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202858.8076011927,11191707030.785929,5627463801.92423,10702040844.203018,5645495134.051899
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191924.6611793837,10643278582.466194,5621851561.957363,12498026577.183125,4969149239.331976
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186403.12201191531,11890604042.263123,5151866725.201858,8878735117.331451,4883593825.575802
