algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833835.0889260896,10360942432.588234,3905521692.463958,12326934277.46828,3981401805.188447
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716029.4008340216,10121373574.677322,4408240875.173351,11441090437.245062,4439330865.525071
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1048880.332912216,10717860893.74205,4023719535.788033,9879427696.17896,5123800809.253925
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1029167.2150936952,10828214464.435896,4261957472.544226,12104147683.372517,4261149780.542532
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800039.0960115775,10279503855.210758,4522387595.291367,12983152533.039534,4602707610.39203
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792136.2973538864,12278402598.740808,4460132627.323421,8460147767.525135,4320063526.182294
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,601707.8354141398,12903927098.943075,4342844804.741583,8562179676.898519,3292184724.963461
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802886.7795674034,12154047894.876217,3500854849.9005733,11962688996.17272,4485804491.91145
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746473.7267311449,11384463835.83642,4007440395.3128166,12041219973.891935,3767315662.871677
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1018752.9242732232,13208383559.611317,3317786456.978245,13273551788.494345,3862132878.659693
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876370.5837587485,13014423895.416924,3727526924.0130095,11509533735.060429,3554676567.05636
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,992639.4592896724,11733822882.10386,4430417170.146223,12196281578.883757,4430426772.834269
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900832.735087158,13221974540.54723,5278104759.8429165,12402012662.327915,4578331003.833536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845102.5215345009,9557121042.190754,5631399222.129075,13294880311.499352,4520519817.954432
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732952.6412712198,11265380201.523975,6524786274.021401,11249233880.499058,6101339554.719689
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762409.1507111544,11642226931.678278,5305854042.905645,12017213932.59365,6694598048.767936
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800117.130601467,11125559732.343826,7857363053.668358,11783158717.361118,9150027489.32634
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771039.1227087788,10673591688.270529,8884836133.81361,11480802114.757729,7616901994.601202
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778699.4854240749,11333741301.847002,6673593985.489122,11155573922.561024,6243438371.979614
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837864.8283065918,11740832172.946974,5796051633.022583,11729667789.389936,7042437614.746583
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819377.0147636088,11949577549.875135,5184456286.508631,11930667306.447989,5506863785.628104
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844385.7684245304,11507448231.56171,4086866393.0756807,11177053310.125612,8448220785.568497
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781570.564523278,14070384108.02876,6338202533.099976,13674696675.290066,7221338652.891936
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784244.1360988807,12594510254.58562,8681448660.432045,11958839367.728825,8620698075.652887
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810916.3812317816,12809165033.847551,7216832934.543248,12862920193.19276,8828751504.056723
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731981.1643107646,11155310283.927248,4102099942.631776,12989796500.709255,5918535519.477263
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733460.5788549711,10260924698.902975,5088257627.53697,12126076709.90442,6243481214.329541
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723975.3042205992,11443361568.8948,5462879077.286333,10317728816.80432,5762730348.930222
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850583.3465904684,11588205505.67447,5743170321.136359,9998519009.36534,5008571957.870946
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856719.4520475107,11520957172.319445,3893721175.494178,12165216489.820522,4900558755.846767
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698292.7697451329,12565874479.288506,4732412909.398916,10776474554.865532,6249596025.163223
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,585391.7107308814,9694279145.08388,5324290896.163705,9622044751.166977,5411581580.908039
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,629531.7343035452,12366473486.337006,5607664510.326308,10179086076.4202,5263174560.503362
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,943948.1276953196,13998129714.494583,6354212363.721293,11557864969.722902,5360580278.843669
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,904656.3158393716,10566480706.347168,4144680781.5490255,11003149281.566223,6670406738.173285
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,662338.2526435562,11691623980.968092,5571753957.847638,12153868431.868273,4360526694.857067
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1185251.3256784347,9541106960.378675,4714158412.459125,11871595714.364946,4549097288.088674
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724870.4325540938,11831398554.833809,5584118753.041667,10954159635.366013,6490868316.948589
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,931772.0373292244,10095351756.05238,2384904912.24978,10811266333.09443,4580897206.031387
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698881.7196983836,12376886079.196665,6338507498.06167,12274349840.61902,4781523392.592738
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,884129.577213904,12812043082.676071,4874520178.327469,11753967729.693811,2895431404.7906785
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,670547.2153441403,9285935169.94906,5519454364.360816,10609796252.007788,1735284269.5837295
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,938387.2130340256,9518756919.964338,2775747142.810769,11774633292.293983,7612049161.272232
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,885923.559416023,10083685790.648985,7889272349.004499,11713338743.786842,9605662395.008455
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758850.6123172657,10291072324.1378,3288461833.157244,10382123361.41335,3225678857.989529
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782489.2811561687,9958639597.963787,4367811838.938206,10559599656.432814,6290444911.879509
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761672.7296106691,12163519707.201948,5228276710.978246,11991835731.307203,5857086860.592772
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785214.3130519718,12954580356.833233,5922895698.833448,13639817981.327774,5382854349.446235
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826724.9705755616,13475490351.92491,7279151084.202939,11342994753.382238,6098153803.573863
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851374.5811039219,11074738889.636856,4365143872.151837,12073398738.886412,5734746447.811343
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759832.4930494025,12123729170.670555,6204052039.525232,12019713994.454582,8256063428.365749
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,689315.5913464344,10532212958.114498,5241352497.004282,10584250612.970371,6587002791.452857
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848205.5751339779,12079852029.572432,5863909341.870495,10814743001.093952,6450528367.875201
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749237.851643379,12080479287.506176,5680009138.52163,11022144986.622374,6392412303.092146
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746827.1701982823,10715861620.598837,5428954177.267077,10410378041.987522,6200142562.567963
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,861201.5798742515,11978819156.577654,6678000970.999377,12095428033.00164,5930004505.315019
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745877.7021636236,11301440598.456076,5581398446.482507,9463986242.918552,4873380722.081636
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807943.8885655554,10177617492.81706,5596704796.642295,8462062789.221642,4982685560.86109
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746567.2462990677,11546219263.526505,3880633814.924925,9734243194.81621,4595594176.092902
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819585.8277072595,9571249755.526735,4513990438.924089,10862907320.611496,8432827808.828695
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757057.7860526181,8889001105.539171,5321029737.666316,10870820782.95647,5774581640.510097
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772122.0241885952,10052391747.518003,4830152927.474302,10481555596.318209,6358050395.151324
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764723.2591730689,9607841745.86247,6530588643.397408,9789732764.758204,6211444518.758281
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780487.3152728721,10267343818.689713,5521859555.749597,9289354398.789415,6930666674.170864
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772224.3026788592,9365716480.198032,5754763664.556107,9885898501.463957,6024882705.281622
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,864891.1108176967,10581832873.609554,6169410395.319228,9565064436.687445,6120846502.882238
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815811.8829359078,11459154951.355272,5610073281.895934,9205734157.485271,5322243725.62563
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782708.0593747855,10088636802.698246,5532286694.095771,9155579797.799175,3610694696.425089
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783411.4825482607,10669132089.139402,4192758908.203341,10822479274.071308,6029670903.959924
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805577.1094220176,9693887460.204124,4425767475.551434,9742646222.793808,4212208063.669819
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786412.02118767,10918015436.207508,6720735185.279177,11023131410.636522,5278590993.169223
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760070.9332425527,10491134934.17159,4315388409.902639,10030566626.076351,5084115157.767677
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746630.8208622776,10740331904.306623,6197204325.863547,10094034182.432129,4195939180.4142513
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,873137.5876057558,10999894563.734776,6182933776.638464,10355399215.660072,4347102119.071861
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854384.5474723933,10659779261.984154,5427911934.381167,10030909237.065092,5176421458.399412
