algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405356.3329931174,12086028543.87638,3386567272.206634,10195982257.205914,5562238092.835561
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403157.5419633908,11166201037.848558,4334586195.8706455,10629080346.47055,7494584971.691643
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,448015.3921449126,13220124268.94807,3726712213.1951036,8893519088.792938,757338869.6066899
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,423835.84606358653,13099766639.742472,4315493828.97279,12159012614.429632,3844440535.8441753
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389873.13878253975,9694316492.94054,3394906823.3454914,9888664544.98095,4447708232.185028
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,532829.450363528,10505264508.407063,1899194898.9582288,10354953392.944893,7404826172.1734705
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332354.3649415451,11580508778.147966,3837461803.1049438,11556936807.73468,4003827109.260095
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,467479.1208223668,11400938369.950716,4700209111.021712,11188115555.045103,4582445358.923957
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408283.2776481024,11141754136.338987,3885276757.4351506,11981894489.453981,4598056399.548297
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373106.156556481,12921671217.986385,3226792557.734128,11827257670.030298,6621067792.671837
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322884.3287831011,9491059326.04466,6633481038.534733,11531471331.284786,5463213326.282481
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331492.051831995,11707667157.331566,7033626650.848703,10243833130.746786,6511830122.6071
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313011.95019594557,11960991819.132423,6961526614.075377,11050605737.773863,7243103858.852783
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338198.3906178872,9499194958.806416,6307788369.311068,11358135082.631014,9007333569.752422
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340062.9923150738,9640966173.703869,5920222766.5054655,10570406688.934195,3714597489.741303
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365116.2492510086,11424223825.263899,4990465054.21847,11269314272.275808,5167897480.314598
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338936.6785804631,10672576526.597696,6183189436.861517,10049987860.67521,5385064196.062027
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370134.08895975736,10220770167.87406,4064110281.0548096,10670080480.011887,7186934039.862782
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,421675.7448178497,9991185455.631662,7443011588.8060055,11184046116.000727,7279117509.147207
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351996.5726072034,11158454368.59045,6149912610.983271,11221247882.7831,6908689446.668003
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347077.6756635272,11075358897.722105,6517354015.484778,10548675800.813646,4929297393.83284
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374099.10615696246,11095496040.099293,5149217229.053794,10463835463.045132,4888359894.905266
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375587.8038606336,10664534044.639208,4406895622.118917,10994453573.989885,5926702223.232311
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390907.44841318374,11088463885.726406,5635897204.76725,11119833644.12102,5705774843.722305
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397295.8393604754,11219570852.260115,5455566273.086521,10971375161.732027,4789935639.000948
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,410512.4929921965,11404571474.454668,4335427802.3221855,11544853576.085653,5042125030.212118
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389270.03308698174,11170525795.545975,6155317400.924378,10486556399.42002,4884347645.861351
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,423635.4912718727,10664728885.939625,4224010003.411568,12762685961.898289,8472884848.779585
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389665.25424548576,12140189909.695724,6071893836.019234,12752114381.36355,4718561856.507591
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367145.31988125294,12393187003.712957,5066217730.357611,11071914503.846348,4842791396.372369
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,451759.1603501905,9949769384.81317,6117657111.447988,12091165250.251484,1790418980.6345968
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,497078.1154482514,10929153051.9174,10487966964.317547,11165964696.362854,6093380012.11497
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377587.74498647905,10567522971.29628,6960367016.551425,11868025828.38798,6229416432.913436
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368518.2232691447,10326178028.862505,1937128035.80834,11010170021.748579,5758068308.238485
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,429359.6694132373,11072491416.303545,3906366359.9747915,13191546175.590582,7192583983.093003
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353802.9528093012,10401164503.001392,4511622497.141647,11354522470.457418,5560705726.599361
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367187.8446680753,12258938023.704426,6252234591.322216,10941877683.750826,7934230932.836731
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388086.63485232525,12395241351.456228,5951694549.209819,11512263635.411009,5474652664.737804
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383437.858706135,12491888559.701887,5504825242.064266,13157171047.45342,7757096147.648423
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403769.5016989411,9886757761.747097,6786928789.093303,12691798234.329266,7844501977.492559
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392141.6527818902,12305034285.492756,6891309292.502225,10828489149.233625,7720107945.2398405
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353587.13914907887,12120518250.34167,7535748739.105806,11167510932.82135,7076801760.963772
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368709.61948890577,11914524537.628277,7064773321.831517,12433990323.299847,7661519022.363379
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376973.19972888805,12665874309.831383,6137487625.1375675,12333396960.22667,7020276018.7321
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378489.1273077931,13320769248.290594,5454802371.766334,9407877557.367062,7530526904.072615
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354285.74430444045,13609200647.699825,6663914311.218615,12478241158.733131,7541141079.9447565
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362466.1702242136,10632367540.921358,7712850294.092624,12206547965.685225,6904431442.719299
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350935.9939075819,12594767357.133566,7099500338.807446,10101086346.7351,5843582947.704068
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356212.5001590567,12617456151.677307,6782473089.446857,12258640409.397001,5925333062.261981
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392133.8754430109,10647397113.985949,6176143944.122355,11106197846.889874,5556261104.299072
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386906.71988476656,12437637982.342075,6490345376.439862,12646208233.665527,5380826213.922254
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338716.9511218189,11857098756.017082,4959020866.169094,12104709652.995743,5155578713.2038355
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395781.4498498385,11898870812.042223,5508459250.185005,11994401946.090292,5364752301.4047575
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384153.7616344579,11446265892.811823,5311395845.553504,11043232986.62402,4741315231.547931
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,436044.4683836456,11359726499.097971,5200833487.009317,14101237973.702274,4653736912.446951
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,467746.20079185936,11908763615.367702,5119675725.67937,12461144256.434267,6288440329.260171
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372951.76840539766,10943955416.757284,5687595812.685504,10639247588.775522,6095458819.193247
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398436.9480982828,12675175086.060944,6396384716.224951,13255970796.229303,6307674430.987424
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347168.0803450441,12183792654.955896,6005504897.993742,12236835701.187653,6393524474.387732
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304907.3075266323,12994677064.258427,6163069352.676054,13645446544.817266,6240514351.711209
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,435591.79354498774,10317296994.46583,5878884668.569813,13244491924.035393,6274583834.76579
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411939.6824168492,11614021356.731497,7028339413.232286,12410640602.37826,5980289952.05205
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361869.4796894505,9420573006.43618,6104999085.492858,10559441988.098118,5946614287.592348
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362856.25021599745,10899586366.05936,6380483292.355152,11897462091.338259,7450097590.517178
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365687.20551272226,10546245658.734278,8041055810.523184,11385880658.013866,10419203216.58158
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355409.6157142474,11275794927.465826,7025377936.766473,9350722476.99201,6316019388.310336
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366664.05016913137,10835911099.914886,4902114503.361223,10325370901.112448,4598321037.350486
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383946.9550464659,11796255382.20495,5840930319.54151,12728553275.019966,4957327041.932832
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393262.64621023415,11031756860.015535,6653833747.936151,12692920777.3031,4699480842.730825
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366092.62471909693,11093878933.252525,5143451545.175805,10959864582.566307,4707408195.427184
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378987.208595448,12116585949.454153,5487271757.78063,12249950212.733538,4532819648.916314
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398542.01380161,12391168689.869345,6458312718.411343,12454453244.836166,4064085146.6760798
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,412397.35347882536,11789958775.667269,5066300411.627479,12580442550.991299,5568086566.223072
