algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336797.4072850538,5612117280.255358,3498818546.5408273,9380701853.587446,4486956917.292829
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,413021.78498669935,13430087042.966257,3108632553.422167,7941739636.442866,4589679367.324691
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379466.34084371105,8825513007.095821,3726442721.176486,8681980412.347893,4112947821.671632
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341347.0868324642,3048442549.646533,3393995577.363676,8132833356.281554,6019465636.830092
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369728.3527324726,9476358804.41948,1244458062.064372,2299261796.008853,3644744785.3399467
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381553.10002697265,11327377511.669653,2747771640.1606636,15426573255.772522,4931058910.529683
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339673.03974628786,11905898999.25862,5003876357.255146,10421449799.216667,3170692364.1354055
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348542.8914690805,9898465275.01214,7427275873.36772,12156064923.786724,6104443092.585553
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379172.81142709596,13687905506.650051,7050023424.60577,6710986394.881102,3752660231.073995
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396984.8385799537,7863750748.796511,5024712937.992922,12819585872.16056,6671144283.137573
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382405.17769199336,13189665641.672592,1152186209.2277384,6282954901.059933,5368421280.575512
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363886.90567618544,9662966746.008554,2904078082.724433,10150430227.671494,6175698617.77407
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379933.6763119272,6501954988.297392,5505922156.889901,15060373179.497196,8066234543.960579
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,500730.8788203595,9198066094.079716,2654915420.701462,9971907086.7746,2066147959.1021552
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,526962.4374731274,11815279596.985521,3927855345.654275,9998035602.111633,2922694553.729891
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,413191.9594219749,12321598100.295095,5192306410.294466,10768471201.49778,175393431.58363485
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388287.3465080349,7571150562.185541,3169380107.330423,10526181631.832966,2875386820.8585153
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,436494.361556249,11163400684.660364,4012605889.9816766,9754958758.898756,-1147837806.247538
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,421237.93199303193,5792285220.246571,4617192588.51163,9600740070.836657,4510546635.786488
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,456428.5861227953,10554790786.949621,4630949093.361164,10502538446.77217,183379533.89175606
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271283.69809066935,14491822398.099522,2571429549.208346,13126350656.338114,4726749450.579673
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405087.9921261899,11911122389.059896,4179540472.209277,9275642520.004862,4141382025.0104427
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365086.91342880833,12431999668.073347,3499057200.1785107,10247276505.877008,6535502835.615664
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331656.98813521914,9790505563.398382,6563386431.125437,9828785135.490028,5866369445.101461
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400859.2491836323,10198375806.837343,6690105958.336224,10940215682.484848,7251050498.256571
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330669.027735148,10124286719.642344,7474066015.809461,10424374655.610493,6673020398.738714
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371689.1185063593,11502765491.125595,7746209337.331998,10889409072.336567,5425687707.513871
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334966.94135905744,11520265272.168106,8186368436.037957,13641457889.489487,5853651774.046018
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329492.902046879,9783037285.556833,4199311993.9353986,11495535355.711575,7676303353.35391
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352381.52794580505,10542307798.477177,3966150146.904689,9603522034.44437,2562581160.2642913
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371604.90972303355,10248621666.591951,5617071852.754131,10543269211.584526,3212294739.1733694
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368718.7330378767,10540055876.53793,4543340148.692343,11278883726.751814,5858564737.96849
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367468.08283834066,11729101964.249746,6801906549.593663,10880355244.62793,5582683274.0303335
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348073.27534463996,10038166906.348873,5345290260.951733,11113936136.83001,5612527002.541528
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358078.2231361478,11535128532.255966,5392514929.79444,10788668268.536879,7570290947.022356
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374523.30888007267,10846896673.26274,5703247298.751163,10833247828.215952,5228257517.820982
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394194.1920732207,10832062067.233282,4166218407.751813,10956168126.154139,5445712479.589126
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366127.08542463975,11063607992.586124,4052250594.1830273,12025199187.44519,4944232186.9860735
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383244.42490156455,11053828137.703981,5592748421.708413,11014375609.92939,5954738940.250174
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377868.57590342127,12543386132.791609,4810835799.538696,11559856933.313154,6107435242.101891
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,410032.1143538991,11349485709.280184,6263539443.134786,10936145220.972864,7842382791.011121
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282709.49220379477,11292922900.522976,7345801796.733778,12855663125.832075,5062410399.800004
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,441631.49861134624,11714707211.872135,6453822342.734759,12487490636.79102,7232313552.783612
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328405.8684525646,12425087167.587627,9329712345.050024,12708040402.536907,6270404823.532271
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385486.20871844725,11626036236.90659,6452004965.008247,11898345507.898148,9793291933.909004
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352187.34098349063,11391781997.0341,3826090621.774768,12623767209.200314,9058943792.243706
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,420074.39780403156,10638360226.089825,1611362546.758638,11856506014.990135,4196109737.4913015
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,441714.8118902458,12791484049.095049,496509554.16187096,10826981122.269386,1669375585.3449917
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360260.38563008554,12228361585.177414,6366829842.242697,12055680744.73793,5877046995.658797
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365884.7480978902,12608813563.265299,7448182481.824649,11297405941.806347,7799897847.928871
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380790.83837422146,12202216103.738918,6981323797.097128,12728699424.147575,7537904454.298204
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356521.77566702286,12618603122.449123,6199747126.198019,13165667273.357838,5334044490.004288
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345954.56864670105,11909396439.49301,7393116958.639804,9711460859.624628,7652404327.239407
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,401747.0812076469,11312846722.317026,4906558926.506044,11758841218.678461,7387654228.626698
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403038.01651821996,11404203021.67643,5560951387.011781,12960463999.671816,7872133486.233791
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377324.87451831414,11782196570.532799,6272817790.209141,10358984971.240858,5222692444.519264
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374700.80316365696,11428247550.139193,6580258058.7151375,12043643162.382784,8384576412.27275
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387558.02579010127,11401070793.899115,8376882983.47942,12625521037.826109,9130470720.617147
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338104.1409385327,11512367346.969229,8056075291.984114,11356294753.671124,6661655399.929843
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331943.821054094,11682107182.068403,6704493687.80183,13208014594.430069,6681761646.270489
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354511.62282061134,11155675910.23136,6738404764.589564,11121030575.634645,7486150195.249326
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402348.25614911795,10204968856.06401,5959300653.621832,10951273474.37784,6506568285.984474
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375273.7201850631,11455080265.371355,5421919912.777907,12417098843.79808,5672042424.94416
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,415983.78507270257,11807232070.308693,5730065895.596792,11270189443.979597,5310294820.790987
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359308.40097184107,10515219395.499382,4430172346.510021,11414589103.408388,4821630311.514919
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399007.450923206,12077026178.85055,4908821346.040079,12286291090.035088,5305111199.535903
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356109.33783348906,12080458624.434904,5362594423.767687,10706438919.579952,4994571198.1898155
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,417067.60909303976,10981432014.71617,4843864828.395578,11068472716.497753,4935771607.210077
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400956.1637960537,11613221257.852894,5329096289.281477,12717317610.81953,5378278819.247106
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361451.2145072306,11551108446.797798,5399504589.605087,11409320004.890965,6745178359.254637
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393462.5795076696,12181301538.941963,6302050951.775725,11377866029.389269,6258920161.217505
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392729.4899128791,11076548733.756195,6190081670.975112,12339844065.638258,6214855998.171749
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382693.60799115506,11216138271.388475,6215375967.167765,13291083161.10624,6295605721.396939
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364542.94588811055,11048414788.972673,6099493833.622941,11241011241.75428,6326250843.587402
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383901.2328317758,13484803642.259981,6455679296.458409,9717973601.05868,5774756972.909489
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353644.4071481445,10060013107.20129,5928975809.095373,11610834612.179535,5209142768.604851
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365023.53372729255,10323755432.994354,6254326455.917979,10225328387.194937,7177905193.704548
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354419.2449236502,12112821860.270998,7383823498.657217,12478061290.577423,7096860720.720177
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355747.2904459743,10701415235.481533,7370428641.545219,10967041731.07701,4475682176.332176
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366581.2890363541,11359521504.573902,7284282802.008722,11116923997.199476,8912744766.700504
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392790.507966737,8951956748.172073,5615870232.751549,12342190176.128809,5443768890.795634
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385368.2668177172,12475738514.095655,5706420185.579492,8779148388.69258,6374432172.252595
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391692.2136894964,11303631691.333944,3259930678.1535664,12631525163.800213,6462593631.816664
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378414.51030500996,12342852081.807625,2881047010.1042995,11812927884.065142,5105490482.981995
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393386.9546310257,9619480230.82575,4614956865.547949,10181184496.55861,5621573956.333619
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,432173.9787209999,12597940906.500439,5485534645.5215025,12053340143.01576,6077946577.36592
