algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156754.2378554539,5560002694.125145,2317180072.482003,6780337159.886015,4101033546.7638645
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156538.46782150902,6938457929.589401,4010949831.7580853,7664687269.537184,4704416612.051406
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157052.31899415667,5793505174.472494,3549745041.9554195,6140206327.447409,1587091491.1676173
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154875.55474348643,6739110264.099989,3778924354.769,6730434950.005398,3799794645.657792
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178075.6997922441,4800634293.748602,1697368882.6767676,5974357787.234917,3496511238.128064
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166225.22032109185,6908782905.449292,1650183117.8406491,7962269576.55444,5476047191.515563
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157544.4494287668,7378586612.3477545,5120222623.54542,7744265733.688761,3052909370.4809732
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166478.42688336488,7099520117.95471,3343956527.9873524,6824249804.384003,2675997242.7740793
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171938.00146070516,6262731965.814207,3990037281.060626,7613513425.9880495,2899297227.431602
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180156.82888906563,5897735054.666122,2263409607.841653,9096375055.387064,3933623594.748698
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178336.13701762035,6737202265.161556,1541410425.1725147,6783306348.928672,5070131841.585627
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179304.81303357868,5095767256.926321,4943790378.181974,7129748820.23332,3640721252.885393
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174804.6992452508,7900443204.593054,2895343515.873554,6467840657.608939,2389167502.980475
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180681.17592327806,6861604492.513122,2734421997.381591,7807781735.453109,3189286180.3796215
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175415.6907068082,7635541422.873261,2625829081.1111007,7873403243.997179,4641266303.82081
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199998.50374268807,7004344554.318269,3673997872.342916,8656380419.24612,8135749437.716728
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177955.25504163784,6141149005.5424795,5065091061.856057,7492244712.528129,3617737256.115294
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173497.9219907569,8659225018.840014,5320004421.609999,7804183294.18837,4118263494.388246
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181247.15728062947,9769465370.299984,3290010760.2026386,8762022868.414425,3513940148.2516847
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183733.19717451467,9008683056.945923,5336147190.549247,10073948904.256569,4397645836.319459
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205394.0719425729,9283363223.52149,3614011018.941164,8709197888.760126,5450174341.917783
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198302.3046331775,8661715792.571892,3730513211.559555,9212915787.136166,4248024118.91026
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202837.90383844075,7393321404.884742,4673470581.608278,7532401053.278385,3378578174.6972804
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177709.04681547667,9328393631.17949,3713350761.878748,7851930841.093224,5156913028.405204
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184067.37488483315,8701104998.37318,4991034959.661747,9258257622.282639,3545657493.9067163
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195889.11709275562,9904778408.119944,4186460407.1524787,7954324736.956652,4622582924.952444
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201096.5190328101,9580885317.511793,4523371085.999139,9766086619.809395,4613548228.516139
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195776.6828984369,9608372793.928696,4778630385.919987,11236422508.86797,4481273598.041874
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184529.1656655484,9438242076.306156,4494013330.400856,7017652185.150502,4401874794.643554
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183686.03101314552,10383861477.328161,5413810133.303961,11691138935.923653,5073438305.555222
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198545.2741194282,9198578545.297491,5386641286.368464,8405624869.878942,3584066150.0894346
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208875.93973554735,11124355110.334461,5272072526.783484,9024390000.112913,2930805213.015425
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184801.55479414715,9342151950.614979,5504864752.825847,8287497068.841024,5732440087.497198
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190686.30553856224,8727030975.184927,7446832230.092727,11936148345.867489,2835245831.6760635
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186541.12350299623,8747521128.392036,4827888373.819924,8462194284.216703,4189891169.7221317
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178829.22907404153,10959803915.519651,5046789439.733736,10369290640.38286,3895847341.442162
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192313.8854693045,10679072752.216393,6197839512.109967,7288460125.309324,5118957879.451154
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192510.32504322272,10686879390.454037,4531514302.755107,8232744038.1869,4872656685.154402
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193630.06175254151,8926416906.111399,4892410237.308763,8678096961.632126,5957026944.846221
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186274.06675887172,11392145745.914198,4487073038.740418,9222859269.760336,4737294866.376333
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186703.87824690432,8712328743.396172,4491376337.264441,9841413370.702375,4115277562.5901833
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196152.45734638753,9511443051.697062,4513727740.28968,9890933396.79374,5122471531.615352
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189221.32495853773,9862205784.18951,4696334609.791297,10955330509.632504,4399649699.381111
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185108.47031179685,10308932685.601706,5210790971.428304,12166130846.395473,4895142951.965143
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205485.50619542226,9488672815.358934,4752997600.335596,9492707621.193975,4640174085.507219
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171537.45361423073,8727145963.118147,5014587740.713147,9879195909.48381,4775009008.129259
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180482.58834449778,10315566452.715118,4609805330.329415,10467228848.424347,4837904974.247586
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199487.0166427069,8508297998.993784,4314041111.98952,8929125676.014952,4388073375.608383
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167919.31954799147,9283214847.444067,4206013911.678325,9734574312.606234,4488115921.009806
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182731.3885565491,11406571015.127924,4839882111.60801,10763274995.014936,4829282519.445126
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190396.91270911202,9549275572.45924,5353142770.307874,10601927797.413021,5503630967.989855
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198309.55650682925,9190087855.108196,5554694839.926394,10391358151.05571,5137839826.428896
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186992.63598067683,10123376763.667566,3767812400.3061323,10105472913.856497,5587691427.004947
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203632.4061384355,9487340753.756529,4493022846.346002,9897609192.983269,5714520870.400743
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195934.79840992493,9556987451.894804,4094923660.6006327,10043954452.858278,4657887108.9036455
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188356.26079094148,11392534476.684185,4362742721.531728,10342610936.283491,4922409388.872957
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,218620.19391328038,10812498260.798162,5583866112.5465765,8866406908.432049,5305070301.077119
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200679.2429258473,9658884807.57711,5250669802.126367,10368957559.983925,5543770760.010675
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182505.1189813757,10790400024.148071,4657574806.7754755,9783979345.739492,5661538718.817243
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185112.1761632013,11345862576.453918,5936804585.923457,9473952847.406494,5962045018.8315735
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181689.41560804236,11033564076.871431,5673048637.383597,7976444240.948313,4861043431.49284
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176131.28295258997,11364790504.971182,5066617929.991189,10557886803.216278,5681451320.781416
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192447.66860381374,10271524495.388144,5348019179.4912195,9956632213.095566,5863479094.112202
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177581.78493323654,10869910090.110165,6004051980.613735,10501864230.211353,4918898130.751624
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182780.2052121333,10890485595.619453,5122228118.6791,10782613426.901072,4967375164.9889
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180292.3003624679,9716454108.267834,6410211069.331721,9495636112.048279,5199980280.203591
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171074.74378744676,8726154924.567677,5836413149.0568285,10403498978.3542,5494400140.976201
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196407.51828692935,10699997075.882563,5526899117.000481,10567798783.58227,5030582056.562829
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184426.47922905924,10128867739.58695,4392521012.27999,11410216839.287457,5344666263.057616
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187655.4950361893,9148548287.686934,6330086566.705372,9463187878.55684,5023334735.599543
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201862.13450829053,9568591687.383768,5212061589.65959,10564420498.365633,4665712720.072683
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194407.22135199956,10670688925.587843,4498496271.115219,9774077645.771336,4564022916.166347
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191498.65163749742,11388957512.85141,4314463029.008866,12069607432.229189,4066447576.339144
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186267.8301049106,9517032778.905918,4513707546.612054,10002823723.126375,4225652551.8792343
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186784.74992403036,11429400794.68072,5586543786.470791,9146336289.532566,6211815295.326338
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185418.17069499742,10652050728.540195,4385409487.503492,10182281264.031994,4789274216.447096
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186509.8540224305,10270032336.175957,4920134601.333186,10885568038.637224,5220256931.249531
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170938.74864217977,10689794201.673452,4630687205.007479,10519576685.42739,5013416393.835665
