algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389092.6430500661,9220968233.248144,3536470671.609922,11638349806.732487,3145015143.9594727
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362072.2850088743,13771648238.940125,3515129314.631548,13676483710.752481,3952529224.3686514
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389944.37146709976,10233695126.866161,6733099109.683123,8813361593.605099,4480737133.898886
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,424657.76602026046,13801584239.638645,4728791253.75201,10366245847.161499,3970796349.802587
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399394.7935471216,13506903599.609186,4457381518.714809,10461933424.788586,3256406432.80056
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324070.35682446364,10909902282.06015,5390183044.031123,12536946900.558304,1084511692.1505919
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,436998.4063426615,8930567542.195808,5341335562.44165,13624285086.09359,2278393292.5946975
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385766.842607679,9118608150.378742,3411201041.274543,14389540407.465054,4213698473.4051437
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308926.9212696845,12399004792.57681,5258173541.935222,2902707842.921056,3658199650.3090672
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,442339.9005814203,12263445528.164867,8141621949.000265,7850639551.582106,5347143020.650974
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,495212.86110732163,9234367056.773209,3457569204.5887027,8364434494.195417,3455750653.2687817
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,496014.8771496914,12104354627.783865,1765988348.271049,12460917612.7594,1972330569.094657
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400207.5988219351,11101015962.38719,3470581423.8720493,8700886402.326218,2662344327.063348
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383844.50663221534,9343172389.6764,7896189768.325437,11378491439.969992,3276998885.9992514
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,475172.78991676704,9992290418.515879,2956747762.593995,9026072210.468737,3581078457.324188
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,460888.5741067215,14571269315.57631,1511265384.3871608,11255253274.679354,7786939183.4276085
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281614.88176464353,9172572416.578655,3527963087.5255322,12390095336.596785,3852300348.332242
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374927.51296826935,9666828785.463276,3608454805.938055,10980889301.841003,5011488852.186535
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,503762.7320192681,14289015692.466692,3289977100.114933,12221866150.864962,5172526672.6104555
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351957.37567100325,9261168368.422148,3690883413.211214,9284203663.78059,6469140036.906504
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397866.07428043685,11488689620.297525,3482754114.654714,11027133127.299227,6378842224.100312
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357652.026787634,13066322610.577593,6547444614.1364,12388790791.700819,5902814415.340348
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342306.57170042035,11235096688.237112,6837826802.038227,10138460781.464678,4713745137.26557
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338711.2462349048,9579879470.555904,6681024425.007078,12367753575.509281,6316688580.918989
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341637.6457444767,12324906471.223656,6750071196.40881,8169833211.9263525,7259040916.9025545
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332572.77799442393,11453991437.613358,4754227381.424141,10666348603.474827,7211886286.824607
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400465.24436553684,7629761071.331476,3416534197.2969484,9830591187.286762,4729637111.304871
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372910.2702348716,9480421002.852438,2672681724.534093,10653130830.923677,7897256358.410586
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366564.9279649291,10302075613.186012,5640633142.469513,9051134487.820118,5499412505.4093895
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386481.9933637089,10448808825.99142,2535333868.481568,11091916692.045486,5305015458.993037
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364235.4535777396,10907199556.45277,5187762135.120308,10474942008.43702,5464941625.711879
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346365.8707846185,11525514613.282753,6373760508.513548,10467203642.15006,7031056853.923218
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372695.1950144099,10561008821.357544,6001005526.183682,10953847991.873507,5769159729.00431
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363982.7063109093,10635124562.418507,5541596552.579527,11499316921.527065,4152795025.9278727
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400898.7782535185,10774630761.606466,5653484433.169869,11044884678.474613,5535807321.963424
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389822.2293110307,11018721105.633429,4472614404.99325,11867346689.672026,4573718394.201872
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377256.65300461254,11209798290.222496,5885818571.421086,11250705435.548038,5995560484.122808
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,407959.9973783565,11989671546.476044,5275230194.064888,12507629520.64698,6157575209.2733965
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,472115.170401781,12987408758.469976,5889009272.211669,12484414784.367237,7531282664.228081
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333587.9565878769,12239517419.292143,7180832835.654633,11050475323.858541,6534843712.248709
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389579.7533140855,11673375923.293592,6829294020.636372,12051746283.562986,2873204642.845833
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304380.0758726472,10815088136.752731,6681399299.239477,10842919543.947659,4927135949.159826
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,407759.64671203116,10755264359.423485,7940642935.705974,10919171007.029457,9560968955.996084
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373744.81633553875,12720191707.939905,3626774427.0375643,11145103172.137321,6326560310.886262
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402746.88627022156,13130173195.663511,4435599569.752493,11565297024.524263,5012094253.298794
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394279.0037042188,12104846635.326586,7085266430.019567,12603826608.31872,6495882705.344603
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359451.4477397584,12090638629.945086,5395378063.926492,11573706501.575397,8545203286.9156685
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367571.5681037585,10169548625.00645,7743310414.865617,10485085167.22232,6544379000.193176
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373867.3692801788,10914329143.02436,7877304503.853762,13268811816.047024,8283220124.443061
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373210.3689129207,11036289062.21399,7028070063.006057,11880738943.736958,5347146901.341336
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338034.57455338904,11693083734.950865,8250068683.785156,11631814324.908644,7289743766.041525
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368188.2744100802,11288536218.937496,6386242939.274,11905866837.933857,8471362227.73946
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376796.6010376281,11169016942.090443,6736476966.308196,11986323800.864248,5712362939.396266
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358835.8112469271,12749178974.849556,6522246599.078195,12603551248.1409,7617783122.255686
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384455.69164788106,10331652244.65356,6850359312.221787,11625019302.837257,7414220494.040211
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341930.0413595861,11549937659.539179,4601531894.721676,10923655984.956282,6161437082.215644
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329271.07469225395,10551805672.807281,6621258559.962919,11902170507.97032,6097475697.45386
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349167.97413415543,11972383832.358772,6749803813.47108,10792002354.79401,5985824033.411455
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362363.3631009818,12202579689.52039,7043548321.547964,12931501761.445686,7143608663.581467
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375887.4004512269,10419334377.670547,6916963425.632654,12232400849.608196,5776102255.802595
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367760.2104574609,12333820682.052784,6532065283.531368,12221603968.03295,6278537191.149696
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405027.64827333303,12760871476.247944,5976658752.685892,11873413317.67968,6091306924.213302
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387486.16634070344,11783124071.2404,5846820877.577899,12409765716.63579,5516413318.559338
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314081.66340844665,10393895688.798422,5424064985.110383,11767531130.272842,5400385265.291718
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,422766.217364751,12771467224.150555,5296869648.104275,11694678864.447289,5113747083.797917
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,401068.384895478,11240007010.973248,4787021501.159204,11929884380.144373,4759722192.561222
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390093.9937054493,14343219916.93818,5012142449.065806,10922640826.578485,5644706314.309642
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369699.0122164169,12345069701.085268,6864775210.278543,11466335069.376303,6281476313.40522
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386735.6223052224,11686837963.197353,6421410665.873085,10860175967.042105,6312251596.76953
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361635.2009255675,12241955718.67381,6331413354.164322,10770245794.963121,6347458976.351866
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380228.6784032616,12470759511.78931,5999552297.459425,13477958670.208485,6630619559.541733
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,462382.0251266263,10404738554.826809,6298815275.422185,12798249834.815208,5150567390.84314
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383004.01019620884,9361880129.256458,6995734338.224316,9508462776.643986,5794416816.421119
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306355.78838854906,13898312020.104515,6607133107.637056,10856971434.270245,5969798645.079249
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411791.12137919466,10250991085.532503,6293647925.946698,11247710794.045385,6857923700.01575
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356072.5940029224,9794527095.58816,7589923577.127812,11218220201.928982,7912872744.856056
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353973.30752395705,10714212317.408945,4987288922.999535,9613186122.209877,3758243169.51337
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377560.75966924266,11286557407.46095,8518510248.13232,12889826194.275307,5452909660.649355
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397014.1078377567,8779159365.612154,5574558230.834412,11507647771.801144,3905746274.5031824
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,404269.8636346465,11185473097.498446,6017590282.953857,9943598830.79169,5489927702.820081
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363676.34247019334,13189992868.908667,6780332735.14299,12069848883.06352,5759027169.261994
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374864.03715411125,9147566725.685785,5282676241.415496,11321999347.215708,4696623948.500684
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390308.1652522637,12468343674.67126,5794535758.896601,11023919124.08215,5882178317.590655
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,432236.93265829276,12904848594.97837,4442709534.323658,12961888115.943218,5639490641.1159
