algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777011.6056689298,12022089971.709044,6269691272.83088,11902800207.521544,4216788658.4060674
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735714.0680784455,11479368560.313503,7238596242.277008,11643600937.58236,7450470291.788725
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831148.9770058562,13009597393.935574,6239100302.816959,12547505052.42152,4021504101.300676
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794446.3321206257,13107133082.24981,6682314856.582406,10029740051.149343,7521064920.2762575
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804664.969202543,12773902573.250338,5639868550.33377,12404575653.957548,4076884264.5847416
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779447.3446126796,12495676969.405228,7708409972.952861,10689417761.788858,8625629519.713001
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739278.4642248444,11694650246.089563,5842195886.081964,12357297296.362131,7339849407.281845
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,664115.3616226369,11785602501.449848,8454749872.767623,10937103371.701023,5311499553.014583
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751965.5761019965,11523804110.085785,6882646415.241317,9651292290.082056,6127978509.375476
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787054.9960146053,10157875314.305351,5945372800.753886,11889218191.740862,6375608416.5276375
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759041.1844200473,10356227721.634577,5973442357.850949,13175139738.112286,6307535624.890468
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,929462.8950885028,10433287712.403324,5955743079.343951,11289983668.404892,5814663174.365581
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,638068.0369992754,10369239312.94272,5139599790.400899,12212826300.313358,5304973345.027092
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,904839.1053088866,8885711513.522705,5603915016.38682,13772129443.7427,5591365774.650172
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729523.0871464629,10421184228.88408,6482118814.849997,9870195793.09197,5487733277.996538
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894263.7541894203,11065919459.801218,6446694141.030333,9425715901.914837,5251313068.260484
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1151316.6117476737,11492479534.340223,5962965954.041592,9727697024.709743,3327937045.151576
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794502.4086252515,11350698309.267118,6714485449.953806,12371236131.8803,5616137956.046031
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,912567.964072604,8338868563.344103,6039630317.00334,9148647459.048204,3213402762.8543534
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858957.2095126509,8765998841.51428,7261099195.869096,11389193709.232515,5796052712.978676
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,984396.3857796572,11034523839.427134,7259275120.93251,10512653984.77378,4712577775.777364
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,504194.3964645556,11459041241.64507,5049759224.698338,10477871489.233747,2152358187.3317127
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1093959.3801857503,12195158574.793972,4074407089.620037,10301993446.61489,7196009614.794284
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,932917.0167878296,10729072456.340998,5359069353.468638,10837188312.465508,3217462266.958816
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695327.6785504792,12443793655.856754,2245696418.377307,12292870023.973175,1246518423.15198
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863109.3888256903,10452726850.672012,2886450566.3056498,12514487178.719702,6071730539.826434
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880889.3374771688,10841038028.7371,3512565430.063111,12981729624.553772,3674897537.9873934
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792151.1793896301,10543968004.04035,3251795536.4626417,10810116726.846704,5612519973.821176
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770266.1651032587,11944879098.709175,5872529621.399073,10935736354.89728,5507849395.058249
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791846.6078894062,10553700144.082842,6913631355.482962,12789938567.361742,7062958652.5482025
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771748.2956350667,12625278088.14153,5922208285.752137,11162143826.023298,5566132612.311525
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825658.3269855538,12809757943.440884,7340244633.412711,12477521264.838385,8374667915.335167
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766374.6298621318,10388265433.741816,5282716816.693646,11344922100.505854,6835582233.307238
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784745.1700431382,10458997052.739744,7597839902.383139,11585344330.511251,5732404550.638318
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688131.5170789378,11970140120.377886,6931344367.610708,11579453327.892923,7240024432.939133
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739080.9831199868,12656010077.49224,7257207179.748471,10118587468.774632,7191659522.384187
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755889.562287686,8511050395.317736,6654129111.317941,9433888119.993834,5733614753.316143
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819962.4099399119,7966864363.568228,6243819759.376374,8797747183.050812,5305052210.239875
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779804.9396410051,9410106824.259975,5871887227.191661,11928540239.24126,6303046693.024882
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798335.7627895792,8969136205.41252,6002066746.459349,11308240422.049034,4342115872.746449
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829407.8920343556,11835740799.532215,5887018147.488544,9493098468.43082,6676528371.634681
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804362.5427956898,9940200070.493256,7429673290.162743,10659352227.864424,6340477399.690075
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782800.6099686278,11614607905.5633,7022270645.581716,10259957362.224148,6145485600.464791
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763499.2955126432,9415495901.766928,6181333505.17609,9402506032.543049,6676555508.13308
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798263.9081906561,10500447437.187416,6190771675.182165,11105215210.621613,6860132847.491534
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720812.295522958,10604174393.061392,7086448057.363336,10785655620.463566,5828737972.940352
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815213.8110819272,8833488382.334454,4261666908.6895256,9681336848.635162,4061554076.088706
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687262.0159970359,11142852407.86359,6743270787.324494,10405065968.430897,6246173555.713488
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693556.454807573,10171287049.714169,6187210094.597204,10595221458.235395,5176759791.997923
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771238.0100092309,10064312180.99159,5647044127.669565,8694980436.772293,4849517151.849044
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847026.5022312659,10338500841.860111,5062324810.051159,10168607857.593542,6266667366.56282
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849953.9735075749,10896046377.69744,3807143806.284733,9505362256.520847,4342576015.815585
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762712.4493429925,10550835053.284727,6834635308.519043,10019690086.67215,5456277349.214562
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841370.7464856571,9780649088.325886,4209074856.3860617,10199453327.172726,6068532462.5645485
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793044.0528100432,10545570928.48766,4662842501.911875,9509975238.43851,4663614029.521189
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842415.4048783332,10427542540.762377,5560812031.070461,10157625285.820656,5390353572.2345085
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868347.5686611668,9918163966.502825,4385193749.132761,10950080677.267324,4512210682.892755
