algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770072,9447669760,4271162640,9447669760,3902325176
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824264,9447669760,3902325176,9976152064,4033689832
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799851,9976152064,4033689832,10013900800,4042087048
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814774,10013900800,4042087048,10661920768,4305659240
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789927,10661920768,4305659240,10726932480,4330313312
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735347,10726932480,4330313312,10726932480,5094085448
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,674676,10726932480,5094085448,10726932480,5479435272
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693369,10726932480,5479435272,10726932480,5468595928
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718827,10726932480,5468595928,10726932480,5071511992
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721601,10726932480,5071511992,10726932480,4649268096
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705536,10726932480,4649268096,10726932480,5836801616
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708172,10726932480,5836801616,10726932480,5441197536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696764,10726932480,5441197536,10726932480,5072805352
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701052,10726932480,5072805352,10726932480,4677464080
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743106,10726932480,4677464080,10804527104,4358926176
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740267,10804527104,4358926176,10804527104,4370766840
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711313,10804527104,4370766840,10804527104,4726352720
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711367,10804527104,4726352720,10804527104,5505607312
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729405,10804527104,5505607312,10804527104,5082558112
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738674,10804527104,5082558112,10804527104,4727337336
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730453,10804527104,4727337336,10804527104,4700431616
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744772,10804527104,4700431616,10804527104,4741560576
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716135,10804527104,4741560576,10804527104,5929048464
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701514,10804527104,5929048464,10804527104,5971184480
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741208,10804527104,5971184480,10804527104,5602805512
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734653,10804527104,5602805512,10804527104,5261461976
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718287,10804527104,5261461976,10804527104,6392948960
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696659,10804527104,6392948960,10804527104,7213257944
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698082,10804527104,7213257944,10804527104,6804072264
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711988,10804527104,6804072264,10804527104,6435963424
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740113,10804527104,6435963424,10804527104,6054113624
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746076,10804527104,6054113624,10804527104,5671763536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716725,10804527104,5671763536,10804527104,6163824672
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745829,10804527104,6163824672,10804527104,6491404448
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708506,10804527104,6491404448,10804527104,6491740296
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718332,10804527104,6491740296,10804527104,6096593376
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721881,10804527104,6096593376,10804527104,6029205336
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733374,10804527104,6029205336,10804527104,5606316848
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708181,10804527104,5606316848,10804527104,5986136728
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727905,10804527104,5986136728,10804527104,5603817848
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741664,10804527104,5603817848,10804527104,5220777344
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712784,10804527104,5220777344,10804527104,5998759168
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727213,10804527104,5998759168,10804527104,5575551552
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,683339,10804527104,5575551552,10804527104,6745737312
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707700,10804527104,6745737312,10804527104,7126375808
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734282,10804527104,7126375808,10804527104,6729025744
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786784,10804527104,6729025744,10804527104,6332755144
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821250,10804527104,6332755144,10804527104,6373803656
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806307,10804527104,6373803656,10804527104,6515038992
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770917,10804527104,6515038992,10804527104,7320478792
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795141,10804527104,7320478792,10804527104,7306806728
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745974,10804527104,7306806728,10804527104,7239714552
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799596,10804527104,7239714552,10804527104,7215250736
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803527,10804527104,7215250736,10804527104,7229584104
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820375,10804527104,7229584104,10804527104,6821255072
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827417,10804527104,6821255072,10804527104,6439906400
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863686,10804527104,6439906400,10804527104,6412489880
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848399,10804527104,6412489880,10804527104,6398851632
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863195,10804527104,6398851632,10804527104,6003673360
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,846502,10804527104,6003673360,10804527104,5992617352
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834601,10804527104,5992617352,10804527104,6019519896
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851937,10804527104,6019519896,10804527104,6032675352
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834373,10804527104,6032675352,10804527104,5706938360
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858533,10804527104,5706938360,10804527104,5311587536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870176,10804527104,5311587536,10804527104,4901843512
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857034,10804527104,4901843512,10804527104,4969145112
