algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386487.917596771,10704913713.84441,6025044623.466136,10968600823.917559,5758482664.7516165
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393202.652876396,10969241283.463346,4980538491.785425,11929182205.247797,5698236486.696385
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399835.89192609594,11566153670.353518,4393812907.948485,11830261870.478678,3973681086.5572276
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357150.3584511302,11396066898.405968,4907443966.64364,12051705104.302134,6333447883.395113
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,443518.909083065,11128369938.063124,6490745857.048111,11902478525.317999,7851381857.764885
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392220.7877377021,13820945302.815607,5594402936.433158,13105262483.1906,5273310602.508021
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349201.3532682344,11374404101.391111,5429124890.627361,12293009595.306099,7647249432.153514
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341503.7019010651,11318655796.86485,8893735038.725674,12289685875.224657,9141421451.727955
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,457342.6776753241,12524688030.62922,7896219769.068015,11707480093.686892,5702024422.824073
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391695.4757574387,12097620431.550251,3971778583.7350225,12594412935.854248,4671442479.152633
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315661.9156093638,11541630804.419264,6390567536.347189,10122813731.255648,3580850320.7878227
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393859.477444308,12349321901.804855,6419143363.03784,11701519874.755323,9264454043.07407
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369447.0109851915,12358438388.09259,3301254444.2998953,11142151723.321356,8009973940.46711
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368475.46390259085,12774842658.569426,8152741308.4183855,10126463504.653467,6051290339.152107
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380396.2697608937,11368427888.273594,7473163092.848079,13081499978.850552,8619978425.807833
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337816.36434818344,10843548887.994646,5858426660.374874,11159719462.025562,6563502738.789208
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379127.6393667413,11148955814.53503,8169296209.521082,13263031535.791027,7617716346.745955
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349844.4122908368,10691281143.869858,8117258677.575779,12404432332.091265,5872298813.311463
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392150.8040752765,11562181886.70916,6256188639.773994,12318889755.707363,6682648714.996229
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393883.3089898306,12645624952.56642,7445806690.122648,11723362669.095905,6124732506.609235
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393337.2276224017,10602671139.89569,7490281764.732582,12564867643.5713,5375814634.694027
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403397.3687176335,12292465502.845198,8234156898.990601,10757798463.784208,8916478916.744507
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351558.5740128899,13262254317.305523,6588770950.984057,11356549271.962704,7663043164.985731
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354621.51814809546,11738705500.797873,7176529206.370474,12211373979.726318,6870010965.752172
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370988.53044717404,11584268928.009022,6356454661.393667,13028796978.95036,7106547381.260214
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384989.91090192774,11380474965.484966,6457141938.30995,12077401103.71864,6348073633.269012
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397889.730759215,12159750397.723162,6925496542.592665,12518782207.086899,5539507998.4655695
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395914.32259699854,11157786977.15945,6181257157.387723,11248410834.725792,6046628869.387357
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377456.9750397217,12057413939.508394,5374176362.87368,10456484464.444942,5645373959.301535
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349819.75131542294,11751377975.141085,5407024241.85076,11093584612.692646,5228662355.720962
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,427895.7648680744,10467541922.406403,5325103013.943908,11807424441.06644,5120432866.372773
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,449450.09024586814,11007881975.747047,5329549274.091148,13212208962.943165,5091511383.258367
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370413.3149106558,12242649556.900185,5219016364.290981,11643924012.525984,7507909250.488265
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386679.060358116,11888494294.52962,5473247814.543889,11927570978.312572,5989819142.59433
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335999.5289727786,11475615743.508253,6206600564.517552,10836947173.150171,6067534397.989123
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358311.6817116881,9628455230.222591,6088499737.71222,10740911588.539274,6399140803.122072
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,433296.0738172156,11919222135.369747,6065293747.4468155,10997323038.209934,5930318025.473742
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360062.35742591805,9352369391.149498,5963911744.910699,9027985233.830336,5758527691.857076
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,426791.0823056397,14286438217.353039,5532752253.20692,8242887207.995846,5995451082.5906515
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364883.45622896886,11454311555.191628,5574249781.472091,9690440166.649448,6365119529.923649
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359437.4349486207,11767453927.507229,6139872766.81446,13193320920.516226,5986297554.760855
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356127.73671237146,9371525082.352882,5399275881.414171,9343563284.9327,7580614976.40661
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353968.6203367563,10244345627.80641,8049406698.609833,10684130672.230091,4379491477.125851
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375264.10959469405,10338735974.46961,5704377367.069073,10525741584.549604,5547488791.281974
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400721.45311490376,10680255263.052387,5427836318.943637,11863876286.65087,6768099852.690117
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,401526.6801515745,10245754548.347193,7431196439.891554,12332873838.472517,3926432471.248918
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368413.2608281579,11743634077.612295,5418336057.01212,11966937115.772734,6543505063.544519
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397489.12948735966,11168758139.020115,4416553905.76437,11639461415.720793,5243877534.729949
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,404030.1955872952,10758472880.91423,5760545147.52163,12794477634.510975,7417515608.405199
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,417772.7833903979,11051265658.361677,7084996460.575235,12992248323.391268,5199686344.726261
