algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263687.17298504815,5489166807.832604,3225749293.026674,4545270950.8521595,3113793491.642599
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305907.3501553641,4839944217.125492,3414154814.1696196,5748441026.375719,2283628987.2077885
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278529.191497601,4346959429.118731,2375085868.907172,5731886879.363777,3023587349.221007
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286763.01476368966,5972274138.940083,2879095178.7737837,4355753039.678479,3593527934.8221536
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289235.86679468397,6414433235.8376465,3161425942.2290964,5009442409.795757,3132412958.78634
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273633.59018313145,5899908995.349493,3108373444.8378944,4532773097.892168,2864102521.208914
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291229.82502563135,4256989769.756417,2648064261.0612683,4624996227.059957,1794842732.2810338
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274196.50748609373,5069446124.96817,2880213306.5923896,4447197848.910219,3255870340.0753994
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269639.5251842102,4279331200.1828494,2453156419.837256,5125414451.101854,1961052383.7147279
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270155.45502927335,6481410154.002802,3451714355.1445312,3952880342.780445,3314019468.5750737
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273068.12343170063,7156893342.445816,2519774604.122779,6773259547.451866,3086444983.511903
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272247.77664405486,5645747113.554122,2988237362.1530037,5719299897.544523,3010038991.8454227
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285470.35899876856,5315599525.55827,2621202647.07773,5870924356.772436,2460630228.59068
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,251110.4727545394,4516755660.761438,3618538674.6131134,6760026882.206383,3172780652.7082872
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276813.24790080433,5503243454.850811,2468828120.7975674,5482848816.064327,1632324040.6800077
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302599.5832654132,4784684503.051051,1792782238.7015877,6279748415.9020815,2836946450.2542276
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275151.4677182348,6366942074.29951,3274240809.585852,4687875663.814508,2163070511.6466503
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301468.5316294003,6164106793.0261965,2872588685.2043467,6030010050.435213,2201144086.4745073
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282827.3863138832,5983157020.164674,2538480551.804454,5373548912.086406,2314595970.1550875
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314497.907072694,3680676090.064049,3740480248.1356926,4761777149.790879,2586561949.80188
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277028.92072508356,6588676828.099295,3272112109.874004,5758967736.178436,2874017130.4228888
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254155.02025943223,5883424476.11577,3595676227.1325154,3153297428.063026,3671448433.7880826
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302741.8161052476,3392055155.52791,2546594552.5563703,7237373146.762558,3431830358.895424
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305173.00712412247,5203057552.004191,3233314650.9619975,5447648290.184847,3097464264.2802157
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306441.99390600703,4489076869.898378,3290501699.530202,4557012647.676376,2732391470.5281625
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270865.7077135177,4277637739.087449,3053121833.2803173,2375275810.3545604,2410658461.6716275
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289189.58366900875,7150464086.88025,2271330752.400547,4835010824.255471,2793969413.176319
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304223.21712194284,7222685313.473824,3616242285.9973726,5393526562.759172,2752846391.8108025
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279999.75078286196,5337278986.78972,3099335849.776863,5255199739.807514,2453131054.4911704
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295150.98200820497,6826102203.240654,2703369669.0467916,5865917107.800106,2829462542.062274
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283224.52597764827,4865146257.620004,2874821838.2933125,4388686627.634788,2638519050.718957
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,242828.91709176177,6407246405.897494,2439844690.897037,5802699238.286685,2994689176.340871
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293026.9962778057,5565660142.603901,2931144650.085488,6382132463.415062,3125311860.071318
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317999.90838897205,5563497173.693425,3012192454.974825,3769224763.2727356,2752709876.566013
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304671.4294267876,3336153260.793296,2796274366.481174,3941867019.4577312,2649809053.525367
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319316.7611633234,6673178821.041201,3088904061.235525,3611930603.820424,2324369603.005226
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283895.3075840878,4044820333.4537487,2714637881.2109528,5479621766.459395,2275594297.0787864
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276594.84116302704,4576930046.0921955,2595888001.1941156,6268880580.125166,2434648115.339535
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330705.48363978456,4655764936.66035,2507307429.6356416,3644997113.6665382,2763929019.259747
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291609.15979148325,5621561788.599519,2475245606.276071,4339160144.872881,2916498166.362463
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300051.148244232,5228684720.119714,2427655667.958634,6141361595.767467,2687998755.1977253
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299379.2767931973,6185362733.534458,2617727408.8568325,3664745560.2084746,2710470291.534321
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254444.11670346896,4169092430.671615,2259001430.8719106,3876456578.8092213,2741635013.2728653
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262039.37433006638,7294496368.966713,2377349063.161422,3939073984.9349384,2655808055.59079
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274852.3083710261,6621166617.075481,2783390309.8573284,4634828143.612644,2580087658.6468534
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286814.5103636123,5364004858.070846,2321831974.53537,6200534603.642804,2625030843.9343505
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346308.49441219645,4864245964.725578,2314026486.4106603,5089159952.1837635,5187358308.121906
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272816.27973084146,3295902844.0840855,3354968832.9938765,6264621492.613293,3351945795.3060465
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314172.5360860483,5947666547.359593,2768427596.3086314,4916361010.926424,3967638542.0216947
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327989.4358464599,4700284670.659507,1966271613.8725595,6501335137.514499,3407030986.4225755
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333892.4850079073,5649466140.96884,3742182720.615586,6300462345.096048,3489577273.4405093
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309335.7545154882,6896733229.087426,3411116059.178911,7205945431.496771,1777422002.8635032
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287764.2118967063,5573550323.5803795,2803474201.3549037,5139748818.50985,4357870890.466669
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288577.60871363734,5008454608.847417,2165369880.4486594,6119118000.316824,1591569197.735915
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327255.15652440506,3763169591.27908,2356278377.653022,4506468765.726757,3084901666.9445496
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,256926.9578198601,5921904304.632593,3892359035.202732,5918079153.041406,2769604874.850455
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316199.565855804,6346366747.061313,4928835296.563728,7640449854.924072,3515123609.5505633
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303400.4157265712,5593735538.411399,2732862307.56924,5930739361.810364,1347576736.3257122
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299011.541321557,6380879561.633681,2710392182.9165726,4549403599.62462,4259099122.119625
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327542.9707860743,5964740204.654985,2524835280.9664307,5805551905.503957,3324939855.204614
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304437.8492995752,7756174359.088543,3037269080.195983,8082931544.53821,3577584508.372718
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305785.3125177284,3314960479.060214,4969587067.016351,5630264553.276335,3576678505.375724
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318551.79333583254,4790506883.948377,3001888479.073903,8066066640.466814,2402600578.8355656
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294070.9476664839,4966608200.880754,2945039892.2678676,3211190483.3910904,3203243701.900067
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264238.2796648628,6024370083.349463,3720243834.397195,7463705617.12103,4677237930.168112
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284372.78448462934,6562022086.990762,3981174801.304952,4858863896.36811,3919942332.2779856
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303861.8277743012,6472547474.114302,4383991877.663681,6117584075.562849,3289896055.4216957
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,250986.44910051636,5608456480.232287,2584233384.3030667,5518978671.3598385,3413199379.798605
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295074.4017991639,5564804944.293343,3391171837.5602026,5797932837.9226885,3013845640.744168
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305514.81391263753,6802483643.607052,1546181667.1744056,6135064099.14489,3074723975.2783017
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331461.5412566005,4787560645.86875,3688184258.9376993,5155943047.382954,1444017070.824842
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359357.7451805502,6383625377.729106,4004370764.5622377,4538285590.346035,2245674159.0607815
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302189.08715085604,4641641665.422143,2688363966.5119095,5247100378.641981,4796732931.034768
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296990.0975297506,6273429664.367915,3686455655.9449325,4658194312.843657,3308829301.9605017
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285742.2677011004,6876985503.688568,3506380395.937297,9007999096.653845,2633511256.9765606
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278412.71864854865,5890638799.840866,3213294297.321273,5340536937.528424,3916560842.350952
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323534.59376054525,6246886909.722368,2532496621.10941,7201999860.473582,3366633498.479148
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,243282.73652030242,4298934719.930477,2625492745.08886,5065979021.014014,2664966375.7507715
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291284.3025652515,8319116413.198337,2726839909.7949567,6752716814.781269,3028927483.181817
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312010.36060465564,4942221486.215076,3634072243.103451,6580714878.565318,3174593522.135872
