algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,447743.4785924131,11565798125.518627,4873542872.959028,11204038051.233511,1026102727.4152308
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,498797.1269020657,7946476608.298955,3367248369.4208975,7752089434.977972,4340598989.94558
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357410.6446648222,13543083896.123102,4205940073.577523,11296032226.53097,4665984724.371209
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,466865.092706703,13204154594.250751,7021880668.67967,11791434679.406048,3682159101.153654
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328427.3579247664,11478834204.976824,1879731981.0088205,11679173897.694756,2478591954.736643
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,406002.02501449303,10838248539.290253,5235450673.772845,7461703006.439876,6434267357.757822
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,444648.2232330397,9290854758.019274,3702812764.2745337,11921836597.880451,4139237029.418123
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361336.9561805023,10055339497.887442,4145455212.019129,11227086326.312342,6544948067.208399
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340799.88442832243,8913816119.135542,6299484254.571052,13947955386.214731,6132608262.387977
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367282.9969502012,11471381510.599005,5081432167.8860235,11371680808.21292,6943936058.867043
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374133.63825805107,10867859427.253723,6740944038.633757,11586812384.275967,5772104710.722351
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339730.7989482089,9412645658.379997,7893282061.25112,12876833331.161617,4730727024.117686
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321936.1652920962,7926490424.691992,5246909368.103968,10207447160.262955,5605539932.3452425
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320891.11777454306,10000021105.884497,9497751047.112549,9320967433.01706,6391097168.882164
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338402.3714833037,10706477048.02124,4007606358.6883173,11466507170.004423,4618940359.1608925
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326798.3778230698,11879419551.677519,7623329419.052359,10067234427.89541,4706599372.152382
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344399.3959588897,10494700737.143692,4099422375.9066076,10690854052.418701,7389603638.418352
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397605.6973390146,10825810043.33764,6408311385.374251,11211563454.564297,6882155374.861015
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346733.1846380402,11303892084.94103,6185130321.163005,10469450951.21108,5664038369.935487
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376643.5178356173,10378099165.0241,4932745807.325537,11451771810.92762,5375239657.474915
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380946.39029483486,10644596011.421108,4195660636.7322907,10866249311.328915,4885182800.832349
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398589.18205749855,11018679662.92281,5465625448.427123,11153613370.748247,4831189237.250085
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,404290.65311262896,10939345754.21124,5252110640.126279,10250400947.043098,5308833138.8406
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411689.54200932983,11406848793.552494,5853332777.597031,11788242769.101011,5742515113.346287
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358324.0634773646,11224453063.01005,5911848763.038214,12267294723.041796,5408415362.6631775
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390014.0227541837,11720154077.613752,6436979698.464063,11619597034.902971,7179618357.839855
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328017.30597230454,11625069701.746323,5047953603.220509,11837369708.48935,7971138364.348632
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349279.6214830246,11090034032.623917,7486845047.165717,11273942122.916409,4280984151.6130586
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394348.9170562626,11660120015.889427,7377973495.424009,10561357244.682552,3659401422.4009986
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,458080.77416663227,11347092137.609583,9721131104.82934,12510378615.430508,3365885321.3308992
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372261.01221628964,11276611182.921392,6553326307.936093,12625580250.398195,4015351310.5211573
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345216.9329546845,12806749072.607172,3798669792.349662,10596186769.919287,3342711760.1614757
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,448675.56362831814,11413837692.194595,6155803421.343912,11659522432.467333,7424174541.592731
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370305.9871801331,11248438565.93858,6947185446.14624,11750718300.918447,7158982781.662853
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366770.66961670737,11743627851.908815,8807527722.430862,12445884387.424011,8336674542.925682
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376215.85157186975,11531506437.298422,7276917758.429107,12621966575.967882,7303557898.063261
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375361.23453274375,12109913118.847906,5547592981.413997,11873007036.082178,6540281564.012366
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334185.1110359196,12430463025.64884,9183570985.470781,9813227058.127762,9583146088.471575
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395455.3954034507,11304441644.35957,6531282713.221424,11778664127.263193,6101336765.645725
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367210.78246368427,9296893925.656141,8668761040.942966,11776782767.225348,5752428352.377592
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386405.95874760085,10464575864.232866,6751153522.762499,11012518212.109575,6988878517.568898
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386896.16528224276,10884709978.17406,5621684456.838025,9965242681.824379,6885035564.170689
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368078.7806770608,10997022420.012163,5883756637.632062,11083880216.448174,7030384142.696125
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335169.848782525,11282491360.449636,7448474414.773778,11386682897.381271,7432745058.120173
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346325.8303918141,11889761956.41599,6882140999.407558,10452955490.080343,6916442455.331831
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354954.099709406,11788014254.693518,6296765198.9752245,12733759757.188839,6698665812.880121
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395216.9903686919,12835635401.357126,6438168212.747136,12520025042.838543,5668920649.883877
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387840.9206570412,10473409621.743862,6373808963.02338,10321202735.684103,5758895698.295996
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399525.8707921536,11266876579.907017,5664213505.375433,11492194100.255966,5170635954.221401
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,431980.0873106202,11794188678.124294,5570293080.43566,11794411354.666826,5266741867.934804
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,429515.95983733935,10859376211.384834,4365510288.526785,10739094979.009031,5522437554.434308
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396459.3144780052,11468321491.508444,5395280533.118324,12302196712.18569,5101453348.595818
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,460444.87508417154,11305990838.416592,4992924729.271605,11025702962.183895,5190832566.746922
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311220.38450233976,11092760215.155079,5116292831.0273075,10632337925.6227,5468946938.14789
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369832.64917848917,12210650959.735426,5446911462.343068,11824553924.131466,6081201021.332919
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341964.15432571364,12370548878.74303,5920585587.911917,11320477729.095083,6095448999.520238
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317463.70195063035,11375795452.016039,6142618464.315335,12913816875.986715,6328577568.123274
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374568.60374835477,11337826864.254725,6206078671.155743,11613790066.29451,6896136567.957958
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,420499.1899464382,11244379713.82885,6331954446.106253,11820959269.362581,5517679582.328566
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383930.26642810646,9330164988.089651,6284448095.11507,14543546964.239105,5284594578.493872
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,451122.3982115936,10170066689.983585,5740935865.6734,10797535978.28468,6621928631.354887
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316645.65555293043,9509260640.067066,6471047282.724165,9297044238.10421,7034911193.104595
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357737.45841396565,10954891023.872698,6340494343.350133,11308373104.480558,6723933322.844974
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356733.9591364031,10534539203.227194,6416864655.044959,11647114931.666235,8036998155.118871
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369978.9558834605,11419462661.435415,6739375593.39236,11933292291.76699,4895191621.840181
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405882.6296908005,11978422488.520613,7613872827.652002,10301955154.815538,6668664670.081608
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374138.36947795434,11027613574.557749,4880277935.216795,12138363163.978529,4995870137.48866
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358818.8119104882,11670166119.226421,5384543437.430302,13317862860.185946,4656263793.490068
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391809.9665680972,11572597455.881466,3761106822.433284,12276858808.346592,4436757714.823995
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352356.33526346466,12502866104.17324,5654515146.163939,12630847823.878897,5211497736.818749
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390867.5669248141,13399242515.447294,4080457969.7046275,12426906971.191612,5381725688.32848
