algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350341.8980206775,11105267287.761513,5350620837.544675,11501026572.566141,7238159660.112784
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,454435.1462655994,12651893887.363144,8068971989.431164,11710354784.590504,5598392119.100172
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349147.6508661661,10932900581.313412,4692648120.923902,9994292803.30089,7673112239.296595
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385406.2468162317,10586580470.78954,7957529654.378937,11174933576.883175,6755923696.262278
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,510972.3878874727,12100611895.506424,6967753171.2253065,12651355053.783108,5227574080.423756
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,433920.0155790294,11177831476.382662,7591384076.789254,11456599028.768919,6936813825.217834
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351978.6376696884,12812129942.876211,7333851961.598665,12507487675.80416,2688588142.8092823
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,427162.1022067584,12383011223.809635,1025873769.042861,11534550395.051712,6128114565.893564
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386032.5225821487,11215560361.17258,8507381429.48498,11258497748.493418,8734679031.723312
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365046.3278589682,12785620004.294771,8293477671.591727,12650356419.036295,8582271351.291097
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373426.62593338074,11237624284.571499,6620097212.861763,11454488523.917267,6812690875.641082
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392297.5303853583,11812733962.672026,6717919279.593528,10861073575.840944,6133370481.702787
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355920.2785412706,12482078263.415016,7231929859.61579,12285727485.106592,8657733401.93797
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395828.3589590138,10750648988.996864,8697827582.727747,10347093946.90557,7880371803.534998
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382904.12003598915,12747551347.21524,7341610023.2116,12948280002.031176,7261520779.10506
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365827.8511853099,12311944289.849413,6168820997.964734,11673295976.417316,6780228468.493767
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,407841.7493373771,12586989369.3797,7585591587.653256,12712260580.605928,6177987593.875807
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345515.75284632825,11881758791.092901,8134889188.375012,13323908553.74041,7112003569.324275
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354209.04927119956,10319063081.13259,7074577387.917567,11188230404.533253,6745968551.752767
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346919.5377921599,12146743906.060274,6684079636.173352,12147472589.973186,7031379427.107757
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379484.98083028884,10906419908.488432,7105398809.956374,10925152695.823093,6558085893.794932
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389072.6719921351,12569872048.461924,6192044673.953849,12176635840.249393,5814802361.716733
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356038.5249116932,10956520422.135376,6452837364.465577,11621525128.478006,5876080591.1058035
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391459.3632176826,12262391428.846643,5784408496.839871,12420807154.229961,5263789881.071121
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,430785.4950895197,10709545262.475986,6063665955.476916,13315179379.533577,5794662098.5589075
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405727.3978605998,12560892839.620003,5886647281.299794,11903008193.4502,5153166858.045848
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,452631.52108881995,11800889078.649797,5217802953.098927,12509898189.354595,4934771802.194854
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,417125.48077323835,13076491934.784986,4885309479.588308,12455190414.209604,4934345770.373227
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377579.2104286204,9589571342.450006,5060015233.363649,13053383561.623302,7101942684.996452
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362639.18475441646,11441488407.143303,6522764211.410193,11551635102.75896,6280479092.440272
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,432122.03379674855,11844230635.11789,6631271541.471489,12190351465.409512,6232212781.476287
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409945.1072370007,12353380686.648642,6091835313.047329,12250537505.464954,6354197911.909944
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366433.38143444865,11492485803.729702,6168017694.832265,11331193729.962261,6419487089.381673
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365478.1424111066,9285260123.139963,5938502503.50726,10722990746.03393,5077090979.329658
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343279.2398365998,10105395608.028627,5392940163.893363,10663625142.638351,5741924088.209056
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379109.1871034613,12753171048.166443,6499510305.483402,10879832720.922525,6258073455.887548
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348228.92425201536,10867688068.620611,6762652585.292136,11259932916.823233,6564817912.03084
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361015.820206099,10015480975.726933,6818271202.958105,11814672515.956541,5197769516.572289
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354217.1591987817,10774249020.203678,4712463771.235246,12007017033.422598,6981337385.740159
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365338.2081721944,13142711114.904268,6581386508.48127,11875880365.391426,4241211540.1199512
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402866.5904439924,10754891974.16798,5909836732.4786005,10968937166.15864,4273798609.594616
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380859.8315642443,10030312905.587332,4778401875.495129,11576486751.473461,3030129315.10604
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373512.3675750739,13165960090.089428,5058907323.113112,12394991374.364408,2915982839.2828846
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377228.4979733341,10732559933.7496,6246003930.124272,12169114143.278961,4745193606.097169
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378964.72049021465,12099249080.713018,5408328460.320197,11751327537.310825,4834074647.902083
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403425.4463065048,11228373686.157978,6360761780.734444,11498665134.481966,5327037822.033117
