algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,492295.9126084562,6750667479.676088,2805579800.0020366,7026486946.5294285,2750632623.4278154
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,393933.1067611833,6851272127.639132,3098383062.4645014,6082778411.315139,2549927561.4460187
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407652.0581386212,6414546539.005859,3337401910.6546755,7944926895.328832,3944235415.472958
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,548281.2574906345,7643335132.682801,2803847818.1423354,7391846094.852133,2572972201.50131
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396940.1078459595,8415692224.724001,3264029367.4390826,6012231284.550335,2970943130.8052077
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,462174.8567370801,6116194148.266783,2865243670.084124,5009889538.089254,2977750825.189224
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427975.5280148513,7488437782.656343,1985950913.4754488,7591674876.348403,2693961861.161578
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473362.3843096314,7753954333.225039,2570859361.855519,8215700255.312255,3602349614.8252697
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435716.1450662465,7098878583.360947,3114267635.160647,8062028785.988876,3896665346.1940737
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410091.3245124169,7514423454.92133,2992036373.838128,6045482556.545131,2480519532.1032486
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400978.7893157339,8150210943.404378,3345968615.8796163,8106598362.384638,3483902578.2917504
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431167.6350666031,8604548647.203815,4052993540.374409,8330144217.980608,3002259954.082454
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448476.9531248928,7686387802.601481,2770130285.0799174,8265493401.370034,3314162013.2429204
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418879.3391582274,7625560188.866914,3241649410.7435174,7001067315.703625,5057443205.686303
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419138.4697562338,7277136836.727459,4844788156.809723,7998872465.259108,5176114022.218109
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,386679.926846964,6813518345.824754,5063783715.286959,7861086152.233059,5309391742.119724
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445581.8564254834,7573306242.387156,6226726535.204798,8854432692.33981,3829075187.158785
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441171.7699466405,10474133838.33612,3430383949.971392,8487085704.650718,4935019218.012982
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426166.7507237781,6485047383.897103,4050938788.2960167,9688682767.18076,2555169936.7389293
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410574.29318779154,8972929341.780085,3287681647.419302,6391705118.128093,4441360507.349089
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431017.7111246896,8363365488.55222,3857238381.104965,9137479716.99876,3298581131.836217
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451178.2693560364,7515051865.877933,2596593167.489724,8298074822.744593,3720970941.387448
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419793.2046985107,6788675375.84022,3241338804.9417534,8855960365.35825,3752952794.757647
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388115.4056284829,8539436499.297189,3378120895.087916,7666049922.535716,4076652854.45463
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417427.2164700418,10707761606.406725,3013177142.840008,8042929702.716732,2939332062.248822
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425810.18766108726,10273533189.557903,3723169894.37918,7955391931.632068,3839957378.36024
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394192.22486943554,10674846544.720634,3592794780.9827013,9208775709.440771,4265704170.95638
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414036.3581939864,9186712554.150911,3875020237.073047,8572858496.773166,3088980592.3188577
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444179.5696693348,9626703501.364653,3499504619.562256,7807037673.573501,5056819362.39034
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423807.37950918905,9932416069.760124,3787539157.713943,7918280482.891746,4051920644.996644
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429568.0021373967,8379931940.862596,4458164719.942749,8445677861.730352,3657630176.099613
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456939.8170727746,9461356544.936512,3738070752.842125,9011984460.611973,3932876986.517456
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426488.4572139653,8498094989.960648,3900744739.95514,7552056265.480624,3501130213.5516734
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434606.4889079008,10180667040.687716,5339222493.407299,9593576049.3388,5407854636.507298
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409998.5402435844,8413726903.780151,3133555526.3165555,7896273453.482451,3706595213.4268646
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454639.27118510543,8028423888.706114,3593841110.1476383,8567323683.234105,3972955634.1378336
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429538.5823439013,8710387950.532696,4173904392.69628,9627974436.667002,3727000954.51619
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408375.3820263053,9524137639.42768,4266440077.352682,11300145538.055037,3216452871.9569893
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453297.676100346,10301497887.864712,3991790298.023518,9606411948.176395,3918141522.044998
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419581.4930923886,9254154660.578371,3126582926.0207887,9563011350.86191,3976584769.566961
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424424.2143797825,9678639476.698896,4127226169.374289,8964140881.650843,4486434171.189123
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436611.40037259256,9434731920.764046,3703265385.896917,8827038734.4762,3266270386.600747
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376678.47737797577,9577390083.275126,4114887937.207024,8995554370.409145,3499932363.0000863
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451615.5217589946,10005423255.846489,3948445390.80809,9348868199.2846,4064785704.822584
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409201.3669515746,10293738784.572609,4193326508.079155,9156005994.875866,4374662634.719983
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413304.7238907929,10170693563.24833,4138380711.5158415,10046735003.7778,4156779161.6173706
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,462698.4330434946,9662290039.157587,3731693609.757924,10095424319.83561,4686585474.117939
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445735.04099955526,9973980099.739595,4268089977.8085856,9615060627.33564,4199282187.757928
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,386699.52389815566,9911764046.987236,3948570287.2286334,10001689742.278666,4306480667.820346
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416898.8043455686,10100891901.924732,4199067590.169571,9902980656.805569,4105343578.608948
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471057.5257746665,9941428509.249876,4289644366.319928,9626363304.36524,3984380814.162736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444675.5622739777,10222418317.81213,5292770261.741215,9691317587.891762,4325141797.979146
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,462595.0744557791,9748276071.01821,4413089647.225413,10011400156.486652,4343586155.228743
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397935.89074733807,9771160618.187103,4483256196.577822,10129487153.279558,4259107742.130706
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439282.6456715152,10108094880.532816,4366279963.650536,9848846166.708408,3787878969.375116
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406395.8771238736,9836758905.043589,4239127646.9206777,9835146309.268215,4143434550.4408193
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432746.5606895159,9989386970.040466,4305318071.124409,9932602183.978182,3944033643.415992
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433580.0232407462,9891277982.177954,4496161432.550582,10023101717.041786,4545330234.56175
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,520448.56546546135,9956106927.208311,4359789291.147189,10135166172.835684,4341098198.15343
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445912.5074548789,10119144198.151615,4414483304.019242,9974370720.78687,4250885850.8974094
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426568.793695405,10115290652.3986,4299592651.396642,10024839651.08776,4024176252.02274
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456863.1645239006,10024924801.691496,4312877855.956987,10087529773.884438,4003135872.744421
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459992.7505772459,10081533843.964,4061492282.38882,10214925295.604498,4213579348.572111
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456996.036474472,10147954303.055248,4416901230.050252,10247072862.899237,4311290919.330066
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458726.0901854976,10207121246.855564,4449044776.062097,10693587661.479956,4371768402.648939
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410467.0131322293,10208157039.676851,4244980636.160738,10479532058.677532,4305382005.401626
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435621.0979356592,10289063940.205631,4300032621.69952,10641666098.41747,4347718427.788348
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432442.8004753427,10091779258.538734,4405362245.798352,10560302579.748518,4463696867.556083
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441980.2509551208,9967164378.246922,4467904018.918395,10393260074.559666,4410553996.081008
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431632.4942992908,10294803773.536304,4364664504.055565,10427771295.059704,4158823973.125557
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451588.1830964647,11307392991.05018,4182682330.245552,10681445375.893017,4269341642.3814974
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416849.1011057805,9693722656.1962,4856721054.743482,9954856607.675053,4125327141.1273184
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448814.2201095759,10695084912.626324,4124753365.679367,10377984821.80877,4247203340.404434
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444197.7657629691,10241080188.83199,4271097772.5433226,10563026903.369629,4353477675.847641
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467431.6777642698,10516498602.721489,4428369720.776791,9842869337.775349,4482792158.944058
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436899.6282020815,10713542860.438452,4084189177.073145,10583214047.114971,4601669845.674768
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451907.4629790136,10725286936.16307,4442747546.570648,10850911105.353563,4379404677.92097
