algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818167,8220835840,3327755592,8923381760,3608039728
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829431,8923381760,3608039728,8923381760,4032979536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736380,8923381760,4032979536,8923381760,5220646536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745474,8923381760,5220646536,8923381760,5248575144
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783773,8923381760,5248575144,8923381760,4839928400
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754552,8923381760,4839928400,8923381760,4417129408
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735022,8923381760,4417129408,8923381760,4048273448
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792105,8923381760,4048273448,8923381760,3625566312
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817971,8923381760,3625566312,9529458688,3848961160
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792732,9529458688,3848961160,9529458688,4586719592
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771247,9529458688,4586719592,9529458688,4216895264
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772452,9529458688,4216895264,9556721664,3860704200
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762573,9556721664,3860704200,10192158720,4113053296
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784426,10192158720,4113053296,10192158720,4153078840
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757617,10192158720,4153078840,10192158720,4506855424
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793341,10192158720,4506855424,10192158720,4124262576
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826579,10192158720,4124262576,10810818560,4373475176
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809826,10810818560,4373475176,11427381248,4606719608
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776807,11427381248,4606719608,12121538560,4889744544
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746009,12121538560,4889744544,12121538560,6566535408
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773914,12121538560,6566535408,12121538560,6138682560
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733035,12121538560,6138682560,12121538560,5740753480
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787177,12121538560,5740753480,12121538560,5330123056
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777460,12121538560,5330123056,12121538560,5344908944
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803080,12121538560,5344908944,12121538560,5403715912
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805310,12121538560,5403715912,12121538560,5021123704
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,891614,12121538560,5021123704,12582912000,5071974784
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,865768,12582912000,5071974784,12884901888,4937289192
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844735,12884901888,4937289192,12884901888,4978827752
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858767,12884901888,4978827752,12884901888,5719592176
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826556,12884901888,5719592176,12884901888,7699617992
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768038,12884901888,7699617992,12884901888,8809932744
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,669373,12884901888,8809932744,11066671104,7758534488
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688136,11066671104,7758534488,9844031488,6903642496
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687358,9844031488,6903642496,9844031488,6481076288
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735838,9844031488,6481076288,9844031488,6126580072
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801728,9844031488,6126580072,9844031488,5744527416
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736102,9844031488,5744527416,9844031488,6129639960
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,680188,9844031488,6129639960,9844031488,6565890456
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,691528,9844031488,6565890456,9844031488,6579281616
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,704612,9844031488,6579281616,9844031488,6551917808
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698781,9844031488,6551917808,9844031488,6209899232
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779439,9844031488,6209899232,9844031488,5814378144
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712410,9844031488,5814378144,9844031488,5814527568
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787504,9844031488,5814527568,9844031488,5405134888
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765557,9844031488,5405134888,9844031488,4996137888
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761985,9844031488,4996137888,9844031488,5418826632
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739875,9844031488,5418826632,9844031488,5036743728
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755379,9844031488,5036743728,9844031488,4654854976
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782402,9844031488,4654854976,9844031488,4259511168
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747277,9844031488,4259511168,9992929280,4039924976
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777089,9992929280,4039924976,10693378048,4317875208
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780491,10693378048,4317875208,10710155264,4320975864
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799491,10710155264,4320975864,11356078080,4584794704
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,861171,11356078080,4584794704,11385438208,4597716360
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855386,11385438208,4597716360,11398021120,4596101632
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816302,11398021120,4596101632,11398021120,5796581104
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771896,11398021120,5796581104,11398021120,5441313376
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753159,11398021120,5441313376,11398021120,6641718584
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789388,11398021120,6641718584,11398021120,6232395648
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745443,11398021120,6232395648,11398021120,6204416512
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763386,11398021120,6204416512,11398021120,5808025400
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834735,11398021120,5808025400,11398021120,5397358336
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768049,11398021120,5397358336,11398021120,4961085392
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815865,11398021120,4961085392,11521753088,4647269568
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737492,11521753088,4647269568,10108272640,7085740136
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733881,10108272640,7085740136,10108272640,6703838648
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742232,10108272640,6703838648,10108272640,6772561784
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783899,10108272640,6772561784,10108272640,6430636392
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798639,10108272640,6430636392,10108272640,6430511640
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711138,10108272640,6430511640,10108272640,6853672696
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751016,10108272640,6853672696,10108272640,6444794152
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725910,10108272640,6444794152,10108272640,6022411856
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695173,10108272640,6022411856,10108272640,6365450152
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717041,10108272640,6365450152,10108272640,5970119128
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746758,10108272640,5970119128,10108272640,5929683472
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769712,10108272640,5929683472,10108272640,5915319472
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762043,10108272640,5915319472,10108272640,5533531480
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757805,10108272640,5533531480,10108272640,5466041024
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791468,10108272640,5466041024,10108272640,5914214880
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804516,10108272640,5914214880,10108272640,5518901568
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843904,10108272640,5518901568,10108272640,5163982016
