algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463302.5536521328,5069840005.18714,2746625083.9364066,4483743393.280155,3256269896.9399004
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420625.917998995,6229275384.830302,2541542931.547467,5404167257.649286,3301185106.948153
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460843.9136524834,6786429878.117794,2388403435.376637,6815567962.818117,2549895824.1733103
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398318.1574696592,6139019889.035782,2721733354.987477,5229745885.627531,2788878735.123416
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425494.5199194423,5027106929.146057,2951615432.238956,7332700709.806079,2887460851.652427
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414330.1393829648,6881776491.105126,2341821743.6411934,5271805522.634972,2412986841.653858
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389860.28890696215,6926579185.986114,3041683584.267865,7760911596.896773,3868291822.3513274
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408380.5010916927,7615582768.428476,2979147921.079011,7520897566.633151,2913224231.602992
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,485403.9389694353,6761714140.469946,3044431032.0819144,9610959960.627722,3025309218.4988203
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421347.5868634484,5923212798.637655,3445922754.497792,7398612378.271607,3607483743.634131
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419820.02196221886,4262907764.558385,3419858624.197855,7372112906.146543,3297598349.309376
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432520.0476409883,7979926077.409465,4111505171.930446,8602764921.788692,3139828865.798865
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384510.8331857325,7925379892.780329,3433170360.561049,8855637883.209856,4184029970.5369134
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383014.050356242,7317701402.667841,3279014298.0174937,8857072937.499472,3294159918.985978
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413919.79094218096,6729740571.103561,2954506661.4822054,7763286006.760474,4859962871.514267
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422294.0449249954,7291716108.788262,1240457062.9681654,7555737454.338982,4011938042.010976
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384841.00342570833,9004375887.320345,4495495600.2429085,6369735991.216334,3509040720.8615294
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411010.6701435676,6629055676.170901,3422319043.3555703,8335829495.824327,3679207123.950349
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423758.6321000343,7139249858.673311,2573005948.1004467,7949926133.35266,3931824052.816325
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446436.489157467,9073073247.447124,3023811767.981119,9416891096.07771,2778322544.3030605
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427463.1338848264,9020651170.413984,3959921839.6236753,9801056418.193178,4497204459.115134
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424077.2608995784,7839225166.182866,3756587716.89351,9102334406.55577,3032045512.0029287
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422146.1630902365,9795854706.417252,3788899211.171263,8210422219.874126,4027861976.9413257
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421772.2289835493,8554596667.704446,4141503915.444894,8149751575.925196,3834532208.1145706
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426487.2741886769,9204731542.47312,4262870563.611456,9287184547.262045,3873611376.5616007
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,393750.4300704043,8357821087.2125635,3660945197.5251513,9511146990.303526,4333462141.887179
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421533.2775365872,8678135102.43117,4832209680.267504,10878703615.920238,3544165666.634492
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408734.4062618562,9844477993.931776,3958309730.7243886,7869395862.668024,4641183479.821023
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415601.073621767,7627412420.651468,3762291895.918269,8109287312.607439,3528346065.1071944
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452340.2944704561,11138854890.479866,3763297641.752061,8628808313.657612,3944339977.45729
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453762.568692897,6605536166.258385,4667864074.202251,9045600153.698977,3969309159.3903737
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453716.6433577721,10265370404.907368,3586808154.103691,9257680983.684246,4569932928.235894
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,487431.8539281912,8230443298.271913,4393643172.243026,8125314420.950288,3359550413.00692
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417707.2226919911,9424498381.053074,5388644568.039168,8294630811.887491,3544154348.4137425
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451708.4471275481,9943325273.27111,3607130346.8751,10022017784.606606,4632662510.537781
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423948.5965519784,8810533255.275892,4128966921.90216,9372103962.43114,3030041624.867167
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415454.34062674525,9390426979.107277,4140700453.5566,10049610134.261389,3373439634.419881
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441967.5217893877,9203021284.970247,3781059081.525839,9595941128.62128,3659659631.9548607
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440068.93154878914,9494394672.70612,4244759808.307417,8496595927.660803,4021459675.016007
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430868.4356910097,9514163460.51658,3785153343.684908,9886890744.558405,4316307086.528624
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448015.0002218389,9090668391.131136,3788474143.716613,8881220090.484169,4674322026.003607
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448318.4827087389,8867933401.067163,3580172328.5440435,9060872101.595669,4044469741.4924273
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424901.6746393349,9268826532.783447,4211881536.066396,9424222796.130966,3889219485.2272778
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432917.16542963794,9365157251.942684,4303697268.959214,9344293795.39108,4299705262.562939
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414296.7259240526,9624561997.053629,3892010778.3300624,9746784132.066904,3632886931.6176577
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417175.18352040567,9863165233.493196,4357508199.061632,10075536414.480513,4058595357.899512
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449897.7777420718,9920973679.828884,4499335040.631679,9823792064.173168,4263667965.4269066
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,386572.1112174495,10033468471.385128,4181778842.316236,9780676380.930342,4200308774.99196
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444912.8146326784,9642498865.051908,3854880013.9534106,10103739804.723612,4291586139.6976905
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465292.3282347474,9916497835.183825,4503257660.281349,10011760992.955788,4142054725.7927775
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407069.86169534223,9882630650.03599,4534567940.675046,9911856903.96076,4604226355.48044
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430718.7860692702,9874793163.449228,4230102358.390883,9914577097.670504,4128700289.905977
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397495.6403435911,9865527297.864738,4582301763.83693,9970048915.03048,4312363843.073883
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454957.3473367627,9839910820.898468,4304413451.66197,10163398198.89229,3906714096.769617
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446845.64312395867,9994037597.664375,3810261794.366482,9674740585.878405,4199762379.014413
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459297.72794472834,9731220508.159843,4487344657.344405,9949850830.939238,3966403508.3668
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426120.8095693319,9859297273.581284,4350444654.521064,9943932502.84842,4236086354.7331457
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,484134.71389990137,10067233009.516626,5071844103.318556,10011759667.26894,4422995795.537929
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425106.51245653897,9954372894.090672,4392727659.637247,10015157906.296774,4339535628.141958
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426082.22226112586,9940327754.684317,4298693170.559859,9911817804.237228,4375543696.56474
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418881.5774013936,10134016354.400969,4385231644.117165,10094106899.69416,4213848513.240657
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429863.78535937215,10096867682.268072,4199837132.706788,10166772778.747135,4419766154.144449
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420997.8958485767,10245716711.608606,4368914368.889073,10328819000.019264,4405367301.487749
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440315.8637254178,10282952364.955936,4281729491.152192,10158665765.998896,4288809097.691244
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410793.9027491868,10200447540.899548,4423053967.163415,10588516562.669815,4295232843.24764
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427253.7014647485,10325341700.20006,4298836999.390983,10450460304.04173,4486057148.504418
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416188.82786403387,10113042107.100014,4512690558.358405,10216384991.558516,4379128379.435606
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,466529.1060099086,10577580520.07078,4242817832.302727,11109926202.201452,4242970877.040426
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437769.49618866266,10653492201.545,4401771623.106233,10610671287.992767,4274328928.831232
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454598.5797055452,10450633026.560663,4275110223.1214375,10018491160.419912,4314980858.047799
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414827.5523738081,10537461851.690435,4443756095.194756,10056851887.991266,4650586416.306551
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439932.61055365566,10595079106.26291,4161705175.165432,10356168087.483109,4276842700.655698
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432750.0308761773,10757771586.040413,4470995623.121799,11247667484.324608,4248889972.7201376
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431072.35443375673,11078770333.936966,4178577324.3541584,10560294612.523472,4679185118.069518
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437260.2585153933,11742342868.764263,4746612079.139249,10744162048.31228,4588459629.901524
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425815.8870664975,10932345159.503088,5005086500.487017,9231554191.981316,4666779836.017879
