algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,916975.6453192407,3976641913.679012,2448585911.860645,3679913624.095184,2066163155.0971727
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736147.6790801549,4248961554.578265,2299410578.362669,3429232731.574069,1907876054.896296
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762767.026628749,3644218453.692016,1668237598.4969776,4525623499.588083,2038402789.1606543
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,629742.6834017367,4065839115.095717,1854550032.9003413,4666107158.544985,2046749051.5979671
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700355.5653287922,3190601738.765881,2113196476.1924417,4424242649.085029,1790510933.4949384
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811699.8289096146,3456798591.58306,1871425786.4387624,3448286851.8402853,1685543269.5462253
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,907668.6858574568,4858823694.761063,1819435653.237188,3530430126.9367776,1770707208.842595
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752813.7313446797,4135994557.933344,1913293931.5041025,4669261730.010906,1763625647.603053
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820648.8039310252,4222870858.5476446,1892941395.851916,3737221096.809397,2282491346.523305
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,704921.3896314905,4707950251.112919,2683025833.203125,4707458676.29637,3935018856.3977904
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774394.0804011719,3766291959.8042784,4844027588.424732,4875943358.18953,5636834467.940706
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746396.3860520268,5132230087.295096,3283862343.5953298,5443353718.249556,3191387962.31902
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,931339.824640785,5218209332.191633,3283823609.7110825,3632955274.406775,3648294361.28769
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750529.425862542,5579151927.916069,4730223897.730767,5667158821.04454,3022115867.5873075
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787100.9272884459,5544184717.797809,3018937451.855032,7217882858.237665,3267630200.257894
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867271.0698067287,5439075480.273798,4212302375.4219694,3093395760.1658616,2504297886.2753425
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839644.4500820611,6046845537.303978,4182155617.6410937,1956690713.0603025,2688516194.27048
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751140.9632862395,2280695941.2569537,3140355844.8720884,5347979392.904819,3758171674.9441466
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760044.7882602236,3629299102.401632,857766934.658103,9530854942.969604,3930962701.6495433
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,913824.261661464,3295997139.4845886,3491991683.7320657,5353754647.346979,2270985866.12401
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747339.251255716,4502952257.057708,3863626695.235811,3687751901.389217,3545936949.0757966
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773258.3742382923,7287423736.114847,3502515154.097172,5646334226.18584,4385099455.93043
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750103.2800723703,5984415709.41662,4469877649.321002,10518761387.91758,2447635247.683424
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775418.9606908672,7545988786.89447,3129741349.4871783,5924100557.958696,2434761565.1731243
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847741.2457152233,7281546699.981037,2700303363.103778,7618074331.148729,2620778656.206912
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823087.0567220927,4294887620.836477,2202353055.142377,5585950173.074743,2577766337.813588
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805784.8830109895,5957098514.235048,2906875828.865185,5527806137.343931,3013657250.6403213
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774468.9316237451,7840168712.622158,2086358158.3432567,5234882830.392922,2070653856.771008
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732763.7755480867,6176641314.420124,3994477365.9834776,5381028299.163883,4671693954.733858
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741003.6937876203,7472476471.065602,1537798951.9970016,4971688040.513348,1960247782.6193576
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791723.0124205202,5705563176.33924,3885808741.854768,5879706222.628163,4011890663.1947327
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815215.3003667649,4197202642.4881673,2011091281.4515648,5154207449.526668,3369649616.270535
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718089.4162923747,4731404113.225746,2441045885.807423,5890631300.301791,3663169563.509216
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723306.2114898388,2958042210.8816266,2306821452.993225,3484380265.2077274,4105780132.64308
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,916686.768821142,2914837842.4532304,695067313.8281884,3427922882.976347,2849019233.811316
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769504.9346566953,4013006440.4951,2274723739.241243,4772046787.698597,1860220867.3561928
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814431.0380254635,2430437369.3351474,3737449798.6914735,4675571591.289317,2386471642.5970697
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,704411.0083119114,3317190168.4805136,4016528879.29928,4963897865.231537,3978057635.699848
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,682679.3890270456,4695519149.906162,3494900373.190555,5109588027.595922,2356280275.931443
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852914.2177122242,6990933556.618652,4820311126.815136,3897497804.569612,2457444433.7584987
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816700.5504624628,4239746568.395029,3788994697.744349,5727208024.503168,2774056406.6095243
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711046.8058870146,5110086292.29348,1946297780.403276,3980417582.849429,5150804666.611715
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,966904.0729163482,8003399541.68814,2103928268.18683,4164565731.3402314,4154956183.3460255
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800581.9316630745,5698559847.28469,2767419762.572769,6763897153.831201,2345714183.044384
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838685.1546699785,2408474588.348139,2428353622.912132,4045084789.652057,3010245480.509921
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787537.7560960312,3863618478.053994,3036396097.140202,5705770675.258136,2514564021.376742
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843828.6388790609,6207286591.442736,3376793100.594486,4277519007.638126,1596819446.015549
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,914409.7931925072,5533559366.688494,3511636749.086393,8543229402.857645,3020125570.434045
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,897207.2131839889,5559599629.71577,2832387051.3477726,8158512261.837035,3353944843.2267203
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894928.4842366269,6181123224.386761,3985993281.513851,5743428830.880595,3381315827.238748
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,889410.6338959351,2113509320.2770672,2010190028.8607123,2205224538.634764,2293455972.6239576
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789462.2102364596,6053562033.04764,3252386949.534316,3006376588.642149,2890333708.11668
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,682136.222652579,7571353520.480684,2005789673.6538024,5909795867.034693,3401382107.489804
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,936243.873947546,9852679072.929367,3757666355.5378513,3267102665.0891056,2473083989.5519986
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705801.6859155658,4976093724.98343,4498749027.297071,2773841408.173875,3257916098.562484
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,947079.19944486,7057905528.914881,2320860561.7949944,3559678841.049415,4622863564.642479
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,672506.2536035446,5744924479.126308,4213549504.6264977,5881438972.493992,3562938892.403838
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866690.6443837621,5921110849.804765,2608828180.9639106,4112741015.6715975,2216090798.863428
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,879190.1365371342,4949226052.068107,3351318331.0855103,5217280705.713728,4067663543.566644
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715734.97940645,5512241498.852052,3111113235.674255,7683552401.487024,3045251668.511535
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,684979.140665253,4369483863.864109,1232739920.3217337,7417437543.074987,3574782737.427602
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894416.4498195882,5839860827.212886,3064058556.3915987,5723808803.137316,2334018454.729289
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,908951.0205776226,4704889239.720671,4304475964.263841,4313988191.062152,2983504632.392997
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815808.255960112,9198642295.391697,3121441319.685625,2199934072.253715,4272364738.550516
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784200.3476866034,4722890674.486256,1917122972.841324,5395231748.671682,2507532589.295195
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792116.2286407071,4194848457.460791,3476998198.1236157,5083812316.3253975,4732201694.377296
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,674443.3866957914,4741836026.147399,2418455062.410557,6105659632.261317,1281899406.8003938
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816630.6380789219,4960321423.260948,3561664895.9571733,4927815931.175913,3128746555.94737
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733569.2803153801,5119696746.747475,3635805568.948037,5571867663.278298,2396327939.5170965
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825072.11532703,4411060724.606957,3372041318.1976705,6131948446.37679,1034139062.0305892
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825832.0530346143,3208765734.9184275,2148075552.8609886,5026422547.367688,2452490453.488384
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762614.7862418927,4787222987.392247,1331502530.0370655,6292546426.422119,2021763700.3424373
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819855.7844622859,6124262247.615135,1964833047.9103963,5209295943.126381,3050503014.581402
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822501.3058677495,4947559998.929556,3300768552.298361,4058645038.03764,2858933217.904272
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815131.0571018071,5424664409.336696,2500675724.827448,5095528490.834836,1629893962.8520708
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771724.2938943172,4506011992.605106,4156727538.403723,5626328808.431732,2148920534.329859
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,862291.286222059,5407191930.535528,5149447278.664956,5625727001.0249605,2431619055.1779504
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771360.0592135207,6702864952.921954,4272681410.246646,6546357434.55251,2263029956.1391068
