algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252756.50891602813,5238898289.430047,3545979626.3794622,6865308863.051313,2888866351.679116
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265106.75677050254,6972928184.828304,3335704569.1354995,5183873351.778025,2977228183.849542
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,244048.32001959634,5877395419.24839,2420333200.3070993,5411571012.764296,2822813375.464162
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277732.5440783757,5774006733.774933,3558051586.9670725,4123314380.3753786,2575785633.7373204
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286276.5002041409,3920810248.9828677,3175083036.9158278,5514078263.880875,3703687490.1236434
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283640.1678920361,5623317303.057418,3981190437.9752526,5050247092.760706,2709416801.6180387
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261279.3704675962,4229358891.056018,2989056658.669653,6214483584.331663,2314790461.495515
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289434.99242151517,4528156767.378484,2919143258.2141986,5579339826.84373,2944415773.214366
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296103.72058907204,4403912743.444425,1851639973.7567048,4232286466.77486,3287749445.1167974
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268014.1328133043,5456993767.985886,3076724070.229399,5916793918.261434,2613225574.961876
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272931.70630226337,6701766138.063957,3278854721.907551,4641298072.926453,2314532712.583054
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279126.17710034904,4518881354.925004,2928121672.601008,5681361601.006163,3136718137.2655754
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262277.0876920324,7162002465.756531,2598504388.874366,4796052733.266638,2305012215.579258
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282275.23042010324,4838652182.863905,3425775684.372197,4300115572.964777,2367786270.6942797
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306521.6358459861,4224385438.747261,3906281172.3234534,5269050268.769435,3097404798.114
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293738.243110275,3775392473.8211946,3453351308.798606,5888246283.547405,3041688668.460132
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268631.9171191552,6803478735.9297085,2627473083.875196,4499481177.775898,2122060644.2427273
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300906.5245385694,5594903686.475319,3555821486.0964274,5250937519.999181,2705633600.2322273
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292229.4166775388,5846262108.560799,2644325262.4493895,5268053595.891996,3169775621.9858108
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,249114.24534921482,6222785009.489889,2379413119.2969217,6263027978.699293,2324268315.340977
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265434.9340094161,4394877836.064485,3014427246.22485,6087280183.262492,3331628000.7597513
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284227.74940415664,4999710036.420284,2751503815.045802,5820215479.283679,2958471718.50228
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264757.1715301876,6233615246.837691,3362391474.8922744,7480431676.149195,3603136588.1751976
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291802.75090676494,4767592790.774633,2998603836.3633556,3524748443.8269243,2300881578.5130916
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253861.6236430072,3353848870.1113663,3161389497.1288705,5143738816.1607485,2066099534.275588
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264276.0658326067,4501608080.5216255,2797972987.8427453,6399076725.722132,2499809041.2172813
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280797.5930274495,3839890583.3033786,2819212872.941749,4097980460.7829456,2954566301.967947
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291910.0637464946,7022040101.288168,3432851385.5992823,3891435055.5003767,2215215500.315152
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259765.3770740073,5688235124.978024,3139135865.411759,5826030773.070049,2519741255.0774
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287196.6627088043,7135588966.906511,2604110428.0113697,5122446655.128491,2133420586.2221465
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281512.22171895666,3640605469.3317356,2485063217.442737,4721714921.993684,1943295631.3768907
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306344.6795446444,5709913677.47874,2816661863.9932747,5825740471.126121,2066058009.5306635
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318595.52295163536,6177036975.764221,2834751978.4077973,4934396407.895922,2542970592.842598
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274235.1189240766,5322927232.177202,2494043390.7909136,4259335330.2663846,3096168950.299752
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282369.297039414,6164101947.5845585,2501026630.793065,5621333190.543817,3110937786.163307
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311810.8838087674,3670328869.7455,3102397056.590083,6341504678.980459,2603433312.7875733
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302331.6281431628,5215143367.266156,2005449225.4730792,6745269056.659571,3116611070.411075
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271656.30428171356,4645773384.998867,2477597262.2180457,4214294670.7984433,2498838521.329716
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267910.2296674247,6429087265.32725,2583538240.779599,6635320795.897744,3012808004.0156054
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277472.06789217424,6070674678.625811,2676169544.2539253,5988652840.2315035,2630572383.6867967
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294277.8142036179,6012561027.000711,3149540873.193943,6056597313.493218,2948028408.6158657
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271043.1232080823,4807187905.4398575,3066265092.8185096,4468560884.44512,2931991306.911046
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,213453.90981060534,4985220471.709825,2538288234.433087,6688342589.257296,2519250175.326538
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279167.5260930228,3635232692.645194,2519892161.9610634,3756578301.535018,2681774805.495819
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261912.34899811607,6154895996.818568,2120724495.5441036,3366517147.677641,2504173740.177328
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299929.4296636006,5120767305.297957,2443943224.1003633,5153858014.824967,2872640892.886885
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277918.7479390071,4414256397.369257,2779216148.5651474,5597205362.678642,2501160641.0125833
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318998.73371628067,5530720408.54182,2467288444.616694,4016262090.6076975,2793846826.2720423
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285921.56057443033,4461093747.71115,2561975811.2793236,4291067973.8182125,2411426999.561636
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299404.6604960177,5322270424.95525,2326357568.5213575,6036657324.856131,3104349853.4127054
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320951.5999053114,1928491738.0065312,2743212445.415403,5053707256.5438,2751856580.7807245
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263320.47470841353,4387908810.424599,2764511099.4075565,4845401984.674577,2795639122.519259
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296975.93986047275,4912255375.28002,2674548115.813979,4253041576.918515,2648082794.5777407
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307170.01235813205,4653127885.97037,2389828040.4375076,4897132747.386038,2337778220.2688823
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289475.70913610054,6023818000.631601,4226238867.9517374,5255558501.795778,3317968523.5420365
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295224.8230634499,5004773612.263735,1488920805.1972322,4023324863.549439,4219587400.246437
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314279.20443499467,4787701823.756815,3582341132.8121314,6216017574.85338,2704258483.478581
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284207.0931673964,4908177864.646572,3716293769.1828494,6991030421.370188,3783093544.7362385
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326959.2185769313,6570573877.8181925,1305735886.657939,7682329467.087325,2644392030.087866
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287316.61956478236,7482614455.37203,2562457028.5823464,6627686851.922147,2724671085.2315764
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333966.05433016643,5409114585.467489,3787052070.9930406,6096658415.726014,3874848075.3103714
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342015.0432732939,5168964555.970118,2737423974.4439497,5789802712.811782,3975368725.7575703
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333329.956718169,6835089806.907742,2994101510.430517,6219792643.418033,3633522825.202154
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273134.70205202396,6372553641.957117,3949448098.9116087,6243794490.587456,3080883365.931291
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246875.46940853467,5938174268.716658,3214599421.6976132,4862477818.533571,4430233598.118939
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297891.1340002675,4800397221.321055,1933964468.818033,7627206000.710934,3658081551.651654
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292432.63207806594,7402744720.5568,2926699094.5158052,4444867557.408739,2235007008.3133526
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279530.89792683616,7871354812.836178,3178754974.3935585,4426628773.707647,3507381438.5443106
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281399.15444556193,5003666071.583387,2352039938.8555465,5346770277.000801,2501553186.3040667
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329572.1987805702,6320743529.690863,3371427230.9960465,5639612962.928963,3116374096.7685637
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296000.57590736606,6240853046.176788,4144658138.445793,5920615300.808355,1543156568.0701332
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268423.57957955933,4737286378.1435375,3864714528.214155,4224334878.823477,3376348180.2977004
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258144.65779015646,6186760020.607786,3159396011.573475,6916907836.74769,2653154921.0774536
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294754.16748185613,5698590927.296727,2883107434.0847926,7851718359.279209,5082324815.443172
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273891.6478693242,5797138778.960806,2930253258.050682,4810795648.332475,3595487876.937025
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290754.99281473254,6603935123.841136,2073018010.9194179,6219775991.596133,4034781840.781026
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319573.3595123061,6091001411.272316,2593663873.38941,5743907167.384825,3027291834.49021
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301194.38736782933,6129234338.849079,3014163710.717545,8373405973.80755,2560037689.997309
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293621.6225331633,7269025923.024844,2680460779.517053,6225357232.280844,2706746340.92076
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277718.638848852,5352571355.637313,2533150267.46356,6002555905.578106,4202864178.703174
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311023.5007691295,5878472104.821044,3561608511.8219733,5278874461.151409,3712940115.093355
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341987.69516103005,6483923334.310755,3972204163.6261673,6946113170.992421,3091544410.4295583
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298783.93533934205,6992414738.930708,1626839216.0864322,5422391185.02714,4020851787.9672723
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308281.36150386895,4945739934.538865,4040738601.990584,5653103308.056279,3123447489.488083
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317795.43385855196,7521698813.275152,2890065582.0260983,6371551337.525929,1569827694.955616
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304943.39981077757,4439758110.714048,4371328422.132604,6462705851.327121,3677992527.8606143
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292233.84665363916,5587878592.353137,2087251647.144633,5295921087.083921,3298278643.2144866
